chi_align	chirp_mass	ecc10sqrd	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.116803178448880551e-01	2.473725981528844642e+01	4.309311312892026569e-02	2.302552584030262972e-01	1.199521936359034591e+00	3.003273005219243008e-01	2.441930310317296104e+01	3.175899548073240197e+01	2.030932583791633306e+01	3.705213760465232986e-01	3.353599957691990130e+04	3.648608549614209551e-01	6.676398737583562060e-01	7.852850868248373306e-01	1.055880924258814048e+03	8.786097022122075941e+02	0.000000000000000000e+00	2.075888078122716807e-01	3.221219383080268894e+00	3.087759322837209108e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.522058612473850825e-01	9.830216378386867904e-01	0.000000000000000000e+00	4.465553668210847649e-01	1.243165034050247512e-38	2.334376731035009165e-05	3.004784839018238007e-01
2.294679338520265732e-01	2.482870823557273354e+01	4.003466925936451787e-02	2.251807920867974488e-01	1.215308188856250027e+00	2.473347282234932276e-01	2.496222675493786269e+01	3.175281872303830966e+01	1.963818513687944645e+01	7.277246575156491870e-01	3.487316530465608957e+04	3.345208345021571383e-01	8.797818789377452875e-01	6.373192434234280501e-01	1.097981586302625146e+03	6.553326055918568045e+02	0.000000000000000000e+00	2.000866543759590999e-01	4.565223761747935427e+00	9.786383466629998695e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.453500818085124990e-01	5.263567802159893061e-01	0.000000000000000000e+00	2.687933739841235625e-01	1.827961583777507538e-42	1.936634870118597194e-05	8.034346740830511369e-02
2.050070917562231698e-01	2.444320737883257522e+01	5.077436464711140157e-02	2.226343437502689149e-01	1.233501284882451365e+00	2.103654492795334063e-01	2.532595660213116062e+01	3.173222754660623224e+01	1.916682034721089423e+01	1.355291468907358521e+00	3.578024349487177824e+04	3.138744164289006267e-01	5.282902841463764654e-01	8.636701274140932139e-01	1.126540942515138340e+03	1.135148841794071359e+03	0.000000000000000000e+00	2.253316769722166768e-01	3.113293790932742500e+00	1.013624680778634213e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.682399125890707281e-01	9.587504438949904229e-01	0.000000000000000000e+00	1.994923534954508859e-01	2.840785583973125574e-45	3.528997366230446901e-05	1.979188730025759069e-01
1.905809435845813304e-01	2.463746186837494889e+01	4.492884638651214319e-02	2.326900203950817425e-01	1.215160049360403782e+00	2.494286151765169879e-01	2.494488410590136951e+01	3.175347582591936657e+01	1.966020948460208473e+01	6.984647507518627618e-01	3.482100771686025837e+04	3.355001797805919339e-01	2.719255077619595617e-01	9.632555166031862015e-01	1.096339404685743375e+03	1.170418551811607131e+03	0.000000000000000000e+00	2.119642573324855284e-01	1.303581519574057213e+00	7.002996990090515697e-03	3.314775607364038024e+01	0.000000000000000000e+00	1.554111833965047540e-01	1.307382342097094252e-01	0.000000000000000000e+00	3.917653465153040915e-01	2.459450017804045355e-42	2.541928333897513080e-05	3.817648840679247618e-02
1.999833803660033826e-01	2.438258351867197149e+01	5.005824736220217119e-02	2.211646312636080525e-01	1.220018024329886153e+00	2.680248771280382969e-01	2.482165854821496254e+01	3.175628968245151285e+01	1.981555820437858628e+01	5.560086685583716104e-01	3.436204913434848277e+04	3.423827271581971199e-01	3.794003580218633376e-01	9.288868880869916023e-01	1.081889094022197014e+03	1.055956509681661601e+03	0.000000000000000000e+00	2.237370049012951390e-01	2.345286368558407109e+00	2.761473087621174258e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.665182842025096921e-01	5.858139122154145673e-01	0.000000000000000000e+00	4.282524797760705049e-01	1.967221862922928132e-41	3.380845862917075900e-05	2.487075572808465085e-01
2.024974607475486799e-01	2.480746263092102666e+01	4.196989826318343886e-02	2.370717599921218222e-01	1.229581637736117727e+00	1.835377127839807054e-01	2.548972277910066353e+01	3.171727528679629415e+01	1.894848576218915781e+01	1.668990238698091044e+00	3.644743513876403449e+04	3.043347959547930692e-01	6.578025753176935941e-01	7.913376012095740819e-01	1.147547470977034891e+03	8.261485060914560563e+02	0.000000000000000000e+00	2.048655614376985457e-01	2.596776451951519959e+00	2.505533613046725949e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.501259588516168642e-01	7.309998098494124852e-01	0.000000000000000000e+00	1.256755337610065970e-01	1.317899951666463317e-46	2.207256566911421571e-05	5.945999428308271217e-02
2.131434677094038443e-01	2.499461319246829660e+01	4.052278470876878591e-02	2.378494803983876027e-01	1.222374214037291296e+00	1.991018514827223029e-01	2.535351258815684616e+01	3.172883890745475455e+01	1.913035492293493078e+01	1.432432064732513055e+00	3.607095087446839898e+04	3.121674449751857261e-01	6.434499372632755954e-01	8.000307018705816731e-01	1.135693864167385527e+03	9.922013108234938272e+02	0.000000000000000000e+00	2.013027190794222376e-01	2.451743807356745020e+00	2.327310904707214079e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.465653754782088591e-01	6.479182409686455868e-01	0.000000000000000000e+00	1.793230456241780846e-01	1.706675894596045509e-45	2.002776941449120894e-05	6.823276002987219147e-02
1.740274026454853296e-01	2.443342103830287115e+01	4.700853427743794527e-02	2.288131929506576345e-01	1.165912153223113812e+00	3.921455820927508551e-01	2.319885024138800844e+01	3.167129212033636421e+01	2.169295801666845236e+01	2.387537531350703457e+00	3.115585492378063282e+04	4.314590561386185130e-01	5.376544778392043922e-01	8.589122382901768216e-01	9.809420714459710098e+02	9.379734783582722457e+02	0.000000000000000000e+00	2.168145158365508141e-01	2.757050768681863051e+00	1.389128710067162320e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.590446763700009147e-01	8.166477670650342802e-01	0.000000000000000000e+00	2.943265387404100930e-02	2.394191279925694396e-31	2.795156736332537209e-05	1.970037127040389149e-02
1.972805893180094583e-01	2.466092264941547541e+01	4.807191274284514093e-02	2.338962852789929769e-01	1.220320840195567413e+00	2.506824519951669772e-01	2.496230725068467748e+01	3.175265169472447369e+01	1.963808281777281195e+01	7.349764545885042466e-01	3.479104957855089015e+04	3.345167714685510774e-01	4.846555068362559116e-01	8.848355022034239958e-01	1.095396172721101266e+03	1.042129371431612071e+03	0.000000000000000000e+00	2.192530792094951331e-01	2.182953681439030458e+00	7.446051769339825932e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.616773806117343393e-01	4.926072100401768239e-01	0.000000000000000000e+00	3.808818923488898611e-01	1.825441309127759893e-42	2.991186580707579253e-05	1.645654407247555129e-01
1.999299799241509301e-01	2.459676183782756809e+01	4.767583540835541173e-02	2.291573387925080196e-01	1.233881881248063195e+00	2.233321500682053096e-01	2.523652828515364988e+01	3.173851041451295885e+01	1.928441651043474891e+01	1.199181680622639412e+00	3.546061244927001098e+04	3.189963294164668839e-01	5.899223583307420249e-01	8.309838733940988487e-01	1.116477359258056367e+03	8.298681654236030454e+02	0.000000000000000000e+00	2.183479686380329354e-01	2.974552817403562255e+00	1.635575492650076235e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.607002116494000987e-01	9.135336655631117742e-01	0.000000000000000000e+00	2.426957113884746775e-01	1.455902488491711267e-44	2.917161099970528719e-05	1.896492438643875289e-01
1.707187542725873697e-01	2.445555426946674871e+01	5.382849736216790276e-02	2.343169526162824090e-01	1.216533071240738728e+00	2.321952188355651814e-01	2.508571767297731725e+01	3.174707566042630091e+01	1.948019119174557545e+01	9.456569390938949216e-01	3.525036256291637983e+04	3.275144817922776008e-01	6.878572526510317031e-01	7.726081817773435834e-01	1.109857641726774773e+03	9.503848592857755193e+02	0.000000000000000000e+00	2.320096923884170381e-01	2.928885026572850769e+00	3.226910696522038990e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.743782251333806932e-01	8.955645862266814472e-01	0.000000000000000000e+00	3.106154369123152459e-01	2.144519562462824340e-43	4.100861803265534435e-05	3.345023123603655391e-01
1.786012741816858096e-01	2.469494647105345209e+01	4.664885032096741796e-02	2.412915395491698201e-01	1.205512046124352921e+00	2.338512070610339610e-01	2.501857202777173939e+01	3.174952159727860490e+01	1.956635208020355421e+01	8.596268837280149899e-01	3.520707210030619899e+04	3.312493568418751755e-01	6.357650579098139687e-01	8.046176457587546071e-01	1.108494641540435168e+03	8.264828827827461737e+02	0.000000000000000000e+00	2.159834491829580316e-01	1.789839738453025575e+00	2.319656275405488355e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.583555219382624391e-01	2.942464425632042024e-01	0.000000000000000000e+00	3.397264604536408550e-01	6.921314813608938696e-43	2.745611763636525800e-05	8.047922124423918799e-02
1.916790570586317799e-01	2.476795886598038621e+01	3.891455901570550074e-02	2.346257478626508075e-01	1.241042248562484573e+00	2.191208977561933113e-01	2.530120015461929839e+01	3.173397649314539493e+01	1.919948829451402261e+01	1.313703150557233412e+00	3.555545044169182074e+04	3.153229658330526930e-01	7.382537165100806487e-01	7.396449299967777780e-01	1.119463333386052909e+03	1.022047738671419552e+03	0.000000000000000000e+00	1.972677343503125846e-01	3.088625080721159044e+00	4.258763863678728390e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.425329490911559915e-01	9.518129182566571478e-01	0.000000000000000000e+00	2.080520260241336405e-01	4.479106980328172409e-45	1.790150503678428104e-05	1.039482380613574453e-01
2.127107674742107768e-01	2.479304187920779512e+01	3.544403901498972831e-02	2.273228511482989489e-01	1.215746094321219495e+00	2.687304452684506351e-01	2.479171694116586266e+01	3.175741736683364991e+01	1.985300609843250186e+01	4.873625180714553085e-01	3.434204619879952952e+04	3.440852604478168986e-01	7.940342393540977817e-01	7.009738607345148420e-01	1.081259301609811246e+03	7.012265779544978841e+02	0.000000000000000000e+00	1.882658732085816244e-01	4.007740184589176025e+00	6.303447495373435405e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.338637428630869153e-01	8.428453683111879480e-01	0.000000000000000000e+00	3.726486250923947141e-01	3.235681296009608467e-41	1.395008602080895221e-05	1.284778784614062919e-01
2.276269978155033569e-01	2.503291418937815749e+01	3.873551906007784151e-02	2.348840095267755723e-01	1.207210346038067428e+00	2.750098238864066569e-01	2.469031678727133539e+01	3.175963649941740385e+01	1.997897237045679120e+01	3.107562713161231560e-01	3.417814728357861895e+04	3.497905660091309432e-01	8.053790119362728150e-01	6.928379818279268854e-01	1.076098944373655513e+03	8.426382883738506280e+02	0.000000000000000000e+00	1.968134117891304768e-01	3.295054284011467605e+00	6.802472828012582351e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.420789145886887650e-01	9.936329755463402247e-01	0.000000000000000000e+00	3.822579677242743945e-01	1.707870212787703177e-40	1.767412497547330970e-05	1.968450540885043620e-01
1.794814489562979731e-01	2.439577156902816668e+01	5.476994977628169697e-02	2.297324781874206800e-01	1.222838546992187858e+00	2.501509579545221906e-01	2.497986852974112892e+01	3.175184504215703285e+01	1.961573980945244244e+01	7.690360551602108963e-01	3.480439422538469807e+04	3.335233369338327925e-01	9.689071230178121219e-01	5.662006919987210285e-01	1.095816328917742339e+03	7.378163109285351311e+02	0.000000000000000000e+00	2.340298053160786984e-01	4.329081901126334841e+00	1.526462823509910471e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.760218023636170859e-01	6.666561343794221717e-01	0.000000000000000000e+00	1.595824887557623917e-01	1.350256853706104645e-42	4.266121225177623750e-05	1.330835412990792332e-01
1.642779256418194223e-01	2.432736363839731197e+01	5.741026686049197081e-02	2.351196849992313598e-01	1.187186844084250126e+00	2.924246110607327531e-01	2.441719086121954518e+01	3.176047904072299843e+01	2.031186526348738042e+01	2.074876841734775157e-01	3.370713685715581960e+04	3.650890738432709393e-01	8.332883109117235065e-01	6.724455679558998256e-01	1.061269181412627859e+03	8.045690563379238256e+02	0.000000000000000000e+00	2.396043965800543629e-01	3.325237159192897973e+00	8.192281620337040771e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.805750589749375024e-01	9.965148261724864343e-01	0.000000000000000000e+00	3.523853831277234949e-01	1.284278458975946117e-38	4.752408625533739375e-05	4.893498604158108556e-01
2.173785094312915556e-01	2.493286772266354490e+01	3.584714620228905690e-02	2.338755013013711914e-01	1.217326564944167799e+00	2.538716045592657178e-01	2.492107535011833974e+01	3.175421680423166038e+01	1.969038047953905135e+01	6.639240808557347329e-01	3.471128284355757933e+04	3.368409345210943706e-01	9.022313827093169092e-01	6.198605200805102911e-01	1.092884717123165046e+03	7.979223085990087156e+02	0.000000000000000000e+00	1.893334260036749483e-01	3.692554138516324969e+00	1.104496582636253610e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.348673758219015861e-01	9.627155911818261469e-01	0.000000000000000000e+00	2.482463346110994062e-01	3.690080571901062047e-42	1.436720009639103507e-05	1.006832054120716524e-01
1.857253448985644040e-01	2.444281996235700660e+01	5.217328586250589983e-02	2.295711191848914257e-01	1.218701162039305785e+00	2.721754096501801112e-01	2.478002323246147753e+01	3.175708848520890371e+01	1.986759997166134895e+01	5.083413989638784214e-01	3.425884980412817822e+04	3.447069520356733641e-01	4.120072066594061000e-01	9.163188845726224496e-01	1.078639863179204667e+03	9.672907781374377691e+02	0.000000000000000000e+00	2.284147233925735709e-01	2.113584341275364764e+00	3.894863072216629696e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.714533345967839961e-01	4.541886041227825022e-01	0.000000000000000000e+00	4.391065574278452122e-01	3.926652805720670782e-41	3.819653073197908782e-05	2.233747699706796208e-01
1.875559042456073355e-01	2.487792253117753916e+01	4.306926717486883605e-02	2.425939411263939027e-01	1.176594925787064483e+00	3.186930280079742772e-01	2.409501109665762186e+01	3.175223646657352461e+01	2.069303071778599090e+01	7.527014056629499628e-01	3.301657665084459586e+04	3.830033210994595594e-01	9.948673682339516100e-01	5.446141307902228057e-01	1.039526893778593376e+03	7.209917935165173049e+02	0.000000000000000000e+00	2.075313643160205113e-01	2.198430064721425659e+00	1.924682745696697728e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.521637798772295935e-01	5.013213329663982476e-01	0.000000000000000000e+00	9.441204258717973696e-02	1.577248957654782315e-36	2.331746896291335034e-05	3.236152878530973442e-02
2.040052248746178076e-01	2.464952965256474471e+01	4.613008386730625687e-02	2.282832035808221305e-01	1.201458801522562680e+00	2.566987201529807860e-01	2.481321107903904988e+01	3.175745142055778913e+01	1.982613517512533718e+01	4.851384402420689246e-01	3.462996787908177794e+04	3.428938953138303547e-01	7.286516942194760649e-01	7.460728689193909524e-01	1.090324515521007697e+03	8.596406948246507227e+02	0.000000000000000000e+00	2.147791513795188068e-01	3.644785301006503886e+00	4.301899034078618955e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.574732897457376268e-01	9.741449547588475477e-01	0.000000000000000000e+00	4.096308400473170908e-01	2.264408869930687629e-41	2.683233234836354799e-05	3.139631656356782208e-01
1.748999326157905376e-01	2.472221888517229260e+01	4.260301225638603306e-02	2.413940052340944886e-01	1.228326560902353037e+00	2.605062546264093615e-01	2.492854424928077606e+01	3.175263565118738285e+01	1.968092380064865665e+01	7.356692451315702819e-01	3.454925623084172548e+04	3.363582515660908934e-01	7.731652207691328549e-01	7.157036553397237988e-01	1.087783309330129441e+03	9.136302640868804019e+02	0.000000000000000000e+00	2.064049714914493738e-01	2.083952384231732680e+00	5.500417377664661434e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.513386185189445343e-01	4.381391617519526660e-01	0.000000000000000000e+00	3.414680872642248399e-01	3.249762066209452557e-42	2.280665625533520474e-05	1.000524792913434907e-01
1.869290751384488913e-01	2.449083595953499426e+01	4.654458538767071440e-02	2.265684681260631828e-01	1.232374371279131964e+00	2.248179287637119828e-01	2.521847624235365970e+01	3.173967922758768623e+01	1.930801740337760464e+01	1.167836703108462215e+00	3.542546005498684826e+04	3.200211633251295873e-01	3.445154811960203234e-01	9.412392047869564404e-01	1.115370586147552103e+03	1.118821022652386091e+03	0.000000000000000000e+00	2.157419416517583621e-01	1.926037134525510730e+00	1.763337772593380828e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.581786008161338020e-01	3.570752905587203374e-01	0.000000000000000000e+00	2.528097834766189766e-01	2.017628649034609700e-44	2.733008671789647538e-05	7.234336866184759574e-02
