chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.506292719546819114e+01	2.204746531669020682e-01	2.731050181571560986e-01	3.240495041559943168e-02	1.203232578686697529e+00	2.683215187444624172e-01	2.498294625776503253e+01	3.209945252028360585e+01	2.015798950563454284e+01	3.424799639493036341e-01	3.442557144731857989e+04	3.478885586378783756e-01	5.899340844070645185e-01	8.309773501616857239e-01	1.072404963251072559e+03	9.815947539917154927e+02	0.000000000000000000e+00	1.800137506292211753e-01	3.605982018256725485e+00	1.756132635168970724e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.935031000143028201e-01	9.821447823029549884e-01	0.000000000000000000e+00	4.647250535155886819e-01	8.588292087159921568e-40	1.122518175289431762e-04	3.485968422740214345e-01
2.475208441007405114e+01	2.347553467832124152e-01	1.935731312966964546e-01	3.774778732885139543e-02	1.230676391314378115e+00	1.981884631436970912e-01	2.566167855300643907e+01	3.206506170998238758e+01	1.928653412279711787e+01	1.524454709943742214e+00	3.617354466755059548e+04	3.097883392375124778e-01	9.865770153248099028e-01	5.515483446579052540e-01	1.126856787235327374e+03	6.772972096190569573e+02	0.000000000000000000e+00	1.942878980504225694e-01	3.826879067719284766e+00	1.568110514489873042e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.045842907839934555e-01	9.207984094030841060e-01	0.000000000000000000e+00	1.385034446498657479e-01	6.941002971206011056e-45	1.412005665830118068e-04	1.225236826403771767e-01
2.487712089328922715e+01	2.419092924929313604e-01	1.916026277146808399e-01	3.620471709608283351e-02	1.204293872915150665e+00	2.956416143874352476e-01	2.474745307505607173e+01	3.209981823934790413e+01	2.044641071008664923e+01	3.062901050896032484e-01	3.374465741017526307e+04	3.608360366340027658e-01	9.156219332545979528e-01	6.092975365013093558e-01	1.051193533424925363e+03	6.637514308286388314e+02	0.000000000000000000e+00	1.902753717538947231e-01	2.205548342791185945e+00	1.249632609558612106e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.016024941547345795e-01	5.047005352501676700e-01	0.000000000000000000e+00	2.266042005468668352e-01	3.521998262387818594e-38	1.328865169904060802e-04	1.034048972065981370e-01
2.495568608889462681e+01	2.320184135166342421e-01	2.243228118272672100e-01	3.504249885881909055e-02	1.224999167506294562e+00	2.333050242629674531e-01	2.538193766598350720e+01	3.208502677073976628e+01	1.965322835942675184e+01	1.021372482770465551e+00	3.530802568480725313e+04	3.256453934693010477e-01	7.378049931273960027e-01	7.399468451508040001e-01	1.099894653743879417e+03	8.693258843110237422e+02	0.000000000000000000e+00	1.871964178578721938e-01	3.348621823754268423e+00	4.367507139236489477e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.993040681108623757e-01	9.980918596134731313e-01	0.000000000000000000e+00	2.833758891463900587e-01	1.057785047283988917e-42	1.267474045538913340e-04	2.439107555714112308e-01
2.465194429038006163e+01	2.314552947098896252e-01	1.945466950330566325e-01	4.411610863424930001e-02	1.236103770052724649e+00	1.784108590386691839e-01	2.581695248725465319e+01	3.205053063320679740e+01	1.907818410904151207e+01	1.804336653044817940e+00	3.665300061849816120e+04	3.008989688727401468e-01	9.456167078349139166e-01	5.852429278533006762e-01	1.141792514366052501e+03	6.780320611916783946e+02	0.000000000000000000e+00	2.100383503892784276e-01	4.082512703210989358e+00	1.254250072074275968e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.152871356169930306e-01	8.058191002310676199e-01	0.000000000000000000e+00	1.231104486205605864e-01	3.759305902430174886e-46	1.745028069749050479e-04	1.177859138005245970e-01
2.497477526481110743e+01	2.286592359227936078e-01	2.273189286316671665e-01	2.350770397965360262e-02	1.214847043265311122e+00	2.801057727050612622e-01	2.494918797235271768e+01	3.209878432217568900e+01	2.019975653684614869e+01	4.002370124018486131e-01	3.414435010541875090e+04	3.496922429841279878e-01	6.818190061856667095e-01	7.764276545719490663e-01	1.063644522969434547e+03	9.081558849264109767e+02	0.000000000000000000e+00	1.533222227195183973e-01	3.429919016653351083e+00	3.277428635978136828e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.749826836750003889e-01	9.998449139982296119e-01	0.000000000000000000e+00	4.392649072065547555e-01	1.478110344185261525e-39	7.457084346527243857e-05	2.228366769373990031e-01
2.471055389813450631e+01	2.214651041980717217e-01	2.250700369005594059e-01	3.707547149742304593e-02	1.205603713752456230e+00	2.979108157015422642e-01	2.473498389342262982e+01	3.209933353573143933e+01	2.046149350413530499e+01	3.534560644766713833e-01	3.369056776475757943e+04	3.614940007766744290e-01	5.814741164357508652e-01	8.356538902907941768e-01	1.049508564903918113e+03	8.445714029766202202e+02	0.000000000000000000e+00	1.925499194947197235e-01	3.484954037093341839e+00	1.701800328691528696e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.033004344104481775e-01	9.974530805046266657e-01	0.000000000000000000e+00	4.633886959856728383e-01	4.267179466933472474e-38	1.375716623119052314e-04	4.326386985621785142e-01
2.428763433533440974e+01	2.234264304067214713e-01	1.701645334239513252e-01	4.409038515343712689e-02	1.229927263402609050e+00	2.304512485409396794e-01	2.542833201201529292e+01	3.208240206009385531e+01	1.959316400468200570e+01	1.100737335668138916e+00	3.537600696673767379e+04	3.230525951731088585e-01	5.074797840744955657e-01	8.739720468036269452e-01	1.102012366278061108e+03	9.236912396831825163e+02	0.000000000000000000e+00	2.099771062602709681e-01	2.964466971483925128e+00	8.785735059847317452e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.152384354253222831e-01	9.092588285388970570e-01	0.000000000000000000e+00	2.724006710929536279e-01	4.686203072187918811e-43	1.743383771824686724e-04	2.937968709674375622e-01
2.455127931044495071e+01	2.398426134554989819e-01	1.627541488106222511e-01	4.485750522189187878e-02	1.215126943266580994e+00	3.025069151356012953e-01	2.475399698291735362e+01	3.209680612384920551e+01	2.043848766414400941e+01	5.358929703628897423e-01	3.359222175230277935e+04	3.602679763595922902e-01	9.054676751133028390e-01	6.173177209232647566e-01	1.046444948311994040e+03	7.110100503134334531e+02	0.000000000000000000e+00	2.117959046390932298e-01	2.663869539409041476e+00	1.185555656769746946e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.166847100494302958e-01	7.673142068102866142e-01	0.000000000000000000e+00	2.366827124899142654e-01	3.183938121552224977e-38	1.792740403782627908e-04	2.215213813196260928e-01
2.485715495629316862e+01	2.243765961146877430e-01	2.263933372396241261e-01	2.372354342666732271e-02	1.201099391799455240e+00	2.861555109994661228e-01	2.481369872807857391e+01	3.210085642982274123e+01	2.036596425558583690e+01	1.648062485351333428e-01	3.397578519500119000e+04	3.572452850648764056e-01	5.360611204701148935e-01	8.597271422916892281e-01	1.058393488957162617e+03	9.433664862500311301e+02	0.000000000000000000e+00	1.540244896977987776e-01	3.076445672825603772e+00	1.196906181071190900e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.752595669036011716e-01	9.478703217326907016e-01	0.000000000000000000e+00	4.897827378655879027e-01	1.260528247021791551e-38	7.504721402524747750e-05	2.370529924114379294e-01
2.458072410683584508e+01	2.238000159574754233e-01	2.040290625085838250e-01	4.160312058470388291e-02	1.202678512695304569e+00	2.406006280570159861e-01	2.521114358224781427e+01	3.209188498777391629e+01	1.987184903080065723e+01	7.765710264615314218e-01	3.512267916580133169e+04	3.350957787446773306e-01	7.276800185325523751e-01	7.467195207710175531e-01	1.094120849024110839e+03	8.445093668417274557e+02	0.000000000000000000e+00	2.039684303628968021e-01	4.044095912709165574e+00	4.206467074927140448e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.106303926036810492e-01	8.254585030244194765e-01	0.000000000000000000e+00	3.476186969146862205e-01	1.986654540055690033e-41	1.593252379396613923e-04	3.110580290068519771e-01
2.468418154173522794e+01	2.357197312184058646e-01	1.856047369487920651e-01	4.465606706113839364e-02	1.213978467247780912e+00	2.805606062243298227e-01	2.494010039769085196e+01	3.209897975040644980e+01	2.021097565138182262e+01	3.842442070415518773e-01	3.413222018109432247e+04	3.501993859932316933e-01	7.332130126784344171e-01	7.430278990571383968e-01	1.063266658768420939e+03	8.715682611611870243e+02	0.000000000000000000e+00	2.113198217421602687e-01	2.979017649409864799e+00	4.502434995844971088e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.163061377894023307e-01	9.147960319757645342e-01	0.000000000000000000e+00	4.227983226996503974e-01	1.709686921181671200e-39	1.779715580569993141e-04	4.683457651757882978e-01
2.450487121221310005e+01	2.318126105957473981e-01	1.853333402329979118e-01	4.753024336733253918e-02	1.211275707699876136e+00	2.909035473530498517e-01	2.483336292434183079e+01	3.209926708624331582e+01	2.034198197068252156e+01	3.594400557322328660e-01	3.387288802156687598e+04	3.560583420445734282e-01	6.757408811752440014e-01	7.802437622494458047e-01	1.055188097300430627e+03	8.505576443478214514e+02	0.000000000000000000e+00	2.180143191795725632e-01	3.112390677797148175e+00	3.197537295021709025e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.215898511554647843e-01	9.582031318063238823e-01	0.000000000000000000e+00	4.468343452868495658e-01	9.267863932219304129e-39	1.968415808713628451e-04	5.734287253228647074e-01
2.503277697414412017e+01	2.277119571888260308e-01	2.485854884031365175e-01	3.115610607358279202e-02	1.228411454359805255e+00	2.186611903763607534e-01	2.550699472771606580e+01	3.207726203166944146e+01	1.949064813155050047e+01	1.241533398369270014e+00	3.566897926763183932e+04	3.185972710971092803e-01	4.504517891969755383e-01	9.002504977333003477e-01	1.111138865457741758e+03	1.082894285809617941e+03	0.000000000000000000e+00	1.765109233831798630e-01	2.428469816869738285e+00	5.292548049045659592e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.904325550032562875e-01	6.336994747184353516e-01	0.000000000000000000e+00	2.312695872473187475e-01	1.158068222166772568e-43	1.051327132759558459e-04	1.048330478984575154e-01
2.491389893090818930e+01	2.338326023033491241e-01	2.091844423338276582e-01	3.283837493928494500e-02	1.190333699586183513e+00	3.233988559730293089e-01	2.439124471713771314e+01	3.209202998639476334e+01	2.087005811626670848e+01	7.705556306897580754e-01	3.302260819055142929e+04	3.803670301229261641e-01	7.358106898628612447e-01	7.412868714803670933e-01	1.028700684816119519e+03	7.870987742200152297e+02	0.000000000000000000e+00	1.812136168704905625e-01	3.171272443258796869e+00	4.871072168071610697e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.945548913366458299e-01	9.728013780069312277e-01	0.000000000000000000e+00	3.417258009991704926e-01	7.086683370777654765e-36	1.147768309017583677e-04	2.596059511145323850e-01
2.489033141216291867e+01	2.338332583779927365e-01	1.974072953278012965e-01	2.580550212394053938e-02	1.205244225136570257e+00	3.106808340855463091e-01	2.461449139858853741e+01	3.209639585941309292e+01	2.060628442530237336e+01	5.599263018454559981e-01	3.337391954176577565e+04	3.680085979070020219e-01	6.074651265200177175e-01	8.210975294654814238e-01	1.039644527455456455e+03	8.146554269940804716e+02	0.000000000000000000e+00	1.606409104927525588e-01	2.695944330242416420e+00	2.077174103415203310e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.778682271541144333e-01	7.844760692018540871e-01	0.000000000000000000e+00	4.197482167654847385e-01	2.662414998767424613e-37	7.965613709103252051e-05	1.784622106550864673e-01
2.450762065284681768e+01	2.255681792579494194e-01	2.065946294427523366e-01	4.548608103635936456e-02	1.220341779790585335e+00	2.489462582281258274e-01	2.523688931602866603e+01	3.209195267422998654e+01	1.983914217596533192e+01	7.737688173033636652e-01	3.492041043794409052e+04	3.337639809478053499e-01	7.508462273924899621e-01	7.311117855706734669e-01	1.087819893700928105e+03	7.747841842221124580e+02	0.000000000000000000e+00	2.132746610274163790e-01	3.978873827788317552e+00	4.811407808739089909e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.178605896106680373e-01	8.570951610134110998e-01	0.000000000000000000e+00	3.416734465063646642e-01	1.284945800795317423e-41	1.833677774110456212e-04	3.653606404576507094e-01
2.443407448027803852e+01	2.316045916747331568e-01	1.811532777852849496e-01	5.401084418082503086e-02	1.211664709138331020e+00	2.694759470472447016e-01	2.502108673931799032e+01	3.209846132109826300e+01	2.011062811080682522e+01	4.253533185565205321e-01	3.440542937085583981e+04	3.457628679294017515e-01	6.555759520578874344e-01	7.926969500660476786e-01	1.071777509243464465e+03	7.745200811343584064e+02	0.000000000000000000e+00	2.324023325632189885e-01	3.047979672041777999e+00	2.742463650427484634e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.326378545876044701e-01	9.389533804237206738e-01	0.000000000000000000e+00	4.413944196779394091e-01	4.630284761396294513e-40	2.413898071036065527e-04	6.806882644035981977e-01
2.465194414647228527e+01	2.316273410316679049e-01	1.821506374333605738e-01	3.357039862763497307e-02	1.203085203691687255e+00	3.405139899246195645e-01	2.430974784052627058e+01	3.208113661918631720e+01	2.096493034945922673e+01	1.137021481217891816e+00	3.263737359317247683e+04	3.842416220193061727e-01	4.509949263531715657e-01	9.000138980849112791e-01	1.016700085352507926e+03	9.455853275975825909e+02	0.000000000000000000e+00	1.832222656437665909e-01	2.184162266014180176e+00	6.157054438843426181e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.963156537255697220e-01	4.926458477200936770e-01	0.000000000000000000e+00	2.617863149244000764e-01	2.268072730694453098e-35	1.191049594839573770e-04	1.045129435093367920e-01
2.445074353996871253e+01	2.317837354627585722e-01	1.711926350858358203e-01	4.710751197981392913e-02	1.227542625061216697e+00	2.410285633383453252e-01	2.533657964492528336e+01	3.208734940380137601e+01	1.971166853729044632e+01	9.455965662034215846e-01	3.511570592909363768e+04	3.281970876070580134e-01	8.818340419326403667e-01	6.357365059725579304e-01	1.093903622894206137e+03	6.904542826229078401e+02	0.000000000000000000e+00	2.170426501400448960e-01	3.841271903389723352e+00	9.757107863849039386e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.208342182480973193e-01	9.154431498834801895e-01	0.000000000000000000e+00	2.432234130839731057e-01	2.327613857378442584e-42	1.940503210433512193e-04	2.939744527983916833e-01
2.444828458369386937e+01	2.165815690571252783e-01	2.150678156031453070e-01	3.736445980128965533e-02	1.197791869717105051e+00	2.856973570162832377e-01	2.479796165830657984e+01	3.210108624548892919e+01	2.038512306121317152e+01	1.113844124185544709e-01	3.398161828411420720e+04	3.581284270551476911e-01	8.146263269341174063e-01	6.861402770215225821e-01	1.058575197886103979e+03	7.079543798813547255e+02	0.000000000000000000e+00	1.932988872220677279e-01	4.980509181185352574e+00	7.303383113319655839e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.038595356470013775e-01	3.049371868574117239e-01	0.000000000000000000e+00	3.812142424161854559e-01	1.610946662603313830e-38	1.391427790171397266e-04	1.100521794304197415e-01
2.492698004176727622e+01	2.342674448134700049e-01	2.011487760395611613e-01	2.680125952286845081e-02	1.219432349315754394e+00	2.341625709570388514e-01	2.534707595363080301e+01	3.208674165827612512e+01	1.969816959081526875e+01	9.659991628855832957e-01	3.528829997304677818e+04	3.275790574688082213e-01	2.742364084616065734e-01	9.626322679698273710e-01	1.099280170082280165e+03	1.149877009200461089e+03	0.000000000000000000e+00	1.637109022724768104e-01	1.263538525831463755e+00	7.121515849755288841e-03	3.320314051486518281e+01	0.000000000000000000e+00	1.798561309942126596e-01	1.210883508847531986e-01	0.000000000000000000e+00	3.135683568573890967e-01	1.940556013357932348e-42	8.331819338308933134e-05	2.152449180274722609e-02
2.499707809235876610e+01	2.253185356854947585e-01	2.415799866261004736e-01	2.894043953078374518e-02	1.217776375706119296e+00	2.852429859546183888e-01	2.492265243844591893e+01	3.209816141082909979e+01	2.023248724354160899e+01	4.474133122851813305e-01	3.402023256018849497e+04	3.510995412932056414e-01	6.199850029546932761e-01	8.138871703816357162e-01	1.059778086889058613e+03	8.067688632890703957e+02	0.000000000000000000e+00	1.701188982176399522e-01	3.430958922498216435e+00	2.185178927709330032e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.850091920401154832e-01	9.998264960738191265e-01	0.000000000000000000e+00	4.427618044571549061e-01	2.259241083016771336e-39	9.344121762494690100e-05	2.814438394147025235e-01
