chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.478755967041246677e+01	2.248793086991424939e-01	2.294990659383239207e-01	3.589867385481832623e-02	1.207333021557014163e+00	2.684214552330492776e-01	2.485285309017975308e+01	3.189804905688470527e+01	1.999909530231121124e+01	3.776056111345958977e-01	3.441543381254649285e+04	3.466453875684100683e-01	7.452666279115613968e-01	7.349071100467015061e-01	1.078844119588050262e+03	8.919374772523573256e+02	0.000000000000000000e+00	1.894694536193587131e-01	4.034354584200195326e+00	4.793627494049176319e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.430554191373853978e-01	8.339444455628961528e-01	0.000000000000000000e+00	4.184658245075528193e-01	1.592429009989298256e-40	2.469644310363017871e-05	1.012712421944635399e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.785991477237778569e-01	7.567765694124606171e+02	1.815480721347229004e+09	5.186142250426113431e-01	1.928215524589276697e+00	3.995918395581633575e+01	2.072340122058083622e+01	6.068258517639716842e+01	3.390396474746252409e+01	1.758307840337728933e+01	5.148704315083980987e+01	2.103137416846477947e+01	0.000000000000000000e+00	6.292825981254163148e-01	2.890459255341703226e+00	5.827639448523972021e+01	4.944547482304616182e+01	2.041568327793648052e+00	7.452666279115613968e-01
2.456191526134472269e+01	2.367853270003219823e-01	1.787184330155597578e-01	4.907499212144351974e-02	1.193282974287464882e+00	3.110746922867422271e-01	2.438253129205730829e+01	3.189573477668382395e+01	2.056988788070634655e+01	5.387232020488154083e-01	3.332548660641472088e+04	3.726962352101947373e-01	7.554844925543894307e-01	7.279394404634114135e-01	1.044676799762838300e+03	7.300676858414485650e+02	0.000000000000000000e+00	2.215287613865150329e-01	2.941010828927034915e+00	5.382189546933463520e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.826809626194803304e-01	8.970287210638161479e-01	0.000000000000000000e+00	3.820553205671716746e-01	2.460011052196165216e-37	6.643996230700368688e-05	2.675571679834627958e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488510404618401672e-01	6.354761089009651869e+02	1.074945119441778183e+09	6.261350044277096405e-01	1.597099655710839450e+00	3.585029701339759356e+01	2.244712587921840807e+01	5.829742289261599808e+01	3.120534843140822545e+01	1.953876097826801228e+01	5.074410940967623418e+01	2.137954738803281884e+01	0.000000000000000000e+00	6.565446162980993483e-01	3.262981340147777853e+00	5.575368451006821147e+01	4.852995083475324378e+01	2.214158574922990397e+00	7.554844925543894307e-01
2.469671724745878549e+01	2.296305900369929043e-01	1.955075587663816783e-01	4.180824243465183082e-02	1.198771958630139522e+00	3.043437146769761847e-01	2.448165346336718784e+01	3.189744476386707461e+01	2.045181564880206437e+01	4.256021252679330624e-01	3.350573021710033208e+04	3.671952861759619213e-01	5.970350638334251947e-01	8.270061136507158572e-01	1.050327019386412985e+03	9.344557831302819295e+02	0.000000000000000000e+00	2.044706395418467715e-01	2.971259900731925807e+00	1.924701002675937578e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.680333600493927049e-01	9.090187551909610919e-01	0.000000000000000000e+00	4.490768296688518180e-01	5.532099493565156793e-38	4.708209372124318295e-05	2.258415634850133025e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.862663148163296034e-01	7.877281837286229802e+02	2.047471011990387201e+09	5.558839878215754426e-01	1.798936508171151694e+00	3.837462752780746911e+01	2.133184098132522166e+01	5.970646850913269077e+01	3.234908304190449257e+01	1.798233728370517071e+01	5.033142032560966328e+01	2.081886414458509904e+01	0.000000000000000000e+00	6.402009648235954531e-01	3.035579406448583040e+00	5.724603365132530541e+01	4.825732041475757939e+01	2.074099910852083894e+00	5.970350638334251947e-01
2.468660209337058120e+01	2.277657092791312010e-01	2.027006889699870251e-01	3.823326642237515061e-02	1.220422954639974300e+00	2.136751003919431513e-01	2.534948753887593398e+01	3.187624398924461033e+01	1.936573265201596783e+01	1.238220001102561030e+00	3.578601433805696433e+04	3.186351324377182936e-01	8.240774611932768501e-01	6.792343256098516413e-01	1.121808643830944220e+03	9.209593129061589707e+02	0.000000000000000000e+00	1.955332872489365936e-01	4.067314742461659804e+00	7.002732451039050954e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.535391956171061889e-01	8.174067993824361000e-01	0.000000000000000000e+00	2.175927674460679251e-01	3.149316280483202568e-44	3.269264789915411127e-05	6.832622256053511034e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.838385867184440525e-01	7.779415251879913740e+02	1.972102444028515816e+09	5.405669673889184068e-01	1.849909558533080256e+00	3.893029827144324884e+01	2.104443327614012915e+01	5.997473154758337444e+01	3.288480263120715819e+01	1.777643803153477720e+01	5.066124066274193183e+01	2.085301355297170289e+01	0.000000000000000000e+00	6.359223085011852517e-01	2.978061562888965064e+00	5.754018952161801082e+01	4.860475926968832283e+01	2.056481393053608997e+00	8.240774611932768501e-01
2.460619080899677513e+01	2.289089487721774063e-01	1.995442277766286410e-01	4.268499230045708082e-02	1.232816997118344915e+00	2.314575296990697972e-01	2.528038680190199727e+01	3.188129135177275231e+01	1.945585163335706724e+01	1.100627719241857649e+00	3.533653261918451608e+04	3.226480543349540819e-01	4.546632577918717777e-01	8.984089627564089131e-01	1.107718433261200289e+03	1.039158955944433274e+03	0.000000000000000000e+00	2.066034663321433262e-01	2.361944030457749033e+00	5.552231522383514750e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.701399893013032238e-01	5.904750076224730693e-01	0.000000000000000000e+00	2.726828554821915107e-01	1.086026315701482655e-43	4.954361944195913520e-05	9.373498130807857154e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.049053455442534089e-01	8.624382116861444274e+02	2.687030403214725018e+09	5.498407451976435878e-01	1.818708432821841692e+00	3.845560520635845592e+01	2.114445862369051454e+01	5.960006383004896691e+01	3.191587235343215667e+01	1.754864703844400609e+01	4.946451939187615920e+01	2.042167951199702713e+01	0.000000000000000000e+00	6.385462823847769531e-01	3.013236337218828886e+00	5.715826804775598191e+01	4.743797366251845204e+01	2.026545729357707160e+00	4.546632577918717777e-01
2.455576716737534326e+01	2.350501159980672439e-01	1.722341575142425918e-01	4.803256595360007319e-02	1.195333050228415850e+00	2.786596465985567428e-01	2.469544988112624040e+01	3.190008238286376852e+01	2.019313930031102089e+01	1.134178093962388278e-01	3.414212863237343845e+04	3.554309242160942905e-01	2.851308136341361155e-01	9.596248652185732642e-01	1.070276635357322220e+03	1.008244055662493338e+03	0.000000000000000000e+00	2.191633316811917587e-01	1.273710929992248886e+00	8.887663231862149779e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.809479065412014365e-01	1.215635588991426930e-01	0.000000000000000000e+00	4.967749255498454808e-01	2.004431725163499270e-39	6.386200903092256818e-05	4.531690718489567865e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.994364823709143253e-01	8.405960626857327043e+02	2.488001647948015213e+09	6.070201886180871531e-01	1.647391666291283752e+00	3.642804733165116460e+01	2.211256016224749743e+01	5.854060749389866203e+01	3.037096825639670428e+01	1.843579087951186679e+01	4.880675913590857107e+01	2.047275327063272243e+01	0.000000000000000000e+00	6.525903636136586305e-01	3.206846998348785505e+00	5.602121713991074614e+01	4.670628079377255659e+01	2.100478342136014476e+00	2.851308136341361155e-01
2.446891850553353720e+01	2.324055640887271734e-01	1.703028954800072103e-01	4.464501011843975686e-02	1.187002725175979378e+00	3.026072116949983237e-01	2.442380977976717560e+01	3.189795985255804922e+01	2.052085854623857841e+01	3.850673675845515675e-01	3.352178108058981888e+04	3.705123956057898571e-01	8.211057442621034763e-01	6.814123300805923211e-01	1.050830176771679817e+03	8.047690300100890681e+02	0.000000000000000000e+00	2.112936584908306215e-01	3.576870810766935804e+00	7.759994463817170285e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.747725717705051474e-01	9.881902413404738406e-01	0.000000000000000000e+00	3.512790436279717432e-01	1.326082623414732281e-37	5.532333748069481668e-05	2.256606250454861462e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.626932121067574399e-01	6.921579482263572345e+02	1.389006379618297577e+09	5.806677517911020825e-01	1.722155220288097865e+00	3.715577023497008469e+01	2.157515756840682641e+01	5.873092780337691465e+01	3.195664156983009363e+01	1.855619121514731518e+01	5.051283278497741236e+01	2.104503427967619444e+01	0.000000000000000000e+00	6.465526134146166726e-01	3.122507543138454356e+00	5.625614088181959005e+01	4.838433758453403755e+01	2.128495200443374813e+00	8.211057442621034763e-01
2.459313962332261738e+01	2.203437381776478243e-01	2.224950463768936848e-01	4.251527201682556156e-02	1.208899430848271450e+00	2.620278451633492045e-01	2.491523381389946934e+01	3.189673406337989547e+01	1.992132635222123227e+01	4.758946553642179889e-01	3.457672778747084521e+04	3.431607424753628788e-01	5.206176395562583936e-01	8.675121213420837751e-01	1.083900312031240674e+03	8.834556024306751851e+02	0.000000000000000000e+00	2.061923180354340024e-01	3.207404112318873235e+00	1.025158759511955453e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.697338911443119491e-01	9.788408413493856486e-01	0.000000000000000000e+00	4.443935007755155375e-01	5.710119657874995803e-41	4.906119371840390419e-05	2.507682237470810205e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.770628542351046497e-01	7.505593127601795231e+02	1.771102365669147015e+09	4.876304967530786794e-01	2.050733099464797871e+00	4.096929349139767140e+01	1.997787693683292076e+01	6.094717042823059217e+01	3.480637702905075770e+01	1.697265092085097038e+01	5.177902794990173163e+01	2.089365027095691829e+01	0.000000000000000000e+00	6.188029660998021209e-01	2.756271777487120822e+00	5.861869771671334917e+01	4.980082202560522120e+01	1.978205924296510432e+00	5.206176395562583936e-01
2.488340014772462183e+01	2.372899935025380158e-01	2.032801855673890545e-01	3.719698523497958625e-02	1.218353132016447127e+00	2.353963698638637525e-01	2.517767409936545775e+01	3.188688811120482924e+01	1.958858970368018504e+01	9.243842363907831539e-01	3.524520340507159563e+04	3.284143979219771858e-01	5.063506879385379911e-01	8.745202034350605391e-01	1.104855473981680689e+03	1.052170557985348523e+03	0.000000000000000000e+00	1.928651996472655061e-01	2.029312297043725621e+00	8.812976513268469536e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.484498305107154748e-01	4.046299924702796424e-01	0.000000000000000000e+00	3.254276106073489827e-01	6.626781165989832599e-43	2.858380324700354256e-05	4.422696061356120451e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.071986158929810529e-01	8.715779321965891313e+02	2.773366633654585361e+09	6.320171351365829748e-01	1.582235582558839226e+00	3.614243049795547336e+01	2.284263538019088102e+01	5.898506587814635793e+01	2.993909206168235215e+01	1.892201919341489358e+01	4.886111125509724928e+01	2.061251547187869804e+01	0.000000000000000000e+00	6.576936473478433021e-01	3.279425780818536307e+00	5.640101329213694470e+01	4.672057484957962714e+01	2.140536405517622143e+00	5.063506879385379911e-01
2.490201335304747232e+01	2.217212811041117393e-01	2.433116095525976463e-01	3.781612595281067662e-02	1.217887548039326084e+00	2.785257351321109853e-01	2.482820580021379442e+01	3.189689988879294447e+01	2.002968587809638379e+01	4.646473042042534862e-01	3.417405130711117818e+04	3.479277487169571970e-01	4.857728467481807755e-01	8.843143773251576079e-01	1.071277337254904523e+03	1.057848680469344117e+03	0.000000000000000000e+00	1.944636880057834250e-01	2.953371745183620334e+00	7.761239421896024004e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.514989398689380318e-01	9.020027475179918097e-01	0.000000000000000000e+00	4.476325949846072239e-01	2.379830571308271947e-40	3.099160460154319624e-05	1.470375433775387708e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.081981471587931454e-01	8.755579304160295351e+02	2.811533531141453266e+09	4.966412937314040876e-01	2.013525682664689676e+00	4.108017740711225940e+01	2.040211245418382902e+01	6.148228986129608842e+01	3.400119219162575490e+01	1.688639607845912849e+01	5.088758827008488339e+01	2.061086868210087530e+01	0.000000000000000000e+00	6.219921133141982361e-01	2.796581296916881954e+00	5.910658975760685507e+01	4.892127164455789767e+01	1.966316625526985717e+00	4.857728467481807755e-01
2.452804308984079995e+01	2.211112062594537409e-01	2.161330141154497175e-01	4.502035925432847085e-02	1.144363553006623846e+00	4.633629528057362501e-01	2.213765862979030530e+01	3.159976682900724398e+01	2.296850430532764165e+01	4.368392837801692963e+00	2.940765902183145226e+04	4.919137226198867507e-01	1.161413192688471652e+00	3.980435116243075111e-01	9.218619814400595942e+02	4.133176754212193487e+02	0.000000000000000000e+00	2.121800161521543160e-01	5.834264525322889305e+00	4.871692346318102551e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.756480422894870774e-01	5.923144283577217589e-02	0.000000000000000000e+00	3.832548392535888027e-02	1.764080371315139514e-25	5.647434937452984412e-05	1.506419080199366840e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	8.767344346380195885e-02	3.800016244810593662e+02	2.298502438868436813e+08	4.926107471689419315e-01	2.030000371991575570e+00	4.063964296280797583e+01	2.001952488458787016e+01	6.065916784739584955e+01	3.736382754127661343e+01	1.840582300219976375e+01	5.576965054347638073e+01	2.255092577394264453e+01	0.000000000000000000e+00	6.205804244889715493e-01	2.778681519540394440e+00	5.832700187882839771e+01	5.362547208386404662e+01	2.144178459612334109e+00	1.161413192688471652e+00
2.426235529562141480e+01	2.317754735539568345e-01	1.485534048745426605e-01	4.752587116093211217e-02	1.200170940556867905e+00	2.949859106072568182e-01	2.457693068589983909e+01	3.189909952385459135e+01	2.033722197581219504e+01	2.748985271030091604e-01	3.374163287152467819e+04	3.619593566278656582e-01	7.091837511240292047e-01	7.588936818804201678e-01	1.057722021085567576e+03	7.069685263943021027e+02	0.000000000000000000e+00	2.180042916112710782e-01	3.230097348261745882e+00	3.989752855116173169e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.800987240718917581e-01	9.830908309021483271e-01	0.000000000000000000e+00	4.459638529882977709e-01	1.282781057482443945e-38	6.262861429687980013e-05	3.226418651782330116e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.445291650465040934e-01	6.176934509889644005e+02	9.872055760835037231e+08	5.748074993360573481e-01	1.739712862401881610e+00	3.703948995589795601e+01	2.129057659823271820e+01	5.833006655413067421e+01	3.236220717398055768e+01	1.860203937867118285e+01	5.096424655265174408e+01	2.119854699782647600e+01	0.000000000000000000e+00	6.451119069650710358e-01	3.102628503915727087e+00	5.588454834750997691e+01	4.882754415894617495e+01	2.136702393705569136e+00	7.091837511240292047e-01
2.425467773162944951e+01	2.344240108900843556e-01	1.481676284963259760e-01	5.529134934748506508e-02	1.201760394702679591e+00	3.112288417228455950e-01	2.443624590944326869e+01	3.189521354599097336e+01	2.050604802213729272e+01	5.687464185535939798e-01	3.334130308659435832e+04	3.696020698333765120e-01	8.273703826947096385e-01	6.768139015949683479e-01	1.045172609774338525e+03	8.181727257830117424e+02	0.000000000000000000e+00	2.351411264485331609e-01	3.383117868804425665e+00	8.014502423609638493e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.991475266623393414e-01	9.993772105086191626e-01	0.000000000000000000e+00	3.247301921192425889e-01	1.099762174695263926e-37	9.537344768561436560e-05	3.636923833790831062e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.651560277074706207e-01	7.021992459692114608e+02	1.450339535043852806e+09	6.005024234063949251e-01	1.665272213769638299e+00	3.618577822552406786e+01	2.172964751727355903e+01	5.791542574279762334e+01	3.105659445175099975e+01	1.864956023102607574e+01	4.970615468277707549e+01	2.081667789965631954e+01	0.000000000000000000e+00	6.511621810901330187e-01	3.186747199213469273e+00	5.543533729268368404e+01	4.757760846996324489e+01	2.128546212813830607e+00	8.273703826947096385e-01
2.474224405797680504e+01	2.306651395680400229e-01	2.042762681743245934e-01	3.838009782960882799e-02	1.197644815697715082e+00	3.194604680292749133e-01	2.433033805929233750e+01	3.189235542584816230e+01	2.063159638887729130e+01	7.111856469002284520e-01	3.312809745274380111e+04	3.754289083021193352e-01	6.996684563740703799e-01	7.650557315123143187e-01	1.038489107087852972e+03	7.691282332010662230e+02	0.000000000000000000e+00	1.959083914221359524e-01	3.313436254119467073e+00	3.868045189911517578e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.542547051412862247e-01	9.946730847770881567e-01	0.000000000000000000e+00	3.671375551678721094e-01	5.336076117737189749e-37	3.330681088575863463e-05	1.429212616994287033e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.561139927612383849e-01	6.652687904129434173e+02	1.233332168664661407e+09	5.648231542290905738e-01	1.770465662592867195e+00	3.812278713371986072e+01	2.153263287687184402e+01	5.965542001059170474e+01	3.297493791478831326e+01	1.862500844353916563e+01	5.159994635832747178e+01	2.140121494324530005e+01	0.000000000000000000e+00	6.425709877590111141e-01	3.067799703726604488e+00	5.717653252378889306e+01	4.945579145463818804e+01	2.144154903689283742e+00	6.996684563740703799e-01
