chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.479865048221200396e+01	2.327718713003833206e-01	1.973657058054913427e-01	3.145096181628423415e-02	1.188380983068564767e+00	3.335842196065728071e-01	2.427445820952522126e+01	3.208619009124121391e+01	2.100578071059635477e+01	9.841494075506803663e-01	3.276405446680015666e+04	3.866788375227915298e-01	8.212281660929280358e-01	6.813227244678807804e-01	1.020646372717271106e+03	7.304512236647740338e+02	0.000000000000000000e+00	1.773441902524134917e-01	3.559959686177848859e+00	8.024959683740682248e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.911629888067181426e-01	9.895735761822140875e-01	0.000000000000000000e+00	2.594543446223617766e-01	3.732423393616575766e-35	1.067926391933810487e-04	1.865558294664598216e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.489225448492184911e-01	6.357699781556212884e+02	1.076437100433766365e+09	5.841434431097042301e-01	1.711908285191855450e+00	3.753835565580729394e+01	2.192778432145991374e+01	5.946613997726720413e+01	3.267265998399720672e+01	1.908552009860478194e+01	5.175818008260198866e+01	2.158426657513846081e+01	0.000000000000000000e+00	6.473897850444667590e-01	3.134102473597087268e+00	5.695301634724927453e+01	4.957080579763854900e+01	2.187374284963439663e+00	8.212281660929280358e-01
2.494082708890156397e+01	2.287178646969822982e-01	2.216587613609120599e-01	2.434170234504024269e-02	1.212181024718953282e+00	2.589149828710015644e-01	2.511208036380720188e+01	3.209638112040589419e+01	1.999688886875498639e+01	5.607705424684000794e-01	3.466916187339691533e+04	3.407156328922548716e-01	7.231972439421370247e-01	7.496936764702664124e-01	1.079993147584529652e+03	7.807268583291704545e+02	0.000000000000000000e+00	1.560182756764099121e-01	3.594695895549342435e+00	4.148802038633183642e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.760456581138821475e-01	9.841464083882723868e-01	0.000000000000000000e+00	3.973429690642298895e-01	1.040659406778785341e-40	7.641296229486198549e-05	2.033062585272689127e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.582599784593275438e-01	6.740497279657876106e+02	1.282816161052140713e+09	5.482656833901713433e-01	1.823933232181437658e+00	3.903779785097871979e+01	2.140308491681420833e+01	6.044088276779292812e+01	3.370383038090056971e+01	1.847865359665086871e+01	5.218248397755143486e+01	2.153301292692240310e+01	0.000000000000000000e+00	6.381079276248868837e-01	3.007338231617901592e+00	5.796845663040197394e+01	5.004788018965255958e+01	2.134603787898875282e+00	7.231972439421370247e-01
2.471883177434623491e+01	2.181119287674982143e-01	2.386617010006475137e-01	3.903842664500870724e-02	1.231172198294046893e+00	2.042231411642024541e-01	2.562233689761897537e+01	3.206855338314534265e+01	1.933876926106109551e+01	1.449147521822993667e+00	3.602358666166067997e+04	3.120495209950737148e-01	4.239080753072591579e-01	9.114884129920080014e-01	1.122185384465973812e+03	9.198812777478609632e+02	0.000000000000000000e+00	1.975814430684438294e-01	2.758424396382836097e+00	4.048876884632223588e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.066413169767598867e-01	8.167761060347332736e-01	0.000000000000000000e+00	1.749735183066105926e-01	1.432011230937625506e-44	1.471729347130777644e-04	1.431072928542365397e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.836443719256203311e-01	7.771580520761261823e+02	1.966150067266966105e+09	4.736822881801585616e-01	2.111119678639247876e+00	4.182311991093753534e+01	1.981087113824604273e+01	6.163399104918357807e+01	3.533419403912451884e+01	1.673718188345422320e+01	5.207137592257873848e+01	2.088366435108564545e+01	0.000000000000000000e+00	6.136239113008344903e-01	2.691785345426318088e+00	5.932233271242346007e+01	5.011837518047291695e+01	1.953000742105821530e+00	4.239080753072591579e-01
2.490378724249929832e+01	2.337375068565840375e-01	2.040688199598032493e-01	2.616996283316243288e-02	1.214993433161506431e+00	2.806102037089005519e-01	2.494573146675147157e+01	3.209876963990512166e+01	2.020402500038974125e+01	4.014127949547551810e-01	3.413200267343312589e+04	3.498796262525512013e-01	7.102500543452122672e-01	7.581988584162937528e-01	1.063259883098893624e+03	8.178102569549753298e+02	0.000000000000000000e+00	1.617713288353731516e-01	3.088803162470428187e+00	3.915207338053896535e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.783139178815080772e-01	9.515410077234652819e-01	0.000000000000000000e+00	4.299045307463350563e-01	1.562292280778730045e-39	8.046574727763274092e-05	2.239592723324465295e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.650892994243571554e-01	7.019273576898140163e+02	1.448655493114887953e+09	5.935633285563118866e-01	1.684740198543328793e+00	3.738169811449166247e+01	2.218840515992487994e+01	5.957010327441653885e+01	3.208483515637905725e+01	1.904438155160093160e+01	5.112921670797998530e+01	2.137500297599820698e+01	0.000000000000000000e+00	6.495953351844216961e-01	3.164802712365300863e+00	5.703308572652230168e+01	4.895168615375747834e+01	2.177530554222506964e+00	7.102500543452122672e-01
2.469407157135200492e+01	2.254134598968166869e-01	2.065252060757365726e-01	3.124813520677017023e-02	1.215292880059319458e+00	2.480460150246155682e-01	2.521705552265748551e+01	3.209276972305391951e+01	1.986434633696406848e+01	7.391049524133345150e-01	3.494185022270087939e+04	3.348626293171244606e-01	6.533454434900524133e-01	7.940547305266434375e-01	1.088487773146862764e+03	8.873730929714688500e+02	0.000000000000000000e+00	1.767714207861954545e-01	3.566576937588791907e+00	2.634822648390241495e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.906609045463643903e-01	9.886255929491437611e-01	0.000000000000000000e+00	3.710056240925269644e-01	1.797851298847702344e-41	1.056494153185004204e-04	2.636561508097733375e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.777724062669522598e-01	7.534314512598018609e+02	1.791512511966624737e+09	5.225312774061429133e-01	1.913761038313386065e+00	3.964957827219458864e+01	2.071814478318468744e+01	6.036772305537927252e+01	3.366488980487089577e+01	1.759095787347622775e+01	5.125584767834712352e+01	2.096676016516800445e+01	0.000000000000000000e+00	6.305129825620664485e-01	2.906540840188437613e+00	5.796357829780473736e+01	4.921458338587259362e+01	2.041264292474529896e+00	6.533454434900524133e-01
2.476306055543891560e+01	2.378602905513026999e-01	1.858392219346174656e-01	3.669382408641905235e-02	1.202069615354604437e+00	2.981705779159447567e-01	2.471035555063484779e+01	3.209968605016125309e+01	2.049122917711033409e+01	3.198438818099265668e-01	3.367778055168632272e+04	3.628864609037462663e-01	6.079414189971728000e-01	8.208255743496186696e-01	1.049110225234096106e+03	1.015278584172228761e+03	0.000000000000000000e+00	1.915563209252543753e-01	2.278494812342490405e+00	2.061907174267885445e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.025587172862770569e-01	5.464045844132469076e-01	0.000000000000000000e+00	4.655817761207837191e-01	6.225576453585229430e-38	1.355091624603359485e-04	2.345510792158687907e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.006833231755056068e-01	8.455815685648343560e+02	2.532533116586409569e+09	6.388597249580789672e-01	1.565288843439956334e+00	3.576591747078940386e+01	2.284940419826186897e+01	5.861532166905126928e+01	2.978796888441620183e+01	1.903033360855794953e+01	4.881830249297414781e+01	2.062413966902350637e+01	0.000000000000000000e+00	6.589915802812318368e-01	3.298073005054529272e+00	5.603585437899961619e+01	4.666996975588772756e+01	2.148332737086420252e+00	6.079414189971728000e-01
2.424716146462432675e+01	2.335401980698266489e-01	1.454617299547814047e-01	4.841545926249156417e-02	1.208676599706672405e+00	2.811070442326803476e-01	2.490377534191092224e+01	3.209994489600573786e+01	2.025571816419446947e+01	2.927153925630398557e-01	3.411266805643687985e+04	3.522422636281958841e-01	4.979525225816809342e-01	8.785623346843116632e-01	1.062657582589196636e+03	8.793964850428936870e+02	0.000000000000000000e+00	2.200351318823690894e-01	2.255573585005681281e+00	8.695830795447748174e-02	3.320314051486518281e+01	0.000000000000000000e+00	2.231613662657964958e-01	5.332147852711436320e-01	0.000000000000000000e+00	4.773013462964628695e-01	3.051109662372355183e-39	2.027480734383541841e-04	3.510831982934837225e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763262892735588949e-01	7.475766719057434102e+02	1.750071658310708046e+09	5.916071129365660930e-01	1.690310981956065550e+00	3.645927653129984236e+01	2.156956732843820035e+01	5.802884385973804626e+01	3.099418661621113102e+01	1.833638126183382511e+01	4.933056787804495968e+01	2.061261546708964332e+01	0.000000000000000000e+00	6.491448305314623246e-01	3.158513867312504608e+00	5.556135652522517887e+01	4.723294636179314665e+01	2.097621516251813034e+00	4.979525225816809342e-01
2.474174322516741142e+01	2.362215916377482239e-01	2.038297810083553874e-01	4.582698175217769787e-02	1.195193592386761594e+00	2.903725844585824944e-01	2.473959695690252047e+01	3.210098046324907983e+01	2.045591569785297636e+01	1.385565795949085244e-01	3.385948323590907239e+04	3.613519939262916369e-01	8.006487715669483585e-01	6.962411625211553101e-01	1.054770519376045513e+03	8.563753771344066763e+02	0.000000000000000000e+00	2.140723750327858110e-01	3.148056090308836374e+00	6.806483303727038914e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.184949169427654048e-01	9.673981538871821995e-01	0.000000000000000000e+00	3.937004496340639204e-01	3.974915288437799916e-38	1.856066014580712797e-04	4.809756065889765897e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.721409046930311715e-01	7.306059964219693939e+02	1.633572095901999712e+09	6.197441232654282706e-01	1.613569152912666116e+00	3.630714733784926551e+01	2.250114119516412003e+01	5.880828853301338199e+01	3.097507065275368632e+01	1.919661800477553015e+01	5.017168865752921647e+01	2.110816466357085375e+01	0.000000000000000000e+00	6.552605642769061545e-01	3.244675249275418061e+00	5.625370641895807466e+01	4.799227310789073186e+01	2.179415549638484606e+00	8.006487715669483585e-01
2.431449521775967426e+01	2.268674074516586758e-01	1.640016631991162432e-01	4.481370461944313155e-02	1.199811169349335849e+00	2.744017329651269321e-01	2.491057287157832434e+01	3.210050736702255847e+01	2.024735794708618997e+01	2.226463729293777227e-01	3.426840341414163413e+04	3.519022757871791418e-01	9.502048545228458654e-01	5.815164454146652950e-01	1.067508957992269870e+03	6.102956332161508044e+02	0.000000000000000000e+00	2.116924765300910172e-01	4.588062646321520610e+00	1.455921523879145418e+00	3.320314051486518281e+01	0.000000000000000000e+00	2.166024659418859244e-01	5.136182701036211551e-01	0.000000000000000000e+00	1.734808715690263070e-01	2.738563809915047524e-39	1.789904399954217625e-04	1.085126481276077887e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.262168964427096696e-01	5.418976410126318797e+02	6.665617533330067396e+08	5.335211811783501235e-01	1.874339829941468194e+00	3.861110351429467613e+01	2.059984155354604241e+01	5.921094506784071854e+01	3.428389650009021494e+01	1.829118495612443596e+01	5.257508145621464735e+01	2.158953154988164869e+01	0.000000000000000000e+00	6.338582259782173933e-01	2.950613244983455008e+00	5.682484052585931522e+01	5.045639139791575190e+01	2.118690058298895451e+00	9.502048545228458654e-01
2.463947569604845356e+01	2.329874461779999351e-01	1.681087531945057723e-01	3.070028220942581237e-02	1.206952550109011923e+00	2.548083584500198118e-01	2.511742634255314144e+01	3.209612986989822758e+01	1.999017354987359241e+01	5.749713056102236930e-01	3.476825855945258809e+04	3.404030881261812524e-01	8.311592533456995113e-01	6.740198573799871529e-01	1.083080148714793268e+03	6.563559547531531280e+02	0.000000000000000000e+00	1.752149600046349065e-01	3.563223477902069281e+00	7.681543067413150183e-01	3.320314051486518281e+01	0.000000000000000000e+00	1.892965258453846444e-01	9.891110831482327059e-01	0.000000000000000000e+00	3.311153983673029710e-01	9.524818941355095902e-41	1.025920172704856021e-04	2.286106628310825284e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.349879725214368498e-01	5.782922804328183020e+02	8.100853798952870369e+08	5.862134425399591064e-01	1.705863304101620237e+00	3.722805300498981751e+01	2.182358511111515043e+01	5.905163811610496793e+01	3.280039428284486291e+01	1.922803204921447673e+01	5.202842633205933964e+01	2.170901920776352512e+01	0.000000000000000000e+00	6.478823348248071712e-01	3.140939295220996463e+00	5.655172561194022052e+01	4.982583690848063895e+01	2.202589423578700689e+00	8.311592533456995113e-01
2.470096118957805942e+01	2.345042443786375386e-01	1.968404238168212916e-01	4.049846428893144612e-02	1.204501421219809743e+00	2.917216544159245695e-01	2.478427962902995318e+01	3.210021517588219098e+01	2.040175551019321176e+01	2.614006306628907095e-01	3.384249925201084989e+04	3.588256827979411367e-01	8.517066239741479805e-01	6.587000322348537384e-01	1.054241444393046095e+03	7.867651595388981605e+02	0.000000000000000000e+00	2.012423024339849154e-01	3.475520742508741545e+00	8.937775569241261930e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.089277541020300444e-01	9.980678974349509458e-01	0.000000000000000000e+00	3.285285459484479365e-01	1.992660653463305310e-38	1.540447352486800454e-04	3.436675491640155400e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.593754533214598590e-01	6.786100746728651529e+02	1.309029753817106247e+09	6.013273107998552414e-01	1.662987830487610008e+00	3.682504770427736673e+01	2.214390690608949086e+01	5.896895461036685759e+01	3.176283196162071576e+01	1.909985832686907514e+01	5.086269028848978735e+01	2.130540293811898422e+01	0.000000000000000000e+00	6.513452411609644832e-01	3.189318344263733174e+00	5.644213639491466949e+01	4.868322529445944014e+01	2.179464994030347214e+00	8.517066239741479805e-01
2.494952077655505818e+01	2.358921829175888718e-01	2.175163851855940744e-01	3.318537983807666458e-02	1.224487084223634170e+00	2.216185866154718742e-01	2.546632441090154231e+01	3.207978996768560620e+01	1.954375771509584681e+01	1.174402084818526593e+00	3.559847137434687465e+04	3.208732237602007764e-01	4.816662232309549263e-01	8.862242646637994437e-01	1.108942445426693439e+03	1.080738559340408074e+03	0.000000000000000000e+00	1.821685478837569983e-01	2.058550915029632389e+00	7.029034399265657318e-02	3.320314051486518281e+01	0.000000000000000000e+00	1.953919747703186105e-01	4.239659718249833009e-01	0.000000000000000000e+00	2.506933473081792152e-01	2.392279379434425254e-43	1.168185584840127170e-04	8.447809660556579447e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.122167461134433775e-01	8.915374728334222709e+02	2.968297425425069332e+09	6.160928400448715259e-01	1.623131994079281215e+00	3.672550467337586610e+01	2.262632047630133769e+01	5.935182514967720380e+01	3.029615354772451497e+01	1.866524328165310465e+01	4.896139682937761961e+01	2.058173248022445279e+01	0.000000000000000000e+00	6.545099852032459919e-01	3.234009227687803190e+00	5.678036606921091334e+01	4.684011027834556273e+01	2.121286551032056877e+00	4.816662232309549263e-01
2.445013820024922779e+01	2.215829513157743513e-01	1.989810652087428133e-01	3.765137609051118911e-02	1.203986232158522185e+00	2.543127102392254701e-01	2.510555136642634366e+01	3.209632960699382664e+01	2.000508523389432369e+01	5.637112619593651619e-01	3.477827223038914235e+04	3.410506523026737846e-01	6.456041126718020662e-01	7.987364295534957748e-01	1.083392088646688080e+03	9.266977997459609924e+02	0.000000000000000000e+00	1.940396250524907273e-01	3.796820620461657469e+00	2.540015430510691452e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.044124933003540201e-01	9.314835507140659665e-01	0.000000000000000000e+00	4.151265200827055635e-01	1.159349707977244222e-40	1.407106135746072188e-04	3.702039028451761804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.848717759125658999e-01	7.821080864851736578e+02	2.003959489849232674e+09	4.957217037370927892e-01	2.017260879362975157e+00	4.037464503784880065e+01	2.001458782594276542e+01	6.038923286379156252e+01	3.407511754320673703e+01	1.689177532356014311e+01	5.096689286676687658e+01	2.063526087573331935e+01	0.000000000000000000e+00	6.216721196305551311e-01	2.792515985977300552e+00	5.805841996384825876e+01	4.899974929281503933e+01	1.967143573951837254e+00	6.456041126718020662e-01
2.430519075068934498e+01	2.111601629386253565e-01	2.138371107123086812e-01	4.507381436590157664e-02	1.205187162505746201e+00	3.012199081224977149e-01	2.470203109158621402e+01	3.209880430971533372e+01	2.050126348735502191e+01	3.986307994230451901e-01	3.360778901683630829e+04	3.632879734828766694e-01	5.774409897601550101e-01	8.378623084501997109e-01	1.046929890494451229e+03	8.719550103013867783e+02	0.000000000000000000e+00	2.123059451967880540e-01	4.047259268360781981e+00	1.658685941741576131e-01	3.320314051486518281e+01	0.000000000000000000e+00	2.170902848093647086e-01	8.238678884247677692e-01	0.000000000000000000e+00	4.559993217155809964e-01	7.070463845815170289e-38	1.806777726139338137e-04	4.618330062001465008e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.749755522359967286e-01	7.421039398162527050e+02	1.711917458853044033e+09	4.345591738154697126e-01	2.301182578243389898e+00	4.307381849588647782e+01	1.871812297864992658e+01	6.179194147453640085e+01	3.665933168900095751e+01	1.593064889139952456e+01	5.258998058040047852e+01	2.068569912321680704e+01	0.000000000000000000e+00	5.973886733900904966e-01	2.497350954028619174e+00	5.960533706423700551e+01	5.072900193608889907e+01	1.860978644311579444e+00	5.774409897601550101e-01
