chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.463525898223981159e+01	2.465016004986965159e-01	1.498744989156427232e-01	1.297986577928756692e-02	1.161975618904707019e+00	3.790791366279935848e-01	1.294806862979762307e+01	2.059626988252298574e+01	1.649232965224057779e+01	3.929769144160980776e+00	3.165265406425667243e+04	4.252794968210387716e-01	8.679014129141887679e+02	5.218519173247433418e-01	1.021775842306256399e+00	1.426579131300432346e+00	-1.066629530596632680e+00	0.000000000000000000e+00	1.139292138974353080e-01	3.950753001520539986e-01	1.490865112076726451e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.330924720453965204e-02	9.791270318757824276e-01	0.000000000000000000e+00	4.311143721239902790e-03	4.799102758755861688e-07	1.420205742511634617e-01	6.623435484884059032e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.742387364456105259e-01	7.391169368797759489e+02	1.691328908925343990e+09	7.884375984037785834e-01	1.268331193266959200e+00	3.191475351950373707e+01	2.516279161856606805e+01	5.707754513806980867e+01	2.717910125849607539e+01	2.142902532302176155e+01	4.860812658151784404e+01	2.097977031213438437e+01	0.000000000000000000e+00	6.786021896277251164e-01	3.588950411075721547e+00	5.438988268380191471e+01	4.631927136762549679e+01	2.288855213892347251e+00	1.021775842306256399e+00
2.425603051533330756e+01	2.484883234919178785e-01	8.179530949154417696e-02	2.950310194408954471e-03	1.224780095408410929e+00	1.884549722505943492e-01	1.437972663634732307e+01	2.022048925004786213e+01	1.526017301553446970e+01	5.548083731237477778e+00	3.656154677852462919e+04	3.074140545702883087e-01	6.225740156906600760e+02	3.100557745348768157e-01	1.255544629240297416e+00	-3.912930015295062458e-01	-7.728827716105904910e-01	0.000000000000000000e+00	5.431675795193371264e-02	2.610983530846493483e-01	3.266918103930936734e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.807672494865070478e-02	9.918223982090114133e-01	0.000000000000000000e+00	3.498240659334319897e-03	9.406769586225180515e-10	1.488442701522651734e-01	5.705795732162118744e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.285636396359721434e-01	5.516514899768973237e+02	7.032066933792722225e+08	8.556997335300623453e-01	1.168634230928936146e+00	3.013897188326454923e+01	2.578991020937951717e+01	5.592888209264406640e+01	2.670560243548705159e+01	2.285197688780605318e+01	4.955757932329310478e+01	2.149283360144164945e+01	0.000000000000000000e+00	6.830999860187479955e-01	3.658026575987294748e+00	5.325449049599957618e+01	4.718784889541299066e+01	2.369730427880114121e+00	1.255544629240297416e+00
2.477409962377966934e+01	2.493850498977222274e-01	1.585477184805708095e-01	1.455537349540243774e-03	1.129639882646922722e+00	4.879143019221120481e-01	1.184018211959759448e+01	2.067890049603693114e+01	1.730489832315938870e+01	3.468788387193235678e+00	2.886026219884455713e+04	5.204954427380612536e-01	7.014534727579417677e+02	4.723148864633462396e-01	1.078881105738270119e+00	-7.123670036111827697e-01	-4.452005835399715505e-01	0.000000000000000000e+00	3.815150520674438078e-02	1.603959955564625839e-01	2.206133446115813523e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.248995866382867082e-02	9.978383240554293820e-01	0.000000000000000000e+00	3.306868628631483981e-02	1.278519651302293972e-05	1.512662554907460710e-01	5.514671945424822752e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.434941235273299587e-01	6.134286918309074963e+02	9.668984527974667549e+08	9.054943859513682192e-01	1.104369077837338953e+00	2.991355007235312158e+01	2.708655165439089529e+01	5.700010172674402043e+01	2.615977595064411787e+01	2.368753026105386539e+01	4.984730621169799036e+01	2.166526186191420322e+01	0.000000000000000000e+00	6.851293107863011267e-01	3.689472326331077134e+00	5.425555860175941802e+01	4.744716871337965358e+01	2.400137498318336782e+00	1.078881105738270119e+00
2.490322121857382953e+01	2.379085393898954515e-01	2.023181940050023109e-01	1.670918312346539661e-03	1.153457906785529730e+00	4.426577244012865342e-01	1.242282716325001068e+01	2.067626172034976406e+01	1.689150034402334555e+01	3.484482726563891131e+00	3.007331772696243570e+04	4.716859002924190802e-01	7.585304508928260248e+02	4.741941058089311767e-01	1.076747872597428879e+00	1.264327269329106773e+00	-8.908359701654327001e-01	0.000000000000000000e+00	4.087686769245583301e-02	1.162970277105236372e+00	2.058416443433392917e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.288520792281844518e-02	7.895700410603214703e-01	0.000000000000000000e+00	2.745600660457109612e-02	2.613507409038609594e-06	1.510966187301433505e-01	3.618955824233558438e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.541491212606875272e-01	6.572201679843385591e+02	1.189107875670212984e+09	6.394486018014045037e-01	1.563847347828861256e+00	3.595106020715018502e+01	2.298885518274029849e+01	5.893991538989048706e+01	3.114940655838347539e+01	1.991844447070181090e+01	5.106785102908528984e+01	2.157712617878339145e+01	0.000000000000000000e+00	6.591013641717512472e-01	3.299653742873416284e+00	5.634517416345012464e+01	4.881966560950441192e+01	2.248185419580877920e+00	1.076747872597428879e+00
2.482050744309927026e+01	2.223453711084055207e-01	2.467877088137888086e-01	9.023794723876356338e-03	1.216493715638018003e+00	2.491679033949034394e-01	1.405412708363920160e+01	2.035082583017718605e+01	1.556055688325588804e+01	5.049089683291054342e+00	3.504752984901714808e+04	3.350481975379200894e-01	4.948698612957880414e+02	2.607779398473938914e-01	1.306968389228026606e+00	1.184669986887540105e+00	-7.874246666419353335e-01	0.000000000000000000e+00	9.499365622964701938e-02	2.101288716688181957e+00	4.342680769127403195e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.527569342323297219e-02	3.688755295341835105e-01	0.000000000000000000e+00	3.338645853993565255e-02	4.945410149657963125e-09	1.500649554525198270e-01	2.041878928964575013e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.038445200959982884e-01	4.483144303313578121e+02	3.774303012849615216e+08	5.008326402796015042e-01	1.996674975979454203e+00	4.076256782597678097e+01	2.041522446886028774e+01	6.117779229483706871e+01	3.692781644867138624e+01	1.849465581174858997e+01	5.542247226041997976e+01	2.248551040588641925e+01	0.000000000000000000e+00	6.234351067717357475e-01	2.814971108992829762e+00	5.880171505588640457e+01	5.326992523437321125e+01	2.152547026046768508e+00	1.306968389228026606e+00
2.441666933315811150e+01	2.497288949375164047e-01	1.010967432410686678e-01	8.568443053577647767e-03	1.177087791656560967e+00	3.385112406028328857e-01	1.332394772601202071e+01	2.053049725137384129e+01	1.619017713289827398e+01	4.260058827229299183e+00	3.272781736631633612e+04	3.941039611764667883e-01	5.829630315352183061e+02	3.208192097242293372e-01	1.244202036548047507e+00	1.270752591535666554e+00	-9.081682064974011537e-01	0.000000000000000000e+00	9.256588493380078775e-02	1.367553052748094466e-01	3.782479367691794714e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.299886684665857717e-02	9.988264179653211228e-01	0.000000000000000000e+00	4.469280798165177482e-02	1.196921378614868545e-07	1.510477871231758473e-01	7.449764313721615183e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.209710346576476081e-01	5.200510936957839476e+02	5.891510438245307207e+08	9.362386228928929466e-01	1.068103767082466904e+00	2.898986984925646126e+01	2.714143582551206890e+01	5.613130567476852661e+01	2.586139066306041556e+01	2.421243278047880665e+01	5.007382344353921866e+01	2.178171297763740455e+01	0.000000000000000000e+00	6.859073390393252145e-01	3.701574048241801584e+00	5.342142275545410968e+01	4.765638103376095103e+01	2.417442409778267631e+00	1.244202036548047507e+00
2.489365406616525789e+01	2.468120395002312006e-01	1.860816688427519294e-01	3.805830214423789118e-03	1.226086325965660251e+00	1.829982254451188173e-01	1.440921585691095075e+01	2.020887090594766633e+01	1.523233130512427991e+01	5.590255388340060527e+00	3.669580391178224090e+04	3.049835901557479412e-01	6.146980171600847598e+02	3.233929562154249093e-01	1.241483395138808898e+00	1.209422796335903882e+00	-8.294578750587727756e-01	0.000000000000000000e+00	6.169141118846114408e-02	4.082830477350909981e-01	3.058644433862976353e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.069705073741644474e-02	9.775745819276475679e-01	0.000000000000000000e+00	1.972265439054095553e-03	8.028881159282128500e-10	1.476915522162308980e-01	3.146092042671234934e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.270590849095447339e-01	5.453994260811132335e+02	6.795675600019195080e+08	7.970678166175488855e-01	1.254598390691042731e+00	3.207040017364172257e+01	2.556228384445566704e+01	5.763268401809739316e+01	2.845494136291499032e+01	2.268051798411903164e+01	5.113545934703402196e+01	2.208726623073462747e+01	0.000000000000000000e+00	6.793051866778090364e-01	3.599690069634124967e+00	5.491233978830795337e+01	4.872179331460257146e+01	2.413666032431450503e+00	1.241483395138808898e+00
2.470171396685205778e+01	2.437913950416061293e-01	1.701640777694917173e-01	6.169799042053877858e-04	1.210351842033017711e+00	2.484353365340545849e-01	1.402822982391538531e+01	2.034955548634140854e+01	1.558390793759813064e+01	5.054207169125085386e+00	3.506356147295454866e+04	3.365252231718778297e-01	6.334115761482612470e+02	3.347053674912430221e-01	1.229503780272695579e+00	1.230728752336506027e+00	-8.257376694539478867e-01	0.000000000000000000e+00	2.483908018034057183e-02	6.796833826655459543e-01	3.149674625827273200e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.642574820676260483e-02	9.329172709872070035e-01	0.000000000000000000e+00	8.218635328679816179e-03	5.605241765355269395e-09	1.538328741382821163e-01	1.303144280347936501e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.306295498371501107e-01	5.602282562221224680e+02	7.365184625720700026e+08	7.277283252495878596e-01	1.374139174336840075e+00	3.334575935105941369e+01	2.426665360672225091e+01	5.761241295778166460e+01	2.949309024858085593e+01	2.146295717303469530e+01	5.095604742161555123e+01	2.184775196297492883e+01	0.000000000000000000e+00	6.724612392058354482e-01	3.496042346060515449e+00	5.495617158619845100e+01	4.860670021769202975e+01	2.349347203923521477e+00	1.229503780272695579e+00
2.481731355027941888e+01	2.496395218833267204e-01	1.490328861996229048e-01	1.234214205765342930e-02	1.128161665826652005e+00	5.140454283068023322e-01	1.162055136707098413e+01	2.067534242574668113e+01	1.745314311307243571e+01	3.489933262720427809e+00	2.827687636764056879e+04	5.400160219649676741e-01	8.089067085706222997e+02	4.947704865855300227e-01	1.053225619925840739e+00	-1.161832069742562368e+00	-1.565986555109702749e+00	0.000000000000000000e+00	1.110951936748544866e-01	1.380240236833945588e-01	2.003016070624959344e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.124110880634416443e-02	9.987774342434775354e-01	0.000000000000000000e+00	2.546629001621832783e-02	2.167242170829130880e-05	1.429625918541599927e-01	4.017513265553929735e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.634543728593435552e-01	6.952627310636632956e+02	1.407782166768690825e+09	9.268332798832590314e-01	1.078942698438662973e+00	2.961574238783254742e+01	2.744885565349250101e+01	5.706459804132504843e+01	2.545500973540365663e+01	2.359255016252446069e+01	4.904755989792811732e+01	2.133071492033467109e+01	0.000000000000000000e+00	6.857051171414476620e-01	3.698426194673554157e+00	5.431155458240636591e+01	4.668129309525779291e+01	2.366266802670324410e+00	1.053225619925840739e+00
2.444889082229561339e+01	2.343912296578700427e-01	1.430932957534958305e-01	1.591144244098699478e-02	1.242768457592027254e+00	2.012641699488904312e-01	1.439504132578468010e+01	2.024299459810938018e+01	1.524572739586650094e+01	5.465399189541196634e+00	3.621652780565568537e+04	3.079591226410707816e-01	5.416691386717741352e+02	2.898338186162642272e-01	1.276743127902840946e+00	1.241405928680727744e+00	-8.999457769367724680e-01	0.000000000000000000e+00	1.261405661989314086e-01	1.554487510416073581e+00	3.575844191892202151e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.827217535520247294e-02	6.224128958347930896e-01	0.000000000000000000e+00	7.619497715257285940e-03	8.665491894797344979e-10	1.397443441993533320e-01	7.322167668061903278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.129853440465764802e-01	4.866805299365139490e+02	4.828592173672898412e+08	6.001662521478322576e-01	1.666204983071392531e+00	3.648625087178355386e+01	2.189781644064391131e+01	5.838406731242746162e+01	3.278232823725005574e+01	1.967484707483041717e+01	5.245717531208047291e+01	2.196694768091435890e+01	0.000000000000000000e+00	6.510873840459966422e-01	3.185697086608960227e+00	5.588456348120508466e+01	5.021141004249056294e+01	2.245765269589909963e+00	1.276743127902840946e+00
2.444256447457883397e+01	2.372917574172782040e-01	1.563668745269003735e-01	1.447557278165267219e-02	1.191985969655174671e+00	3.518022060996486844e-01	1.334080523889124414e+01	2.056023490975479717e+01	1.617628925860610067e+01	4.114141350977532419e+00	3.245147919604327399e+04	3.952206422242620087e-01	5.006885952244714986e+02	2.869314089852815219e-01	1.279774318290911150e+00	1.221284794140935936e+00	-8.507778705546986675e-01	0.000000000000000000e+00	1.203144745309252944e-01	1.307085293332806986e+00	4.400904629328582729e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.431882250405303703e-02	7.321005428761359068e-01	0.000000000000000000e+00	4.531052490352420470e-02	1.120454515567280779e-07	1.415592564801391728e-01	5.188103114645877811e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.049864769262043723e-01	4.531172968584720593e+02	3.896911399891268015e+08	6.320379725951741356e-01	1.582183418337917979e+00	3.550151760523911548e+01	2.243830721126721173e+01	5.793982481650633076e+01	3.212846342155738455e+01	2.030640888355933882e+01	5.243487230511672692e+01	2.212023855945452766e+01	0.000000000000000000e+00	6.576976626761524836e-01	3.279483351156871507e+00	5.540152732116759182e+01	5.013774238693017082e+01	2.297129918186556097e+00	1.279774318290911150e+00
2.438275130980465732e+01	2.149064209557408067e-01	1.986626210220664712e-01	3.556228447614578903e-03	1.121723640566483660e+00	5.145693460832680977e-01	1.154074432823963825e+01	2.066558505889222275e+01	1.750601722123932191e+01	3.547254258410815542e+00	2.820847881600735855e+04	5.462846160182261990e-01	6.553747058220649251e+02	4.237275934456594673e-01	1.133239651870326270e+00	-9.997300257217851538e-01	1.380055395573355881e+00	0.000000000000000000e+00	5.963412150450930066e-02	2.272461481427968000e+00	2.890590458853867339e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.016417495163623785e-02	2.976977118264519384e-01	0.000000000000000000e+00	5.086148256581672633e-02	2.602257869291003768e-05	1.479267784514620432e-01	2.474638784440729433e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.348022095581096758e-01	5.775232008826426409e+02	8.068576423435999155e+08	4.548992799026277956e-01	2.198288817282920693e+00	4.215995564529925588e+01	1.917853346377335910e+01	6.133848910907261143e+01	3.715180961950742500e+01	1.690033144299344769e+01	5.405214106250086559e+01	2.148634458448866269e+01	0.000000000000000000e+00	6.061577542104146232e-01	2.600927818672820635e+00	5.909850780629837175e+01	5.207824527351885280e+01	1.973895788982012789e+00	1.133239651870326270e+00
2.462964855504905159e+01	2.428596473417489188e-01	1.473135024829131390e-01	3.718998695513512504e-04	1.147779215405996034e+00	4.715693882901058065e-01	1.215512700379758471e+01	2.069341298085826963e+01	1.708514870060175639e+01	3.381135579028083260e+00	2.936984096472158853e+04	4.950550987065925890e-01	8.936665064844461313e+02	4.871924593916623913e-01	1.061924351209294404e+00	-1.286533464214443923e+00	-1.460498338988980960e+00	0.000000000000000000e+00	1.928470558632802354e-02	7.148932306578649198e-01	1.982504311978815936e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.566540043403364613e-02	9.252638429217612259e-01	0.000000000000000000e+00	2.956621187205267509e-02	5.615957634024532983e-06	1.541496175278363745e-01	4.659123597907848802e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.789119368047402125e-01	7.580417724297433324e+02	1.824601487116101980e+09	7.108622082952520405e-01	1.406742387386356041e+00	3.365347889732056785e+01	2.392298632576696349e+01	5.757646522308753134e+01	2.854621948144248478e+01	2.029242861905915163e+01	4.883864810050163641e+01	2.089184763181203408e+01	0.000000000000000000e+00	6.703482896140546821e-01	3.464455080526573028e+00	5.494113192211581520e+01	4.660325356533866170e+01	2.235394535162974705e+00	1.061924351209294404e+00
