chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.419431495466363558e+01	2.260107940238926527e-01	1.437273365536880509e-01	1.515530772744480559e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.987078129174650654e-01	9.557175588277861955e-01	1.000626974360239728e+03	1.019771148920318865e+03	1.761082293405338728e+00	1.105476727297205475e-02	3.349869329935430073e+01	8.802757280507854387e-03	8.874463419065864445e-02	4.291811382913079953e-01	9.987265827468033708e-01	0.000000000000000000e+00	4.696554501654884861e-01	1.476867032038533744e-34	4.286100593654023072e-01
2.492005665125500613e+01	2.372572564342777246e-01	1.964136045028461730e-01	3.141385634324305731e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	1.634011036678656992e-01	9.866797168100733817e-01	1.000626974360239728e+03	1.021266629397455858e+03	7.094113766787413233e-01	9.693262320059548758e-04	3.349869329935430073e+01	1.478165711716894759e-01	8.123918618310822515e-01	8.267508689983980863e-02	8.914420123679386299e-01	0.000000000000000000e+00	4.696821467935757832e-01	1.476867032038533744e-34	7.370001338044283867e-02
2.469706992973940629e+01	2.430366224257062002e-01	1.578436435197293208e-01	1.152197636279042731e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.066949282063997195e-01	8.743531988494792628e-01	1.000626974360239728e+03	9.379622756139085595e+02	1.265960960838986127e+00	9.689442160082975541e-02	3.349869329935430073e+01	4.761993445777185086e-02	8.261877247243030187e-01	2.133481766664055146e-01	8.877680934638328969e-01	0.000000000000000000e+00	4.676199858679007115e-01	1.476867032038533744e-34	1.885720353774361646e-01
2.485869981561329567e+01	2.489872943043856812e-01	1.562355058914870198e-01	1.816461204920500894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.355775020518958263e-01	9.066265257169006109e-01	1.000626974360239728e+03	8.392846724566949206e+02	2.875846294528273117e-01	5.171476325227987447e-02	3.349869329935430073e+01	6.098511431820401868e-02	9.044723177083872079e-01	4.362740776292203804e-02	8.658502570549515553e-01	0.000000000000000000e+00	4.690939448107086518e-01	1.476867032038533744e-34	3.772747869522153491e-02
2.394358771057803636e+01	2.281842171078062032e-01	1.131403479784032773e-01	2.280253322142896666e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.442483709437756390e-01	9.413293852034103626e-01	1.000626974360239728e+03	8.143608071557418953e+02	1.905466188874298084e+00	1.969434705906162458e-02	3.349869329935430073e+01	1.312702835693793646e-01	1.531120113118343840e+00	5.075297575385513404e-01	6.370269257072538327e-01	0.000000000000000000e+00	4.695969718157765316e-01	1.476867032038533744e-34	3.232513477898261156e-01
2.459274813166468121e+01	2.374319771576109961e-01	1.553559118918615978e-01	7.026980233310645141e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.149894479910575806e-01	9.151205749074358131e-01	1.000626974360239728e+03	9.335368433068072136e+02	1.739192269035033434e+00	4.235565281980319813e-02	3.349869329935430073e+01	3.403953862311731582e-02	4.801607076021116582e-01	4.177790867363888605e-01	9.619127892069958552e-01	0.000000000000000000e+00	4.692875671773232282e-01	1.476867032038533744e-34	4.015292615554598710e-01
2.468068848146753069e+01	2.383124207813574480e-01	1.665902187108622423e-01	1.033747568123583871e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.167332088876016583e-01	8.694377497626468720e-01	1.000626974360239728e+03	9.138600404739946725e+02	2.044880696935893027e+00	1.051748743949121601e-01	3.349869329935430073e+01	4.883925343385418782e-02	8.649012523944081821e-01	5.868233740843543655e-01	8.771545897130592628e-01	0.000000000000000000e+00	4.672533801366908768e-01	1.476867032038533744e-34	5.120728525345340509e-01
2.501900394373689807e+01	2.354013285201247974e-01	1.977283280883561645e-01	3.176180792016311538e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.978642633941227968e-01	8.265396592623688310e-01	1.000626974360239728e+03	8.877517903555117300e+02	2.615101653031398410e+00	1.944647738577603702e-01	3.349869329935430073e+01	1.537412827065834098e-01	3.180464244244431082e+00	8.885608341504240837e-01	8.923016998709962233e-02	0.000000000000000000e+00	4.614301737549527105e-01	1.476867032038533744e-34	7.789339509978866760e-02
2.461974142949703648e+01	2.355626252911750818e-01	1.644221158406968253e-01	1.847194824126818236e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.320468942630465659e-01	9.453770803236325460e-01	1.000626974360239728e+03	8.183078375706081715e+02	1.497970888625528740e+00	1.699968976562387518e-02	3.349869329935430073e+01	9.168459210138801829e-02	1.030016429246220833e+00	3.027894728615964093e-01	8.270621967135216579e-01	0.000000000000000000e+00	4.696187364799899733e-01	1.476867032038533744e-34	2.503918070995722056e-01
2.437612698545928680e+01	2.337686902311076897e-01	1.398499245387417322e-01	2.111300110586981638e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.382782083432324560e-01	8.031228145718225520e-01	1.000626974360239728e+03	8.270168805324142340e+02	2.887815452587649379e+00	2.570626217307274697e-01	3.349869329935430073e+01	1.096511529495433346e-01	2.429917632697835117e+00	9.755762578271315322e-01	2.749526298781183042e-01	0.000000000000000000e+00	4.553569870797544161e-01	1.476867032038533744e-34	2.600559900899545585e-01
2.456465410970477237e+01	2.287002079529045218e-01	1.725089568321557520e-01	3.534278684624548306e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.899111846490973532e-01	9.249428227768485833e-01	1.000626974360239728e+03	9.442948863097935828e+02	2.135433432872154480e+00	3.278291380672915950e-02	3.349869329935430073e+01	1.915686157886271612e-01	2.542145682257340944e+00	6.390607028155864677e-01	2.384089210218160171e-01	0.000000000000000000e+00	4.694458119853065492e-01	1.476867032038533744e-34	1.522810421282937698e-01
2.467029247640082801e+01	2.302102319187055712e-01	1.828270775053432162e-01	1.827355718193118261e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.077283199189200458e-01	7.598406757368181275e-01	1.000626974360239728e+03	7.832316303955974490e+02	3.510738260277184164e+00	4.015604833383442096e-01	3.349869329935430073e+01	9.727764237797134617e-02	2.409498242654442013e+00	9.289812609836649582e-01	2.819141375830203633e-01	0.000000000000000000e+00	4.354883765722082911e-01	1.476867032038533744e-34	2.428265298672373229e-01
2.448863818214285359e+01	2.374045230435670728e-01	1.390050522810981071e-01	7.731047601400924119e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.684540028245455678e-01	7.189860343532976650e-01	1.000626974360239728e+03	7.472892902361786582e+02	2.996301671554616686e+00	5.762485905224272731e-01	3.349869329935430073e+01	3.788258070720600112e-02	1.026306640939863568e+00	9.931616226248229928e-01	8.282696624526049156e-01	0.000000000000000000e+00	4.019726537327467653e-01	1.476867032038533744e-34	7.040183015093532948e-01
2.433818306758404404e+01	2.287440730112099696e-01	1.497320153686634570e-01	2.268219150756704550e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.653804128594971612e-01	8.936509151364522285e-01	1.000626974360239728e+03	8.893290348117211579e+02	2.510254380518112782e+00	6.800900727232093990e-02	3.349869329935430073e+01	1.261892183212310614e-01	2.006198329517953294e+00	8.416654183962222202e-01	4.359016965288037837e-01	0.000000000000000000e+00	4.686652038530796927e-01	1.476867032038533744e-34	3.660888566893059637e-01
2.502911686509043676e+01	2.287928582033485758e-01	2.262789900765507511e-01	3.209575288037104790e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.295219509630455512e-01	8.630486416434390851e-01	1.000626974360239728e+03	9.364638253970667847e+02	2.849018612703811293e+00	1.165153290423498883e-01	3.349869329935430073e+01	1.680407965654806546e-01	3.059618741407168052e+00	9.667712500109776341e-01	1.099592955238271191e-01	0.000000000000000000e+00	4.667030838662581393e-01	1.476867032038533744e-34	1.056311730017706896e-01
2.499335366324232055e+01	2.360581690037258651e-01	2.104798165535570476e-01	3.939680173671805674e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	2.624561294600714079e-01	9.657556407451903802e-01	1.000626974360239728e+03	1.090085558987473178e+03	1.179461707857015096e+00	6.543615815119417298e-03	3.349869329935430073e+01	1.863985464305697726e-01	1.653065788089073784e+00	1.855766194372597266e-01	5.855041878215224704e-01	0.000000000000000000e+00	4.696729270933744926e-01	1.476867032038533744e-34	1.086537071120800557e-01
2.521370117980147540e+01	2.422590617382430755e-01	2.210959514015745087e-01	8.335884459548707770e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.173136709851268833e-01	7.535743385366466818e-01	1.000626974360239728e+03	8.657430688562375281e+02	1.895101363571518149e+00	4.258162827626142954e-01	3.349869329935430073e+01	3.393594116901088587e-02	8.523938696791990566e-01	5.017489923015078235e-01	8.806322207699051052e-01	0.000000000000000000e+00	4.314103612263700538e-01	1.476867032038533744e-34	4.058517361345330143e-01
2.439875975051651835e+01	2.304712700309137774e-01	1.567944065188777436e-01	5.338859759956194467e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	7.128391468990278312e-01	7.565081701644729151e-01	1.000626974360239728e+03	7.734615922784176973e+02	3.492693734020794416e+00	4.143498670157753083e-01	3.349869329935430073e+01	2.881255981742606581e-02	7.187649026788429651e-01	9.351404639319894629e-01	9.148391406053127950e-01	0.000000000000000000e+00	4.333631786465532709e-01	1.476867032038533744e-34	7.893495235083232142e-01
2.449609678362896759e+01	2.431746294106964523e-01	1.232242967682824486e-01	2.085524565945778286e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.064976667303719648e-01	9.185112578220924195e-01	1.000626974360239728e+03	9.137770535982148203e+02	1.010671363273826451e+00	3.890140526757684264e-02	3.349869329935430073e+01	8.776854191443200781e-02	1.212669053112788831e+00	1.397747134171706818e-01	7.634214531192159425e-01	0.000000000000000000e+00	4.693493119724687634e-01	1.476867032038533744e-34	1.066313511728018831e-01
2.472477529462489088e+01	2.375350718860554378e-01	1.849178654709998371e-01	2.153077816060084970e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.490071985878964833e-01	8.530430264458872536e-01	1.000626974360239728e+03	9.489079643320233117e+02	2.247612249183748911e+00	1.356151339958487356e-01	3.349869329935430073e+01	1.021660205063671528e-01	1.929277404483349834e+00	7.031903287142915460e-01	4.679421985835553466e-01	0.000000000000000000e+00	4.656508081780980635e-01	1.476867032038533744e-34	3.262279880158812095e-01
2.452408240054452548e+01	2.441874278972735179e-01	1.158608651170756482e-01	2.301128063699139359e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.235424630300344662e-01	8.118150586990469098e-01	1.000626974360239728e+03	9.063814087498122944e+02	1.301905406889100947e+00	2.326166362600338988e-01	3.349869329935430073e+01	9.414802376443170973e-02	2.034349335865614172e+00	2.257750347700629157e-01	4.243273874809902479e-01	0.000000000000000000e+00	4.579193163871145833e-01	1.476867032038533744e-34	9.340318836443095574e-02
2.474130656489724700e+01	2.481748534109365079e-01	1.421120977957909259e-01	2.282097077304406640e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	5.700246932504678954e-01	8.418876496362528439e-01	1.000626974360239728e+03	9.331017620543181010e+02	5.093222184806204256e-01	1.588927504716734218e-01	3.349869329935430073e+01	7.975285319276115281e-02	1.566338781802681712e+00	5.916687066002712658e-02	6.222504138303250887e-01	0.000000000000000000e+00	4.641568944372900241e-01	1.476867032038533744e-34	3.638349006324610724e-02
2.463999496728254002e+01	2.326942849015260495e-01	1.708510748206410468e-01	2.326133777113932044e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	4.054190996934419200e-01	9.189371833112633947e-01	1.000626974360239728e+03	8.672452679478224127e+02	1.982303767881741896e+00	3.847872108696576143e-02	3.349869329935430073e+01	1.202547766769167803e-01	1.657923452387709107e+00	5.509411587827187651e-01	5.834349549098309939e-01	0.000000000000000000e+00	4.693565075069037196e-01	1.476867032038533744e-34	3.212153295487675808e-01
2.499232355246233084e+01	2.398523398983519184e-01	2.092896430991821322e-01	1.179461147942752058e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	3.270605534774014278e-01	9.469907622461299912e-01	1.000626974360239728e+03	9.210296141918852300e+02	1.174928853088227365e+00	1.598358158390722136e-02	3.349869329935430073e+01	5.195235851260714133e-02	5.744532117575887886e-01	1.842034764446195405e-01	9.455054615329320233e-01	0.000000000000000000e+00	4.696261138244267608e-01	1.476867032038533744e-34	1.741445384264538598e-01
2.460122269972083231e+01	2.416021624013962310e-01	1.504838460090126007e-01	1.920080418020161592e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.351969610862447735e+04	3.646312947651519365e-01	2.575900361726276344e+01	3.349682595372631511e+01	2.141579287747931559e+01	3.536989553521433516e-01	6.152124917925829717e-01	8.166508295113106275e-01	1.000626974360239728e+03	7.996470193555070409e+02	1.771398761691227453e+00	2.196411663750180709e-01	3.349869329935430073e+01	8.336671767897567073e-03	1.774421636085252718e-01	4.346031164297414207e-01	9.948224954316677859e-01	0.000000000000000000e+00	4.591806680348370362e-01	1.476867032038533744e-34	4.226859237804160840e-01
