chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.474580817248594045e+01	2.240169369509981689e-01	2.322908563268033244e-01	4.398231937156910076e-02	1.217260308456639351e+00	2.618002532499177915e-01	2.487283184826595317e+01	3.177716357172561601e+01	1.978533102392984233e+01	5.735531487041188869e-01	3.455538323160220898e+04	3.404475110821928441e-01	4.660420677008573209e-01	8.933537934709263606e-01	1.087251097703121559e+03	1.159342721224814341e+03	0.000000000000000000e+00	2.097196208550098917e-01	2.723265154117588072e+00	6.417788664197457416e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.585090887282990246e-01	7.909471189789470946e-01	0.000000000000000000e+00	4.234374457946147308e-01	1.248544388343966310e-41	3.089150644482724356e-05	2.476329954445937731e-01
2.485142901219126443e+01	2.419528889070682864e-01	1.907818454911958950e-01	4.449752848079455148e-02	1.197906820774072401e+00	2.881103480216167245e-01	2.453648264312878879e+01	3.178191264740288702e+01	2.020094323000868286e+01	1.646704328237233450e-01	3.387740832597686676e+04	3.592851207691420967e-01	6.872045133278236184e-01	7.730224303449295675e-01	1.065919285075959351e+03	8.750056377634247156e+02	0.000000000000000000e+00	2.109443729536167322e-01	1.759512155680048151e+00	3.457679341552691854e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.595910983793387694e-01	2.742113535720918649e-01	0.000000000000000000e+00	4.650209709518683399e-01	2.930708364541332551e-39	3.176266268574336887e-05	9.694102054850532724e-02
2.448371785704890513e+01	2.269099095718472292e-01	1.879526178290654159e-01	4.665479019304779457e-02	1.213180801806180042e+00	2.938787553110300821e-01	2.457768426596741662e+01	3.177925577335567198e+01	2.015079462455542014e+01	4.427079965779760484e-01	3.375814389818000200e+04	3.568065812358852118e-01	8.263081280278674612e-01	6.775955027832223365e-01	1.062166747326052700e+03	7.101566883420545082e+02	0.000000000000000000e+00	2.159971995027893665e-01	4.148492222201041635e+00	7.750894337291327485e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.640525800305366599e-01	7.786059316632005789e-01	0.000000000000000000e+00	3.456591736301188322e-01	1.530769604443621190e-39	3.556841821835712397e-05	2.291200318531074198e-01
2.447446817407259800e+01	2.399617414386014669e-01	1.496343818567748007e-01	5.389783469823841017e-02	1.208684701921394655e+00	2.872546568251845844e-01	2.460856281181332861e+01	3.178071197020358341e+01	2.011307346517761729e+01	3.216124151094689743e-01	3.391586471324625745e+04	3.551884047448427562e-01	6.550663866183031869e-01	7.930074863319627188e-01	1.067129277423377516e+03	8.741752707610145308e+02	0.000000000000000000e+00	2.321590719705745320e-01	2.044051534987340268e+00	2.787014445116868244e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.772667614282640580e-01	4.082633393585037296e-01	0.000000000000000000e+00	4.576300592878647100e-01	9.376199718403216775e-40	4.906646779307895933e-05	2.194180926766115258e-01
2.460472674372099888e+01	2.311432304901284707e-01	1.931212197095505956e-01	4.708900715779005403e-02	1.210346253700782526e+00	3.063918006844728592e-01	2.444780562644442057e+01	3.177731046699322448e+01	2.030817293431849890e+01	5.653559612463427975e-01	3.344578889355035062e+04	3.639381615470916320e-01	7.907878098132500311e-01	7.032854740124581117e-01	1.052338804762647214e+03	9.465757880622073799e+02	0.000000000000000000e+00	2.170000164926031982e-01	3.602177248138689336e+00	6.466152136773833936e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.648802035558332157e-01	9.853843359545063629e-01	0.000000000000000000e+00	3.574064912328662191e-01	1.165279798278680149e-38	3.631350595589773233e-05	3.061039858743137554e-01
2.521037533949624887e+01	2.312690141155822610e-01	2.398502239520314827e-01	2.451868467072957150e-02	1.204481046615716089e+00	2.670789023076987068e-01	2.475823799548011195e+01	3.178031766241053546e+01	1.992854082058590848e+01	3.584649981111721617e-01	3.441356331650335778e+04	3.468972944506283351e-01	8.133525876619140949e-01	6.870663263323077974e-01	1.082788873761516470e+03	8.932095214824477125e+02	0.000000000000000000e+00	1.565844330408663887e-01	3.699027630919764054e+00	7.063618528176209832e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.127102920182098678e-01	9.651264931707635997e-01	0.000000000000000000e+00	3.712406609439430349e-01	8.350343945398195434e-41	8.154802633794216169e-06	6.993360929441855278e-02
2.476673214610120510e+01	2.360485688731830956e-01	1.765581979807137603e-01	3.252544969064151414e-02	1.202810862354231958e+00	2.530812803137196254e-01	2.486618470176223283e+01	3.177755741395266043e+01	1.979368450431702087e+01	5.513008992703103406e-01	3.476315220071811927e+04	3.408120918971494495e-01	6.835308202647475406e-01	7.753477213377266697e-01	1.093788343672175870e+03	9.285877070959813864e+02	0.000000000000000000e+00	1.803481347024180059e-01	2.779265337796299029e+00	3.241761921135623559e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.335299130084793562e-01	8.196991018768758908e-01	0.000000000000000000e+00	4.107833138935919060e-01	1.395688090626316775e-41	1.556314945077156203e-05	1.254288542430483100e-01
2.432255415544724997e+01	2.327310076499226610e-01	1.490652349452782910e-01	4.903297844059689714e-02	1.217231368828556093e+00	2.542102706977033555e-01	2.493378288222081096e+01	3.177549340519127696e+01	1.970846414769213695e+01	6.596262087270551300e-01	3.474382609912670159e+04	3.370327509306421110e-01	8.067343200204960540e-01	6.918600422404435069e-01	1.093180266921043994e+03	8.605787725500538272e+02	0.000000000000000000e+00	2.214339143866559945e-01	3.487338634993397246e+00	6.656539884002595775e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.685394935789930881e-01	9.982466839721431118e-01	0.000000000000000000e+00	3.380307650952334986e-01	4.464378008387084219e-42	3.976147334659683725e-05	3.211362169905869757e-01
2.442603979274297288e+01	2.256059672513159031e-01	1.849903951548163838e-01	4.532190313957782518e-02	1.204290790214463946e+00	3.130477390863829479e-01	2.434704167346077952e+01	3.177616114307267381e+01	2.042886804571800141e+01	6.266345729947420118e-01	3.327041212679516320e+04	3.695580148307451296e-01	5.281734889421673129e-01	8.637289930158327245e-01	1.046820747535840837e+03	9.493252193148059632e+02	0.000000000000000000e+00	2.128894152830944075e-01	2.930862523444686119e+00	1.152554988177361128e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.613094498519099529e-01	8.897312814786653146e-01	0.000000000000000000e+00	4.086807781701542464e-01	5.434987870748406457e-38	3.318713091317942538e-05	2.888321239372530491e-01
2.484969558509660459e+01	2.324740520506047015e-01	2.086189320744991638e-01	4.205602176006322662e-02	1.215328157217101079e+00	2.646877979326064945e-01	2.483853736768243792e+01	3.177810723587772657e+01	1.982836728812630156e+01	5.186409004789065413e-01	3.448263972508744337e+04	3.423728668271512898e-01	4.742458115426455012e-01	8.896373880534966805e-01	1.084962294920097520e+03	1.006990355174039451e+03	0.000000000000000000e+00	2.050756488714913783e-01	2.237636323828724461e+00	6.930793435440989192e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.544063625431052744e-01	5.142476998547839129e-01	0.000000000000000000e+00	4.361713248607103632e-01	2.214887220722543876e-41	2.776289444232753212e-05	1.490482646383775311e-01
2.478658989332815210e+01	2.396890343293990866e-01	1.907229885444799988e-01	4.545369218699321645e-02	1.190728518890857401e+00	2.611021345705770713e-01	2.473433275327946035e+01	3.178004031552321607e+01	1.995820310370251605e+01	3.822635508558649420e-01	3.454592709663609276e+04	3.481798496791535524e-01	5.707420532078149034e-01	8.415003077128022646e-01	1.086953569730329718e+03	1.092571324595764054e+03	0.000000000000000000e+00	2.131987152564321086e-01	1.864823523663333704e+00	1.525307799172540557e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.615827015218588292e-01	3.202769394594511265e-01	0.000000000000000000e+00	4.597865282068193116e-01	1.234617317838424505e-40	3.341835916920326047e-05	1.177876475554059388e-01
2.446946197384012223e+01	2.356695017763210942e-01	1.556301284110938044e-01	4.940968691354001574e-02	1.196344997909736918e+00	2.843997460257135512e-01	2.456063088507780989e+01	3.178215330157624763e+01	2.017157649777418627e+01	1.087170350035631949e-01	3.396757288658792095e+04	3.579524161999721454e-01	6.918761489954119437e-01	7.700504197352022739e-01	1.068756224167077107e+03	9.036651721401714212e+02	0.000000000000000000e+00	2.222828983829840677e-01	2.829601828373140116e+00	3.550546036939227212e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.692401589397702633e-01	8.443274517625166675e-01	0.000000000000000000e+00	4.668644601995795562e-01	2.004151933633825238e-39	4.045102068251154665e-05	3.816488189901828254e-01
2.461704731068467567e+01	2.262336413510839250e-01	1.978079860372871646e-01	4.291031500103790336e-02	1.214299924208400938e+00	2.574905688855989583e-01	2.489157873824226641e+01	3.177691169491721013e+01	1.976174070765223334e+01	5.873423295044494230e-01	3.466098845447920758e+04	3.394074689460843119e-01	5.478781933820364713e-01	8.536316433898418765e-01	1.090573862023998572e+03	8.640920845882770891e+02	0.000000000000000000e+00	2.071480509226140410e-01	2.991982015804756312e+00	1.258207193532268064e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.562372302123258283e-01	9.140464759334232525e-01	0.000000000000000000e+00	4.180378573949961596e-01	9.111765810830961693e-42	2.912552603829091249e-05	2.663731113398457029e-01
2.449156330114524138e+01	2.306586288059986889e-01	1.963298626414327619e-01	5.217082848448301169e-02	1.214590671948789335e+00	2.760340116512410291e-01	2.473991174284605421e+01	3.177954017629813421e+01	1.995128704707498102e+01	4.217986031824604853e-01	3.420068355912608240e+04	3.478618297886915123e-01	7.606484350023294816e-01	7.243891376081941225e-01	1.076090821873741788e+03	7.746644231582607745e+02	0.000000000000000000e+00	2.284093441269052227e-01	3.533826881881959370e+00	5.255998468327564010e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.742683725623781765e-01	9.945325171541133935e-01	0.000000000000000000e+00	4.033373662671104753e-01	1.127118018876166968e-40	4.568955808506037895e-05	4.386691738707039767e-01
2.494257670324763865e+01	2.356671036717512824e-01	2.063243959540842498e-01	3.935834410929595073e-02	1.208991354613873526e+00	2.642935255134021277e-01	2.480663701868330051e+01	3.177923757433626406e+01	1.986826232215301857e+01	4.440124688430096556e-01	3.448769180464104284e+04	3.441797555774401829e-01	7.432821761691659201e-01	7.362514533491277824e-01	1.085121253627153919e+03	9.248868833830950962e+02	0.000000000000000000e+00	1.983893749909403648e-01	3.021107434393873969e+00	4.708199862846233485e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.484962681523543937e-01	9.247224903366726423e-01	0.000000000000000000e+00	4.099743533256541839e-01	3.761932131222872845e-41	2.371359387004869280e-05	2.151781658281224918e-01
2.504119123768646205e+01	2.316717436371607541e-01	2.396557607860855255e-01	3.794056572709797459e-02	1.197971748877063369e+00	2.771631039981720113e-01	2.463440928572456556e+01	3.178194322274733707e+01	2.008140849198584732e+01	1.586595873514846933e-01	3.415194192964310059e+04	3.538336136924853936e-01	4.265611219775910512e-01	9.103939400344343014e-01	1.074557214510627773e+03	9.252784871828622499e+02	0.000000000000000000e+00	1.947833815475487895e-01	2.078658929990384152e+00	4.587055059667641960e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.453087473762140203e-01	4.264902541205035091e-01	0.000000000000000000e+00	4.932335795088459429e-01	6.206489572361398083e-40	2.173807037345158066e-05	1.094499207451965217e-01
2.467877415256015183e+01	2.379407983315650899e-01	1.856791766234195395e-01	4.964934831717383867e-02	1.195613687612430809e+00	2.728169829835799254e-01	2.465919855045092390e+01	3.178173958704893565e+01	2.005096044402943178e+01	1.952349855954017555e-01	3.425750829271240946e+04	3.524450255744344673e-01	1.921355424038812543e-01	9.815986800106411003e-01	1.077878756145931220e+03	9.169066928758842323e+02	0.000000000000000000e+00	2.228213372125161518e-01	7.583692350124164872e-01	1.792431619803541319e-03	3.315163933606839919e+01	0.000000000000000000e+00	1.696845317882364756e-01	4.272384165782526499e-02	0.000000000000000000e+00	4.905602831260042485e-01	4.170049343544510893e-40	4.089334985281239975e-05	2.051389283775374717e-02
2.480506461765233794e+01	2.266111779939802839e-01	2.240977997575467617e-01	4.162940051341094960e-02	1.202733785781863851e+00	2.853971543884594730e-01	2.458944653177080752e+01	3.178161831539397042e+01	2.013643978313391969e+01	2.140680574218906673e-01	3.395334209276630281e+04	3.563109843341737415e-01	8.148420263398016283e-01	6.859833463745348414e-01	1.068308466256246220e+03	7.383923931222992678e+02	0.000000000000000000e+00	2.040328417520349824e-01	4.152333436238401454e+00	7.272026820849909479e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.534848150903454223e-01	7.765240249116769355e-01	0.000000000000000000e+00	3.774102774116934733e-01	1.270485320342999932e-39	2.709692658948184180e-05	1.900734107440530118e-01
2.473610169365390377e+01	2.316784127968952722e-01	2.002042453125284227e-01	4.074623508907466995e-02	1.209700702596926192e+00	2.626471532955040322e-01	2.482422421572066895e+01	3.177882789623196658e+01	1.984628378226567236e+01	4.724250419515182431e-01	3.452938640189087164e+04	3.431929396183167058e-01	6.757408811752440014e-01	7.802437622494458047e-01	1.086433133062098477e+03	8.650126996303564511e+02	0.000000000000000000e+00	2.018569669074482820e-01	3.128711077120454043e+00	3.101986834578666086e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.515614487885814099e-01	9.585843640471040095e-01	0.000000000000000000e+00	4.284891824972893448e-01	2.810312125439131689e-41	2.574882359272208870e-05	2.531397277709240834e-01
2.462004317086283933e+01	2.259793408972122775e-01	2.047666699403023483e-01	4.219093011598316900e-02	1.209319352894596022e+00	2.606349037852054296e-01	2.483877643120024103e+01	3.177849880245807412e+01	1.982806781508085692e+01	4.940665347548615638e-01	3.457932307095766737e+04	3.423767781571880886e-01	6.325695174668377607e-01	8.065110247649047714e-01	1.088004341168650626e+03	8.772438664053680668e+02	0.000000000000000000e+00	2.054043089031560854e-01	3.416923405082575638e+00	2.330940016951521254e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.546967178946713206e-01	9.999539769792202826e-01	0.000000000000000000e+00	4.321201870987120275e-01	2.206084081272935323e-41	2.797546067034948486e-05	2.893307068341635646e-01
2.463388437291957089e+01	2.248259940245799782e-01	2.119958318886479010e-01	4.367117374627844939e-02	1.218464451353665545e+00	2.729100360119394164e-01	2.478841144656018969e+01	3.177840838402678258e+01	1.989099660234845501e+01	4.998484336377902459e-01	3.428100070201611379e+04	3.451336719212442783e-01	6.074651265200177175e-01	8.210975294654814238e-01	1.078617921665582571e+03	8.127802641870468960e+02	0.000000000000000000e+00	2.089764908937807864e-01	3.390238325443437617e+00	1.973390401899745294e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.578525691020486732e-01	9.993640106179216831e-01	0.000000000000000000e+00	4.338259805857593854e-01	5.083958882401478570e-41	3.037246633167092389e-05	3.151751989604230642e-01
2.447873008925948568e+01	2.337235226682312372e-01	1.717661836323950975e-01	4.843262939883236085e-02	1.153198222523006855e+00	4.030104746685916339e-01	2.296748613982613563e+01	3.166502946380326833e+01	2.196842434712804604e+01	2.728185648936816587e+00	3.085945769490104794e+04	4.452264395177670253e-01	3.788354140661828184e-01	9.290959744846472024e-01	9.709624410305959827e+02	9.098323755802464348e+02	0.000000000000000000e+00	2.200741452302663326e-01	1.739553007048825872e+00	3.328213032794343634e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.674172779063111960e-01	2.659837728230683984e-01	0.000000000000000000e+00	1.211707811518684778e-02	5.145594533847531137e-30	3.867696836306588871e-05	2.983583444310441892e-03
2.476780254730192965e+01	2.290749489529431693e-01	2.103164594390365127e-01	4.002129035592400658e-02	1.217776162767238546e+00	2.175358224886987657e-01	2.521720522703401457e+01	3.176116618963670390e+01	1.934449917718838918e+01	1.159918166454946498e+00	3.565744451493788802e+04	3.209266889313947546e-01	6.270569057103039246e-01	8.097579148965028395e-01	1.121926370496710888e+03	9.184804616258916212e+02	0.000000000000000000e+00	2.000532188092058739e-01	3.147225014146930011e+00	2.131768001578646932e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.499670242206144199e-01	9.634707560893962519e-01	0.000000000000000000e+00	2.532578534234601886e-01	3.163071754270751695e-44	2.467313211783956600e-05	1.440981671318400659e-01
