chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.406761337641478349e+01	2.340133757535914349e-01	1.342424219896865001e-01	5.792878356885132474e-02	1.214001653962553995e+00	2.202044677200104827e-01	2.517969872583031332e+01	3.176321385717439583e+01	1.939329420070281174e+01	1.102421580883784502e+00	3.559192555768358579e+04	3.230392909506023535e-01	6.294244776724072787e-01	8.083664404359782729e-01	1.119864881040273303e+03	8.746014097353137231e+02	0.000000000000000000e+00	2.406839910938227134e-01	2.729934242794999300e+00	2.177971283228243571e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.845783441743036879e-01	7.944390450442965212e-01	0.000000000000000000e+00	2.697739931838670779e-01	6.189242881655529888e-44	5.815510581689420914e-05	2.983192133706102922e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.754561989717267623e-01	7.440518136491679115e+02	1.725433191707470894e+09	5.963266020734057093e-01	1.676933406162053997e+00	3.603851327452913722e+01	2.149072416477728709e+01	5.752923743930642786e+01	3.065917156764764684e+01	1.828287960332089312e+01	4.894205117096853996e+01	2.047512565544237972e+01	0.000000000000000000e+00	6.502250794837528547e-01	3.173609165491854789e+00	5.507373880168324121e+01	4.685307615023086925e+01	2.088975020737670718e+00	6.294244776724072787e-01
2.471204827800903914e+01	2.362816931279754229e-01	1.777576507483261681e-01	4.122488054486137671e-02	1.205891292594894360e+00	2.869188234035973117e-01	2.459478979733157544e+01	3.178115949402598517e+01	2.012991313204476995e+01	2.738413662612765864e-01	3.392023656118403596e+04	3.559832649293898088e-01	7.108286697815475730e-01	7.578214607225794985e-01	1.067266833312643257e+03	9.249257642710731488e+02	0.000000000000000000e+00	2.030391108748789142e-01	2.848286868770395053e+00	3.976205252752391672e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.526064058900646891e-01	8.531431708880227172e-01	0.000000000000000000e+00	4.463146961639175569e-01	1.167184165985161030e-39	2.647429273237005963e-05	2.412793680126026075e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.845526390900526503e-01	7.808213455565414733e+02	1.994084882733676434e+09	6.204167950986535507e-01	1.611819679770255531e+00	3.624298533740140726e+01	2.248575680783807229e+01	5.872874214523947956e+01	3.059634847907010169e+01	1.898248846510623267e+01	4.957883694417633080e+01	2.086192496856221723e+01	0.000000000000000000e+00	6.553974880573272266e-01	3.246623744992517935e+00	5.617639841652799504e+01	4.742414694182055968e+01	2.154690002355771128e+00	7.108286697815475730e-01
2.447864159394116967e+01	2.264856637582720600e-01	1.967568106683471874e-01	4.730217378760514374e-02	1.195224273339844601e+00	3.244271371899995482e-01	2.417744374603711321e+01	3.177192972568479590e+01	2.062930686634441457e+01	8.133691564970981780e-01	3.296792498775334388e+04	3.789827902076385868e-01	7.568543077226709270e-01	7.269995557754840299e-01	1.037303287643701196e+03	7.493821857228602994e+02	0.000000000000000000e+00	2.174906291949267878e-01	3.913030562109876431e+00	5.490501144177702963e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.652851055652494183e-01	8.927843878031727076e-01	0.000000000000000000e+00	3.245195790948115500e-01	6.789911776743978572e-37	3.668261969772576396e-05	2.543785856355942343e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.524493269620966762e-01	6.502506109072432992e+02	1.151677589443063498e+09	5.305876078188016542e-01	1.884702894044040677e+00	3.898564202059225181e+01	2.068529853898619564e+01	5.967094055957844745e+01	3.382850864546034586e+01	1.794898747827245700e+01	5.177749612373280286e+01	2.124053615308871201e+01	0.000000000000000000e+00	6.329804451544061017e-01	2.938999396588015234e+00	5.727373782519573808e+01	4.969740229374912133e+01	2.080093829983681530e+00	7.568543077226709270e-01
2.445018608684011951e+01	2.351289876254232802e-01	1.681164606840115650e-01	4.909321324247314239e-02	1.201685403591206125e+00	2.759013974866628693e-01	2.466671923898711327e+01	3.178156883191203264e+01	2.004170775816215055e+01	2.212927044246114361e-01	3.418912143528592424e+04	3.520207888661621709e-01	8.500723415496994617e-01	6.599287953693180331e-01	1.075727031035343543e+03	8.170424264812908177e+02	0.000000000000000000e+00	2.215698834283963414e-01	3.387383623153456202e+00	8.716241326014495527e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.686517086479432381e-01	9.992607024135065075e-01	0.000000000000000000e+00	3.368164355991957737e-01	3.694700389157973568e-40	3.987126132263915819e-05	3.211920390691089255e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.649487500817025110e-01	7.013546495422824592e+02	1.445112476639168739e+09	6.078546648273138731e-01	1.645130090897782615e+00	3.624529797481438465e+01	2.203187345204691638e+01	5.827717142686130103e+01	3.111321246730584633e+01	1.891231133601519687e+01	5.002552380332104320e+01	2.098820749421408749e+01	0.000000000000000000e+00	6.527702206284147213e-01	3.209384827649612859e+00	5.576754400934987643e+01	4.787124240910913642e+01	2.154281394211906786e+00	8.500723415496994617e-01
2.476693511773325440e+01	2.352359053078886264e-01	1.981157508277102131e-01	4.477334853858572217e-02	1.194219223510993189e+00	3.027486211380231995e-01	2.437915521231220239e+01	3.177997318521580539e+01	2.039053405412876074e+01	3.878043650583819502e-01	3.350395569879105460e+04	3.680115439096965924e-01	9.053214641719544709e-01	6.174327405109438782e-01	1.054168965997554324e+03	6.707249846332009611e+02	0.000000000000000000e+00	2.115971373591470084e-01	3.550229367436551264e+00	1.202259636468474557e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.601677843776256049e-01	9.927348280145348314e-01	0.000000000000000000e+00	2.375367045556026624e-01	3.337918448169352327e-38	3.223506468104212381e-05	1.819387662026753782e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377068992653131541e-01	5.895403992960129926e+02	8.582806531766728163e+08	6.089908061279469820e-01	1.642060914446552777e+00	3.667891980619184977e+01	2.233712494067509624e+01	5.901604474686694601e+01	3.223934022890927764e+01	1.963346179503661304e+01	5.187280202394589423e+01	2.176917019113339080e+01	0.000000000000000000e+00	6.530140142247472523e-01	3.212827166257667955e+00	5.647243622473293101e+01	4.963706932005126049e+01	2.235732703894633744e+00	9.053214641719544709e-01
2.445534000367823424e+01	2.295780658425637111e-01	1.845087913159871307e-01	5.640298164236252909e-02	1.198076688621373620e+00	2.883630098088902360e-01	2.453521721149154544e+01	3.178188578672720510e+01	2.020248015129634922e+01	1.697754929934180146e-01	3.387139324371465773e+04	3.593540418010433557e-01	6.176380420147609129e-01	8.152485657735830671e-01	1.065730026437195875e+03	8.562452805104408071e+02	0.000000000000000000e+00	2.374931191474029535e-01	3.053070483323768958e+00	2.185822919969930278e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.815320170233106212e-01	9.357211681253986280e-01	0.000000000000000000e+00	4.813773081668620279e-01	2.989508887738581975e-39	5.421603070919070114e-05	5.845107471779323882e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.721173418542036315e-01	7.305103472051764584e+02	1.632930589656481504e+09	5.554389564081813058e-01	1.800377860542283326e+00	3.801565676284691619e+01	2.111537671952731188e+01	5.913103348237422807e+01	3.243331994620004366e+01	1.801472938377000332e+01	5.044804932997003988e+01	2.086424211162312403e+01	0.000000000000000000e+00	6.400805717247467497e-01	3.033949524101798190e+00	5.669534292019319821e+01	4.837002311603488636e+01	2.078026213935153521e+00	6.176380420147609129e-01
2.467616963829546606e+01	2.384689884833166573e-01	1.746563626090822108e-01	4.129560974851494148e-02	1.212659841475287159e+00	2.490348873687898701e-01	2.495079424899292064e+01	3.177500756091038880e+01	1.968692343214184604e+01	6.826290227360286567e-01	3.487102356615426834e+04	3.360718321396621855e-01	5.635810397772379465e-01	8.453474836464438535e-01	1.097182409936616068e+03	9.651038189477437754e+02	0.000000000000000000e+00	2.032132125343107110e-01	2.036772551118405605e+00	1.406213832397524011e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.527603031905759856e-01	4.044762632109696332e-01	0.000000000000000000e+00	3.930874170839183113e-01	3.343002245498489015e-42	2.658252840341686793e-05	1.011605501358373571e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.917568568551306085e-01	8.098143216840712739e+02	2.224564326330545902e+09	6.464088473505041899e-01	1.547008528888168311e+00	3.542263876136642864e+01	2.289750709184816557e+01	5.832014585321459776e+01	2.972304170738443219e+01	1.921323712982133358e+01	4.893627883720576932e+01	2.070570812859613952e+01	0.000000000000000000e+00	6.603763114190407402e-01	3.318051026860114661e+00	5.574129493303706795e+01	4.677237190825154300e+01	2.163906928954226316e+00	5.635810397772379465e-01
2.464063332887095115e+01	2.335377256602654272e-01	1.863816723008077103e-01	4.388711465773184606e-02	1.217547020552309789e+00	2.500410732529191882e-01	2.496858049839394056e+01	3.177429879735889529e+01	1.966436054830707292e+01	7.148592971703986443e-01	3.484754905564432556e+04	3.350750067879372796e-01	4.724094368225036367e-01	8.904745004110476980e-01	1.096443807584880688e+03	1.043133659679208449e+03	0.000000000000000000e+00	2.094925169492501127e-01	2.156605763206976611e+00	6.704302480886864535e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.583084533359609136e-01	4.687747825521771938e-01	0.000000000000000000e+00	3.866125227709828471e-01	2.467944227656984667e-42	3.073212595533050579e-05	1.333108435354672106e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.056065986453556038e-01	8.652342392440800722e+02	2.713249306145546436e+09	5.915827052346265269e-01	1.690380721328544888e+00	3.705172456927765268e+01	2.191915945430154977e+01	5.897088402357920245e+01	3.073284818688760467e+01	1.818102146996405466e+01	4.891386965685165933e+01	2.043836966101352814e+01	0.000000000000000000e+00	6.491391849056977748e-01	3.158435115581104569e+00	5.646338900925591986e+01	4.683400793650212535e+01	2.079861720349533982e+00	4.724094368225036367e-01
2.500822140799672155e+01	2.333388309518764359e-01	2.144281215086275838e-01	3.183999718311315147e-02	1.244154094558457935e+00	1.756622547903106679e-01	2.561767215310944579e+01	3.172865318658551814e+01	1.881095322769143507e+01	1.846525072662308364e+00	3.665584829316381365e+04	2.980050854497185986e-01	6.193686107061441293e-01	8.142451537905650572e-01	1.153340161990544857e+03	9.182616954098605220e+02	0.000000000000000000e+00	1.784376562923677134e-01	2.781076845568697831e+00	1.902374982395768355e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.318697421308518414e-01	8.206064541509718868e-01	0.000000000000000000e+00	9.204705654190524500e-02	1.758057471059854450e-47	1.482187001856555014e-05	2.679665271851446387e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.833527700877054245e-01	7.759815600787003405e+02	1.957234275313076258e+09	5.896276138630072161e-01	1.695985697563238359e+00	3.766996326181341459e+01	2.221125055237018842e+01	5.988121381418360301e+01	3.183324889586515027e+01	1.876976258797617803e+01	5.060301148384132830e+01	2.113336110764604214e+01	0.000000000000000000e+00	6.486849774727841966e-01	3.152104065686383461e+00	5.733905246338304806e+01	4.845474140321935153e+01	2.148270080621976774e+00	6.193686107061441293e-01
2.470053252255827658e+01	2.400988658854934232e-01	1.790686266348543165e-01	4.433107795605090162e-02	1.209885334018315994e+00	2.477720455195421001e-01	2.494637832508703568e+01	3.177510042238432320e+01	1.969251879116081128e+01	6.782927288313356229e-01	3.490131119731227955e+04	3.363113320400565875e-01	4.669097503482697586e-01	8.929635605774881579e-01	1.098135380418890009e+03	1.060960970581366837e+03	0.000000000000000000e+00	2.105494667674342457e-01	1.496472069962696994e+00	6.404998764041062997e-02	3.315163933606839919e+01	0.000000000000000000e+00	1.592422177322340981e-01	1.789207708178948419e-01	0.000000000000000000e+00	3.966237857829365554e-01	3.604025451945235469e-42	3.147961492782719940e-05	5.346894820556407496e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.087454742533924601e-01	8.777363902603574388e+02	2.832571766397216320e+09	6.680443526281384381e-01	1.496906599188994269e+00	3.485496548514159088e+01	2.328466285339752417e+01	5.813962833853911150e+01	2.883565335098400695e+01	1.926349537546752089e+01	4.809914872645152428e+01	2.043485005626605400e+01	0.000000000000000000e+00	6.640812500523178841e-01	3.371927316544733877e+00	5.553552130563298306e+01	4.594476048808843416e+01	2.154388238363090124e+00	4.669097503482697586e-01
2.508567654934726221e+01	2.318175560461049889e-01	2.344766146167496235e-01	3.558501235733704110e-02	1.172369062537029549e+00	3.320286910866397934e-01	2.394390218481438737e+01	3.176536257062183566e+01	2.089991952239612516e+01	1.038666758653217448e+00	3.270574737055950754e+04	3.922078130208725422e-01	8.877926603288024410e-01	6.311257531197629334e-01	1.029054127153230866e+03	6.546299829982202709e+02	0.000000000000000000e+00	1.886399012863849145e-01	3.883540003573302979e+00	1.152636431396996564e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.402647567821793395e-01	9.047925944106764984e-01	0.000000000000000000e+00	2.088167150571782482e-01	1.926750966004221076e-35	1.888731186492013638e-05	8.541165988228380246e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.346609181807885136e-01	5.769381887185463711e+02	8.044081638441724777e+08	5.751943611627412523e-01	1.738542773574004885e+00	3.828281599990615547e+01	2.202005989257678920e+01	6.030287589248294466e+01	3.373943297640436612e+01	1.940673159685603366e+01	5.314616457326040688e+01	2.210852259683654353e+01	0.000000000000000000e+00	6.452081558048112786e-01	3.103953601711030075e+00	5.777379344217661128e+01	5.091723220255600779e+01	2.228932370704399091e+00	8.877926603288024410e-01
2.462790202782272431e+01	2.239338924685799204e-01	1.970114371621328742e-01	3.451373823979059230e-02	1.178971136853665058e+00	3.316683166444659991e-01	2.399317757253077943e+01	3.176683622006309804e+01	2.084333269541125944e+01	9.925746552683879509e-01	3.273825140422967161e+04	3.893918160184312582e-01	9.248864507345538888e-01	6.019252713030911472e-01	1.030076834557481334e+03	6.800835908935412135e+02	0.000000000000000000e+00	1.857787346274879514e-01	4.839670749240524650e+00	1.384379240681515855e+00	3.315163933606839919e+01	0.000000000000000000e+00	1.379769408056352176e-01	3.817120953121960758e-01	0.000000000000000000e+00	1.793809881488935554e-01	9.630058876963448510e-36	1.769892192450119657e-05	2.900626838126262041e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.394732935781795580e-01	5.968393465918971970e+02	8.905554136066309214e+08	5.118300346854662841e-01	1.953773581525999559e+00	3.998089858166536459e+01	2.046342470780989231e+01	6.044432328947525690e+01	3.508717475608151659e+01	1.795866987242022006e+01	5.304584462850174020e+01	2.161340872719014783e+01	0.000000000000000000e+00	6.271029860770210851e-01	2.862140026497260514e+00	5.806600228212612791e+01	5.095863379104479662e+01	2.087210837456943580e+00	9.248864507345538888e-01
2.457265527151970019e+01	2.349527673557805785e-01	1.699035395734181941e-01	4.328531423283015628e-02	1.195255674853570760e+00	3.072990869117254720e-01	2.434279615104855665e+01	3.177876436592093867e+01	2.043392677453575956e+01	4.766794036535083601e-01	3.339285922283797845e+04	3.699911540133444254e-01	5.717633600459098853e-01	8.409481011418005192e-01	1.050673424807304627e+03	8.275990182178265968e+02	0.000000000000000000e+00	2.080512298277281402e-01	2.456758689785835337e+00	1.610650106176826635e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.570351453929249019e-01	6.413598918955408790e-01	0.000000000000000000e+00	4.412001436544964461e-01	5.795499682718742918e-38	2.973615269490920149e-05	2.013978984937668804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.668841431940244480e-01	7.092371824795949351e+02	1.494387055013583660e+09	6.059944396544792999e-01	1.650180157709320472e+00	3.648545040492662395e+01	2.210998007367480511e+01	5.859543047860142906e+01	3.126741469385104111e+01	1.894787944684449599e+01	5.021529414069554065e+01	2.105835049249946422e+01	0.000000000000000000e+00	6.523683555786469190e-01	3.203716435388592743e+00	5.607563367466983095e+01	4.805587084350825222e+01	2.159423297187288426e+00	5.717633600459098853e-01
2.420382018709598171e+01	2.257272543922734798e-01	1.585174155404578678e-01	5.154850206536074758e-02	1.210429521308415524e+00	2.983743713435078049e-01	2.452071671916390017e+01	3.177911413537726304e+01	2.022007763232154076e+01	4.527611392985089744e-01	3.364334657684608101e+04	3.599736838651182436e-01	5.582832207124333035e-01	8.481657914575164714e-01	1.058554762681080319e+03	8.525757051025856299e+02	0.000000000000000000e+00	2.270429520274979684e-01	3.063106030692424042e+00	1.426086153271448886e-01	3.315163933606839919e+01	0.000000000000000000e+00	1.731686248691365615e-01	9.390147391502970953e-01	0.000000000000000000e+00	4.471907059087903424e-01	3.752383990749407016e-39	4.449928778097151321e-05	4.472506207025011560e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.714485412706434064e-01	7.277949648285080002e+02	1.614788876949533939e+09	5.248618128765245583e-01	1.905263395939329252e+00	3.877064533376805144e+01	2.034923119627426757e+01	5.911987653004231902e+01	3.309632815088438917e+01	1.737099879282953552e+01	5.046732694371392824e+01	2.066144549622525517e+01	0.000000000000000000e+00	6.312354322595584710e-01	2.916015661685321447e+00	5.675940697773476984e+01	4.845232631061125517e+01	2.015000633102673078e+00	5.582832207124333035e-01
