chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.481071789736408917e+01	2.407041369109643170e-01	1.840048608837972222e-01	2.733963617548453712e-02	1.188395681049820851e+00	2.523562065848851121e-01	1.533759869293022682e+01	1.968019871427233625e+01	1.233981510155420658e+01	4.502765513256934971e-01	3.502936378040554700e+04	3.446566056589820959e-01	4.407145588483700194e-01	9.044470734516982802e-01	1.779463678670435684e+03	1.810458912708407524e+03	0.000000000000000000e+00	1.653470174375230028e-01	3.523791898599401007e-01	3.053247615930657771e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.148022099359822107e-01	5.482557018770938262e-01	0.000000000000000000e+00	4.516080907016959967e-01	2.459193135886633290e-14	1.232502426748279326e-02	2.461820766075617228e-01
2.412960244685478628e+01	2.215996908813587796e-01	1.732594781887527025e-01	5.001790199396434489e-02	1.212649315116021143e+00	2.975305740328525461e-01	1.518366403774113493e+01	1.968466314089128133e+01	1.252873963313655992e+01	1.643393913718504407e-01	3.392393066674128204e+04	3.588334931381000348e-01	8.111491796508629726e-01	6.886656417722321066e-01	1.723308560144833109e+03	1.344315130060103229e+03	0.000000000000000000e+00	2.236468242429665021e-01	1.440919886747688006e+00	4.254325153989601538e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.757575021516413205e-01	9.392346394540853627e-01	0.000000000000000000e+00	4.511634239414541447e-01	9.603559172423665510e-14	2.034805550173596211e-02	6.955921552398153240e-01
2.585529403349618249e+01	2.359160432941469487e-01	3.184455002456928474e-01	1.225914082695801766e-02	1.222793334770491569e+00	2.117159455566980097e-01	1.563953507193409287e+01	1.966678995321852597e+01	1.195482802635252284e+01	8.546012765629993346e-01	3.607211482219288882e+04	3.172716535868923549e-01	5.843610902531620743e-01	8.340647212676111089e-01	1.832434598050771910e+03	1.581073258511343738e+03	0.000000000000000000e+00	1.107210044524435250e-01	7.374271929371234435e-01	9.289638967904068068e-02	1.968534913091257010e+01	0.000000000000000000e+00	7.881978152081925426e-02	6.685609480932835913e-01	0.000000000000000000e+00	3.460892209241988038e-01	1.371959157855571624e-15	8.202661136266654190e-03	1.531114345897097162e-01
2.415488183093522068e+01	2.338196578418575422e-01	1.258394194207921868e-01	4.930822928008074535e-02	1.197684860745185098e+00	2.621012247709790799e-01	1.531775790106407165e+01	1.968255899144062937e+01	1.236443542141368646e+01	3.314241306542584087e-01	3.479352133879594476e+04	3.466700391431883355e-01	5.889918930213070558e-01	8.315011282010060789e-01	1.767483071161714861e+03	1.774575945202463345e+03	0.000000000000000000e+00	2.220545637452217280e-01	8.168703764193049333e-01	1.031290889330069016e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.744271272369729286e-01	6.999547355550407302e-01	0.000000000000000000e+00	4.709073447731085826e-01	2.942860266167903966e-14	2.016396558253190710e-02	5.361732519968648303e-01
2.478615472020806010e+01	2.494189432372607151e-01	1.768001740741464156e-01	4.735345811175243474e-02	1.211977325135285000e+00	2.616102204030933409e-01	1.536970667409285163e+01	1.968207981898351733e+01	1.229980028936510550e+01	3.587539617649298518e-01	3.482018519385423133e+04	3.420769800063238053e-01	7.268979900284671114e-01	7.472394500800527695e-01	1.768837573684426843e+03	1.533405677740736337e+03	0.000000000000000000e+00	2.176084973335196682e-01	1.074473938847100712e-01	2.523196336991275768e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.707123235151850327e-01	5.123371922519784905e-01	0.000000000000000000e+00	4.550788710146706495e-01	1.834419772038219580e-14	1.965135082370488007e-02	3.696227906237508631e-01
2.499545585942576409e+01	2.443659425292414866e-01	1.829129114666802891e-01	1.930401974033280413e-02	1.246412798061012239e+00	1.265433217613077532e-01	1.602944067016039753e+01	1.962330981044124911e+01	1.142672316141981526e+01	1.561628153358050275e+00	3.813319066438784648e+04	2.805111228672174106e-01	7.640224780078517242e-01	7.220589828171091185e-01	1.937135603274925188e+03	1.683098857653004643e+03	0.000000000000000000e+00	1.389389065033002357e-01	3.944345857594664939e-01	2.667087135203101145e-01	1.968534913091257010e+01	0.000000000000000000e+00	9.675149133297981929e-02	5.579968283362833903e-01	0.000000000000000000e+00	1.488005444907276320e-01	2.058652531025806258e-17	1.018393323797652655e-02	6.821432266690385937e-02
2.455491806103382402e+01	2.324043744585146676e-01	1.700173357702814414e-01	3.504287933827427565e-02	1.226647406761214754e+00	1.982549917742793821e-01	1.570853774414015014e+01	1.966097489442623925e+01	1.186401333220949006e+01	9.793041441050955864e-01	3.640516464574932616e+04	3.108585546528406240e-01	7.797417198647675907e-01	7.110951574017216892e-01	1.849353262857861409e+03	1.377861986151891415e+03	0.000000000000000000e+00	1.871974341124212071e-01	1.070645761305033972e+00	3.181529339302068271e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.362643442507657232e-01	8.050722588424084059e-01	0.000000000000000000e+00	3.014494096671131995e-01	6.796944115278624498e-16	1.503226132476434204e-02	2.943048326738129661e-01
2.451717595301959207e+01	2.420257665404521585e-01	1.327766086589301509e-01	3.596175138005877625e-02	1.208889371719291006e+00	2.989293450381653727e-01	1.516113425085649169e+01	1.968485769135414287e+01	1.255599373340981018e+01	1.390973653808544319e-01	3.388341854850226810e+04	3.608772384116336607e-01	8.046047481535000268e-01	6.933960905167733113e-01	1.721250576922407163e+03	1.226004104111754941e+03	0.000000000000000000e+00	1.896358388597966793e-01	5.654405605407315516e-01	4.121004921162103596e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.387944623027305702e-01	6.069594566258612600e-01	0.000000000000000000e+00	4.552478241051247099e-01	1.165484239852297210e-13	1.536132807021521086e-02	3.424207721159508999e-01
2.491387936144594306e+01	2.218127417795610901e-01	2.515881583856875992e-01	3.697560621004989528e-02	1.236195868058657332e+00	1.754089870810633944e-01	1.582714398509283171e+01	1.964955399304776051e+01	1.170531860655915857e+01	1.186591033263389994e+00	3.695843589291287935e+04	2.998077195776389647e-01	6.505425935088368083e-01	7.957553111631761045e-01	1.877458999946096810e+03	1.600570858679397361e+03	0.000000000000000000e+00	1.922904215244480020e-01	1.263860229477461905e+00	1.401014434286366739e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.414354137556205204e-01	8.810214223511456666e-01	0.000000000000000000e+00	2.465813715734790357e-01	1.953098061886711901e-16	1.570680127865917500e-02	2.752696042100049034e-01
2.570754183218845412e+01	2.416685360354701440e-01	2.881349255668498865e-01	2.583171222718588442e-02	1.195178252447758993e+00	2.533784606348694068e-01	1.535464576345601628e+01	1.968076110770886444e+01	1.231859666864300351e+01	4.249854435323988100e-01	3.501231492748037272e+04	3.432286102044001530e-01	5.756062002257602561e-01	8.388624754753075674e-01	1.778597610570154984e+03	1.523262393540102266e+03	0.000000000000000000e+00	1.607224695777970114e-01	4.814561036759924528e-01	9.282930174502694587e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.134954332871678517e-01	5.811388241084808337e-01	0.000000000000000000e+00	4.550385791525750623e-01	2.105617673353549108e-14	1.216553781396211183e-02	2.595273897229894988e-01
2.414137432562111840e+01	2.378382297454712524e-01	1.181161870734528663e-01	4.562089457470066417e-02	1.225245783684913548e+00	2.284314130692174649e-01	1.557238645659979248e+01	1.967238271658082027e+01	1.204216552170861121e+01	7.143729126251274764e-01	3.565242776525187219e+04	3.235735831958011510e-01	4.785830750732117944e-01	8.876483385856710484e-01	1.811114831042831611e+03	1.510756297579017428e+03	0.000000000000000000e+00	2.135904833430100624e-01	5.204594786260954287e-01	4.085250509084827064e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.663607963379950261e-01	5.927304186201929337e-01	0.000000000000000000e+00	3.871538734028697748e-01	2.674993069613471119e-15	1.905375261703814299e-02	3.527322131871367672e-01
2.528706279956334058e+01	2.285703781411504432e-01	2.698030386405504411e-01	2.406165825948285500e-02	1.192176141457392369e+00	3.239226448125622770e-01	1.494771070651573908e+01	1.968129051690081255e+01	1.280932921898079080e+01	3.997173942555256598e-01	3.322333400048859039e+04	3.799954056176165773e-01	8.081594634017879031e-01	6.908303413876544230e-01	1.687718809534186221e+03	1.342897602342174196e+03	0.000000000000000000e+00	1.551182073758037572e-01	1.322485099384727469e+00	4.370877217346353372e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.117881716686514176e-01	9.018451888576812792e-01	0.000000000000000000e+00	4.227642885709066989e-01	6.801669432360789776e-13	1.195817993426089715e-02	3.678062868474001879e-01
2.505602511018993539e+01	2.325821696775973169e-01	2.409424695001252115e-01	2.464057052413783783e-02	1.226185485584876389e+00	2.079358209841229432e-01	1.566591732964163519e+01	1.966495130347319531e+01	1.192023509108583745e+01	8.959132982315433091e-01	3.616379788515038672e+04	3.148608299358898188e-01	5.240282076428506297e-01	8.658106079160765578e-01	1.837092024360449386e+03	1.744232727790375293e+03	0.000000000000000000e+00	1.569731522399223367e-01	7.599721787909432535e-01	5.833659080777113537e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.124359739638471634e-01	6.773227313453222820e-01	0.000000000000000000e+00	3.343736162057551753e-01	1.050924731006450695e-15	1.203672447460596082e-02	2.199174794904873442e-01
2.441215651066244874e+01	2.370153196184399680e-01	1.498098056086761276e-01	4.716059836282761319e-02	1.254727144599709909e+00	1.990867927094344125e-01	1.578578304410472022e+01	1.965618146747895167e+01	1.176103839337225310e+01	1.071214508610328631e+00	3.633469496892805182e+04	3.040346045009482689e-01	6.573829263407816592e-01	7.915940962727545660e-01	1.845773459606588858e+03	1.732648700526820221e+03	0.000000000000000000e+00	2.171649105238404043e-01	7.286736406827415413e-01	1.482656366075719434e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.703416952386492822e-01	6.651946706236105955e-01	0.000000000000000000e+00	2.803847766951752529e-01	3.034762215434068967e-16	1.960032709706387502e-02	2.949105351188015534e-01
2.505258593402112766e+01	2.411406490790310442e-01	1.891156466050881446e-01	2.378590322813329758e-02	1.109053057741013149e+00	4.973786393599663458e-01	1.305984828107625262e+01	1.938205363163818618e+01	1.472933580583964819e+01	3.442232912837435155e+00	2.854301338720651256e+04	5.447068977150241187e-01	1.124355070552249369e+00	4.317583260290311920e-01	1.449962263680884007e+03	8.769470831189826185e+02	0.000000000000000000e+00	1.542267915380894361e-01	7.557115379311524217e-01	2.605081601801295221e+00	1.968534913091257010e+01	0.000000000000000000e+00	1.112072382298229800e-01	6.756571132335785768e-01	0.000000000000000000e+00	4.762197362642212051e-02	5.436497130475098452e-08	1.188788473846619752e-02	3.085759721835600738e-02
2.496045407877111444e+01	1.991619403004054600e-01	3.191874726027102427e-01	3.196515645481843443e-02	1.209267524482637413e+00	2.028767774213206532e-01	1.563986836881656117e+01	1.966420329488782315e+01	1.195439198838700712e+01	9.121837442331113266e-01	3.630188966173928929e+04	3.169339204273409205e-01	3.045907926068081584e-01	9.539697548905539115e-01	1.844106976224932851e+03	2.116304276286296954e+03	0.000000000000000000e+00	1.787880210048157503e-01	9.266300170487313803e-01	6.292504964071338365e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.275217104228923981e-01	7.450878436327631471e-01	0.000000000000000000e+00	3.298232634353722159e-01	1.367367175908633150e-15	1.391047564066866596e-02	2.757747624423361743e-01
2.537515163866964940e+01	2.472098745137387699e-01	2.156381414475011526e-01	2.561214679753105045e-02	1.218798466882561549e+00	2.176272313804302472e-01	1.560143156667772146e+01	1.966937344156296419e+01	1.200451179666179513e+01	7.929179164691519954e-01	3.592623106519557768e+04	3.207628427869970156e-01	6.856347573728583944e-01	7.740172972469741008e-01	1.825023819810206078e+03	1.633240300939337885e+03	0.000000000000000000e+00	1.600379542406458466e-01	2.288437413278215649e-01	1.858061741733870731e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.133020071003324886e-01	5.255353820184487379e-01	0.000000000000000000e+00	3.608296047986160326e-01	2.007742739821326220e-15	1.214198743719836944e-02	1.857452340272642832e-01
2.571858148347992312e+01	2.451737483716236454e-01	2.518701800951108627e-01	1.259549473209423814e-02	1.197404076870253853e+00	2.836775810569479583e-01	1.520104032505220637e+01	1.968507104136335073e+01	1.250765139592789410e+01	1.046350916197060638e-01	3.424649776911061781e+04	3.573147444601359468e-01	7.317908010858169554e-01	7.439789772416083302e-01	1.739694711095175990e+03	1.289136587856024789e+03	0.000000000000000000e+00	1.122296517507482827e-01	3.799598578616978362e-01	2.688495536759884508e-01	1.968534913091257010e+01	0.000000000000000000e+00	7.791284782128812814e-02	5.545340479393066069e-01	0.000000000000000000e+00	4.797147401310089543e-01	8.263384942545859088e-14	8.106678349378806242e-03	1.739714560734359206e-01
2.505603767626237399e+01	2.270972686173617916e-01	2.520499541063220272e-01	3.493367351046114400e-02	1.226425486067076243e+00	1.961827814603293030e-01	1.571663395484571701e+01	1.966012617769903059e+01	1.185328593830887733e+01	9.961973112157873622e-01	3.645718737226689700e+04	3.100894723662283581e-01	2.840660639813717969e-01	9.599238171639752348e-01	1.851995975779618902e+03	2.004598984556606638e+03	0.000000000000000000e+00	1.869055202781906844e-01	5.102507935264358752e-01	4.656743287015758896e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.359614509503815627e-01	5.896274427946527341e-01	0.000000000000000000e+00	3.044168850868088638e-01	6.252402669164452043e-16	1.499299532482353987e-02	2.170993927320779560e-01
2.418813627698956026e+01	2.443847874494415873e-01	1.121349298355869273e-01	5.122438274799755165e-02	1.209280444849243352e+00	2.828532401790728179e-01	1.524980244435749555e+01	1.968476766434189429e+01	1.244815230522138272e+01	1.513023687853358723e-01	3.428508076262655959e+04	3.529385441433292581e-01	8.386227024493699833e-01	6.684877875910699707e-01	1.741654696323751523e+03	1.172996218457516761e+03	0.000000000000000000e+00	2.263280423367761696e-01	4.355796086500936526e-01	4.877984384975233012e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.779977293618318912e-01	5.684527851981175939e-01	0.000000000000000000e+00	4.394612610774265571e-01	5.394523989270416169e-14	2.065861238891207596e-02	4.163321222433171709e-01
2.427084506899181093e+01	2.344432950128664261e-01	1.350327163295239608e-01	4.041115422300459170e-02	1.218734134292458471e+00	1.794334124494790239e-01	1.576559360888144035e+01	1.965331483013366665e+01	1.178808841863331658e+01	1.122580328336611810e+00	3.688556763376540039e+04	3.052581001285743501e-01	5.504760676066358105e-01	8.522755910025758830e-01	1.873757350630004566e+03	1.718431865621299949e+03	0.000000000000000000e+00	2.010252576742648789e-01	7.434319439178930233e-01	6.992636541536473294e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.494699835491582196e-01	6.708819282905758019e-01	0.000000000000000000e+00	2.660302018168880234e-01	3.754556312952578266e-16	1.676958765738629717e-02	2.414477696724148525e-01
2.446234430784290481e+01	2.493993199009259809e-01	1.179246131429753930e-01	4.455691121833555562e-02	1.225103612967282096e+00	1.660234027906136722e-01	1.583560033322247307e+01	1.964633991287437809e+01	1.169387585415394071e+01	1.238668007869530241e+00	3.721199735652747768e+04	2.987323121806501613e-01	7.156213667810747969e-01	7.546857165844469417e-01	1.890339719608641190e+03	1.235430155789640139e+03	0.000000000000000000e+00	2.110850805204753378e-01	1.077510351951647544e-01	2.110465851330515785e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.627597520773757800e-01	5.123584793680241445e-01	0.000000000000000000e+00	2.309498980514660404e-01	1.783410310908011803e-16	1.856179283363803417e-02	1.771884466902028665e-01
2.475419827764443781e+01	2.430334895471575052e-01	1.881463972029597254e-01	4.031975688623670728e-02	1.192863029261579833e+00	2.468801280802959408e-01	1.538047942688000980e+01	1.967913180829872388e+01	1.228632666850597133e+01	4.947137329058766131e-01	3.517540399420136964e+04	3.407875902820602931e-01	8.282373228933402887e-01	6.761754457022968179e-01	1.786882404791299450e+03	1.183073807949258025e+03	0.000000000000000000e+00	2.007978009995047275e-01	4.683423871658632387e-01	4.486630519465530376e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.492607619338901515e-01	5.774053527837711419e-01	0.000000000000000000e+00	4.049917958867516043e-01	1.661425489686801280e-14	1.674169963692665949e-02	3.158277992078302732e-01
