chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	luminosity_distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.402510875023660120e+01	2.488697140797954122e-01	1.045746571929994373e-01	5.672788733411412293e-02	1.204346582683148092e+00	2.779346268433352529e-01	1.383474150986364393e+01	2.026763641662522630e+01	1.558509193997216968e+01	4.849544051312101089e+00	3.420656537839724479e+04	3.521691854215058815e-01	5.474275267017160331e+02	2.786484898812808253e-01	1.288409752173470535e+00	1.284059570075348544e+00	8.701643046592266728e-01	0.000000000000000000e+00	2.381761686947586332e-01	4.043942410237051921e-01	4.156092084989889024e+00	2.083951045715044259e+01	0.000000000000000000e+00	2.157565012843771224e-01	9.997160486029248450e-01	0.000000000000000000e+00	3.515849162553764951e-02	1.119565594116576414e-08	8.900928240515296186e-02	5.763688753415057153e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.141034683865942284e-01	4.913612129855240482e+02	4.969254308418686390e+08	8.739936940858609171e-01	1.144173014939121824e+00	2.953343809518268870e+01	2.581203865986481105e+01	5.534547675504749975e+01	2.650870312606780033e+01	2.316843937057740632e+01	4.967714249664520310e+01	2.156452199635364764e+01	0.000000000000000000e+00	6.839631388471471007e-01	3.671380607733204293e+00	5.269117677542584488e+01	4.729468875250103110e+01	2.382453744144171992e+00	1.288409752173470535e+00
2.421194066246857446e+01	2.371502624650425328e-01	1.229672068845088784e-01	2.836875600888665722e-02	1.136105128939405517e+00	4.269204044038948376e-01	1.242576434601352808e+01	2.051105350062844579e+01	1.673007901474074544e+01	3.686712318107723263e+00	3.023169094989251607e+04	4.715418003874382591e-01	6.745565131243258747e+02	3.993939239319755918e-01	1.159940668581841638e+00	1.302207038607763545e+00	8.414357599708790492e-01	0.000000000000000000e+00	1.684302704649216498e-01	2.364053871171559074e+00	2.961699627748976216e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.643836211031071692e-01	4.090813040906088882e-01	0.000000000000000000e+00	4.697567241316046721e-02	2.300303376737225491e-06	9.012491667438188303e-02	3.190698992779436027e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.384304156459112423e-01	5.925308700185993303e+02	8.714080217108328342e+08	6.303727146792974523e-01	1.586363078085875955e+00	3.521506842404232884e+01	2.219861828008077254e+01	5.741368670412310138e+01	3.093300033104118540e+01	1.949931939185404062e+01	5.043231972289522247e+01	2.126782658800577153e+01	0.000000000000000000e+00	6.573755503107467923e-01	3.274867335221537168e+00	5.490125538134685712e+01	4.822539403973806316e+01	2.206925683157159312e+00	1.159940668581841638e+00
2.458382476623628676e+01	2.460659537021867571e-01	1.226867562062596978e-01	1.941868282257248196e-02	1.115858491564284627e+00	5.007086582918574003e-01	1.167333171492477994e+01	2.054675131412594169e+01	1.726350167536878644e+01	3.482265621343886952e+00	2.836656685160687630e+04	5.413842327951757794e-01	7.631506401669756769e+02	4.616010510703248970e-01	1.090997134214958253e+00	3.436568284601911744e-02	5.719949627882036092e-01	0.000000000000000000e+00	1.393509340570506516e-01	8.364130726561709306e-01	2.367787692022138568e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.501753023606860749e-01	9.803175929046689108e-01	0.000000000000000000e+00	3.794150269631338390e-02	1.758648556100455166e-05	8.951516207887924570e-02	6.133893740836391384e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.550063857466210115e-01	6.607327757653978324e+02	1.208276033159205675e+09	7.770765001247600390e-01	1.286874586787078778e+00	3.208576594039333685e+01	2.493309470078308365e+01	5.701886064117641695e+01	2.777973034292135424e+01	2.158697562928692548e+01	4.936670597220827972e+01	2.128457908944353605e+01	0.000000000000000000e+00	6.776155258535790926e-01	3.573912945704157629e+00	5.434302453791768528e+01	4.704997756595880531e+01	2.316728406249474403e+00	1.090997134214958253e+00
2.480090730620331385e+01	2.482280946359264884e-01	1.517996074677970819e-01	9.719358480107177095e-03	1.239085512482331453e+00	2.000363468161281411e-01	1.436142131014386969e+01	2.009471039748764909e+01	1.510115033282813179e+01	5.522479285903332702e+00	3.613683102056814823e+04	3.084128057197655370e-01	4.615361360732458706e+02	2.279329635475799976e-01	1.340842091698678296e+00	1.200794202256620924e+00	9.471420801407359757e-01	0.000000000000000000e+00	9.858680682579783194e-02	5.302723469184431604e-01	4.640336940943634580e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.291281111887430111e-01	9.979553865792797351e-01	0.000000000000000000e+00	2.683621252723034090e-02	7.956297632575850464e-10	8.774561583481485516e-02	4.329284211420716955e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.727281771111104258e-02	4.206206272393660015e+02	3.117168718437733054e+08	8.446984995757855774e-01	1.183854358096063875e+00	3.101927295724215483e+01	2.620193332491419014e+01	5.722120628215634497e+01	2.826942621430077196e+01	2.387914190708824336e+01	5.214856812138901176e+01	2.260231631176055700e+01	0.000000000000000000e+00	6.825109953468947444e-01	3.648932168396274989e+00	5.449051512361588578e+01	4.965995169485925942e+01	2.488616426529752346e+00	1.340842091698678296e+00
2.443211609326067801e+01	2.495869617494440584e-01	1.105276267337446383e-01	3.295315681848050293e-02	1.220678546245324902e+00	2.162901757906187106e-01	1.421031350372834723e+01	2.013069281020240808e+01	1.524342984855722705e+01	5.389839552657825550e+00	3.575458641826783423e+04	3.196756596517997817e-01	5.601958786448178671e+02	2.682794573923567016e-01	1.299189756601376367e+00	1.248584354520366313e+00	9.284334290960786218e-01	0.000000000000000000e+00	1.815300438453109066e-01	2.804474945209856629e-01	4.023742640167169426e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.726089272997537727e-01	9.999834102785405410e-01	0.000000000000000000e+00	1.694713242230461506e-02	1.773607304601925874e-09	9.027933216593005128e-02	2.818614474291955552e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.165773505092266293e-01	5.017077905710152095e+02	5.289823039893512726e+08	9.218818728881429392e-01	1.084737675627705400e+00	2.923487600416403964e+01	2.695110224437137347e+01	5.618597824853541312e+01	2.618258017756778955e+01	2.413724605114015986e+01	5.031982622870794586e+01	2.188125711319342059e+01	0.000000000000000000e+00	6.855861877662444703e-01	3.696575716326664818e+00	5.347642096195377803e+01	4.789316292110466122e+01	2.426663307603284636e+00	1.299189756601376367e+00
2.430679454621920144e+01	2.384755951443260913e-01	1.309520101448034823e-01	3.855324082443824935e-02	1.202567660208915257e+00	3.455849098891208282e-01	1.347019121979566414e+01	2.041744938355812877e+01	1.590122988715871166e+01	4.174077633678058952e+00	3.253206667549208942e+04	3.871597787956435610e-01	6.973503395590695391e+02	3.381993302216971253e-01	1.225793507706116392e+00	1.374846368552125053e+00	8.000323618925253566e-01	0.000000000000000000e+00	1.963497920152660892e-01	2.200020775072633938e+00	3.432125934815704493e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.827861289736024131e-01	4.897326577271488013e-01	0.000000000000000000e+00	4.038432416342545295e-02	5.551353282873855069e-08	9.028173993861592084e-02	3.289501792881208142e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.427234571757027837e-01	6.102517499624754009e+02	9.519534447202868462e+08	6.464922496312588418e-01	1.546808953348430826e+00	3.489005343656639724e+01	2.255614913596064497e+01	5.744620257252704221e+01	3.053236827989763924e+01	1.973893945584111620e+01	5.027130773573875899e+01	2.127093339476432732e+01	0.000000000000000000e+00	6.603913376451021611e-01	3.318268289405436722e+00	5.490586392137981875e+01	4.804825137403091162e+01	2.223056361707847373e+00	1.225793507706116392e+00
2.475778260845303080e+01	2.486137394847495186e-01	1.607151199597448010e-01	2.065111960252244763e-02	1.106623366666331876e+00	5.197116912699066837e-01	1.142055604801847224e+01	2.052978146553950722e+01	1.743175444343449598e+01	3.580954677082654580e+00	2.786973458374710390e+04	5.641112470853060223e-01	8.251514399999838361e+02	4.709678245990340240e-01	1.080408749951504266e+00	2.872529799130195127e-01	3.383446684978113073e-01	0.000000000000000000e+00	1.437049741745999865e-01	4.171052574143269132e-01	2.307021824079470651e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.521723035537752289e-01	9.996237024542143912e-01	0.000000000000000000e+00	3.133124307498764971e-02	3.149399124593885792e-05	8.962815892776584970e-02	5.171505236720924659e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.664357372554674808e-01	7.074116246252439169e+02	1.482877193069769621e+09	8.613914153175287192e-01	1.160912428679564901e+00	3.065906900964879966e+01	2.640945884653916309e+01	5.706852785618796275e+01	2.628440473007729139e+01	2.264116059122002156e+01	4.892556532129731295e+01	2.122515781855772588e+01	0.000000000000000000e+00	6.833838330439000464e-01	3.662414581146554049e+00	5.433699623458598182e+01	4.658378897275276387e+01	2.341776348544549080e+00	1.080408749951504266e+00
2.480876560271430264e+01	2.402909557705348864e-01	1.984058246173108220e-01	3.111055577401525274e-02	1.141129146371405056e+00	4.365266693047619717e-01	1.240546502150903940e+01	2.053129147509559616e+01	1.674513663790909135e+01	3.572286912720832763e+00	3.003679292460082434e+04	4.753390195549100916e-01	7.140935537426577184e+02	3.788041281165201446e-01	1.182292540884974930e+00	-1.672931728532231488e-01	7.769445253377473826e-01	0.000000000000000000e+00	1.763818464979184097e-01	1.866830174709072976e+00	3.280206509705418494e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.693717937117608097e-01	6.575909078260365748e-01	0.000000000000000000e+00	5.646537776782353107e-02	2.445759683885267505e-06	9.023528297173925850e-02	6.172665520180259380e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.458643103211098302e-01	6.231913213557124891e+02	1.013801196147530913e+09	6.707475163762088854e-01	1.490873951203898207e+00	3.493428642771658588e+01	2.343208585776600117e+01	5.836637228548258349e+01	3.048728031151159357e+01	2.044926755001169383e+01	5.093654786152328029e+01	2.165070102913149341e+01	0.000000000000000000e+00	6.645176342478005260e-01	3.378313584817351334e+00	5.574815640545568840e+01	4.865162122889853435e+01	2.284926632624745935e+00	1.182292540884974930e+00
2.513983571867845512e+01	2.375468829555916761e-01	2.415156448502435438e-01	9.330920181710743166e-03	1.088592894553451096e+00	5.323006938857972603e-01	1.109100851258703635e+01	2.048271363457735816e+01	1.764326198852841188e+01	3.841042252570051385e+00	2.742850092029946245e+04	5.917165536281201454e-01	8.464591812524521401e+02	5.292726273278468563e-01	1.013053284939029464e+00	4.286900097888706185e-01	1.858243976961594657e-01	0.000000000000000000e+00	9.659668825436379391e-02	2.153103427236902956e+00	1.730713594930613164e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.283168387073017891e-01	5.133862787800393956e-01	0.000000000000000000e+00	8.519077134384185970e-03	6.293867274889260416e-05	8.765537976005342846e-02	7.062747909000474666e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.703326277054590387e-01	7.232621033055056614e+02	1.584804659202130795e+09	6.350728757601664665e-01	1.574622438098973731e+00	3.642300048835834758e+01	2.313125966395568511e+01	5.955426015231402914e+01	3.112192177344390487e+01	1.976468835984396222e+01	5.088661013328786709e+01	2.148093210728246660e+01	0.000000000000000000e+00	6.582783675189040062e-01	3.287816959935222272e+00	5.693996196937969501e+01	4.865280230716590637e+01	2.233807826121960716e+00	1.013053284939029464e+00
2.418970439529661931e+01	2.419076613134019116e-01	1.063588357463976231e-01	3.349936789899257000e-02	1.117818982023377039e+00	4.582950930322959859e-01	1.201348841708237813e+01	2.052146781183700242e+01	1.702854249414074772e+01	3.628294677926182654e+00	2.935012784265420851e+04	5.069476864750939171e-01	7.117854047178578867e+02	4.370140409951268623e-01	1.118520084818455329e+00	1.282174059169933766e+00	8.539533518626428732e-01	0.000000000000000000e+00	1.830283254007219751e-01	1.531578614457710374e+00	2.580001015776442141e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.735553355145895427e-01	8.085260616678556778e-01	0.000000000000000000e+00	3.817178994968970646e-02	7.434775343179280004e-06	9.028818680991670953e-02	5.133644632646853223e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.454318553891107701e-01	6.214109784874915476e+02	1.005137264518507838e+09	6.950375639000195838e-01	1.438771157041878856e+00	3.343962976464412407e+01	2.324179880933683862e+01	5.668142857398096623e+01	2.919390586817970146e+01	2.029086121534610854e+01	4.948476708352580999e+01	2.111841423083105695e+01	0.000000000000000000e+00	6.681883840017103227e-01	3.432369081005818945e+00	5.410632271994808917e+01	4.723661426507805317e+01	2.248152818447756829e+00	1.118520084818455329e+00
2.491011907016773463e+01	2.454816591398949754e-01	1.739279764487869917e-01	1.772408792287882839e-02	1.141174684910716053e+00	4.494313793598073148e-01	1.231601913548523086e+01	2.054781709383698995e+01	1.681103316505238610e+01	3.475971245616110927e+00	2.973384442164687425e+04	4.844387993541254822e-01	7.910100334226716541e+02	4.912187423391727314e-01	1.057307938291608629e+00	8.933249465891809349e-01	1.342250532423123088e+00	0.000000000000000000e+00	1.331318441353488702e-01	9.194588546221514891e-01	1.903624045942697851e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.471789129138927066e-01	9.706253131019666469e-01	0.000000000000000000e+00	2.299648532624377212e-02	3.190011253966252419e-06	8.932832840915549966e-02	3.673335600684102253e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.601587119882937893e-01	6.818106216195528759e+02	1.327638681000375271e+09	7.629887157426903377e-01	1.310635372931569176e+00	3.281820631969036839e+01	2.503992109283919731e+01	5.785812741252956926e+01	2.828768683161128905e+01	2.158318584698250930e+01	4.987087267859379835e+01	2.147130285948245643e+01	0.000000000000000000e+00	6.762919473075802435e-01	3.553806486429132327e+00	5.515520449177930828e+01	4.754108547549815000e+01	2.329787203095648351e+00	1.057307938291608629e+00
2.438018093096933470e+01	2.409136576739158153e-01	1.462244479465321656e-01	3.744365325858216298e-02	1.212732495715616921e+00	2.312330025505114905e-01	1.410509035970254388e+01	2.016322629112249842e+01	1.534084708765314531e+01	5.266827219030076002e+00	3.538286778386926017e+04	3.281724573319811378e-01	5.965630853665012410e+02	2.762383375353510417e-01	1.290918389441468417e+00	1.284627017363468182e+00	8.510964009162230726e-01	0.000000000000000000e+00	1.935036259571953354e-01	1.816878256186674090e+00	3.971240338839566064e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.803952972288315193e-01	6.819011361228194401e-01	0.000000000000000000e+00	1.895884321611093770e-02	3.035078949754821499e-09	9.029929764496465172e-02	2.150680727868451714e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.235853477591711269e-01	5.309459015755051041e+02	6.269594137496123314e+08	6.797623526528900895e-01	1.471102358195223836e+00	3.409355026516383447e+01	2.317551193853733338e+01	5.726906220370116785e+01	3.034353405654363911e+01	2.062639209807919727e+01	5.096992615462283283e+01	2.169855719424615970e+01	0.000000000000000000e+00	6.659319090081768922e-01	3.399069208315028234e+00	5.468746770571305404e+01	4.867228627961313236e+01	2.297639875009700461e+00	1.290918389441468417e+00
2.415418125381847148e+01	2.437119545140281063e-01	1.051732859611206189e-01	3.688498642259864513e-02	1.215189599988582003e+00	2.621071591821717561e-01	1.397199781367726956e+01	2.023419904528945068e+01	1.546216157323183715e+01	4.987218906137677266e+00	3.461202962500306603e+04	3.412632357243836623e-01	5.834651354318333460e+02	3.153734638868548323e-01	1.249946150919896359e+00	1.218308840712507113e+00	9.365355976111756631e-01	0.000000000000000000e+00	1.920546443661247382e-01	1.300249187827691610e+00	3.451222165819778365e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.794491689001851686e-01	8.893479824177963344e-01	0.000000000000000000e+00	1.489030878480867778e-02	5.847445259833306237e-09	9.030321754660416977e-02	2.203114022762856783e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.210677867529655199e-01	5.204545581194464603e+02	5.905233279120904207e+08	7.262296534655068303e-01	1.376974893861857785e+00	3.264131515407263606e+01	2.370509099300056732e+01	5.634640614707320339e+01	2.911627248572914439e+01	2.114510047751834776e+01	5.026137296324748860e+01	2.154569200831118181e+01	0.000000000000000000e+00	6.722811277384708184e-01	3.493342156106495899e+00	5.375014457847538552e+01	4.794549019569641501e+01	2.315882767551073584e+00	1.249946150919896359e+00
