chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.435717943784795025e+01	2.221461346661232905e-01	1.906513754341606637e-01	4.515722526210384780e-02	1.230063999476433523e+00	1.983831331325251468e-01	2.584322551962293701e+01	3.230550320382941720e+01	1.944678093402576735e+01	1.550502080438977526e+00	3.623258633928991912e+04	3.100303746068128197e-01	5.148702062633357945e-01	8.703566429057238985e-01	1.120271269405095381e+03	8.983669546915916726e+02	0.000000000000000000e+00	2.125022947219719904e-01	3.074723385023123701e+00	9.031307226372035923e-02	3.322938712262001104e+01	0.000000000000000000e+00	2.002628729103692884e-01	9.517017739594495485e-01	0.000000000000000000e+00	1.504149292438363705e-01	4.420165748014149608e-44	1.431471282693119642e-04	2.054160762728261258e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.797621019620785909e-01	7.614795362764612037e+02	1.849538259608917236e+09	4.994869357664168952e-01	2.002054364976717071e+00	4.005908752956720775e+01	2.000899087974220691e+01	6.006807840930941467e+01	3.395522492453723373e+01	1.696019125081656753e+01	5.091541617535380482e+01	2.064583986664700532e+01	0.000000000000000000e+00	6.229745638235463234e-01	2.809091617212631675e+00	5.773891209620642684e+01	4.894114838930666878e+01	1.974267786047136042e+00	5.148702062633357945e-01
2.445075458723104589e+01	2.291165587653765934e-01	1.761945085351428186e-01	3.957574342362086411e-02	1.241436028216788223e+00	1.635121254848795336e-01	2.612047883090608025e+01	3.227782868929450899e+01	1.907276014629936967e+01	2.047283336188365332e+00	3.707183244262297376e+04	2.942445360077627359e-01	8.067343200204961651e-01	6.918600422404435069e-01	1.146219825456824992e+03	7.432801744002454143e+02	0.000000000000000000e+00	1.989365311440331185e-01	3.861761274048100656e+00	5.969889029971494621e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.894922074007661661e-01	9.018156236522577585e-01	0.000000000000000000e+00	7.254221360928087003e-02	2.401598084426459273e-46	1.143013097478174175e-04	7.495830071497394664e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.513138305336401424e-01	6.455913153036909762e+02	1.127097918574135065e+09	5.515637979338625652e-01	1.813026895068100552e+00	3.814949050098515926e+01	2.104187786996518739e+01	5.919136837095034309e+01	3.313561384327561399e+01	1.827640501826697061e+01	5.141201886154257750e+01	2.123726297624514103e+01	0.000000000000000000e+00	6.390224481581197047e-01	3.019653146138699285e+00	5.676224995087621039e+01	4.930215241535542248e+01	2.109866446187155020e+00	8.067343200204961651e-01
2.468853968740645755e+01	2.313764968812626610e-01	1.856958574643772786e-01	3.501562190862220203e-02	1.196319105066141475e+00	3.100048489233043214e-01	2.474019328899987968e+01	3.233922998615553013e+01	2.083200494376390211e+01	4.730727815222925403e-01	3.342947201406429667e+04	3.710292687559604841e-01	5.526281100284413661e-01	8.511478999170583037e-01	1.033602092272606569e+03	7.709709956374011881e+02	0.000000000000000000e+00	1.871246159879084436e-01	2.652144599733532893e+00	1.401440507597039864e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.812895721278729166e-01	7.689548104902774739e-01	0.000000000000000000e+00	4.431851188369322903e-01	3.201608449186646207e-36	9.560430907699616232e-05	3.266054456154580121e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.564551747939033066e-01	6.666655064301962739e+02	1.241116543668806076e+09	5.711710070786063520e-01	1.750789146519786232e+00	3.781641899017022013e+01	2.159964211872205908e+01	5.941606110889227921e+01	3.270028948325614238e+01	1.867745727591336902e+01	5.137774675916951139e+01	2.134846228848109462e+01	0.000000000000000000e+00	6.441991947954472941e-01	3.090083852086818794e+00	5.693297205875177269e+01	4.923059129282553670e+01	2.147155466343974695e+00	5.526281100284413661e-01
2.468295416748695814e+01	2.357029780907594074e-01	1.876039935569596140e-01	4.003479446499771249e-02	1.200395416260092496e+00	2.860984939037140018e-01	2.498948575426044272e+01	3.234243316610556462e+01	2.053229640570417658e+01	1.288830868383953054e-01	3.403531398260727292e+04	3.574711620518680188e-01	9.387373079802310283e-01	5.908072517526761214e-01	1.052334052083671395e+03	6.709986998178579825e+02	0.000000000000000000e+00	2.000869672542359978e-01	3.592492004656774540e+00	1.393758454048535045e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.901900970362708776e-01	9.819574666293794385e-01	0.000000000000000000e+00	1.892505981155374606e-01	7.504913717202230572e-38	1.160172635462860017e-04	2.161287402567583504e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377584351345329527e-01	5.897534471666835998e+02	8.592114848234577179e+08	6.140222254378457922e-01	1.628605543206391060e+00	3.639725104233257014e+01	2.234872108483299868e+01	5.874597212716557237e+01	3.199031527112239814e+01	1.964276457523287789e+01	5.163307984635527959e+01	2.169437149861108338e+01	0.000000000000000000e+00	6.540787794302219682e-01	3.227893185675985599e+00	5.620458469740300700e+01	4.939940057729140221e+01	2.233679269063877371e+00	9.387373079802310283e-01
2.451893291287941423e+01	2.320977468703429580e-01	1.684922270534685296e-01	3.501233181131843675e-02	1.176215230910482745e+00	3.587467016412783094e-01	2.408852696791640824e+01	3.230542557103471779e+01	2.158222561438097387e+01	1.552118754610807949e+00	3.215401990677138383e+04	4.062011696062433064e-01	4.494724693432499141e-01	9.006764347038316298e-01	9.941665317547249288e+02	9.423357020013812644e+02	0.000000000000000000e+00	1.871158245881903992e-01	2.146836946056084106e+00	6.327847716913112541e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.812818231658537838e-01	4.801597985638877963e-01	0.000000000000000000e+00	1.499766822707510050e-01	2.598602287251181587e-32	9.558788135917157657e-05	6.900369401488570809e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.876803903359992032e-01	7.934226908960545188e+02	2.092196441464846134e+09	5.777865285614369739e-01	1.730743017650105076e+00	3.732937915556776431e+01	2.156841239564916535e+01	5.889779155121692611e+01	3.143049212508017121e+01	1.816011493592765547e+01	4.959060706100782312e+01	2.064438641269720520e+01	0.000000000000000000e+00	6.458488947377679645e-01	3.112785705972082706e+00	5.642208449008779780e+01	4.750611776466713110e+01	2.084489296340692022e+00	4.494724693432499141e-01
2.477156401523495788e+01	2.181664267495097842e-01	2.443793786045416749e-01	3.001641988222925397e-02	1.203618303287155911e+00	3.031118967016895871e-01	2.485332848354236646e+01	3.234047417304887517e+01	2.069689970124076339e+01	3.785818490589516472e-01	3.361651700999128661e+04	3.648228681709949073e-01	5.281734889421672019e-01	8.637289930158327245e-01	1.039385315503231141e+03	8.301408082728295312e+02	0.000000000000000000e+00	1.732524743899181707e-01	3.381808203022345971e+00	1.143955648128453101e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.716392620754570719e-01	9.998849959571135537e-01	0.000000000000000000e+00	4.626041219564093199e-01	5.962052802584298983e-37	7.681880741416350494e-05	3.561943916665790133e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673494106572274709e-01	7.111309252153487250e+02	1.506389588727573872e+09	4.740138980267647462e-01	2.109642785080398486e+00	4.189663065410971399e+01	1.985958521054218906e+01	6.175621586465190660e+01	3.589039431691798399e+01	1.701254571187993747e+01	5.290294002879792146e+01	2.122035081277709168e+01	0.000000000000000000e+00	6.137505612658462617e-01	2.693347978300427048e+00	5.943892645548584142e+01	5.091785365447798739e+01	1.985086374319934066e+00	5.281734889421672019e-01
2.439955443759744469e+01	2.293727040267999895e-01	1.668645456557061313e-01	4.152363938835790247e-02	1.227040460116753273e+00	2.162990118962183628e-01	2.570211223363005715e+01	3.231688340748569033e+01	1.963290657757945112e+01	1.291758793681840656e+00	3.579098665808102669e+04	3.180081376768480461e-01	5.683935634627909073e-01	8.427667731084140801e-01	1.106617498437597078e+03	9.050510028168456529e+02	0.000000000000000000e+00	2.037735002112833760e-01	2.857957135191112386e+00	1.397333914326296944e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.929626655769286492e-01	8.710812845848332486e-01	0.000000000000000000e+00	2.167302948103614624e-01	5.622647157574037710e-43	1.230378349100858860e-04	2.328503804189177850e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.809698051346401437e-01	7.663603513489617853e+02	1.885331365999562740e+09	5.537068458882625777e-01	1.806009818057765060e+00	3.799161676867598203e+01	2.103621829117920328e+01	5.902783505985518531e+01	3.216984600579574050e+01	1.781266396458028112e+01	4.998250997037602161e+01	2.066060819803576365e+01	0.000000000000000000e+00	6.396097897325968562e-01	3.027582436955378320e+00	5.660041755496926896e+01	4.792706579700939784e+01	2.055444173366623772e+00	5.683935634627909073e-01
2.467965502824437962e+01	2.355704213791592894e-01	1.788463816026805431e-01	3.151568963037253146e-02	1.219139185786221269e+00	2.306592511785194588e-01	2.555588424807130465e+01	3.232596504783314373e+01	1.982287502491147890e+01	1.039989269342884048e+00	3.543736105863020202e+04	3.261675786324562121e-01	5.652826154917411916e-01	8.444372498919536785e-01	1.095683788227643618e+03	9.459463412738522265e+02	0.000000000000000000e+00	1.775265885166853741e-01	2.394762474245172079e+00	1.393702820974511425e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.738422799506362526e-01	6.227058763387377516e-01	0.000000000000000000e+00	2.898467983605386711e-01	7.273656943880108194e-42	8.082180018178666641e-05	1.462311710553740596e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.883281229736003537e-01	7.960296675547815539e+02	2.112887486934799433e+09	6.125828393296623986e-01	1.632432278211189747e+00	3.643716638181943068e+01	2.232078283930226803e+01	5.875794922112169871e+01	3.066254654534411728e+01	1.878334982382482821e+01	4.944589636916894193e+01	2.076838421233985699e+01	0.000000000000000000e+00	6.537766374222010457e-01	3.223612759306512032e+00	5.621871990584656942e+01	4.730908813734732377e+01	2.136808231821618165e+00	5.652826154917411916e-01
2.459807089629978449e+01	2.401924071811340766e-01	1.583050272678887260e-01	3.536681998917309139e-02	1.187997577675261596e+00	3.467542386471085814e-01	2.430950129123529635e+01	3.231876962192739455e+01	2.133301996730673267e+01	1.243673622322760464e+00	3.249446205126858695e+04	3.941398498887125901e-01	9.696508359056383863e-01	5.655875171681461477e-01	1.004692624200996306e+03	6.813858572897270278e+02	0.000000000000000000e+00	1.880606816673094372e-01	2.726138920475685623e+00	1.745582655852489173e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.821146440879398420e-01	8.078675927411645974e-01	0.000000000000000000e+00	1.294472722740918902e-01	1.390658942509228197e-33	9.736637809436373585e-05	1.020709301208812675e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.397187195156237016e-01	5.978529407396922579e+02	8.951003330638006926e+08	6.693563016345815964e-01	1.493972638425872468e+00	3.467499788326298926e+01	2.320992834232785995e+01	5.788492622559084566e+01	3.042417158682778933e+01	2.036461097365496897e+01	5.078878256048275119e+01	2.158258039909520321e+01	0.000000000000000000e+00	6.642937611091493944e-01	3.375036248546733120e+00	5.529031894586060503e+01	4.851224955694225116e+01	2.276533003540500033e+00	9.696508359056383863e-01
2.441852325873019325e+01	2.370377958924644035e-01	1.483225959217025214e-01	4.013609993791499020e-02	1.198854111887341034e+00	3.021898052208784602e-01	2.483118731078084451e+01	3.234099863654846274e+01	2.072345846356236621e+01	3.307584388171964096e-01	3.362996708245597983e+04	3.660862003369923512e-01	6.675336726529195186e-01	7.853508351476716776e-01	1.039801176783806568e+03	8.208999043091786234e+02	0.000000000000000000e+00	2.003399609112345436e-01	2.629518025868661013e+00	3.101177167526542600e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.903435707055184389e-01	7.566686075384241317e-01	0.000000000000000000e+00	4.523470333872264271e-01	8.308408618001765530e-37	1.163973540659515290e-04	3.993746894986542895e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.656560756786741029e-01	7.042364125897764779e+02	1.462999032498121262e+09	6.290580269531962365e-01	1.589678467093788461e+00	3.555431220370298462e+01	2.236572548453934672e+01	5.792003768824233134e+01	3.050154582088235244e+01	1.918724223310676180e+01	4.968878805398911425e+01	2.094830865486041560e+01	0.000000000000000000e+00	6.571194961371009668e-01	3.271201309808301261e+00	5.538770516191564042e+01	4.751633549344092700e+01	2.172452560548187250e+00	6.675336726529195186e-01
2.508547067679143439e+01	2.346856515759623563e-01	2.263331374343383051e-01	2.503080397679530514e-02	1.189304789824039865e+00	3.403389326309036456e-01	2.438678780343880348e+01	3.232389511911068070e+01	2.124462695798932188e+01	1.102451034201095803e+00	3.265703356477613488e+04	3.900274410271647452e-01	8.858301337432418210e-01	6.326468304101247053e-01	1.009719154576188316e+03	6.853525084570776471e+02	0.000000000000000000e+00	1.582112637481772610e-01	3.576959468462757918e+00	1.139022567821540211e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.616741645233471525e-01	9.846960989257707020e-01	0.000000000000000000e+00	2.042302712544103171e-01	4.849992762224345864e-34	6.064259681047893901e-05	1.222531585992508996e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.404663688022866896e-01	6.009398828776402297e+02	9.090372782054830790e+08	6.032034435431695707e-01	1.657815469563765465e+00	3.733719553510676548e+01	2.252192491902105687e+01	5.985912045412781879e+01	3.273853272351918520e+01	1.974799567537751699e+01	5.248652839889670219e+01	2.199580045761112501e+01	0.000000000000000000e+00	6.517590917373509152e-01	3.195136647290294896e+00	5.729044944143451801e+01	5.023422961748597970e+01	2.252298781410722484e+00	8.858301337432418210e-01
2.435631203935362166e+01	2.364450184319977222e-01	1.477718964289632952e-01	4.674978024744649852e-02	1.212107488619270868e+00	2.961003447510460185e-01	2.497207624062749431e+01	3.234040451508629843e+01	2.055346691403584458e+01	3.844863517267476105e-01	3.380446327184861730e+04	3.582896010872269055e-01	6.727528579720606361e-01	7.821092118276569138e-01	1.045196404873976462e+03	8.218634186772716248e+02	0.000000000000000000e+00	2.162169749289969689e-01	2.698158611340091717e+00	3.154594598435281338e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.028481561904774411e-01	7.933998168174696275e-01	0.000000000000000000e+00	4.434612022020858468e-01	9.812158430410039130e-38	1.508619347611705856e-04	5.320927798537921083e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.658328137213413711e-01	7.049563032032098135e+02	1.467490178778222084e+09	6.222551000440519342e-01	1.607057941235364718e+00	3.566598972392369404e+01	2.219334400383026562e+01	5.785933372775396322e+01	3.059271389872597879e+01	1.903647224767079038e+01	4.962918614639676917e+01	2.089177088917939074e+01	0.000000000000000000e+00	6.557695443176551064e-01	3.251922588299227979e+00	5.534151397784475535e+01	4.746951134545140860e+01	2.159674800945360573e+00	6.727528579720606361e-01
2.471013023189721736e+01	2.296216950353622555e-01	2.034328642654622266e-01	3.446394628130595300e-02	1.238250933609321258e+00	2.242188481005724099e-01	2.570065880807257841e+01	3.231753686805241443e+01	1.963480916090400186e+01	1.275305742224680738e+00	3.558387325272462476e+04	3.181701666248381577e-01	5.693909853460269455e-01	8.422294628373392378e-01	1.100213782308786676e+03	8.306157268526343387e+02	0.000000000000000000e+00	1.856446774925313015e-01	2.855879297783344484e+00	1.408306617403562166e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.799851169149217500e-01	8.701568678041421423e-01	0.000000000000000000e+00	2.213039566416617199e-01	5.769703741344461665e-43	9.287040499739739107e-05	1.792767775335302460e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.674363553798274840e-01	7.114847575147844054e+02	1.508639278015586615e+09	5.558085632631808437e-01	1.799180628180588437e+00	3.839822292742058352e+01	2.134206111714896537e+01	5.974028404456954888e+01	3.289106318342095392e+01	1.828113457217570215e+01	5.117219775559665607e+01	2.116614761740714457e+01	0.000000000000000000e+00	6.401805766442182355e-01	3.035303344572947815e+00	5.727863215670353014e+01	4.906360153403636559e+01	2.108596221560290473e+00	5.693909853460269455e-01
2.453496202738855203e+01	2.381068586828754274e-01	1.598650400213326161e-01	4.207184341911840431e-02	1.204064867625734614e+00	2.756845347180486572e-01	2.510429806768526007e+01	3.234161725750201555e+01	2.039175844508983104e+01	2.634143567198329317e-01	3.430184155632372858e+04	3.511725404495749103e-01	7.606484350023294816e-01	7.243891376081941225e-01	1.060574788213927150e+03	8.765480211992737622e+02	0.000000000000000000e+00	2.051142204214968789e-01	2.710742954046878594e+00	5.307507978903581725e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.940928160405482328e-01	7.999463395650373565e-01	0.000000000000000000e+00	4.215535861132729822e-01	1.251940400717124146e-38	1.259945657001649752e-04	4.259174409039532816e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.758094682803790776e-01	7.454831559553689431e+02	1.735410075675492764e+09	6.418860097884248050e-01	1.557909013049863622e+00	3.534917191684563420e+01	2.269013891102908786e+01	5.803931082787472207e+01	3.006369047915882575e+01	1.929746232118151639e+01	4.936115280034034214e+01	2.086644366222949998e+01	0.000000000000000000e+00	6.595525731047005014e-01	3.306156241297329323e+00	5.548020898601897954e+01	4.718469316900362287e+01	2.176459631336719269e+00	7.606484350023294816e-01
