chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.440170454153664892e+01	2.290438708406646595e-01	1.516197286311535830e-01	8.270083197849056877e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.188548752884460491e-01	7.525603137328069625e-01	9.445295641372262025e+02	7.515495909828097183e+02	3.662126606694427799e+00	4.304349471637134994e-01	3.358706280889032314e+01	4.565080823748833561e-02	1.152455371077692359e+00	9.565299087420319202e-01	6.452531124213827241e-01	0.000000000000000000e+00	4.305563592047001453e-01	9.687793237214534555e-35	5.658683810169211625e-01
2.456911106728607663e+01	2.207847268104454752e-01	1.983014395044661593e-01	1.691212142582784461e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.830413101963476286e-01	9.275322582399951887e-01	9.445295641372262025e+02	8.266347987202029799e+02	2.469476650719087729e+00	3.052115076193261112e-02	3.358706280889032314e+01	1.005349602617598148e-01	1.310559309164437192e+00	6.897112417295289122e-01	5.671110282125519930e-01	0.000000000000000000e+00	4.694114106986499446e-01	9.687793237214534555e-35	3.909721273091563698e-01
2.433385702579279553e+01	2.217364766534880016e-01	1.621570201315823412e-01	8.068064379028086486e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.474709922304474841e-01	8.538436743924757710e-01	9.445295641372262025e+02	8.248667295394185430e+02	3.366805508325633856e+00	1.342158393094101398e-01	3.358706280889032314e+01	4.863671305078269558e-02	9.175381181763571092e-01	9.999562055457049681e-01	7.578415200101077387e-01	0.000000000000000000e+00	4.656684033981333681e-01	9.687793237214534555e-35	7.514375680375698918e-01
2.395240325619528221e+01	2.033690397520909743e-01	1.635065932908730812e-01	2.301229830998796910e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.550796850396278570e-01	9.676431924310253674e-01	9.445295641372262025e+02	9.619173538734283966e+02	2.122448291600367298e+00	5.839200601911976977e-03	3.358706280889032314e+01	1.699011035695141836e-01	1.467081880513193992e+00	4.895947171167767675e-01	4.908488069755431726e-01	0.000000000000000000e+00	4.696088825036658920e-01	9.687793237214534555e-35	2.403131427193832825e-01
2.438303306455291164e+01	2.243172872479164137e-01	1.550859515873853345e-01	7.565046151993648493e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.190928625829546839e-01	7.524035722372255375e-01	9.445295641372262025e+02	7.009839071026608508e+02	4.051118054194273732e+00	4.310575412270175044e-01	3.358706280889032314e+01	4.435547391219029495e-02	1.120148442310449077e+00	7.938228161368494629e-01	6.611311859626425314e-01	0.000000000000000000e+00	4.304481240406232700e-01	9.687793237214534555e-35	4.810484257038161182e-01
2.444962264409241470e+01	2.102743293760630516e-01	2.063856556056085922e-01	2.225089448844805584e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	1.473297012937355155e-01	9.891665967020142336e-01	9.445295641372262025e+02	1.062478874878690704e+03	1.142232490985806592e+00	6.404751212847070458e-04	3.358706280889032314e+01	1.480184989504819693e-01	7.351210178502609605e-01	1.080077222755655431e-01	8.371248874341701285e-01	0.000000000000000000e+00	4.696162963273580182e-01	9.687793237214534555e-35	9.041593496986742584e-02
2.448422361779699585e+01	2.142725180275474595e-01	2.079091140477617727e-01	7.343447148136006408e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.327576157600813378e-01	9.451451614378243438e-01	9.445295641372262025e+02	8.235446952058703118e+02	2.413405589193756917e+00	1.717277999127425972e-02	3.358706280889032314e+01	4.675137490192285417e-02	5.274811987255594303e-01	6.573722397721412092e-01	9.126611511029276702e-01	0.000000000000000000e+00	4.695514862846010273e-01	9.687793237214534555e-35	5.998751916867410827e-01
2.440082625325342391e+01	2.256580780029177058e-01	1.561898452067361220e-01	9.145042345955584073e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.606288162327740743e-01	8.957731586137651636e-01	9.445295641372262025e+02	9.334893144440911783e+02	2.660006363670704310e+00	6.526813017858597299e-02	3.358706280889032314e+01	5.265386474476719397e-02	8.295245291207654637e-01	7.946913189431713542e-01	7.973102056302534546e-01	0.000000000000000000e+00	4.686797622173594080e-01	9.687793237214534555e-35	6.323517871999422280e-01
2.394083911304279511e+01	2.188333050177445338e-01	1.325103665680309462e-01	1.106614025854585903e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.443818058164878959e-01	9.028765994643641601e-01	9.445295641372262025e+02	9.125592653889815438e+02	2.920898103430241921e+00	5.625242722909656184e-02	3.358706280889032314e+01	7.070325545873945572e-02	1.073443105496983074e+00	9.136461147521832693e-01	6.839321478723733305e-01	0.000000000000000000e+00	4.689204705342103763e-01	9.687793237214534555e-35	6.239459631569512776e-01
2.391813894812689156e+01	2.132096868889495345e-01	1.388822132842817414e-01	1.458071490714780462e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.897063196092820703e-01	8.824710341530570545e-01	9.445295641372262025e+02	7.514942470281519036e+02	3.499081275459353879e+00	8.416818896946477724e-02	3.358706280889032314e+01	9.898479989806311524e-03	1.661431284009259324e-01	9.904394920314083528e-01	9.911200782528100106e-01	0.000000000000000000e+00	4.680598030852508029e-01	9.687793237214534555e-35	9.783907226271474356e-01
2.421205722190303078e+01	2.229756511909402328e-01	1.446674621383324533e-01	2.619079317132461671e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.336352131322899983e-01	9.448581297893188236e-01	9.445295641372262025e+02	8.519258727682910148e+02	2.064154185082829773e+00	1.735808808933450575e-02	3.358706280889032314e+01	1.571409395003544041e-01	1.781078736786037897e+00	4.573751155726165640e-01	3.493821098133703673e-01	0.000000000000000000e+00	4.695500781733877305e-01	9.687793237214534555e-35	1.597761197565951419e-01
2.407060756522362510e+01	2.095555868751469986e-01	1.693794630578550342e-01	7.967168749424530239e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.705272979137591127e-01	8.416163112795882473e-01	9.445295641372262025e+02	8.477670827012491372e+02	4.220125501061615658e+00	1.597119303842636229e-01	3.358706280889032314e+01	5.494697308180904183e-02	1.082706469901132396e+00	6.994235701870411548e-01	6.794271728996980064e-01	0.000000000000000000e+00	4.640357619569144276e-01	9.687793237214534555e-35	4.695603144761795744e-01
2.421419346014535279e+01	2.145013802508868861e-01	1.763384542746161132e-01	9.908997485480314227e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.998680335948624709e-01	6.968013701847903807e-01	9.445295641372262025e+02	6.509907628523683343e+02	5.264634507019165355e+00	6.894570458015969461e-01	3.358706280889032314e+01	6.442665012217967113e-02	1.830062599065131357e+00	1.724971004447698741e-01	3.293241049373973883e-01	0.000000000000000000e+00	3.758108097533385261e-01	9.687793237214534555e-35	4.546020028043400163e-02
2.438300662482614811e+01	2.173641843202287205e-01	1.798751095184216164e-01	2.828069132149457210e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.146486438320332590e-01	9.152579272745364758e-01	9.445295641372262025e+02	8.183173993110291349e+02	2.827317796064977351e+00	4.227254404942446669e-02	3.358706280889032314e+01	1.764909314793028927e-01	2.500286055233952531e+00	8.754236198475757735e-01	1.240604461955003568e-01	0.000000000000000000e+00	4.692232613615743286e-01	9.687793237214534555e-35	1.085145291034331355e-01
2.406968467651002896e+01	2.033446153316075256e-01	1.905414562832229430e-01	4.947198399710109884e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.307483218027947536e-01	9.734955218503598129e-01	9.445295641372262025e+02	8.218164425125936532e+02	1.926933974434500429e+00	3.894762527531903107e-03	3.358706280889032314e+01	3.465119459983704853e-01	2.724821032112456631e+00	3.851431931423888733e-01	8.335489764059629547e-02	0.000000000000000000e+00	4.696130480734219126e-01	9.687793237214534555e-35	3.210334321482334607e-02
2.400131982372161943e+01	2.142724393288868712e-01	1.487186498702577075e-01	2.493511122060419472e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.304538682848369102e-01	9.735628229554449398e-01	9.445295641372262025e+02	9.523061037467927008e+02	1.677073070361569274e+00	3.874743921972893367e-03	3.358706280889032314e+01	1.659354858123012755e-01	1.293068311288202876e+00	2.703689815017696341e-01	5.757447916471370997e-01	0.000000000000000000e+00	4.696130823044379343e-01	9.687793237214534555e-35	1.556624376461906711e-01
2.460967418408077023e+01	2.255784283153977332e-01	1.966647747371242927e-01	1.095432847216238903e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.161691732437456714e-01	8.697162690319115708e-01	9.445295641372262025e+02	7.568360989306651163e+02	2.966837423991918854e+00	1.048440328997458787e-01	3.358706280889032314e+01	6.140077352837627900e-02	1.089104562500366580e+00	9.302180282386428578e-01	6.763102794355149161e-01	0.000000000000000000e+00	4.672033308215356451e-01	9.687793237214534555e-35	6.258833930884146746e-01
2.415138337416260583e+01	2.111710475570719170e-01	1.840715863872877389e-01	6.190265853766075549e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.474621891011691055e-01	9.402398967003151586e-01	9.445295641372262025e+02	8.814320825194429290e+02	2.609076903116250179e+00	2.048455696834115131e-02	3.358706280889032314e+01	4.149730606631635288e-02	4.892853460604829618e-01	7.676631937723014110e-01	9.244061340793650050e-01	0.000000000000000000e+00	4.695240431487376354e-01	9.687793237214534555e-35	7.094930259623820623e-01
2.423045539926685876e+01	2.250507273312825074e-01	1.327295110594706729e-01	2.987606078312467495e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.777536657141849719e-01	9.616738002067675151e-01	9.445295641372262025e+02	9.201284821926956283e+02	1.657855278782593755e+00	8.242381135487471949e-03	3.358706280889032314e+01	1.752030586480846364e-01	1.649267543323496454e+00	2.625543916101575337e-01	4.062967910236562341e-01	0.000000000000000000e+00	4.696014347881729556e-01	9.687793237214534555e-35	1.066716104218841665e-01
2.429802311329245157e+01	2.184360332642480695e-01	1.668725090640169051e-01	1.452659305249307323e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	7.749663780749621589e-01	7.144445594535571153e-01	9.445295641372262025e+02	7.229659657410866203e+02	4.811435718957818963e+00	5.990302365610881141e-01	3.358706280889032314e+01	9.085832608843521022e-03	2.490882478889168139e-01	3.609292203174711000e-01	9.799580227091564399e-01	0.000000000000000000e+00	3.969118350004200990e-01	9.687793237214534555e-35	2.989374477075416037e-01
2.392206737088378787e+01	2.030681168738842080e-01	1.831292461122691617e-01	1.842988851491575431e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.518113644624902281e-01	9.387500592244650832e-01	9.445295641372262025e+02	9.810388260426637999e+02	2.907064533581849020e+00	2.155174579773777577e-02	3.358706280889032314e+01	1.343604008449254816e-01	1.606642592155452354e+00	9.083614628316758477e-01	4.255332036139752305e-01	0.000000000000000000e+00	4.695141719109844902e-01	9.687793237214534555e-35	3.864538311150842453e-01
2.435173682903495518e+01	2.188462594688897478e-01	1.817594514547073159e-01	2.332462776330001542e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.025173351836092706e-01	9.200777801746389262e-01	9.445295641372262025e+02	8.329793553760139275e+02	2.675528512690258598e+00	3.741210890488189111e-02	3.358706280889032314e+01	1.436302086026168545e-01	1.971830965831818494e+00	8.027339607931800458e-01	2.749546494147063203e-01	0.000000000000000000e+00	4.693084382694789336e-01	9.687793237214534555e-35	2.205707018415543896e-01
2.412432498675302384e+01	2.038903283012187817e-01	1.898005392491421972e-01	4.224485007335669895e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.251220684791193083e-01	9.747668655521397607e-01	9.445295641372262025e+02	9.410334995210764646e+02	1.870160845196559229e+00	3.525538795647458010e-03	3.358706280889032314e+01	2.961783556389341876e-01	2.265552456911110735e+00	3.570175500270119651e-01	1.809822598081601008e-01	0.000000000000000000e+00	4.696136510548655774e-01	9.687793237214534555e-35	6.461346661408551295e-02
2.455201543110459994e+01	2.184289421924651697e-01	2.057804699688526584e-01	1.082596761265691987e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	6.320292918162762064e-01	8.068302987585256325e-01	9.445295641372262025e+02	8.510788356097848464e+02	4.076546749444775131e+00	2.468073249281753090e-01	3.358706280889032314e+01	6.583286583254627233e-02	1.446480209719608556e+00	7.802239474903597261e-01	5.007431161775750539e-01	0.000000000000000000e+00	4.563991374043099292e-01	9.687793237214534555e-35	3.796958374124908553e-01
2.420887307977824321e+01	2.255532283371839419e-01	1.476316271626737786e-01	1.771349566133789410e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.965042292018848835e-01	9.224166806321774104e-01	9.445295641372262025e+02	8.467787780903514658e+02	2.309986869704766299e+00	3.516870842644757161e-02	3.358706280889032314e+01	1.027748701884741989e-01	1.388135579839061329e+00	5.971694554373939701e-01	5.290329249976962744e-01	0.000000000000000000e+00	4.693442525766630680e-01	9.687793237214534555e-35	3.157392325825080781e-01
