chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.461303358634664207e+01	5.234871900596390487e-02	1.954869711870855786e-01	2.342148659419584500e-01	1.193373869143329991e+00	3.028264208792147416e-01	2.431038919062637760e+01	3.169548565800151252e+01	2.034119343708237793e+01	3.941598000145881131e-01	3.346221564196244435e+04	3.683427378053752421e-01	6.962341423326122714e-01	7.672627902985553749e-01	1.055659119338641631e+03	8.167433238376637519e+02	0.000000000000000000e+00	2.287984243957197905e-01	2.980633518443089880e+00	3.728308093964007863e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.602976939646538757e-01	9.063069272244488328e-01	0.000000000000000000e+00	4.339014286880501503e-01	2.059728342248706693e-38	5.031808796723245158e-05	4.273997857489812979e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.648936007161390105e-01	7.011299160874722247e+02	1.443723759531273842e+09	5.983660774591348375e-01	1.671217733876791511e+00	3.678918918951752204e+01	2.201340282823360894e+01	5.880259201775113098e+01	3.158158750885120725e+01	1.889735063760370792e+01	5.047893814645491517e+01	2.112899716438938569e+01	0.000000000000000000e+00	6.506849378590023880e-01	3.180051318434919505e+00	5.628870714583337076e+01	4.832089996136032539e+01	2.158038185094589778e+00	6.962341423326122714e-01
2.515767910538447438e+01	2.824503965274267892e-02	2.534571145633623401e-01	2.263756182155444718e-01	1.194720715271905931e+00	3.034618873561171770e-01	2.431285167031469285e+01	3.169529554112192216e+01	2.033825008946942603e+01	4.091620772552377328e-01	3.344942687098612805e+04	3.681882158837929131e-01	2.518615691884873442e-01	9.684501835356229549e-01	1.055255661813571123e+03	1.084878389803296841e+03	0.000000000000000000e+00	1.680626063487731248e-01	1.434530905926013622e+00	5.520628572788547142e-03	3.314018261536835297e+01	0.000000000000000000e+00	1.798055920956534159e-01	1.579022301431684261e-01	0.000000000000000000e+00	4.598440142871988989e-01	1.983712872882054016e-38	7.978820387466621579e-05	1.251357153872001138e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.129420870514579511e-01	8.944179662365390868e+02	2.997161548764158249e+09	5.297484433564313422e-01	1.887688416154851501e+00	4.010077478677345653e+01	2.124332302068006939e+01	6.134409780745352236e+01	3.306074973806413908e+01	1.751388070993602142e+01	5.057463044800015695e+01	2.074103897782976347e+01	0.000000000000000000e+00	6.327273364579665271e-01	2.935657066036000629e+00	5.888187960443719504e+01	4.854467516052081777e+01	2.029955287479339177e+00	2.518615691884873442e-01
2.429929657446185942e+01	5.106920894347253409e-02	2.099376169667800662e-01	2.136197827138926197e-01	1.198886798110317287e+00	2.926247385106161558e-01	2.443842253225544070e+01	3.169698979890068102e+01	2.018719091848780778e+01	2.449708817661187810e-01	3.372819898808960716e+04	3.612009518476283487e-01	4.208581276167492335e-01	9.127386936578953947e-01	1.064050307415835960e+03	9.778996454325811101e+02	0.000000000000000000e+00	2.259849750392103618e-01	2.914366450871816561e+00	4.407662762746898666e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.575315500931720736e-01	8.789473834257517382e-01	0.000000000000000000e+00	4.847631899982888792e-01	2.846316040608910453e-39	4.696873950192731960e-05	4.322601581354430511e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.940405965839124558e-01	8.189815093230500906e+02	2.300969695290360928e+09	4.477311400246434259e-01	2.233483246094875696e+00	4.237609214574328576e+01	1.897309604620297918e+01	6.134918819194626849e+01	3.548965777795081777e+01	1.588982493600637369e+01	5.137948271395719502e+01	2.035047773415817929e+01	0.000000000000000000e+00	6.031514499438707100e-01	2.565039513140492389e+00	5.913283129251728099e+01	4.952330051565517266e+01	1.856182198302022357e+00	4.208581276167492335e-01
2.432804879565577849e+01	4.882865213358016793e-02	2.027723488079437308e-01	2.162324462869264496e-01	1.211411376184788224e+00	2.380048350812062896e-01	2.496695030734503362e+01	3.168721715708639763e+01	1.952973541538878166e+01	8.242826482321015114e-01	3.510665023935377394e+04	3.314846015538091550e-01	3.358876869922032271e-01	9.441180934633730537e-01	1.107537404909044199e+03	1.078334136688689114e+03	0.000000000000000000e+00	2.209720618847101359e-01	2.260718781689536439e+00	1.635567878061210123e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.520977883474440295e-01	5.222919169444915077e-01	0.000000000000000000e+00	3.559530502295520926e-01	4.668266095211797822e-43	4.091182642905635505e-05	1.642852913154827788e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.117951762052203146e-01	8.898627962117783454e+02	2.951601750297869682e+09	4.625025326976591744e-01	2.162150322004196212e+00	4.169251890927267823e+01	1.928289559008366183e+01	6.097541449935634006e+01	3.440558250102486681e+01	1.591266904566226614e+01	5.031825154668713651e+01	2.007604030232231906e+01	0.000000000000000000e+00	6.092503275487476389e-01	2.638261920601390198e+00	5.872390824196496339e+01	4.846025912222308563e+01	1.857992424464050885e+00	3.358876869922032271e-01
2.456970904010198709e+01	5.219297338848697537e-02	2.193210276920369850e-01	2.239206676627004122e-01	1.196596727213503186e+00	3.116561430875662841e-01	2.424744604673836790e+01	3.169280624728403239e+01	2.041618312160818505e+01	5.702676710469212207e-01	3.325003423178203957e+04	3.717425901881964978e-01	7.846873500613797958e-01	7.076092234394915081e-01	1.048965263707331133e+03	7.438557896696155467e+02	0.000000000000000000e+00	2.284578153368515829e-01	4.271163281044999316e+00	6.346902506010282385e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.600454455778993479e-01	7.147540905186975380e-01	0.000000000000000000e+00	3.589115798159545623e-01	5.353304035261294190e-38	5.000491884593463233e-05	2.770771024258277260e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.514211339972351966e-01	6.460317345219367553e+02	1.129406194512985468e+09	5.117364412917684291e-01	1.954130914491286619e+00	3.989031108194330244e+01	2.041332583509525733e+01	6.030363691703855977e+01	3.464441454488630967e+01	1.772880940983690223e+01	5.237322395472321546e+01	2.133859481526677015e+01	0.000000000000000000e+00	6.270724794447651851e-01	2.861745193144344945e+00	5.793110793237242717e+01	5.031270160142078396e+01	2.060522353302431497e+00	7.846873500613797958e-01
2.482374250605595023e+01	4.224604677270735881e-02	2.022928652480562028e-01	2.369175572059309953e-01	1.227104452468977591e+00	2.201153731243703504e-01	2.517777538032627405e+01	3.167599953221032649e+01	1.925717528461438732e+01	1.179078742043220496e+00	3.554765716579004220e+04	3.195282869574039841e-01	6.246652722630051668e-01	8.111589223564226181e-01	1.121450201018102234e+03	9.630845292801200230e+02	0.000000000000000000e+00	2.055384313764882231e-01	2.480644290878007308e+00	2.089073317121272200e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.388128605983055264e-01	6.500811806997393028e-01	0.000000000000000000e+00	2.478403159404882761e-01	1.109148937748228463e-44	2.871568294334213593e-05	9.993151875482439439e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.913960601918155979e-01	8.083650041796715868e+02	2.212641840283900261e+09	6.276611064689594510e-01	1.593216450236516701e+00	3.618636205051653576e+01	2.271277204371357428e+01	5.889913409423010648e+01	3.037307513396552849e+01	1.906399794544964266e+01	4.943707307941517115e+01	2.083584404506030552e+01	0.000000000000000000e+00	6.568457227003553500e-01	3.267284871377791333e+00	5.632644623484043223e+01	4.727768381722852808e+01	2.159389262186643066e+00	6.246652722630051668e-01
2.449006495407941131e+01	4.895603750770301243e-02	1.819128923145738597e-01	2.283934981228308569e-01	1.204373217301589527e+00	2.929537641273044501e-01	2.446871757586902874e+01	3.169638311963757715e+01	2.015045987656076321e+01	3.137995820283687731e-01	3.372968047756988381e+04	3.594570579026176715e-01	4.980604413088925431e-01	8.785107845943977978e-01	1.064097045142255411e+03	9.696460740607266189e+02	0.000000000000000000e+00	2.212601127806433365e-01	2.594308816500684678e+00	8.824812806343756977e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.524100219511200227e-01	7.154861622067087978e-01	0.000000000000000000e+00	4.742197629576965778e-01	1.769124879299865354e-39	4.124185665239217085e-05	3.022476179032861365e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.925682452344713302e-01	8.130726268932178300e+02	2.251524255956810951e+09	5.456153531663683331e-01	1.832793000044266041e+00	3.843069797048717362e+01	2.096837884559739251e+01	5.939907681608456613e+01	3.222515619047972990e+01	1.758253997570997740e+01	4.980769616618971440e+01	2.053556687589347263e+01	0.000000000000000000e+00	6.373636135340927655e-01	2.997343530526443978e+00	5.697562693194288386e+01	4.777556937275391391e+01	2.032126793435800494e+00	4.980604413088925431e-01
2.500165129131224973e+01	3.357427483368968790e-02	2.253045980377962332e-01	2.328668998947418800e-01	1.239469006415790275e+00	2.228162056476380992e-01	2.521860847643392844e+01	3.167318604706179741e+01	1.920367047095064805e+01	1.252381201047403803e+00	3.546880471887908061e+04	3.172331595392978154e-01	1.020945082198998266e+00	5.225604055182853092e-01	1.118962580187659114e+03	6.710361637504975079e+02	0.000000000000000000e+00	1.832328432178295108e-01	4.140816912366588554e+00	1.878482750008647395e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.199846778488826010e-01	7.874000600236911174e-01	0.000000000000000000e+00	1.150446965749352818e-01	5.276857163485557076e-45	1.661739174374110781e-05	3.251387226755914767e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.377656245110905620e-01	5.897831673954090093e+02	8.593413895261654854e+08	5.850536578248077824e-01	1.709244932709140352e+00	3.781464851096423985e+01	2.212359843069905097e+01	5.993824694166329436e+01	3.323588592968220468e+01	1.944477663420863678e+01	5.268066256389084145e+01	2.197434230099517549e+01	0.000000000000000000e+00	6.476069203242978967e-01	3.137115048503269499e+00	5.740324527131237176e+01	5.045260995293220674e+01	2.228052610958634716e+00	1.020945082198998266e+00
2.459203471052080303e+01	4.864847886067169558e-02	2.080516323774718179e-01	2.258197379054580345e-01	1.205052340718825832e+00	2.706130352496132208e-01	2.466771219237485724e+01	3.169631931632546440e+01	1.990635949235037572e+01	3.201793904366312393e-01	3.428698702794162818e+04	3.483882275187418220e-01	6.572533325589996478e-01	7.916732775540487044e-01	1.081678837945876921e+03	8.691958671275259576e+02	0.000000000000000000e+00	2.205640017334462855e-01	3.536095806690160881e+00	2.784005399840407957e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516554703635581425e-01	9.951710561790533260e-01	0.000000000000000000e+00	4.578687918427370995e-01	7.251168362566534805e-41	4.044794349548607175e-05	3.980879351877555372e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.744742713634829800e-01	7.400719084344859766e+02	1.697893196743626833e+09	5.255529224599098104e-01	1.902757947419238205e+00	3.936498094273380133e+01	2.068838077703240330e+01	6.005336171976620108e+01	3.351710795421153932e+01	1.761501403774016339e+01	5.113212199195169916e+01	2.093875984356060727e+01	0.000000000000000000e+00	6.314483072918579687e-01	2.918812023562528779e+00	5.765381661965935933e+01	4.908904181675030287e+01	2.043080175201396287e+00	6.572533325589996478e-01
2.450930767260051368e+01	4.053247892012179499e-02	1.664026638859076868e-01	2.290992807711089707e-01	1.200975896472652238e+00	3.005797507093189158e-01	2.437867584537383081e+01	3.169552677789481976e+01	2.025930248233422049e+01	3.908392460839462124e-01	3.353427257206670038e+04	3.644675288866134899e-01	8.431200844016728535e-01	6.651362313792803516e-01	1.057932356597943453e+03	8.001418427935988120e+02	0.000000000000000000e+00	2.013267963290574780e-01	3.984572824303587169e+00	8.624089419925308198e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.352200900940889738e-01	8.652875279614897774e-01	0.000000000000000000e+00	3.285074731512286350e-01	7.211683606002175716e-39	2.598214045961685443e-05	1.595234062381427897e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.618415653524027109e-01	6.886825798620437808e+02	1.368188394983121157e+09	5.514199275176377979e-01	1.813499930083708911e+00	3.824612522723101904e+01	2.108967560063022617e+01	5.933580082786124876e+01	3.291853757670516245e+01	1.815193760453339777e+01	5.107047518123856378e+01	2.109522365484187034e+01	0.000000000000000000e+00	6.389828240205278620e-01	3.019118775995654147e+00	5.690109459118264112e+01	4.897491731062638110e+01	2.095557870612182683e+00	8.431200844016728535e-01
2.463788620528428552e+01	4.381754751561933725e-02	1.938788140100223545e-01	2.297676636021124263e-01	1.189946362981356032e+00	3.134010814068256545e-01	2.418768287865157873e+01	3.169230482067939647e+01	2.048695121306028710e+01	5.974848932555170133e-01	3.319001370009470702e+04	3.751452211554073268e-01	5.874006526857126209e-01	8.323840458343070292e-01	1.047071748277831830e+03	9.900463802746949113e+02	0.000000000000000000e+00	2.093264138029869714e-01	2.911885503203582637e+00	1.823885845756753055e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.417365725955881117e-01	8.778690092377690046e-01	0.000000000000000000e+00	4.125873155118730540e-01	1.311730388664375801e-37	3.110752003987836666e-05	2.433631229357321735e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.962039540927309200e-01	8.276549901297315728e+02	2.374852400137305737e+09	5.570493114449718286e-01	1.795173209003751102e+00	3.824086728696305215e+01	2.130204879126131701e+01	5.954291607822436561e+01	3.196851770647013069e+01	1.780804077630557813e+01	4.977655848277570527e+01	2.059672693856881409e+01	0.000000000000000000e+00	6.405151266921214059e-01	3.039835651942936146e+00	5.708650946555194139e+01	4.772305698391508599e+01	2.053501498860619279e+00	5.874006526857126209e-01
2.454515643922612611e+01	5.049157543078702792e-02	2.181441159992445755e-01	2.216059573189402554e-01	1.219934020574395817e+00	2.158839636550647922e-01	2.517438899456331924e+01	3.167569165557596733e+01	1.926160200489399088e+01	1.187321011943295757e+00	3.565727901395905064e+04	3.196645199087951306e-01	4.664390867846500144e-01	8.931753209629540446e-01	1.124908528611725387e+03	8.329460702417126186e+02	0.000000000000000000e+00	2.247033053401463198e-01	2.836197495829451132e+00	6.120490062373599993e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.561422805074460796e-01	8.432593497318614517e-01	0.000000000000000000e+00	2.469508373133136592e-01	1.179303985761474532e-44	4.535564129795136972e-05	2.040077991394889378e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.678632428458718684e-01	7.132217904157861312e+02	1.519715941785528660e+09	4.958744095426282916e-01	2.016639658663478940e+00	4.052488705720544715e+01	2.009525444127345040e+01	6.062014149847890110e+01	3.470002785467723783e+01	1.720685582355083199e+01	5.190688367822807692e+01	2.101714955889356418e+01	0.000000000000000000e+00	6.217253425359378083e-01	2.793191827432162100e+00	5.827997389069565060e+01	4.990308090241617123e+01	2.003802775811905690e+00	4.664390867846500144e-01
2.475283932615430160e+01	3.789559843589079824e-02	2.209872417857559057e-01	2.215547047391644708e-01	1.221489068461928618e+00	2.035430160464881122e-01	2.526948977497023918e+01	3.166863496385670729e+01	1.913666793245892350e+01	1.362619745387359194e+00	3.596316536790700775e+04	3.141828154497758319e-01	5.458409242782588100e-01	8.546910381201464624e-01	1.134558568599557930e+03	1.140928853044859125e+03	0.000000000000000000e+00	1.946679183530013457e-01	3.285910602429528815e+00	1.163390634634756671e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.294886790484414130e-01	9.893841908872019753e-01	0.000000000000000000e+00	1.975017015229867667e-01	2.073115583108021633e-45	2.205930511025433940e-05	9.310466166508131469e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.227132851214125298e-01	9.331098446783283862e+02	3.403195698241146564e+09	4.955343399560132589e-01	2.018023614849308700e+00	4.088274491320581916e+01	2.025880401615550497e+01	6.114154892936132057e+01	3.343608465752971881e+01	1.656872814148237083e+01	5.000481279901208609e+01	2.024418940021282864e+01	0.000000000000000000e+00	6.216067708733481467e-01	2.791686341642594105e+00	5.878224708436074764e+01	4.807525018305809539e+01	1.929562615953990701e+00	5.458409242782588100e-01
2.399710251867298538e+01	6.327327587018297117e-02	1.064085764983821458e-01	2.374602506806218205e-01	1.219637248370091243e+00	2.400630049891565587e-01	2.499267311589461116e+01	3.168629983655372939e+01	1.949680649661799947e+01	8.588222822808795343e-01	3.505617937623149919e+04	3.300597065538449226e-01	7.008320024898871958e-01	7.643059319038869592e-01	1.105945160465759272e+03	8.418578522802137059e+02	0.000000000000000000e+00	2.515417974615410945e-01	2.601269281557725410e+00	3.520619584056535190e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.769367064574031423e-01	7.194213451422579730e-01	0.000000000000000000e+00	3.324775506716889373e-01	2.982948776882684790e-43	7.475040274306738526e-05	3.861917331817707466e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.694926881550684605e-01	7.198484670941039667e+02	1.562470627147675514e+09	6.340375989179996008e-01	1.577193531908082536e+00	3.479703246625431490e+01	2.206262691437556356e+01	5.685965938062987846e+01	2.975395470077570437e+01	1.886512599679475599e+01	4.861908069757046036e+01	2.051924117330701947e+01	0.000000000000000000e+00	6.580811916355909785e-01	3.284985610089740771e+00	5.436535863601399399e+01	4.648627493497029661e+01	2.132805762600163746e+00	7.008320024898871958e-01
