chirp_mass	ecc10sqrd	chi_align	symmetric_mass_ratio	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.416350281949316425e+01	6.139189301119205022e-02	1.535422053265941278e-01	2.320055078004386595e-01	1.217200126739777843e+00	2.866044216405866929e-01	2.460178683161348800e+01	3.169449593502919882e+01	1.998777770879935289e+01	4.670122792225196440e-01	3.390373012639880471e+04	3.519184306599877354e-01	9.896541812039845176e-01	5.489789412640968536e-01	1.069587927783437181e+03	6.305523161527040656e+02	0.000000000000000000e+00	2.477738747551727905e-01	4.110587280405178845e+00	1.759634585562979359e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.741568512639667665e-01	8.033826895786676525e-01	0.000000000000000000e+00	1.121227503363830397e-01	2.118473318172046724e-40	7.011537603068306100e-05	1.364185000715070484e-01
2.467659858078072688e+01	4.625498897453216712e-02	1.979877008564956686e-01	2.348771567737999166e-01	1.216896544132972657e+00	2.578363977197017931e-01	2.483872293294924560e+01	3.169206746773103944e+01	1.969256245653948056e+01	6.099448051348085320e-01	3.461445547726357472e+04	3.387561957569966142e-01	6.218939214067632504e-01	8.127765627263099368e-01	1.092009745454251515e+03	9.607581412641209226e+02	0.000000000000000000e+00	2.150697304934661713e-01	2.657326197573481430e+00	2.148445237338142688e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.461694875412015426e-01	7.506894466669626897e-01	0.000000000000000000e+00	4.074023079697259297e-01	4.207809210479803880e-42	3.503844271231599047e-05	2.314580988863762234e-01
2.457231451707623648e+01	4.572733039713856862e-02	1.825513157319014756e-01	2.287869493026034595e-01	1.220421089611512855e+00	2.613276759514392977e-01	2.482994986903417356e+01	3.169191048980852798e+01	1.970362308170192733e+01	6.180473691321854979e-01	3.452935246078784985e+04	3.392298021279316900e-01	5.731472405254857128e-01	8.401984565504883040e-01	1.089324932936542382e+03	8.877184663687501143e+02	0.000000000000000000e+00	2.138394968127697582e-01	2.919083429121062778e+00	1.520571002172770581e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.452199453927080497e-01	8.809873067033234806e-01	0.000000000000000000e+00	4.092240943264662256e-01	4.880946668422464211e-42	3.416445458256089782e-05	2.660413418691735532e-01
2.528152057933257524e+01	3.432886491312647781e-02	2.581751950132429863e-01	2.329280117661682303e-01	1.209315316098381388e+00	2.849679828228565692e-01	2.456885256637908199e+01	3.169623847150379703e+01	2.002824646882634596e+01	3.280850531336244047e-01	3.393503478441649349e+04	3.538588519175355773e-01	3.645295213090639086e-01	9.342915948110355195e-01	1.070575520717143263e+03	7.932641068726808271e+02	0.000000000000000000e+00	1.852805033270540358e-01	1.735212174922304396e+00	2.405342850547857389e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.216814233484850433e-01	2.604944596093597964e-01	0.000000000000000000e+00	4.736717081158953735e-01	3.600694191745399561e-40	1.749939569491533383e-05	4.663830716470004911e-02
2.460863975790027425e+01	5.498225264748508173e-02	1.746644545374814728e-01	2.394205296597101962e-01	1.212332729840081669e+00	2.608324336988366299e-01	2.478960192855273093e+01	3.169364415764594156e+01	1.975436177831169005e+01	5.216253953196107185e-01	3.453751973275630735e+04	3.415294385028779245e-01	6.201405773041349656e-01	8.137967682644027256e-01	1.089582592358317470e+03	8.406815152260621744e+02	0.000000000000000000e+00	2.344829474556413829e-01	2.026019858177667832e+00	2.136466661594678129e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.645075402209422444e-01	3.942538450059975830e-01	0.000000000000000000e+00	4.278795073347528288e-01	9.626494256882990578e-42	5.578193573987373616e-05	2.032519852149196338e-01
2.490901964301801996e+01	3.697518047202980052e-02	2.123282593481060909e-01	2.332117263235780058e-01	1.220860262607068591e+00	2.381631896006174698e-01	2.501341214216094144e+01	3.168531716200784842e+01	1.947019224483730326e+01	8.943429920885739293e-01	3.510322566029484005e+04	3.288846780505366718e-01	7.532217970318796363e-01	7.294889734860026120e-01	1.107429366990929566e+03	8.244804972825688765e+02	0.000000000000000000e+00	1.922893145029899997e-01	3.285344266912903599e+00	4.812363266356524671e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.274891102623236516e-01	9.893041381532252654e-01	0.000000000000000000e+00	3.125213577545412624e-01	2.075356999756175988e-43	2.080928023260530948e-05	1.389665825070674210e-01
2.444055643014112178e+01	4.700166504203896062e-02	1.788503014016065706e-01	2.282111012867805988e-01	1.200333212800551053e+00	3.033841982897811373e-01	2.434881321598754056e+01	3.169495832861873552e+01	2.029518336989044158e+01	4.344992424032171896e-01	3.346340624197569559e+04	3.661184609976226856e-01	8.113195413436065095e-01	6.885421060842922270e-01	1.055696680143787262e+03	7.221594258198490479e+02	0.000000000000000000e+00	2.167986739858870915e-01	3.953618207193235090e+00	7.280345646128493220e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.475740324363025713e-01	8.791410197732801857e-01	0.000000000000000000e+00	3.578298679663993176e-01	1.143125235407880792e-38	3.636421425277886832e-05	2.470888401772531606e-01
2.476997700866688490e+01	3.886683978949755786e-02	2.328591127250614345e-01	2.209986489111703534e-01	1.222430894771898480e+00	2.449331454122362084e-01	2.496966034957439007e+01	3.168723349628102781e+01	1.952627038303576157e+01	8.236542944055520454e-01	3.493524138121050783e+04	3.313662095242462247e-01	5.528409324031273719e-01	8.510361646551176662e-01	1.102129833391052898e+03	1.097096977443988408e+03	0.000000000000000000e+00	1.971467468397527512e-01	3.355718593850179676e+00	1.281677854937546823e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.316222494517914621e-01	9.969675217722149263e-01	0.000000000000000000e+00	3.542403061043919998e-01	4.453586950171342666e-43	2.345930174650452606e-05	1.789525358456385551e-01
2.459052525415433266e+01	5.136856292291432785e-02	1.972710994615406166e-01	2.283383020775495431e-01	1.226542280295291221e+00	2.625291964359254826e-01	2.485426491984429376e+01	3.169036031159582478e+01	1.967294305229200901e+01	6.929908843261913809e-01	3.450116081905792817e+04	3.378194677243384070e-01	6.322537999091470962e-01	8.066976428012921918e-01	1.088435548802516223e+03	8.568120263562130958e+02	0.000000000000000000e+00	2.266463388694252290e-01	3.217973802575020859e+00	2.300594954752305799e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.582484373341576100e-01	9.776981355998464185e-01	0.000000000000000000e+00	3.854342326481942083e-01	3.233011191006793004e-42	4.781900750315910213e-05	3.892238281171035985e-01
2.460745139370320089e+01	4.890205584095295988e-02	1.729805021294846812e-01	2.397530815855245245e-01	1.226280989819579226e+00	2.477669276139946863e-01	2.496807723704282367e+01	3.168700831709907462e+01	1.952829465492547811e+01	8.322721649924372800e-01	3.486473024711627659e+04	3.314472336804993313e-01	4.405269771890146790e-01	9.045270772213531707e-01	1.099905362587388026e+03	1.220562531021781524e+03	0.000000000000000000e+00	2.211380922431794849e-01	1.444455365878840603e+00	4.974143315583821195e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.522777574358114006e-01	1.607086260504631270e-01	0.000000000000000000e+00	3.533506569123455732e-01	4.577780102131843255e-43	4.110179246291387829e-05	5.041382433291174969e-02
2.483233078407857164e+01	4.725185911995481020e-02	2.115246020706044727e-01	2.351121072709583537e-01	1.191290617944829044e+00	3.219912220422975202e-01	2.411264124135577802e+01	3.168864368752239713e+01	2.057522066492107982e+01	7.674856935304806838e-01	3.298013807490027830e+04	3.792159698115200595e-01	8.121113795500028987e-01	6.879676520945632312e-01	1.040450635078574351e+03	6.455782915212444095e+02	0.000000000000000000e+00	2.173749275329489583e-01	3.294134297862723493e+00	7.509147126612852885e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.481986641391386528e-01	9.905132992328650188e-01	0.000000000000000000e+00	3.047607127615742373e-01	3.983635230686078211e-37	3.696666144894825124e-05	2.410312273663285099e-01
2.466850614071560344e+01	4.822518072114847371e-02	1.789594232573192834e-01	2.363576236531047259e-01	1.181670730426648497e+00	3.152879896529906523e-01	2.411555124232313574e+01	3.169107879476601397e+01	2.057180986990240612e+01	6.593162127985412457e-01	3.311953063094124809e+04	3.792376752530539630e-01	8.240774611932768501e-01	6.792343256098516413e-01	1.044848162861165065e+03	8.182191948343896684e+02	0.000000000000000000e+00	2.196023240340330973e-01	3.199282393518224410e+00	8.018467814199649046e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.506130570334767993e-01	9.737582900736779790e-01	0.000000000000000000e+00	3.124577329138186199e-01	3.816811445283993332e-37	3.937145902591490719e-05	2.587424851204870868e-01
2.502087880804322850e+01	3.932279482766239120e-02	2.171436396843971772e-01	2.368871674884135692e-01	1.207305391458190158e+00	2.900153129861113843e-01	2.451260092509687283e+01	3.169626587316100341e+01	2.009705373758718139e+01	3.254270154984363894e-01	3.380715937002441206e+04	3.569936836663148427e-01	4.417304717488885202e-01	9.040132327230163689e-01	1.066541333358284646e+03	8.793489057699025579e+02	0.000000000000000000e+00	1.982997600292607243e-01	1.822239813758895544e+00	5.333754994359275747e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.326146677772038762e-01	2.970945516428529776e-01	0.000000000000000000e+00	4.735746704818061814e-01	8.839589993087727037e-40	2.413450653342616493e-05	7.334413096927258624e-02
2.471262349263983182e+01	4.783017648283038881e-02	1.981562894940606667e-01	2.333167244141964858e-01	1.214730401500921708e+00	2.693325224166278620e-01	2.473291545433278316e+01	3.169449287924411962e+01	1.982528855208300911e+01	4.672196186707503474e-01	3.432810146552666993e+04	3.446910034174129889e-01	5.450645477673667916e-01	8.550938262688421165e-01	1.082975907794374962e+03	9.867904014109924447e+02	0.000000000000000000e+00	2.187011122121476359e-01	2.476257466096779769e+00	1.245947625278249343e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.496361858666258593e-01	6.475268894014010179e-01	0.000000000000000000e+00	4.452100072981193812e-01	2.476977626959495312e-41	3.838373576089657328e-05	2.390087259622728777e-01
2.494234820220832916e+01	3.823769621439115918e-02	2.007140536064683511e-01	2.376826291332028440e-01	1.201994356468969016e+00	2.886631710960212427e-01	2.449272644887980377e+01	3.169707453444931744e+01	2.012127044062752290e+01	2.337498707842980694e-01	3.383240882589118701e+04	3.581596715782947582e-01	5.763397534392764587e-01	8.384629449579041882e-01	1.067337898015846577e+03	9.228374576675784056e+02	0.000000000000000000e+00	1.955446143834985717e-01	2.190920575760493705e+00	1.624351005016157756e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.302432664325224865e-01	4.828347597863600349e-01	0.000000000000000000e+00	4.803218493570799441e-01	1.211211863794649864e-39	2.254650723587741276e-05	1.129415995813286833e-01
2.463309919212676036e+01	4.760997146409693542e-02	2.200163174367208985e-01	2.242720044463469009e-01	1.224860995519501117e+00	2.562592414671905350e-01	2.489450994582324128e+01	3.168963058438941971e+01	1.962199142803387275e+01	7.255938736357431251e-01	3.465537346604924824e+04	3.355863157558253707e-01	6.792277427414609159e-01	7.780580768146863058e-01	1.093300617776299077e+03	9.139395882950526584e+02	0.000000000000000000e+00	2.181970931614281017e-01	3.770380281413188150e+00	3.114797313637635567e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.490898529555002294e-01	9.476810246763474055e-01	0.000000000000000000e+00	3.707709158054098841e-01	1.627809655753919897e-42	3.784010626370699806e-05	2.871864745719868717e-01
2.489384020996119062e+01	3.533167237399784111e-02	2.518983915556654574e-01	2.183738266448189413e-01	1.241509038748061400e+00	2.190314835253098502e-01	2.525497946748405553e+01	3.167066546972005625e+01	1.915581335108185357e+01	1.314580446229449029e+00	3.555875066720315954e+04	3.151589851060220826e-01	4.752456454047905288e-01	8.891803517056129369e-01	1.121800176526522137e+03	8.915120539429572091e+02	0.000000000000000000e+00	1.879672109012575643e-01	3.057198361180510471e+00	6.538454458160689042e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.239077005342060916e-01	9.341633921864773704e-01	0.000000000000000000e+00	2.106621767105325282e-01	2.708709412026098999e-45	1.871366855331254228e-05	7.954486246396180738e-02
2.444695689253112647e+01	5.412128800668082607e-02	1.915000098767029035e-01	2.275614028400266831e-01	1.195003467917564066e+00	3.013159069152992475e-01	2.433468579473617766e+01	3.169577783859127607e+01	2.031212052731059359e+01	3.699192495575683304e-01	3.350355923731191433e+04	3.669807983993902956e-01	7.636656834419881523e-01	7.223057785719011470e-01	1.056963418609314658e+03	7.274332437147552355e+02	0.000000000000000000e+00	2.326398246360257827e-01	3.831587866629407202e+00	5.572755014464189083e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.631425596200639372e-01	9.275476398367121789e-01	0.000000000000000000e+00	4.040368290137339446e-01	1.420150760258151015e-38	5.396056340714763491e-05	4.367947851376149382e-01
2.468343616408703056e+01	4.621934566814302203e-02	1.847190395570269539e-01	2.346263999927950816e-01	1.207792510349629644e+00	2.538918890873553269e-01	2.482182561974541102e+01	3.169283748692289393e+01	1.971385669896880799e+01	5.685288664809106107e-01	3.470755950368373306e+04	3.397111536910564777e-01	6.472958648249652613e-01	7.977173917830782113e-01	1.094946972193485408e+03	9.639503311969606330e+02	0.000000000000000000e+00	2.149868499888842599e-01	2.771415803529207356e+00	2.555858935988901126e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.461055171479146431e-01	8.112669213675627322e-01	0.000000000000000000e+00	4.138920284607068290e-01	5.598684804638106807e-42	3.497900168628435700e-05	2.536892305846387696e-01
2.522063623169668389e+01	2.193106484790038543e-02	2.954558229252356449e-01	2.123925730769571085e-01	1.221739064124574448e+00	2.295018771754304132e-01	2.508301283531254100e+01	3.168166182603665604e+01	1.938044478715783825e+01	1.015616554206732136e+00	3.531799673782227910e+04	3.249223485117078147e-01	6.491048390152172054e-01	7.966252187794389261e-01	1.114204920916824221e+03	1.053239293970518247e+03	0.000000000000000000e+00	1.480914070697567086e-01	4.443906238391678087e+00	2.496063703919302879e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.800720235245558687e-01	6.129118016096768429e-01	0.000000000000000000e+00	2.940412248548308072e-01	6.074836414554876792e-44	8.026952304589601004e-05	3.124644977460412920e-01
2.474646336794349466e+01	4.782572594109624209e-02	1.912630046997287891e-01	2.378737400802641566e-01	1.216256634782536317e+00	2.756825300785550881e-01	2.468871621047340881e+01	3.169470527955182249e+01	1.988030344142751460e+01	4.525818013099145443e-01	3.417215059611091419e+04	3.471343489697246154e-01	5.697374990177352938e-01	8.420426000971596991e-01	1.078056001735880727e+03	8.732957252582181127e+02	0.000000000000000000e+00	2.186909370346568349e-01	2.132212994357884916e+00	1.509907561341239934e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.496251564534879230e-01	4.504539377345099238e-01	0.000000000000000000e+00	4.467329331652372115e-01	5.137965192610476576e-41	3.837269900839812499e-05	1.667878825742332705e-01
2.438587070996682371e+01	5.801692983067541221e-02	1.967063171762434837e-01	2.253865197040905155e-01	1.196018519004364400e+00	2.673280203258002752e-01	2.464569001232651146e+01	3.169669500241678506e+01	1.993361825812956312e+01	2.805333639585611549e-01	3.435755877919118211e+04	3.496223793533266844e-01	4.091150371135917063e-01	9.174732181061715508e-01	1.083905221087131622e+03	9.667571207721365454e+02	0.000000000000000000e+00	2.408670376591106055e-01	2.319481367231485347e+00	3.824997908227532883e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.692009960198440910e-01	5.561189854957241385e-01	0.000000000000000000e+00	4.803696294754842278e-01	1.039000522603153929e-40	6.242546880259186581e-05	3.602042783896214906e-01
2.451898330868759857e+01	4.459063188238251291e-02	2.073964615582410131e-01	2.216055453469424064e-01	1.215510318473759455e+00	2.697446966291774939e-01	2.473390345476201446e+01	3.169436880371893039e+01	1.982405591535291123e+01	4.755619606059581783e-01	3.431846346340934542e+04	3.446296217257365790e-01	4.348104280772909780e-01	9.069499135835674686e-01	1.082671850079362230e+03	9.889296276013598117e+02	0.000000000000000000e+00	2.111649399933201721e-01	2.655626457272465046e+00	4.861293445248078549e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.431556185347647170e-01	7.497536401559429242e-01	0.000000000000000000e+00	4.460720615272343315e-01	2.436730133357910047e-41	3.232498930620218979e-05	2.335101628164252541e-01
