chi_align	symmetric_mass_ratio	chirp_mass	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
1.819535272987820862e-01	2.286098045263224576e-01	2.443513129933677064e+01	5.197789846886316512e-02	1.202008308798138358e+00	2.959345228617076828e-01	2.447489423667986586e+01	3.175953563374437749e+01	2.024229809430300620e+01	3.208993054053979055e-01	3.364988978590766055e+04	3.617675256740050527e-01	7.569200118217108697e-01	7.269544392797686605e-01	1.059466757412652214e+03	6.801476767015309406e+02	0.000000000000000000e+00	2.279866190566086082e-01	3.712102490451052894e+00	5.301604189250420651e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.733566074567861603e-01	9.574714356221381006e-01	0.000000000000000000e+00	4.156351064101185822e-01	5.254694220799544918e-39	4.000789960417847502e-05	4.384707594501077166e-01
1.925727775788254048e-01	2.171681198250508538e-01	2.428107695003710731e+01	4.805767525387397154e-02	1.200924957430134832e+00	2.987619884756125832e-01	2.444241661068233640e+01	3.175917274196439166e+01	2.028150266289775416e+01	3.550025089410299151e-01	3.357763869228424301e+04	3.635692978137536890e-01	5.223683997180821326e-01	8.666399360640455463e-01	1.057191931778222397e+03	9.200682689486819754e+02	0.000000000000000000e+00	2.192206086431519041e-01	3.371976382681592277e+00	1.086639094650233422e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.649641756424597983e-01	9.992815309270141055e-01	0.000000000000000000e+00	4.668755699774991830e-01	8.700133944393958204e-39	3.251496894617426621e-05	4.177622458048087517e-01
2.234550822286906213e-01	2.268781599207438660e-01	2.485286219774155825e+01	3.582731234858148317e-02	1.210681478494789687e+00	2.538986141764295046e-01	2.488533656291678042e+01	3.175554847768388456e+01	1.973552898165250014e+01	5.968424555586271385e-01	3.470755885951142409e+04	3.388535150176135158e-01	3.555208808387108621e-01	9.374653084669224423e-01	1.092767467487961540e+03	1.050109827867917147e+03	0.000000000000000000e+00	1.892810406474496332e-01	1.976071305853877025e+00	2.099253391778932443e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.345465711911079387e-01	3.818764575050787036e-01	0.000000000000000000e+00	4.183492214983433044e-01	6.760276979625771659e-42	1.423277915633728736e-05	6.261932710990739115e-02
1.898446446359785544e-01	2.399776142202834084e-01	2.475852811877038917e+01	4.393972230540341833e-02	1.233109457983688095e+00	2.386324870262712117e-01	2.512133372164290179e+01	3.174499877396229053e+01	1.943423968363917353e+01	1.012982169843633429e+00	3.508505384977965878e+04	3.255289871649978406e-01	7.720678841970911588e-01	7.164696086333530722e-01	1.104652897004182478e+03	9.872182326566945676e+02	0.000000000000000000e+00	2.096180390744160627e-01	2.358929417515754245e+00	5.324242077253092953e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.564248789683861662e-01	5.937680957024737971e-01	0.000000000000000000e+00	2.790089587484834155e-01	1.144532036471707986e-43	2.610612467957109086e-05	1.191061673908720420e-01
2.076957855095270256e-01	2.275797162730933410e-01	2.456512353284848871e+01	4.999895412150322238e-02	1.204131153003758392e+00	2.634263901777004202e-01	2.477134139240840938e+01	3.175858684373294594e+01	1.987842362100280624e+01	4.040318358262308673e-01	3.446398838138795691e+04	3.452635772608694253e-01	6.323717204031426009e-01	8.066279503797033623e-01	1.085098651147083274e+03	7.907715070852342478e+02	0.000000000000000000e+00	2.236044590823340894e-01	3.285226370501807658e+00	2.343011679226926214e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.691612007610431567e-01	9.925108311152943674e-01	0.000000000000000000e+00	4.493390996566898887e-01	4.532148515018672666e-41	3.610421220957336463e-05	4.434290837370787886e-01
2.188126568399940686e-01	2.223356078187344043e-01	2.474513866379059124e+01	3.937725279101934872e-02	1.187751212180323535e+00	3.024499393642801626e-01	2.432605698612095679e+01	3.175880254186973772e+01	2.042092141758751112e+01	3.867054975259932581e-01	3.345652098899114935e+04	3.701437764666106744e-01	5.412613381083984931e-01	8.570594999206706532e-01	1.053378540971012626e+03	7.732302627252984166e+02	0.000000000000000000e+00	1.984370247484560368e-01	3.214502775431447468e+00	1.278646880521835394e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.432423849455552178e-01	9.818098156918064756e-01	0.000000000000000000e+00	4.604820939895863940e-01	5.162417404420828714e-38	1.826156894775345603e-05	2.273709831624746158e-01
2.384899672748206634e-01	2.211615528927381724e-01	2.470457735380384889e+01	4.791324514036435223e-02	1.218675630090261919e+00	2.575173291462145575e-01	2.489923592066421776e+01	3.175476902615290342e+01	1.971799002440140214e+01	6.369647800064606180e-01	3.462132583564981906e+04	3.380629332454794800e-01	5.936228835625024791e-01	8.289195991439430866e-01	1.090052420789329972e+03	8.569512419643326666e+02	0.000000000000000000e+00	2.188909434863954284e-01	3.559575445601609989e+00	1.759932813349589509e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.646485597329246098e-01	9.894729283771224182e-01	0.000000000000000000e+00	4.031861794786907316e-01	5.344768836610627389e-42	3.225727183369874552e-05	3.544002527806447422e-01
2.301037873166523196e-01	2.222796888339404198e-01	2.485631007620167310e+01	3.401605623019603869e-02	1.236003219069725212e+00	2.054530828139123633e-01	2.537134825748108469e+01	3.172875273993614087e+01	1.910669431463485779e+01	1.434339430986709907e+00	3.589782311934290919e+04	3.112788529900792356e-01	6.292543187647080538e-01	8.084665978143059650e-01	1.130242936913004087e+03	9.747256762314863181e+02	0.000000000000000000e+00	1.844344225739762422e-01	3.680919751870366685e+00	2.110264735314978379e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.314918005002110313e-01	9.656820996643142863e-01	0.000000000000000000e+00	1.788328761743374073e-01	1.225349904120758087e-45	1.300350563031038970e-05	6.184417895004416105e-02
1.375148350938716901e-01	2.348830868697665830e-01	2.425299557973460196e+01	5.454271138841359362e-02	1.218442275825450949e+00	2.490865303289689081e-01	2.496489356701655993e+01	3.175265355698576286e+01	1.963479486072680302e+01	7.348959962660869261e-01	3.483033184740038996e+04	3.343730404043807058e-01	1.079669972353716645e+00	4.716194089594543115e-01	1.096632974929565762e+03	5.676349352114300473e+02	0.000000000000000000e+00	2.335438104262529957e-01	3.991192135641712380e+00	2.570332638349372978e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.778994633541240433e-01	8.507777497983867177e-01	0.000000000000000000e+00	2.963042885135621154e-02	1.746267919665029897e-42	4.461499599197764386e-05	3.097360491799618087e-02
1.552770675161150304e-01	2.341990064381965775e-01	2.431936225416676223e+01	5.402069455116755708e-02	1.220720518519194719e+00	2.101965660925073365e-01	2.526790603989987716e+01	3.173556433182877612e+01	1.924328465709739078e+01	1.274769224466024031e+00	3.579652022389198828e+04	3.171011525797916564e-01	7.521948940215846813e-01	7.301909827591230862e-01	1.127053415317457848e+03	8.477406128963459651e+02	0.000000000000000000e+00	2.324235240916193435e-01	3.160011081730762950e+00	4.645107450390378312e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.770037311621636134e-01	9.704958986934456577e-01	0.000000000000000000e+00	2.170252985822972991e-01	8.233476263010209567e-45	4.367408008274440681e-05	2.533288598085811083e-01
2.014226778020480613e-01	2.187369793384030536e-01	2.437559411349000982e+01	4.985315580253212725e-02	1.209664045760236561e+00	2.310312130000894415e-01	2.506082550278838283e+01	3.174779325058145929e+01	1.951220400554688439e+01	9.212511892111105993e-01	3.527906893479095743e+04	3.288772470492045685e-01	9.243561215522669849e-01	6.023486822897934356e-01	1.110761461826054301e+03	7.246801113004095214e+02	0.000000000000000000e+00	2.232782027035602190e-01	5.266135065755140232e+00	1.211730919383952054e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.688488483585584843e-01	1.894123338603631856e-01	0.000000000000000000e+00	2.098266140158336346e-01	3.317193277051109905e-43	3.582645876904117405e-05	3.921295275938742331e-02
1.691527078039664067e-01	2.248286413670572970e-01	2.422963470387188067e+01	5.769923617546665606e-02	1.218168153813857124e+00	2.772081126313348798e-01	2.473502919774174202e+01	3.175756431280857228e+01	1.992358930067953438e+01	4.776912738536598368e-01	3.413432271181969554e+04	3.472028997031131325e-01	5.269302640033274310e-01	8.643548567397976168e-01	1.074719127761124810e+03	8.208749857282248286e+02	0.000000000000000000e+00	2.402066530624550611e-01	2.973265579265333081e+00	1.087395748475290247e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.831938749233791019e-01	9.130469113482622134e-01	0.000000000000000000e+00	4.437564624536139424e-01	8.234720090565427190e-41	5.051875889754529626e-05	5.636990340485952267e-01
1.763307009043225682e-01	2.336849642368274138e-01	2.454892188906686101e+01	4.856792922875057678e-02	1.212492308995257062e+00	2.382866108981247788e-01	2.501867764437918140e+01	3.175025890277974483e+01	1.956621703247538591e+01	8.319493023880760729e-01	3.509811482312918088e+04	3.313066651677260555e-01	5.138474494613518573e-01	8.708598154414433079e-01	1.105064121741360168e+03	9.844950466849777513e+02	0.000000000000000000e+00	2.203813268604002673e-01	2.315605486614115360e+00	9.430265949941242509e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.660754278580571508e-01	5.685460606180225973e-01	0.000000000000000000e+00	3.527042856649090230e-01	6.908655591698531039e-43	3.343567453747095134e-05	1.846474507586834124e-01
2.053686759219070512e-01	2.401459860169580518e-01	2.502777328578392968e+01	3.594695656350664625e-02	1.228250477393931561e+00	2.352172456346798279e-01	2.512178573586263397e+01	3.174531013518164713e+01	1.943365538123739711e+01	1.003177180971497329e+00	3.517197835426918027e+04	3.255082380252214413e-01	5.417367123763636716e-01	8.568144819756262631e-01	1.107389714969921670e+03	8.982435680927850399e+02	0.000000000000000000e+00	1.895968263539942467e-01	1.723567454987639636e+00	1.160298091418754812e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.347456074894778089e-01	2.663128687650506143e-01	0.000000000000000000e+00	3.012916396655186957e-01	1.135414609908353789e-43	1.431605611116915054e-05	3.163438976801384583e-02
2.044761726829119053e-01	2.279530988160872740e-01	2.454976020174611051e+01	4.988884256129789974e-02	1.211398346249816349e+00	2.275926440792815919e-01	2.509559534740465381e+01	3.174601713783061996e+01	1.946746450348915758e+01	9.805487850449433607e-01	3.536537786901302024e+04	3.269046873029443079e-01	7.327349061376577932e-01	7.433477919176287863e-01	1.113478898562334052e+03	8.315216945208079551e+02	0.000000000000000000e+00	2.233581038630519378e-01	3.682511287176632120e+00	4.243575210725654134e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.689253443928194764e-01	9.652831918993717286e-01	0.000000000000000000e+00	2.949059144207741845e-01	1.802579358266938657e-43	3.589432006598331865e-05	2.813978618342993232e-01
1.759131621629804465e-01	2.424820724394486371e-01	2.476123759384429235e+01	4.651853872034376197e-02	1.206166357067028017e+00	2.871021525948931341e-01	2.457913146646654567e+01	3.175990823551349962e+01	2.011560032386412544e+01	2.816183712940086847e-01	3.387606686757551506e+04	3.559665475356679765e-01	9.405300626886977655e-01	5.893598857778397093e-01	1.066587942677753745e+03	6.917348737594566046e+02	0.000000000000000000e+00	2.156815678734364250e-01	2.118885956762939227e+00	1.398165479030472280e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.617060164061735195e-01	4.570844243026421783e-01	0.000000000000000000e+00	1.879001385737680829e-01	1.019327850359644193e-39	2.993378747945058809e-05	7.080142999528270253e-02
2.074649538319177089e-01	2.347469788509057020e-01	2.483437113358099424e+01	4.189740627829645347e-02	1.219383201331694089e+00	2.409013875205521515e-01	2.503348384512423408e+01	3.174979502604637815e+01	1.954727005520700800e+01	8.494679742810856693e-01	3.503362905830136879e+04	3.304975846728229194e-01	4.342497217127544995e-01	9.071859620973377059e-01	1.103033787478868589e+03	9.533437234191417247e+02	0.000000000000000000e+00	2.046885592266857734e-01	1.927680013603525033e+00	4.678133291286284967e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.516292469095447126e-01	3.578756846030136107e-01	0.000000000000000000e+00	3.483162025096151471e-01	5.342806362910508022e-43	2.298551606746366619e-05	7.890726001088076147e-02
1.768228703478056940e-01	2.273714728649730565e-01	2.442780921468161637e+01	4.774255417369546034e-02	1.215136970199469424e+00	2.467121983305831379e-01	2.496624270652477406e+01	3.175266100496666155e+01	1.963307935995235098e+01	7.345741208060697636e-01	3.488861641562260775e+04	3.342934249530263302e-01	6.881794709414161826e-01	7.724035707140575191e-01	1.098468064521076030e+03	9.275606766207175724e+02	0.000000000000000000e+00	2.185006960485376959e-01	3.541857410312592602e+00	3.287075387054560482e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.642749433603146736e-01	9.918224835139972662e-01	0.000000000000000000e+00	3.669799349846230574e-01	1.706324480162740129e-42	3.195437049105603292e-05	3.203047434298140206e-01
1.817553560345109287e-01	2.401786859440340205e-01	2.479177915323350945e+01	3.813014687385164747e-02	1.198334397184711797e+00	2.838003754345757579e-01	2.456202710600570427e+01	3.176085712747463674e+01	2.013648192905427692e+01	1.379658053001349138e-01	3.394597374738799408e+04	3.569824867572287674e-01	9.856664872819783652e-01	5.523076264464978902e-01	1.068788960741913343e+03	7.029403192267121767e+02	0.000000000000000000e+00	1.952694212462659229e-01	2.769273909716378324e+00	1.745994058663917103e+00	3.314775607364038024e+01	0.000000000000000000e+00	1.389928277493129027e-01	8.227727540724324440e-01	0.000000000000000000e+00	1.094313716635325479e-01	1.337147728747100093e-39	1.619030119209782881e-05	4.014518912738635620e-02
2.071746345063857075e-01	2.196473882358201402e-01	2.447999966672631444e+01	4.635998016441057051e-02	1.216935875572152881e+00	2.205053295520931489e-01	2.517529128627509749e+01	3.174169469375144104e+01	1.936429158751978719e+01	1.111709496208462600e+00	3.554167815656968014e+04	3.223912337373223136e-01	6.029181767917879409e-01	8.236843765109882476e-01	1.119029712998189780e+03	1.024573866094591722e+03	0.000000000000000000e+00	2.153136785353187144e-01	3.690347301087619769e+00	1.809696119466081554e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.613855966933472053e-01	9.632873401587395135e-01	0.000000000000000000e+00	2.678367164028085945e-01	4.382870049380913206e-44	2.968924011871711536e-05	2.109511427875060963e-01
1.726028101242614299e-01	2.361335209770728527e-01	2.447504334652136038e+01	5.401672631848993683e-02	1.221305666169723025e+00	2.563792908185434927e-01	2.492261432512177777e+01	3.175384517868673129e+01	1.968843252360439422e+01	6.814663625462130669e-01	3.465021552064467687e+04	3.367417050347359941e-01	4.665706366858562992e-01	8.931161541097680789e-01	1.090962012502079006e+03	1.094356672185204161e+03	0.000000000000000000e+00	2.324149872931819683e-01	1.964530757820873941e+00	6.391479508403315191e-02	3.314775607364038024e+01	0.000000000000000000e+00	1.769969055097029564e-01	3.760788998232352243e-01	0.000000000000000000e+00	3.957732976328104391e-01	3.594775377069540121e-42	4.366697254338805853e-05	1.789927233511476867e-01
1.697963916731514700e-01	2.367385212696166141e-01	2.452100148419091497e+01	4.994729156060859210e-02	1.218988078990983936e+00	2.342958136799138946e-01	2.508198828196479013e+01	3.174740210220594960e+01	1.948499278569713411e+01	9.346335089957561459e-01	3.519781158261757810e+04	3.277416776837676626e-01	7.327151689095090514e-01	7.433609941058128001e-01	1.108203074147200141e+03	8.527657452484064606e+02	0.000000000000000000e+00	2.234889070191372895e-01	2.867025052279213337e+00	4.251833346075889475e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.690505731476085183e-01	8.690713860753974673e-01	0.000000000000000000e+00	3.069069551582565003e-01	2.289668027102652084e-43	3.600563900530965618e-05	2.644779927395698449e-01
2.153945583185261081e-01	2.297739396303852821e-01	2.482341350863272567e+01	3.605171209910388447e-02	1.205604165733946687e+00	2.927740074084949629e-01	2.452538284870369978e+01	3.175951232506191602e+01	2.018109700090158398e+01	3.231979417148592715e-01	3.373447466399125551e+04	3.589367917506686712e-01	8.269538156845619437e-01	6.771205003991094262e-01	1.062129912242564842e+03	7.467984013751031398e+02	0.000000000000000000e+00	1.898728840543164043e-01	3.879769482111588008e+00	7.813107670964526408e-01	3.314775607364038024e+01	0.000000000000000000e+00	1.349196036573533097e-01	8.999431784477101015e-01	0.000000000000000000e+00	3.553256312770241565e-01	2.384371236436748790e-39	1.438918204231871827e-05	1.267169082898045307e-01
