chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.532676465070366234e+01	2.348792831366726674e-01	2.401109889139437792e-01	4.272100819819424911e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.954399592379454376e-01	9.809623252274477512e-01	1.033154280193857858e+03	1.195939704143424024e+03	9.037689988138090103e-01	1.934780514601906320e-03	3.254719119448431286e+01	2.025121202265626197e-01	1.296734840077998996e+00	6.803934170087005961e-01	5.054837630383069991e-01	0.000000000000000000e+00	4.659830081479416908e-01	8.353131081728500691e-33	3.439272264061387641e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.322202696049086579e-01	9.705557903374814259e+02	3.829570985790248394e+09	6.052232059901246908e-01	1.652282976103062406e+00	3.763028066752200829e+01	2.277471910790588083e+01	6.040499977542788912e+01	3.053859897921298128e+01	1.848266878064602992e+01	4.902126775985900764e+01	2.055376402696595406e+01	0.000000000000000000e+00	6.522007593571990114e-01	3.201354624857246201e+00	5.780890450778841227e+01	4.691442425819199968e+01	2.106843501667007956e+00	1.954399592379454376e-01
2.482601361689677333e+01	2.329934460378413064e-01	1.756144994130550419e-01	4.281875605201962975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.597556452835106389e-01	9.664527681280612459e-01	1.033154280193857858e+03	1.095078236685242246e+03	1.251262939795898088e+00	6.096810154103634617e-03	3.254719119448431286e+01	2.172530095330826305e-01	1.854422979583775222e+00	4.776033516801160839e-01	2.474419331544007450e-01	0.000000000000000000e+00	4.659757685765520407e-01	8.353131081728500691e-33	1.181770549689764860e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.147267760620936439e-01	9.015004895664342257e+02	3.068926660429876328e+09	5.862713192382084104e-01	1.705694901294820376e+00	3.750794706471135243e+01	2.198983360754521144e+01	5.949778067225656741e+01	3.087768196425600564e+01	1.810269934020220362e+01	4.898038130445821281e+01	2.043752892101205632e+01	0.000000000000000000e+00	6.478960420279437082e-01	3.141129715942418521e+00	5.697886018031725541e+01	4.690672940052540696e+01	2.073651903932805851e+00	2.597556452835106389e-01
2.503733475689684340e+01	2.459926519661101152e-01	1.680129702910971856e-01	1.415573993173833145e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.799842763503165965e-01	8.870021835236239216e-01	1.033154280193857858e+03	9.195909571394239492e+02	7.003474878416198202e-01	7.511931650804277993e-02	3.254719119448431286e+01	5.237426784012830239e-02	8.344678147604871477e-01	7.937839378673314794e-01	7.544405301638167360e-01	0.000000000000000000e+00	4.647632964939520939e-01	8.353131081728500691e-33	5.972942109726464555e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.835924328289416096e-01	7.769485129979041176e+02	1.964560142793143749e+09	7.752415718593699268e-01	1.289920505167906128e+00	3.271729243561853906e+01	2.536380521477158823e+01	5.808109765039012728e+01	2.764236364490765396e+01	2.142950944198651086e+01	4.907187308689416483e+01	2.115367930923174455e+01	0.000000000000000000e+00	6.774494947151979973e-01	3.571386626225821814e+00	5.535696299623596417e+01	4.677029141182116234e+01	2.301581675073002486e+00	4.799842763503165965e-01
2.482317220109272071e+01	2.438249705025221092e-01	1.347716509714609323e-01	6.581581483283589495e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.035589029729428900e-01	9.196692618557356091e-01	1.033154280193857858e+03	1.025099296558893911e+03	8.398178697092590905e-01	3.668318395563158196e-02	3.254719119448431286e+01	2.598924569705126641e-01	3.480318889056221554e+00	7.171945215850873412e-01	7.281968170294806676e-03	0.000000000000000000e+00	4.656924729977700572e-01	8.353131081728500691e-33	5.219322372918216470e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.024220974838586429e-01	8.525284196546244857e+02	2.595465172232625484e+09	7.283654057917708924e-01	1.372937253812800629e+00	3.349460085123526909e+01	2.439630854084337130e+01	5.789090939207864039e+01	2.785594253575741774e+01	2.028930488876920180e+01	4.814524742452661599e+01	2.064430806206632241e+01	0.000000000000000000e+00	6.725373610752133358e-01	3.497183974707509080e+00	5.522112845964497296e+01	4.592491153913300650e+01	2.220335885393609487e+00	4.035589029729428900e-01
2.500759724086883651e+01	2.298521544886753254e-01	2.061383444556626199e-01	5.564988163096934448e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.950555060840446608e-02	9.992197572198122657e-01	1.033154280193857858e+03	1.043327170328371949e+03	2.094793126114398440e-01	3.190764691737609779e-06	3.254719119448431286e+01	2.858528197448297892e-01	3.701195542072707734e-01	9.801528488891507740e-01	9.470400323734289305e-01	0.000000000000000000e+00	4.659838188701860284e-01	8.353131081728500691e-33	9.282439857384975346e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.056408284542401710e-01	8.653706924760875836e+02	2.714533201342989445e+09	5.577704468174117247e-01	1.792852248995819853e+00	3.878817608492222035e+01	2.163489830611950993e+01	6.042307439104173028e+01	3.217224829276293718e+01	1.794472930537509470e+01	5.011697759813802833e+01	2.074216188658046534e+01	0.000000000000000000e+00	6.407087511388379619e-01	3.042461111353341074e+00	5.792866022905671741e+01	4.804802463709479809e+01	2.068952961043230232e+00	3.950555060840446608e-02
2.520943930873437466e+01	2.408385552057422940e-01	2.188756254192037176e-01	1.501006605287107110e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.431419631287654370e-01	9.417022097036051864e-01	1.033154280193857858e+03	1.124009576388633604e+03	1.016004254314984978e+00	1.888405549166007405e-02	3.254719119448431286e+01	6.290897607299364425e-02	7.097969403394376320e-01	6.145370627959848564e-01	8.158531428243404049e-01	0.000000000000000000e+00	4.659065926330128726e-01	8.353131081728500691e-33	5.012889030380969224e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.197732568310743761e-01	9.214898396199828312e+02	3.277632538563882351e+09	6.786538314144077155e-01	1.473505274280796140e+00	3.528307537983241104e+01	2.394499429060662621e+01	5.922806967043904081e+01	2.892592962031035952e+01	1.963069296404713171e+01	4.855662258435749123e+01	2.066731596840183371e+01	0.000000000000000000e+00	6.657613657710000910e-01	3.396561621001991327e+00	5.655974068253628673e+01	4.636906110687849747e+01	2.187561477478993766e+00	3.431419631287654370e-01
2.498963517710777182e+01	2.416989616955991238e-01	1.835559791027684684e-01	2.323565328172036148e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.766854026601103467e-01	9.844316981276388656e-01	1.033154280193857858e+03	1.063123400414870957e+03	4.852195984689806618e-01	1.289337182514798189e-03	3.254719119448431286e+01	9.717725330558683872e-02	5.607285017757640544e-01	8.953910233934241347e-01	8.811431704073187099e-01	0.000000000000000000e+00	4.659834588387483101e-01	8.353131081728500691e-33	7.889670755260766999e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.091255438332991212e-01	8.792487511556050777e+02	2.847238776692324162e+09	6.917324058098958117e-01	1.445645731790138777e+00	3.463086796894317843e+01	2.395529361544192426e+01	5.858616158438510269e+01	2.864125081598449896e+01	1.981208133234559909e+01	4.845333214833009805e+01	2.066752729239592412e+01	0.000000000000000000e+00	6.677147257259266055e-01	3.425360339649950348e+00	5.592887149230945454e+01	4.625563637916189208e+01	2.197695769168205970e+00	1.766854026601103467e-01
2.485395697321675357e+01	2.334175435721649872e-01	1.852725514210223079e-01	2.234486952953255445e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.592135920990558617e-01	9.873522671900438752e-01	1.033154280193857858e+03	9.559278743490431225e+02	7.637176726662150417e-01	8.484611977243710626e-04	3.254719119448431286e+01	1.134760000419686721e-01	5.899060100433984877e-01	7.597502577566390691e-01	8.692001730210771049e-01	0.000000000000000000e+00	4.659836629623319015e-01	8.353131081728500691e-33	6.603748345449019785e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.901162805712416082e-01	8.032218524066304326e+02	2.170676753928824425e+09	5.903993646446974441e-01	1.693768760408135510e+00	3.741185582258332687e+01	2.208793590783222172e+01	5.949979173041555214e+01	3.143546259582810265e+01	1.855947714388906533e+01	4.999493973971716798e+01	2.088363748900834693e+01	0.000000000000000000e+00	6.488647398872934291e-01	3.154608590793378298e+00	5.697223426948177405e+01	4.787114939906189903e+01	2.123790340655268949e+00	1.592135920990558617e-01
2.527015385412053305e+01	2.498652170757074686e-01	1.961949068106984551e-01	1.317015601707465788e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.659824948515983500e-01	8.440621495862667967e-01	1.033154280193857858e+03	9.386630253974930156e+02	2.117683388251530296e-01	1.497987913018524742e-01	3.254719119448431286e+01	4.179241262843288313e-02	7.912107274646225097e-01	9.797067291003201950e-01	7.763171580567412855e-01	0.000000000000000000e+00	4.611491070225556821e-01	8.353131081728500691e-33	7.526720893093359344e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.870216872357259863e-01	7.907706235982108183e+02	2.071286579246619940e+09	9.546153757876556512e-01	1.047542314280133446e+00	2.971139841972431128e+01	2.836295776762188225e+01	5.807435618734619709e+01	2.503020689446261215e+01	2.389422036060019749e+01	4.892442725506280965e+01	2.128870443215603458e+01	0.000000000000000000e+00	6.862157829594938141e-01	3.706378688807813848e+00	5.526772163701831886e+01	4.655999315877951261e+01	2.364434096283297038e+00	5.659824948515983500e-01
2.462349481947654439e+01	2.466831737346587561e-01	1.187661674383697769e-01	4.289744435802488876e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.001915670690488730e-01	9.949850222258200816e-01	1.033154280193857858e+03	1.191376416472781784e+03	1.308594345616348464e-01	1.323777748002247213e-04	3.254719119448431286e+01	1.586542906478133341e-01	5.188864555925181143e-01	9.926136801586595837e-01	8.974722935318144579e-01	0.000000000000000000e+00	4.659838150771410392e-01	8.353131081728500691e-33	8.908432688674885469e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.314347162472845942e-01	9.674691304372175864e+02	3.793149493641378403e+09	7.934263582234092338e-01	1.260356414474479436e+00	3.179672770775320956e+01	2.522836186858399898e+01	5.702508957633720854e+01	2.582087973339879738e+01	2.048696657299524304e+01	4.630784630639404043e+01	1.999577768484147455e+01	0.000000000000000000e+00	6.790133759888954401e-01	3.595229519939068030e+00	5.433611281156598949e+01	4.412423337970500370e+01	2.183612926689036726e+00	1.001915670690488730e-01
2.506335341585178256e+01	2.345490163576066378e-01	2.150775284325464054e-01	2.215207713232004716e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.784299848934320698e-01	9.614881362002269949e-01	1.033154280193857858e+03	1.044112239898011239e+03	1.286389797895515219e+00	8.075585747968747410e-03	3.254719119448431286e+01	1.084521998026530820e-01	9.901757155449412151e-01	4.578958753674036708e-01	6.721558088294556921e-01	0.000000000000000000e+00	4.659696950664993786e-01	8.353131081728500691e-33	3.077680438431840138e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.057792004611750658e-01	8.659222706874822961e+02	2.719727155561673164e+09	6.017889145764557801e-01	1.661712231279315999e+00	3.735026820793942903e+01	2.247697736399537405e+01	5.982724557193480308e+01	3.097604287223900243e+01	1.864103921795847185e+01	4.961708209019747073e+01	2.078602235489365313e+01	0.000000000000000000e+00	6.514473870358249430e-01	3.190753683127037110e+00	5.726273500413255135e+01	4.749023285708630482e+01	2.126849233111165915e+00	2.784299848934320698e-01
2.515004481386965196e+01	2.400123501545966265e-01	1.976872589476187103e-01	4.813563488611319330e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.816744967983509929e-01	9.605913345079499788e-01	1.033154280193857858e+03	9.721564283078901099e+02	9.053067169434061423e-01	8.463804622732945190e-03	3.254719119448431286e+01	2.066462978132769801e-01	1.913915625004294574e+00	6.794998063370656372e-01	2.258896808410782719e-01	0.000000000000000000e+00	4.659683044972872668e-01	8.353131081728500691e-33	1.534868840522919109e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.930165475744577974e-01	8.148722666585920251e+02	2.266507816606321812e+09	6.668382672511133924e-01	1.499613998042237162e+00	3.552263284917813735e+01	2.368785093734343050e+01	5.921048378652156430e+01	2.977547371107283070e+01	1.985542529607288387e+01	4.963089900714571456e+01	2.108105278590027609e+01	0.000000000000000000e+00	6.638846886265432623e-01	3.369053516964578776e+00	5.656021719258541935e+01	4.740941549182947767e+01	2.221483515316236890e+00	2.816744967983509929e-01
2.543991421787214691e+01	2.446532294228045967e-01	2.190179635936296831e-01	4.891958001562743408e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.648098447564997460e-01	9.341916200557742744e-01	1.033154280193857858e+03	1.006413566937550627e+03	6.837564729681235853e-01	2.425044624484140252e-02	3.254719119448431286e+01	1.813496889463777073e-01	2.183452314224527679e+00	8.024400561545574906e-01	1.441894249200328937e-01	0.000000000000000000e+00	4.658564713421372017e-01	8.353131081728500691e-33	1.156717499505559438e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.991119874558456571e-01	8.392980108915659230e+02	2.476493490981351852e+09	7.448303708383879895e-01	1.342587573160303194e+00	3.393375022500499227e+01	2.527488776402769943e+01	5.920863798903269526e+01	2.829906679275401871e+01	2.107800441362728705e+01	4.937707120638130931e+01	2.121562830161341395e+01	0.000000000000000000e+00	6.744148025915329692e-01	3.525420795727682410e+00	5.646039852227000466e+01	4.708517562405656776e+01	2.291895582324741554e+00	3.648098447564997460e-01
2.511120438310858205e+01	2.484082212383043886e-01	1.802844136467014746e-01	2.860876002202655810e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.788150522481581628e-01	9.840551427210595392e-01	1.033154280193857858e+03	1.106909372893233467e+03	1.453075584572301460e-01	1.352976103848945811e-03	3.254719119448431286e+01	9.650855321643149465e-02	5.636117381108234348e-01	9.907455215148228689e-01	8.799828455802435334e-01	0.000000000000000000e+00	4.659834224206718112e-01	8.353131081728500691e-33	8.718383215215053106e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.167933856845221108e-01	9.096931391819197188e+02	3.153358641512013435e+09	8.522047923162529015e-01	1.173426867598393430e+00	3.126647779969911412e+01	2.664544221975331695e+01	5.791192001945243106e+01	2.569579861917951646e+01	2.189808272565814207e+01	4.759388134483766208e+01	2.063719665026118122e+01	0.000000000000000000e+00	6.829186903181109214e-01	3.655225691950097389e+00	5.514441724023231473e+01	4.531945841340199621e+01	2.274422931435665873e+00	1.788150522481581628e-01
