chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.502668101441582138e+01	2.432707324015448980e-01	1.620419761168302442e-01	6.107974691686957058e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.598391165593447766e-02	9.984333100750661938e-01	1.033154280193857858e+03	1.079815323755092095e+03	1.290191672409584933e-01	1.287487767642284063e-05	3.254719119448431286e+01	2.419755265003581957e-01	4.431879977437888085e-01	9.928378303943645733e-01	9.244373902280275113e-01	0.000000000000000000e+00	4.659838188364908151e-01	8.353131081728500691e-33	9.178164127787132864e-01
2.526990719451777068e+01	2.395046196941310879e-01	2.109131302765725746e-01	4.811423828985524342e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.929062751747052662e-01	9.814512127572079248e-01	1.033154280193857858e+03	1.083017905367912590e+03	6.537952509385911437e-01	1.835779867277305367e-03	3.254719119448431286e+01	2.076499678268466931e-01	1.312519894534601939e+00	8.177724513989875765e-01	4.970914447510513257e-01	0.000000000000000000e+00	4.659830889929957309e-01	8.353131081728500691e-33	4.065070526227391179e-01
2.461061201680952237e+01	2.293841649268954785e-01	1.664874606180471173e-01	4.571966164515359754e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.466657541062387771e-01	9.892638443167125484e-01	1.033154280193857858e+03	9.373633728581214655e+02	7.799666482360759767e-01	6.101957139964430321e-04	3.254719119448431286e+01	2.451276127304342078e-01	1.178138226728910887e+00	7.508018059407147726e-01	5.695367900997875266e-01	0.000000000000000000e+00	4.659837382327648436e-01	8.353131081728500691e-33	4.276091765577839099e-01
2.534492649632291617e+01	2.378609542151651213e-01	2.295493015796123137e-01	2.233338819604638592e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.897022683312595048e-01	9.583289700732449123e-01	1.033154280193857858e+03	1.008772275171396586e+03	1.112176301545912516e+00	9.485353089524389825e-03	3.254719119448431286e+01	1.007485633139296316e-01	9.574679243297334885e-01	5.578842248574180651e-01	6.897880487584433506e-01	0.000000000000000000e+00	4.659643335234664452e-01	8.353131081728500691e-33	3.848057793764695922e-01
2.507171141640743173e+01	2.493290540690258072e-01	1.644546372694610792e-01	2.962607999584331853e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.925703203560752530e-01	9.239287996849887552e-01	1.033154280193857858e+03	1.045306201317541991e+03	2.100787942181730483e-01	3.275057103952638826e-02	3.254719119448431286e+01	9.754339100245087990e-02	1.263576490318661261e+00	9.800364619760243423e-01	5.232318033473435381e-01	0.000000000000000000e+00	4.657515772507606067e-01	8.353131081728500691e-33	5.125306778683142994e-01
2.491812232087109180e+01	2.330169321481941613e-01	1.889475851122875139e-01	7.033118512749529927e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	6.409145289051705607e-02	9.979468457918103663e-01	1.033154280193857858e+03	9.327318700318112406e+02	3.122297944151175564e-01	2.212236785654681442e-05	3.254719119448431286e+01	3.449581594832529241e-01	7.270520657538850351e-01	9.556566123563274839e-01	8.076723367435104661e-01	0.000000000000000000e+00	4.659838187663989384e-01	8.353131081728500691e-33	7.718574090506565843e-01
2.492743063783580482e+01	2.440716359472656638e-01	1.650131758117852621e-01	1.806756383468509364e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.382980410180155773e-01	9.717411279570911109e-01	1.033154280193857858e+03	1.072565556355707940e+03	4.887896695950651460e-01	4.302948868453826230e-03	3.254719119448431286e+01	7.121663467201976017e-02	5.552147959351450002e-01	8.939219857040481276e-01	8.833497348958703199e-01	0.000000000000000000e+00	4.659798089058870829e-01	8.353131081728500691e-33	7.896389538897806704e-01
2.488144192607188998e+01	2.393713521639364572e-01	1.739783065808326312e-01	3.837078940315916675e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.570685168092873396e-01	8.973500719218654442e-01	1.033154280193857858e+03	9.389904296299671387e+02	1.513722673408227415e+00	6.131668861796375769e-02	3.254719119448431286e+01	1.707159650234478521e-01	2.591073842674071592e+00	3.388779607897564050e-01	6.536738192441561568e-02	0.000000000000000000e+00	4.651702593730008273e-01	8.353131081728500691e-33	2.211289074965815116e-02
2.555141195555281186e+01	2.480312168554351937e-01	2.282515778877834411e-01	2.776254895429549063e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.724260496350027316e-01	8.904669409078307396e-01	1.033154280193857858e+03	1.049024443976034490e+03	4.243868361270370926e-01	7.032481365237004678e-02	3.254719119448431286e+01	9.228144606051963406e-02	1.446952650657558070e+00	9.190947299846732310e-01	4.275124953301935871e-01	0.000000000000000000e+00	4.649139518076319533e-01	8.353131081728500691e-33	3.920223536513562368e-01
2.511582110338352081e+01	2.430778429883656278e-01	1.910700258961015863e-01	1.508130608576113418e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.350661228119691415e-01	9.908924295485044276e-01	1.033154280193857858e+03	1.103732922318737337e+03	3.184681854920882182e-01	4.383952285998456025e-04	3.254719119448431286e+01	6.027703544481928521e-02	2.654631782621914016e-01	9.538829111514276482e-01	9.729956662682787139e-01	0.000000000000000000e+00	4.659837772485785901e-01	8.353131081728500691e-33	9.281238557734207140e-01
2.495524943015804809e+01	2.396817332683104651e-01	1.789972499979768927e-01	1.006498312999887235e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.496206719324444823e-01	9.006120322016595292e-01	1.033154280193857858e+03	8.939430436666785909e+02	1.453248799193851193e+00	5.728448365323604574e-02	3.254719119448431286e+01	4.467425593471702899e-02	6.651096442878173809e-01	3.688895015271821398e-01	8.364853210137571660e-01	0.000000000000000000e+00	4.652736623945915584e-01	8.353131081728500691e-33	3.081003933235401671e-01
2.439284891453394977e+01	2.306726055474168924e-01	1.359611094095175554e-01	2.319073619108021622e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.643659007073923206e-01	9.865223093157753365e-01	1.033154280193857858e+03	9.789728685867909235e+02	8.426648370324713033e-01	9.642738889511625472e-04	3.254719119448431286e+01	1.267402662282720860e-01	6.804575437504920554e-01	7.155735306727848410e-01	8.294928216738072235e-01	0.000000000000000000e+00	4.659836174948850940e-01	8.353131081728500691e-33	5.935628505612502437e-01
2.503860824401078844e+01	2.447879306809698230e-01	1.803670595026347356e-01	2.877694790019415527e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.768720635499311356e-01	9.298203063235475074e-01	1.033154280193857858e+03	1.030376659557951371e+03	6.868323143266512609e-01	2.770419420747816455e-02	3.254719119448431286e+01	1.095574344236261016e-01	1.361342377238931478e+00	8.008439195077731165e-01	4.714013304624329326e-01	0.000000000000000000e+00	4.658176215407608955e-01	8.353131081728500691e-33	3.773842436321198646e-01
2.487799263817343842e+01	2.227950545976813135e-01	2.116973367583889210e-01	3.125890314718353657e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	9.047655101378347664e-02	9.959097882090144349e-01	1.033154280193857858e+03	1.004112353045295322e+03	5.634009394069766641e-01	8.797638385269950314e-05	3.254719119448431286e+01	1.788483024659911769e-01	5.284337898560318436e-01	8.613889621866053226e-01	8.938319567566604951e-01	0.000000000000000000e+00	4.659838171961269149e-01	8.353131081728500691e-33	7.699369788301804185e-01
2.516050184918819710e+01	2.319153503331852773e-01	2.193228771366357577e-01	2.002594187644959056e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.076795805541122669e-01	9.942081535313314067e-01	1.033154280193857858e+03	9.865481472064853961e+02	5.415589913576382974e-01	1.767052436028207594e-04	3.254719119448431286e+01	1.016255003378119803e-01	3.568153121059434163e-01	8.712625563720739486e-01	9.507703768931984323e-01	0.000000000000000000e+00	4.659838121098625052e-01	8.353131081728500691e-33	8.283706170731891527e-01
2.452981567943852426e+01	2.375982331386279067e-01	1.337294708634102491e-01	2.931580773230734183e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.393849188328987188e-01	9.903016392373922283e-01	1.033154280193857858e+03	1.018951914023782365e+03	5.450495109082245104e-01	4.974107867797832472e-04	3.254719119448431286e+01	1.409896074973099600e-01	6.417126139753766001e-01	8.697034325543352429e-01	8.469464490039472215e-01	0.000000000000000000e+00	4.659837652877148462e-01	8.353131081728500691e-33	7.365921491858054004e-01
2.503879412772959867e+01	2.277685512576935467e-01	2.238223432570624616e-01	1.712276657410557734e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.118867600600705448e-01	9.517563026877191579e-01	1.033154280193857858e+03	1.141765809654240456e+03	1.713716787594755875e+00	1.279930291021091730e-02	3.254719119448431286e+01	9.179287396386609510e-02	9.400805549897097713e-01	2.497041290598374930e-01	6.991012647019759774e-01	0.000000000000000000e+00	4.659483402795963070e-01	8.353131081728500691e-33	1.745551813137047326e-01
2.522262484804235783e+01	2.430103654960852344e-01	1.914831640019308279e-01	7.328559209681900777e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	8.079781950006922897e-02	9.967376315681144572e-01	1.033154280193857858e+03	9.095990396051206517e+02	1.927469700189594626e-01	5.592169627744476027e-05	3.254719119448431286e+01	2.852651331613035302e-01	7.557138273167927078e-01	9.832722993043114812e-01	7.938396574631620961e-01	0.000000000000000000e+00	4.659838181951068137e-01	8.353131081728500691e-33	7.805605441382447163e-01
2.535808432625609399e+01	2.396230605388547930e-01	2.374063107712024723e-01	1.279083885534996745e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	3.891702416011842969e-01	9.252242059522310935e-01	1.033154280193857858e+03	1.049291201685188980e+03	1.282704566966199167e+00	3.160208744205706549e-02	3.254719119448431286e+01	5.481243363966756266e-02	7.033495400338471981e-01	4.599499086835733830e-01	8.188802629418081569e-01	0.000000000000000000e+00	4.657675762598371683e-01	8.353131081728500691e-33	3.764691182795894542e-01
2.436644015923026529e+01	2.330154746994360371e-01	1.313547553597435302e-01	4.278186887003932459e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.196711020724887997e-01	9.759691718167742280e-01	1.033154280193857858e+03	1.022447082933595425e+03	1.054039760594546626e+00	3.098371417489530731e-03	3.254719119448431286e+01	2.233585706973219287e-01	1.610094021556100374e+00	5.920935678779015721e-01	3.490647936350926295e-01	0.000000000000000000e+00	4.659817397683310713e-01	8.353131081728500691e-33	2.066780969335166862e-01
2.502235898345892195e+01	2.423482546818072347e-01	1.704771500101045500e-01	1.641446917141378137e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.546947705814466500e-01	9.880586060974052565e-01	1.033154280193857858e+03	8.582445244214322884e+02	3.964897117097506141e-01	7.558019590817254517e-04	3.254719119448431286e+01	6.792625421870510105e-02	3.428160353633138424e-01	9.290869085559018137e-01	9.545631452918750259e-01	0.000000000000000000e+00	4.659836951562950635e-01	8.353131081728500691e-33	8.868718862210416276e-01
2.478089033207174197e+01	2.405656990084434066e-01	1.603840914330632306e-01	2.792059148886399944e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	1.437836101787856868e-01	9.896809329113394060e-01	1.033154280193857858e+03	1.076849053169356466e+03	4.412886280951033857e-01	5.634693869870394545e-04	3.254719119448431286e+01	1.220576372959429196e-01	5.728970906349220016e-01	9.127667093192185499e-01	8.762161935191504769e-01	0.000000000000000000e+00	4.659837501100176915e-01	8.353131081728500691e-33	7.997808535919154194e-01
2.519438497343450578e+01	2.376076523159033338e-01	2.115721643404632479e-01	6.032165440840577819e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	5.108272880465239418e-02	9.986955611010981393e-01	1.033154280193857858e+03	9.915029870208500142e+02	2.021133085244297689e-01	8.922992269287364996e-06	3.254719119448431286e+01	2.702368335688352663e-01	4.521482846001824152e-01	9.815568639702912934e-01	9.214277209176444661e-01	0.000000000000000000e+00	4.659838188551472804e-01	8.353131081728500691e-33	9.044337040857473031e-01
2.504767084436466718e+01	2.341950269377147120e-01	2.014231788756723207e-01	1.115746891129109630e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	2.489650956888336819e-01	9.691679422233692165e-01	1.033154280193857858e+03	1.063151797509345442e+03	1.164575112669945067e+00	5.135654970305022007e-03	3.254719119448431286e+01	5.540233668298717717e-02	4.513802741467632385e-01	5.272998431384078311e-01	9.216876606369406311e-01	0.000000000000000000e+00	4.659781067269000987e-01	8.353131081728500691e-33	4.859998012970561110e-01
2.529776121627139318e+01	2.493097858257353749e-01	1.960946648204458520e-01	3.441678817442567206e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363243188100323459e+04	3.646004865762033087e-01	2.504087790645028377e+01	3.255099099871318913e+01	2.080053756635283690e+01	3.753856373097498866e-01	4.856915988788702565e-01	8.843523083815263419e-01	1.033154280193857858e+03	1.033629714535087714e+03	2.599070229069099791e-01	7.890527889056787869e-02	3.254719119448431286e+01	1.110932682915233283e-01	1.793352530878690176e+00	9.692600039041666671e-01	2.708943917499624376e-01	0.000000000000000000e+00	4.646373511301717385e-01	8.353131081728500691e-33	2.618084073473793683e-01
