chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.422369570262024396e+01	2.417552020086951026e-01	8.132766310660428932e-02	1.369772983828307020e-02	1.174664366128818749e+00	4.030643849894698927e-01	1.288364882918284593e+01	2.064077230037067423e+01	1.654270266451097626e+01	3.688893796841245187e+00	3.113498632331140470e+04	4.336280953977181274e-01	1.106351650535512210e+00	4.479263719925812293e-01	1.484893915529970855e+03	7.702572757411860493e+02	0.000000000000000000e+00	1.170373010551895437e-01	8.840293689213778450e-01	2.225220664414698568e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.380066771238012246e-02	8.810433683691328843e-01	0.000000000000000000e+00	2.424506103297477053e-02	5.995913630105964404e-07	1.417961396763604276e-01	3.257467552895574325e-01
2.462180105946400133e+01	2.471014452780442849e-01	1.268114881699660135e-01	5.317595210603959233e-04	1.121561983901389503e+00	5.053263291299612270e-01	1.161200829477023078e+01	2.066782498772620968e+01	1.745882819556657495e+01	3.534180085513926706e+00	2.840696625948153451e+04	5.398610971304310668e-01	6.594999472793310336e-01	7.902987234646525749e-01	1.354788819219338166e+03	1.149244506411624798e+03	0.000000000000000000e+00	2.305991155794826289e-02	2.518449658216760922e-01	2.405131501459427668e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.618219479198149208e-02	9.910702561795720067e-01	0.000000000000000000e+00	1.120242175768153747e-03	2.210585866779554400e-05	1.539344619880744225e-01	1.838007767462518371e-02
2.487804852681071921e+01	2.497035724139601842e-01	1.675838288176177415e-01	6.996586560550632772e-04	1.092837292050360176e+00	5.128845647323487800e-01	1.120761572344416379e+01	2.061380109466610122e+01	1.772113902647711470e+01	3.836746411957112191e+00	2.797873258383215943e+04	5.716268363081025150e-01	1.128467292308910075e+00	4.280455057530014873e-01	1.334365441711036738e+03	7.412798036222993687e+02	0.000000000000000000e+00	2.645106152983398365e-02	1.356682202247425362e-01	2.898299425875677571e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.664641507177548690e-02	9.974301632652056160e-01	0.000000000000000000e+00	3.896858393609917842e-02	5.321944957831431440e-05	1.537407281586337660e-01	6.426598646890370192e-01
2.411400305345695472e+01	2.404103960354789238e-01	1.048982903890995078e-01	2.113671695200670941e-02	1.142580698541442175e+00	4.890313649124709006e-01	1.197126290536832016e+01	2.069471406831723925e+01	1.721447887827788747e+01	3.373162941619578525e+00	2.894056072483102616e+04	5.107903719886444094e-01	1.059791073797815120e+00	4.890543291074112009e-01	1.380237077546167711e+03	8.009139009912206575e+02	0.000000000000000000e+00	1.453847204901763668e-01	9.617285747182577893e-01	2.000190324304591538e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.065298844454398569e-01	8.579154606803758298e-01	0.000000000000000000e+00	3.053226188565716370e-02	9.167110400152971930e-06	1.312382756938851036e-01	3.697082240887861193e-01
2.422079149960900679e+01	2.497364201844143872e-01	6.462055671344826835e-02	1.201993932065573145e-02	1.171320713150906023e+00	4.221376558629718057e-01	1.272686703517775442e+01	2.066521342599309463e+01	1.666362127717228603e+01	3.549418636661202164e+00	3.066484071078256966e+04	4.472903834440289383e-01	2.428657923325644730e-01	9.706527807373468431e-01	1.462471668344511727e+03	1.175636020572703274e+03	0.000000000000000000e+00	1.096354838574433999e-01	3.380443242346560517e-02	3.466413736480313586e-03	2.096781864191225253e+01	0.000000000000000000e+00	7.970847192235906709e-02	9.998452481072573894e-01	0.000000000000000000e+00	9.189290220549967960e-04	1.012697173242421965e-06	1.436579394633379914e-01	1.419513444682147553e-02
2.449674924037032042e+01	2.493427262366514074e-01	1.064534784444229332e-01	6.991221821562346520e-03	1.105697233502328736e+00	4.902821695196674656e-01	1.155629244352560292e+01	2.064273156179962143e+01	1.749575730169563670e+01	3.677914119117636105e+00	2.860232249399109787e+04	5.417615228289589524e-01	1.176649972792687571e+00	3.840201363737292262e-01	1.364105774780899083e+03	6.377418161883913399e+02	0.000000000000000000e+00	8.361352654662011774e-02	1.719438717717666487e-01	3.479135327661432520e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.511591311669999244e-02	9.958619862862341243e-01	0.000000000000000000e+00	5.523154904463579290e-02	2.512058077514377698e-05	1.543777769556309298e-01	9.132008017068740102e-01
2.449906434137546896e+01	2.393147038997691656e-01	1.471445453929430547e-01	8.642161243961426348e-03	1.135523975593050849e+00	4.974558019783686946e-01	1.183098800131834949e+01	2.068754945824744240e+01	1.731118544504634471e+01	3.416828355754659263e+00	2.869824235952827075e+04	5.223035091653230877e-01	1.047866142632512876e+00	4.994208711212599905e-01	1.368680397786529284e+03	7.387503186852726458e+02	0.000000000000000000e+00	9.296322522353356321e-02	1.017379040157262438e+00	1.917979986954633675e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.337112926804105983e-02	8.400558889839623289e-01	0.000000000000000000e+00	2.587433404120521863e-02	1.308041001187391454e-05	1.508876944850268687e-01	3.721676028031166150e-01
2.446299547864205692e+01	2.337634377896454230e-01	1.571533051935322667e-01	9.547358389549310057e-03	1.106287846186773116e+00	4.946823713699908254e-01	1.152510645500994535e+01	2.064388250174157946e+01	1.751631638789420720e+01	3.671448468167697321e+00	2.850802370764847001e+04	5.448443359775183570e-01	1.130436670716476355e+00	4.262648369459562936e-01	1.359608464500175160e+03	7.388647112826240573e+02	0.000000000000000000e+00	9.771058483884594026e-02	1.481600230646254790e+00	2.850931184532015550e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.782803079620951248e-02	6.548937142817184975e-01	0.000000000000000000e+00	4.458999473792211315e-02	2.695775283456241999e-05	1.489531452471534179e-01	4.935888064948310561e-01
2.428839237392788419e+01	2.473360198450324510e-01	1.030231224110797483e-01	2.517131940868356371e-02	1.138880452978670021e+00	4.931365335401632355e-01	1.190052574177663480e+01	2.069123449438813367e+01	1.726345578583369189e+01	3.394441588592410408e+00	2.882046886371686924e+04	5.165734768710437130e-01	9.284714026381796215e-01	5.990586374846569306e-01	1.374509640507289987e+03	7.753549827581230147e+02	0.000000000000000000e+00	1.586547175746235439e-01	3.166952114189725553e-01	1.075037791873481252e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.180465821190711945e-01	9.858022117812441643e-01	0.000000000000000000e+00	7.390416914695775198e-03	1.098826860017447515e-05	1.258235338353066168e-01	1.040226675588478839e-01
2.442476944264548067e+01	2.470865472898354509e-01	1.157594067470219812e-01	2.228753869661087919e-02	1.213151635038736131e+00	2.608538078029719043e-01	1.397808596094009026e+01	2.037609662206036276e+01	1.562890052014832776e+01	4.946120201590678001e+00	3.475363505901716417e+04	3.413464652687087098e-01	1.189858067931295782e+00	3.717916338446423108e-01	1.657474993109137586e+03	7.039975471727725562e+02	0.000000000000000000e+00	1.492901158704449394e-01	3.897451354971062654e-01	2.688712026985850212e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.121402936826993713e-01	9.783318096681153930e-01	0.000000000000000000e+00	4.321814050178562905e-03	7.124100597066460642e-09	1.286017212893359463e-01	6.170301906233443406e-02
2.458251132033165121e+01	2.395158728021433148e-01	1.406099543642607974e-01	4.014160252637373819e-03	1.167147138343983315e+00	4.025768264514448802e-01	1.282614389381525832e+01	2.063613136093670875e+01	1.658732803724785398e+01	3.714767967758900280e+00	3.110683609364983204e+04	4.374478068567407840e-01	1.173730025486118933e+00	3.867145549715893527e-01	1.483551371026781453e+03	6.786323142718999861e+02	0.000000000000000000e+00	6.335740093025733766e-02	1.062968051280668069e+00	3.011739682135045282e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.112857265661264028e-02	8.246357282644360964e-01	0.000000000000000000e+00	4.712740981080343339e-02	7.287838236681851063e-07	1.475007732442790986e-01	6.504851646526388365e-01
2.489523110854924681e+01	2.460343823408012165e-01	1.682458026523224459e-01	5.128975255418636789e-03	1.200054732731080875e+00	2.801239441086232351e-01	1.380708605472383610e+01	2.041683201555529337e+01	1.578017088873164475e+01	4.775184713570719275e+00	3.425550873239271459e+04	3.546649633470260743e-01	1.326677532770037082e+00	2.417013399163456810e-01	1.633718285979443635e+03	6.072773083778702130e+02	0.000000000000000000e+00	7.161686432271827107e-02	4.906972925328915713e-01	4.927101306318137475e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.921943912907646351e-02	9.652351594827091041e-01	0.000000000000000000e+00	4.087299669237428462e-02	1.571856338152600607e-08	1.526591406551367214e-01	6.834390781778466595e-01
2.461410904077732198e+01	2.494119603879515756e-01	1.243369541420522167e-01	9.612609930042051443e-05	1.151800761993226452e+00	4.382277300062478731e-01	1.244000942088957906e+01	2.067040556589805078e+01	1.687885020397721547e+01	3.519055603626345174e+00	3.016593108343709537e+04	4.697807323655190381e-01	7.511146879300336643e-01	7.309285999603898354e-01	1.438677603932479315e+03	9.904824476036336591e+02	0.000000000000000000e+00	9.804391837356384726e-03	1.233652394725219398e-01	3.899854730801785019e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.433074910841775851e-02	9.978812912401023860e-01	0.000000000000000000e+00	1.449876506278497757e-03	2.482887015042626501e-06	1.547026932714505865e-01	2.539891405929075446e-02
2.463781370395347992e+01	2.498036179620650998e-01	1.240431000892296270e-01	1.290118539141162091e-02	1.175701462960897281e+00	3.914083722573936663e-01	1.296963038747870911e+01	2.062348884220130785e+01	1.647537878812842393e+01	3.784326436199879407e+00	3.142002497196310287e+04	4.259895210088467943e-01	1.105197211421307113e+00	4.489582231765343323e-01	1.498488016734277153e+03	7.824228469177655825e+02	0.000000000000000000e+00	1.135833851908439190e-01	1.267024461828549498e-01	2.186844308875914411e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.325456813346052143e-02	9.977643218329541597e-01	0.000000000000000000e+00	1.967193573930378983e-02	4.450143942536875227e-07	1.420455326747536162e-01	3.163807332097602898e-01
2.445896069812623708e+01	2.393673179148879115e-01	1.345700395191369858e-01	7.119299008590171049e-03	1.078202868491014321e+00	5.490769249569387167e-01	1.069579626168295761e+01	2.054543284308186202e+01	1.803467107902697464e+01	4.187434523731240255e+00	2.706092962003164575e+04	6.163531101827685044e-01	1.070423109356468672e+00	4.797530343224647442e-01	1.290593460491877977e+03	7.671917693738823800e+02	0.000000000000000000e+00	8.437593856420307070e-02	1.042684624369172752e+00	2.315307300383190103e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.547089946924215614e-02	8.315826077757489942e-01	0.000000000000000000e+00	1.125787992974366242e-02	1.389947387684229059e-04	1.542304506127376851e-01	1.638473865637575522e-01
2.461164195104202435e+01	2.483800228041454505e-01	1.289211273838790084e-01	2.467171770775995754e-05	1.134278446119421524e+00	5.014881082500922682e-01	1.178646725669200279e+01	2.068596190755244635e+01	1.734152842765165303e+01	3.426426499928497904e+00	2.859996673188047498e+04	5.261016617822799057e-01	5.205435977536955194e-01	8.675489485445271320e-01	1.363993423460485019e+03	1.262725056139813887e+03	0.000000000000000000e+00	4.967063288076764560e-03	1.409881101745003307e-01	8.691658952408888583e-02	2.096781864191225253e+01	0.000000000000000000e+00	5.353847374403421927e-02	9.972279244427951772e-01	0.000000000000000000e+00	1.437180270158394928e-03	1.459577737481291992e-05	1.550292174500963183e-01	2.521312131974023235e-02
2.445843323120338653e+01	2.495815347498863135e-01	1.030205191440664303e-01	3.692718152892709993e-04	1.130276231614722349e+00	5.084845776045364696e-01	1.168765524410190793e+01	2.067979065427412522e+01	1.740827772914771288e+01	3.463477601417350282e+00	2.841450608980227844e+04	5.343484661238316891e-01	6.166583904360115609e-01	8.158155016751360566e-01	1.355148409811450392e+03	1.089913502456248807e+03	0.000000000000000000e+00	1.921644647923416091e-02	9.289102470059877603e-02	1.793448418791810939e-01	2.096781864191225253e+01	0.000000000000000000e+00	5.565605632891995613e-02	9.988038997353246851e-01	0.000000000000000000e+00	1.343012398202685651e-03	1.851599016712629161e-05	1.541535026600867331e-01	2.346502544654495426e-02
2.501830344001177764e+01	2.457309935451863769e-01	1.781066332423072995e-01	8.234194132898213503e-04	1.217229734076719971e+00	2.716186402459356275e-01	1.394343281545898350e+01	2.039887768619468744e+01	1.565982438984884340e+01	4.851309899789087332e+00	3.448778103734678007e+04	3.449957939284991060e-01	1.193990201265146212e+00	3.679525443371820526e-01	1.644795847690597384e+03	7.726885448527510789e+02	0.000000000000000000e+00	2.869528555860389671e-02	5.012790266222858504e-01	2.760042035932366300e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.716411569849746271e-02	9.636705579705474589e-01	0.000000000000000000e+00	6.180730929325391546e-03	8.390635451130381274e-09	1.535241608157014992e-01	1.037653944605183703e-01
2.444805293389059386e+01	2.386089334341152113e-01	1.512017041106551163e-01	2.246906361779640524e-02	1.097769923215688337e+00	5.231927311324212626e-01	1.117861847367263373e+01	2.061817589328761002e+01	1.773944496370131674e+01	3.813166851001513091e+00	2.780121337845692688e+04	5.753514753512507518e-01	1.163342762175558542e+00	3.962726492396257960e-01	1.325899172119197146e+03	5.794206621998687297e+02	0.000000000000000000e+00	1.498968432549411811e-01	1.140799235564436520e+00	3.388988510824090028e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.130119055404063128e-01	7.967343251671979987e-01	0.000000000000000000e+00	5.122828418314746834e-02	5.643972763078538999e-05	1.281917852887246023e-01	5.937326268593617895e-01
2.444753453542099564e+01	2.397515703964645251e-01	1.577480145851223869e-01	1.220867722582927827e-02	1.204068887384343256e+00	2.905098900374307735e-01	1.377171125264897711e+01	2.043905451637103354e+01	1.581105270922162909e+01	4.679152602441599029e+00	3.400135966292252124e+04	3.584224300914662931e-01	1.289017120025418794e+00	2.780651265912650327e-01	1.621597374700566888e+03	6.378079637469376166e+02	0.000000000000000000e+00	1.104928831456093302e-01	1.077698216228598627e+00	4.249910415839037725e+00	2.096781864191225253e+01	0.000000000000000000e+00	8.060870685787269174e-02	8.195053528748421634e-01	0.000000000000000000e+00	4.105819955789107717e-02	1.842284136753251046e-08	1.432498019241430220e-01	5.469569020512119462e-01
2.482310278253869029e+01	2.490084739842672867e-01	1.585474879402927195e-01	4.147583584337136663e-03	1.167921052619664835e+00	4.495669957180891685e-01	1.250819493831374274e+01	2.069330314182312236e+01	1.682838310668216053e+01	3.381807753367484182e+00	3.000905351948722455e+04	4.665220898750263023e-01	3.064061313670580766e-01	9.534237580783706534e-01	1.431195778253374556e+03	1.557107035868170669e+03	0.000000000000000000e+00	6.440173587984361625e-02	6.586642040163312450e-02	9.134220473231443801e-03	2.096781864191225253e+01	0.000000000000000000e+00	7.139907457533588298e-02	9.994034832163921633e-01	0.000000000000000000e+00	1.642949459715357030e-03	2.020385736990258693e-06	1.473810501935419459e-01	2.746085725168937938e-02
2.478332359690418585e+01	2.354220542145862849e-01	1.897922304583528619e-01	1.864425629344145657e-04	1.138233828093675015e+00	4.713433146933916351e-01	1.205953608202580263e+01	2.068332377889995755e+01	1.715275511649486617e+01	3.442315508101299493e+00	2.930243505377937618e+04	5.020291741215703318e-01	9.423405420069379534e-01	5.878962876307525232e-01	1.397495636251220731e+03	1.014171602910377260e+03	0.000000000000000000e+00	1.365439720142982288e-02	1.243195175231620819e+00	1.132570154641799887e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.487353234857237499e-02	7.571965645507030551e-01	0.000000000000000000e+00	7.287426835261212252e-03	7.270639260407674426e-06	1.544782179927870758e-01	9.672917292854066318e-02
2.483464575876795521e+01	2.463098093222771678e-01	1.778991038679429426e-01	1.632678054639381815e-02	1.229766890910140020e+00	2.125910742749840265e-01	1.429020831143052739e+01	2.027052695837013729e+01	1.534403353150810112e+01	5.362383372168816997e+00	3.595480086003262841e+04	3.158026808375118399e-01	1.511982197954716334e+00	5.878022736146659710e-02	1.714761152510310239e+03	5.313639339176083922e+02	0.000000000000000000e+00	1.277762910183020406e-01	4.781724797627815438e-01	9.516623766415406749e+00	1.523849304477813327e+01	0.000000000000000000e+00	8.982933408593120339e-02	9.670393781143737932e-01	0.000000000000000000e+00	5.006904394594621290e-06	1.297935777643450042e-02	1.390260973834236691e-01	1.980163613408098544e-01
