chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.501152615623934494e+01	2.495785008259183702e-01	1.740363453567183583e-01	8.729182104661042246e-03	1.123414552556802448e+00	5.017456000138024175e-01	1.166170884032632316e+01	2.067105367753549316e+01	1.742566972955639315e+01	3.515246571802538966e+00	2.850145269206848752e+04	5.356609763823882986e-01	1.198452651685173898e+00	3.637995092160857258e-01	1.359295078749744789e+03	6.633557685593824544e+02	0.000000000000000000e+00	9.343009207242088110e-02	1.501595806373808017e-01	3.798432086318923595e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.380853012599804752e-02	9.968487158894431266e-01	0.000000000000000000e+00	5.295628915120585700e-02	1.968567792465298385e-05	1.506992849129051848e-01	8.555652025969773256e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.363133767262929563e-01	5.837774363235781721e+02	8.333559187750254869e+08	9.211172170685135718e-01	1.085638159258963231e+00	2.994070520312764927e+01	2.757889905377370354e+01	5.751960425690135281e+01	2.634898595437335445e+01	2.427050461486973276e+01	5.061949056924308366e+01	2.201111653573708082e+01	0.000000000000000000e+00	6.855670444731677415e-01	3.696277886814239189e+00	5.474591400384990436e+01	4.817853518680939118e+01	2.440955382433692478e+00	1.198452651685173898e+00
2.479416630901602758e+01	2.491446141991384144e-01	1.577728805287638425e-01	1.768247322763146639e-03	1.090707681182309763e+00	5.270373018219434158e-01	1.105606097532983334e+01	2.060029042651198949e+01	1.781608639151460238e+01	3.908638246689196016e+00	2.765038395212946853e+04	5.853689996287972930e-01	1.094818651057141601e+00	4.582076683847142728e-01	1.318705795025312455e+03	7.115135013012207992e+02	0.000000000000000000e+00	4.205053296645770711e-02	1.824778010106793136e-01	2.523915911160567127e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.305542026421645518e-02	9.953360914844301410e-01	0.000000000000000000e+00	2.467612301632153907e-02	7.191655730446720339e-05	1.510234815682285625e-01	3.989204306994306726e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.453806559852008629e-01	6.212001724781463281e+02	1.004114670243621826e+09	8.894770098373354639e-01	1.124256151581564334e+00	3.020904498431960050e+01	2.687025100269415390e+01	5.707929598701375085e+01	2.637467712280791332e+01	2.345966894262036107e+01	4.983434606542827083e+01	2.164709712832480903e+01	0.000000000000000000e+00	6.845852368405216382e-01	3.681024611078420605e+00	5.433603121535874436e+01	4.743927787799203344e+01	2.395068187436237395e+00	1.094818651057141601e+00
2.454517988624693459e+01	2.418148625445475375e-01	1.364846624762827143e-01	7.248577059760303448e-03	1.216377741446528660e+00	2.668591770876533320e-01	1.396353719810801941e+01	2.038877012559207458e+01	1.564190038061797416e+01	4.893615367587365483e+00	3.460570829117827816e+04	3.430845011639278019e-01	1.162464613799552682e+00	3.970787532428081690e-01	1.650420049990581674e+03	8.229902721935842465e+02	0.000000000000000000e+00	8.513857562679977287e-02	8.561004697765439708e-01	2.397373975424338166e+00	2.096781864191225253e+01	0.000000000000000000e+00	5.604032723105537017e-02	8.888323647908765723e-01	0.000000000000000000e+00	2.611858767917034103e-03	7.632291606556477150e-09	1.539935800296254320e-01	3.844742758628019730e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.660393745993129222e-01	7.057975823504284563e+02	1.472750261312189817e+09	6.935611244175425849e-01	1.441833985201818935e+00	3.396843584753712264e+01	2.355918656112300624e+01	5.752762240866012888e+01	2.913146552980659365e+01	2.020445198878354276e+01	4.933591751859013641e+01	2.105004378148157684e+01	0.000000000000000000e+00	6.679777776827456881e-01	3.429251502953011954e+00	5.491597289260110415e+01	4.709615651827531480e+01	2.239761000314821615e+00	1.162464613799552682e+00
2.436946005374405644e+01	2.457872848510231634e-01	1.221263595724623729e-01	1.843237699324107304e-02	1.200983780074924567e+00	2.776779782431160193e-01	1.382552168382025748e+01	2.041173179492578882e+01	1.576402133880625733e+01	4.796938996082684703e+00	3.431848612115557626e+04	3.531646154081236610e-01	1.239443014425354761e+00	3.253230220747118651e-01	1.636721811994161044e+03	7.858426214481903571e+02	0.000000000000000000e+00	1.357658903894533864e-01	5.232304069257678325e-01	3.412418480588718328e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.652621502879801807e-02	9.603022713303838165e-01	0.000000000000000000e+00	1.905648438096190986e-02	1.446086693049681925e-08	1.359189885071191983e-01	2.675013608943573873e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.592050627718884226e-01	6.779136493572598283e+02	1.305003703044624090e+09	7.702077953721576664e-01	1.298350920373129602e+00	3.195111443150470620e+01	2.460899740597276875e+01	5.656011183747747850e+01	2.756295280069194931e+01	2.122920111056778225e+01	4.879215391125973156e+01	2.102256178511838058e+01	0.000000000000000000e+00	6.769843060541699264e-01	3.564314669591762019e+00	5.391154349953357894e+01	4.650733958202393126e+01	2.284814329235800301e+00	1.239443014425354761e+00
2.425532779192192478e+01	2.491479145563857411e-01	9.113807155646981573e-02	6.024438231824185731e-03	1.147547385169696454e+00	4.534831531041091379e-01	1.228716719679786173e+01	2.068085528244129989e+01	1.699043674771363044e+01	3.457114893497593044e+00	2.978110903123066601e+04	4.829649534890275708e-01	4.699909590293188666e-01	8.915723826905188609e-01	1.420324619352709306e+03	1.120309583523619722e+03	0.000000000000000000e+00	7.761725473001596098e-02	9.252349587179659052e-02	5.396097986799781171e-02	2.096781864191225253e+01	0.000000000000000000e+00	5.232399141040804808e-02	9.988091442343902671e-01	0.000000000000000000e+00	1.278914692746011732e-03	3.881311522070876839e-06	1.555270890112876170e-01	2.136609979293133468e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.191283160862860235e-01	9.189382920886290549e+02	3.250481181574068546e+09	8.896786602100728025e-01	1.124001332980019807e+00	2.954913931885310063e+01	2.628923867955801086e+01	5.583837799841111149e+01	2.423792387475126731e+01	2.156396363916244496e+01	4.580188751391371227e+01	1.989563155237648573e+01	0.000000000000000000e+00	6.845927053019843500e-01	3.681140488477717909e+00	5.315468415560741278e+01	4.360056562893031185e+01	2.201321884983400423e+00	4.699909590293188666e-01
2.439053404200427266e+01	2.388155794038268886e-01	1.350981274736137994e-01	1.207448040579489797e-02	1.151827761336210010e+00	4.223380821656001483e-01	1.255690912579667895e+01	2.065233899013397689e+01	1.679206514418661911e+01	3.623577353488539377e+00	3.054277312624790284e+04	4.590351551639467176e-01	8.934196045586400015e-01	6.267510735897066088e-01	1.456650004841057580e+03	1.087815106377886877e+03	0.000000000000000000e+00	1.098839406182491180e-01	9.753390673957403889e-01	8.370334638181567977e-01	2.096781864191225253e+01	0.000000000000000000e+00	7.996934157682346334e-02	8.536456066562470024e-01	0.000000000000000000e+00	2.487458057647491932e-03	1.739111052805911474e-06	1.435397567797319918e-01	3.277937772213283113e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.134555065949853558e-01	8.964561786379709929e+02	3.017698200246713638e+09	6.508285595128220358e-01	1.536502947486739545e+00	3.488845542251308274e+01	2.270640318626149323e+01	5.759485860877457242e+01	2.875132646635868383e+01	1.871218438818309693e+01	4.746351085454177365e+01	2.010006457545797431e+01	0.000000000000000000e+00	6.611645054318647796e-01	3.329461145467752736e+00	5.504110254530517921e+01	4.535897875625713738e+01	2.104532098284636277e+00	8.934196045586400015e-01
2.446659336678115793e+01	2.470351007193055115e-01	1.310219553202032483e-01	1.954142950393921926e-02	1.119937619025169973e+00	5.155129227220646149e-01	1.151213470782532333e+01	2.066242899414777412e+01	1.752484445206309616e+01	3.565592049285018383e+00	2.817220861074122149e+04	5.485960611986300250e-01	9.835220830074662413e-01	5.540940171895845090e-01	1.343592726161233486e+03	7.623966373736136575e+02	0.000000000000000000e+00	1.397906631500802910e-01	3.494604545141901664e-01	1.455810337037564794e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.945113815349494735e-02	9.826509754075034575e-01	0.000000000000000000e+00	9.715920424252063453e-03	2.775526801788847950e-05	1.345543228529896551e-01	1.381579932049409876e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.548662954620670662e-01	6.601588703202668285e+02	1.205130280065832853e+09	8.035862515015544938e-01	1.244421489456089214e+00	3.138928249634519219e+01	2.522399585856139126e+01	5.661327835490658344e+01	2.718001436156399819e+01	2.184148585656762975e+01	4.902150021813162795e+01	2.118565020290246537e+01	0.000000000000000000e+00	6.798102688420050166e-01	3.607419241897760642e+00	5.393642748685474686e+01	4.670361209673588121e+01	2.317888121395746737e+00	9.835220830074662413e-01
2.466663931412312749e+01	2.470036205924663608e-01	1.369017616287638850e-01	2.291125769025033343e-02	1.226870950863713894e+00	2.654888024858253481e-01	1.402425557302654546e+01	2.038456187535020803e+01	1.558748453800538591e+01	4.911115530115526262e+00	3.464389913258672459e+04	3.390833509360001163e-01	1.309732288242690279e+00	2.581086823608600422e-01	1.652241452686811954e+03	6.024318845539629592e+02	0.000000000000000000e+00	1.513646513894519874e-01	4.019086528861058327e-01	4.434736914204189695e+00	2.096781864191225253e+01	0.000000000000000000e+00	1.143610726871272659e-01	9.769224291230498292e-01	0.000000000000000000e+00	3.838222540505985964e-02	5.713530094019034028e-09	1.275571670867814977e-01	5.143872795719723889e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.247107160341894283e-01	5.356311861276175250e+02	6.437039505430369377e+08	8.026489024561831442e-01	1.245874749146112848e+00	3.166480686240259601e+01	2.541572247459446032e+01	5.708052933699705989e+01	2.815373447676837060e+01	2.259756407782093390e+01	5.075129855458930450e+01	2.193154111761241865e+01	0.000000000000000000e+00	6.797389899939139113e-01	3.606327815378384649e+00	5.438224371561233284e+01	4.835220554078832578e+01	2.399093013800978724e+00	1.309732288242690279e+00
2.484655403705025378e+01	2.473561245551272880e-01	1.661410642530064263e-01	2.034928257674571001e-03	1.235277922056464917e+00	2.268453812449428841e-01	1.424892178728352476e+01	2.029972738814439026e+01	1.538238104130826756e+01	5.250760570350131218e+00	3.559589630140698137e+04	3.200939310500351964e-01	1.322907540124219183e+00	2.453578285875162024e-01	1.697644228487119790e+03	6.682874921180527963e+02	0.000000000000000000e+00	4.511017909158165917e-02	3.658960803243161419e-01	4.470865746524872897e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.349914944522132287e-02	9.809480610099403641e-01	0.000000000000000000e+00	3.053939888778955947e-02	1.868070152942403229e-09	1.508325838884590209e-01	4.859558237269022696e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.372460103096828921e-01	5.876348414178187340e+02	8.499849226833238602e+08	8.135041994636473817e-01	1.229249954283347712e+00	3.167772604661752567e+01	2.576996316838232204e+01	5.744768921499984771e+01	2.785476999650355268e+01	2.265997236724964736e+01	5.051474236375320004e+01	2.184800281716029247e+01	0.000000000000000000e+00	6.805371055166352656e-01	3.618560984219429066e+00	5.472462165272766299e+01	4.812030216560234663e+01	2.394440198150853405e+00	1.322907540124219183e+00
2.469368160415185898e+01	2.495209744874042623e-01	1.507288894729768014e-01	4.936398703456849023e-03	1.108550517394449209e+00	4.773079281220340975e-01	1.169947343087256897e+01	2.064500779875218583e+01	1.740033735421327776e+01	3.665115494712892108e+00	2.892443488015771436e+04	5.289322518243302351e-01	1.196894208874632604e+00	3.652507209057500592e-01	1.379468001613725164e+03	7.271636857693666798e+02	0.000000000000000000e+00	7.025950970122726846e-02	1.578146200992981973e-01	3.746547153251448048e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.218318490119050662e-02	9.965174293899613511e-01	0.000000000000000000e+00	5.416147692430388350e-02	1.800352099915735683e-05	1.513977305190764011e-01	8.787996701820092182e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.483087746296193055e-01	6.332471399552902085e+02	1.063673452858793974e+09	9.161248849383994974e-01	1.091554237244892978e+00	2.964133763218134732e+01	2.715516702770238666e+01	5.679650465988373753e+01	2.581303764899123010e+01	2.364796614609266356e+01	4.946100379508389722e+01	2.150439163204746151e+01	0.000000000000000000e+00	6.854368777828993009e-01	3.694253316942524457e+00	5.405889755561378252e+01	4.707696984467456502e+01	2.384033950409332192e+00	1.196894208874632604e+00
2.444387258370258209e+01	2.471836632380711718e-01	1.337249446592225499e-01	1.194078327068665533e-02	1.206515012296422107e+00	2.893048049304518532e-01	1.379190670485554548e+01	2.043663410823110027e+01	1.579343939883531966e+01	4.689712669920018229e+00	3.403529250672084163e+04	3.569854554626551990e-01	1.208831539392142052e+00	3.541123904237615250e-01	1.623215704407525209e+03	7.934703912526919112e+02	0.000000000000000000e+00	1.092738910750717940e-01	3.783641576824663955e-01	3.020962584647124860e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.932881397347411878e-02	9.796002839243727056e-01	0.000000000000000000e+00	1.328974947155048096e-02	1.683005314483482491e-08	1.438298081591054545e-01	2.013769320349857173e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.606122859639437517e-01	6.836634036839079727e+02	1.338491470100665331e+09	8.080921066799313657e-01	1.237482697496610218e+00	3.127069995618288800e+01	2.526960580494786868e+01	5.654030576113075313e+01	2.694327841809039725e+01	2.177265061773859856e+01	4.871592903582899226e+01	2.106118716759988629e+01	0.000000000000000000e+00	6.801466415529180409e-01	3.612572729044618569e+00	5.386382634705103101e+01	4.640983642725662861e+01	2.306092608572363645e+00	1.208831539392142052e+00
2.452768019614321204e+01	2.461288854088155564e-01	1.520523613687714826e-01	1.896055331418688636e-02	1.194190549339324114e+00	3.024985153950882633e-01	1.364792303101515003e+01	2.046294923982395986e+01	1.591802800410934537e+01	4.573524571762041191e+00	3.368179385450987320e+04	3.679477701388342292e-01	1.286089988829461461e+00	2.808756229827888973e-01	1.606356599593237888e+03	7.545672777941035747e+02	0.000000000000000000e+00	1.376973250073758315e-01	4.805432073686175531e-01	4.283710927728758833e+00	2.096781864191225253e+01	0.000000000000000000e+00	9.792984651653488526e-02	9.666976773807398615e-01	0.000000000000000000e+00	4.349622744831343341e-02	3.169445981919553686e-08	1.352645940383341572e-01	6.116761147809912647e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.534126904109809064e-01	6.542013977552514916e+02	1.172797448308612108e+09	7.786685925322944790e-01	1.284243399040813305e+00	3.197892699666810046e+01	2.490098607518854479e+01	5.687991307185664880e+01	2.772548565013052979e+01	2.158896488846146866e+01	4.931445053859200556e+01	2.126531154031570026e+01	0.000000000000000000e+00	6.777580648654444317e-01	3.576082756993603340e+00	5.420929298367674676e+01	4.699904330371207806e+01	2.315407234879927501e+00	1.286089988829461461e+00
2.494945761472428458e+01	2.498625032187314909e-01	1.669717403487505913e-01	3.605772958640814443e-03	1.150828139075756873e+00	4.199161201016243794e-01	1.256601479574357150e+01	2.064850674030658695e+01	1.678525218021096066e+01	3.645351559950909870e+00	3.059451079128449055e+04	4.579855126035688451e-01	1.162601825056588600e+00	3.969528191347559964e-01	1.459117484454467103e+03	8.435217807265855754e+02	0.000000000000000000e+00	6.004808871763375744e-02	1.237861632141049190e-01	2.958545147127733088e+00	2.096781864191225253e+01	0.000000000000000000e+00	7.027140005741580597e-02	9.978624302591601047e-01	0.000000000000000000e+00	4.856638966660545981e-02	1.690635807045799641e-06	1.478794787151140877e-01	7.707428867245273985e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.697963434944086136e-01	7.210827435087918502e+02	1.570521610076945305e+09	9.541711603720645085e-01	1.048029998737401769e+00	2.934119901625122750e+01	2.799652591204410967e+01	5.733772492829533718e+01	2.508231383986325014e+01	2.393282050139860928e+01	4.901513434126185587e+01	2.132803522038324928e+01	0.000000000000000000e+00	6.862096442941306718e-01	3.706283002234656454e+00	5.456674843323699520e+01	4.664636604200312320e+01	2.368768299258732668e+00	1.162601825056588600e+00
2.478340416552292780e+01	2.461370687239376742e-01	1.603089915222347672e-01	9.543303745860917675e-03	1.175411996578752394e+00	3.508988753759701429e-01	1.323329339086165746e+01	2.055330793116974419e+01	1.626435872180333675e+01	4.148608403626208307e+00	3.241217595527442245e+04	4.019829802381831851e-01	1.292160514987521935e+00	2.750443313391677247e-01	1.545805813604578361e+03	5.978761010650805474e+02	0.000000000000000000e+00	9.768983440389751582e-02	4.763066332436171613e-01	4.691484228179626292e+00	2.096781864191225253e+01	0.000000000000000000e+00	6.780853742032726117e-02	9.672995987076417057e-01	0.000000000000000000e+00	3.927736982210204564e-02	1.697449669798455938e-07	1.489616752157673363e-01	6.086576372849830108e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.238370452765027580e-01	5.319940398302338735e+02	6.306797829353710413e+08	7.788767786990897779e-01	1.283900133305089453e+00	3.230791108080676821e+01	2.516388170911540456e+01	5.747179278992217633e+01	2.874786092574293761e+01	2.239104131233209216e+01	5.113890223807503332e+01	2.205248907720901386e+01	0.000000000000000000e+00	6.777765996599983689e-01	3.576364968581400738e+00	5.477321137381570537e+01	4.873768096898746194e+01	2.401221269087571386e+00	1.292160514987521935e+00
