chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.469025500358895542e+01	2.275010907399000470e-01	2.006253340069373836e-01	2.643022895248219734e-02	1.213424149864879453e+00	2.755985801034037119e-01	2.516030547687826058e+01	3.234029033340591042e+01	2.032261356873786085e+01	3.939734827250680471e-01	3.431450404286424600e+04	3.480697385662012144e-01	4.335816966909430970e-01	9.074668177430766924e-01	1.060966298213730397e+03	1.007001239739875814e+03	0.000000000000000000e+00	1.625737646500264866e-01	2.348332983329810109e+00	4.855510529946746590e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.647471607338298893e-01	5.956125184734505362e-01	0.000000000000000000e+00	4.621609598617602011e-01	5.149666362365325561e-39	6.530770213753991265e-05	1.802110610819572523e-01
2.486029442895502584e+01	2.318611240027613207e-01	2.119101722192597848e-01	3.706248028167917485e-02	1.216439662173969261e+00	2.819111827659516178e-01	2.512408238086801049e+01	3.234011237709760422e+01	2.036737780062607683e+01	4.083202061822547302e-01	3.416068897378021211e+04	3.500148162658487938e-01	4.000211440138761732e-01	9.210527599301632229e-01	1.056210507360634665e+03	1.055356435226921576e+03	0.000000000000000000e+00	1.925161818696786153e-01	1.946014582348887245e+00	3.499803911216271129e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.855974276949187707e-01	3.738117984708583252e-01	0.000000000000000000e+00	4.597505339800539437e-01	9.157665406865216427e-39	1.050918839653000608e-04	1.810524439525968698e-01
2.487724724464657911e+01	2.293296605104500618e-01	2.220718421491289229e-01	2.958727668132968974e-02	1.208422112663592785e+00	2.571693449300035406e-01	2.528747638230050399e+01	3.233762013554023440e+01	2.016415463560703358e+01	5.726411822258561379e-01	3.477073022758019943e+04	3.410704180223352866e-01	6.183138563207138949e-01	8.148570080009716055e-01	1.075072304401131987e+03	8.171636869287209493e+02	0.000000000000000000e+00	1.720095249726877606e-01	3.101087591811104716e+00	2.113167349910738957e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.709986053913143678e-01	9.591042468691890477e-01	0.000000000000000000e+00	4.165386209837496634e-01	6.604057012282184595e-40	7.568496393835452717e-05	3.031032995935482033e-01
2.506778355280572157e+01	2.363478696721137140e-01	2.208404654744866025e-01	3.068003008714879215e-02	1.190560627004849437e+00	3.271540903135106704e-01	2.453149168235430011e+01	3.233222654685901887e+01	2.107736961275434240e+01	8.226302186664123939e-01	3.298749653365409904e+04	3.823203651068293740e-01	7.358106898628612447e-01	7.412868714803670933e-01	1.019936702011791795e+03	8.685010121045426104e+02	0.000000000000000000e+00	1.751571582526640358e-01	2.943965988079414231e+00	4.893588397480482799e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.726209982836495738e-01	9.069975223033099887e-01	0.000000000000000000e+00	3.291858979486967374e-01	6.468790002229885724e-35	7.858260865403381764e-05	2.351980579270284422e-01
2.492290209627538289e+01	2.318821832214379985e-01	2.165175158438935599e-01	3.135845744326788698e-02	1.216246344181554306e+00	2.191002376389595829e-01	2.562904113853017307e+01	3.232071397933599144e+01	1.972819921517436015e+01	1.192074586606665099e+00	3.572729957477439893e+04	3.220085401433802619e-01	6.325695174668377607e-01	8.065110247649047714e-01	1.104648364658613900e+03	8.677301713329673021e+02	0.000000000000000000e+00	1.770831935652502354e-01	2.955045939865230675e+00	2.224354600287687667e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.736137397257371262e-01	9.112710190155557388e-01	0.000000000000000000e+00	2.439221676402242578e-01	2.039897818915289375e-42	8.039894675223288373e-05	1.791468415644044965e-01
2.470187029939169676e+01	2.319731602111098079e-01	1.940355991217883880e-01	3.765569798126853357e-02	1.211306760412028005e+00	2.881206426317793334e-01	2.503831303435112687e+01	3.234112727119124742e+01	2.047272513242731051e+01	3.179320409900304734e-01	3.400104147924746212e+04	3.547257176071904050e-01	6.896711376779087743e-01	7.714553063838838209e-01	1.051274384399861901e+03	7.561245709007177993e+02	0.000000000000000000e+00	1.940507613519424912e-01	3.162806411784144345e+00	3.485410553856289062e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.865283504172082218e-01	9.741526277781895615e-01	0.000000000000000000e+00	4.487180618667639953e-01	3.521387379835956392e-38	1.072373527596497822e-04	4.699012593599778964e-01
2.470126394425167149e+01	2.308620004385271152e-01	1.962747329796640794e-01	3.018033508081758437e-02	1.238142046677027430e+00	2.345238255650858583e-01	2.562513181361210357e+01	3.232223657357325663e+01	1.973327680566720232e+01	1.150050797157047944e+00	3.533046090384813579e+04	3.223860441148800327e-01	4.913821852308391525e-01	8.816815238452615500e-01	1.092378554342988764e+03	1.045981165125683674e+03	0.000000000000000000e+00	1.737248833092645550e-01	2.418064276968059367e+00	7.673594259270771767e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.718827570460748355e-01	6.362960471158006781e-01	0.000000000000000000e+00	2.578302846179306718e-01	2.184335381402413343e-42	7.725329266333466150e-05	1.270486688238322004e-01
2.459364904032685573e+01	2.333528326023413257e-01	1.868576367021217433e-01	4.284249553946387068e-02	1.199528382570174578e+00	3.313235675109157952e-01	2.455292488412265683e+01	3.232991033678686676e+01	2.105239828591290774e+01	9.091158173742797111e-01	3.290964999380894733e+04	3.809201811023570916e-01	8.818340419326403667e-01	6.357365059725579304e-01	1.017529773585692851e+03	6.930382317137703012e+02	0.000000000000000000e+00	2.069842881463805073e-01	3.683933445803147855e+00	1.096345479028090208e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.956691761865184120e-01	9.614639848076041995e-01	0.000000000000000000e+00	2.292518187907136573e-01	4.777026232856594179e-35	1.302126354117788770e-04	2.877126163329905006e-01
2.470294203671371847e+01	2.354961488230329081e-01	1.860200585289755459e-01	3.858426010470497602e-02	1.207188753311243090e+00	2.785281069608104842e-01	2.509785220275750817e+01	3.234151874481727162e+01	2.039969138890631228e+01	2.752439512711121194e-01	3.423467858615177101e+04	3.515175773179747831e-01	6.663950511718381708e-01	7.860551906055235349e-01	1.058498183879172075e+03	8.328694786377859600e+02	0.000000000000000000e+00	1.964287659807111286e-01	2.770908237132849727e+00	2.983424708133547987e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.879709205598536770e-01	8.303105862636782630e-01	0.000000000000000000e+00	4.612358216784886444e-01	1.385843309437162159e-38	1.106307446552073860e-04	4.247167673985368652e-01
2.431197015171066056e+01	2.270439592960566966e-01	1.688872171508267461e-01	4.526407236875650691e-02	1.202305720540971734e+00	2.716273349377134605e-01	2.512955543085949373e+01	3.234127212728836298e+01	2.036062469084478721e+01	3.028384763518257028e-01	3.440138140514573024e+04	3.497819481413991793e-01	6.270569057103039246e-01	8.097579148965028395e-01	1.063652449624901010e+03	9.473304815956018956e+02	0.000000000000000000e+00	2.127535484281202482e-01	3.300245532951160854e+00	2.288730384767420634e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.004377364166118614e-01	9.955156453445974662e-01	0.000000000000000000e+00	4.658025146118876525e-01	8.397010806036703963e-39	1.436588712810526081e-04	6.677937270836706851e-01
2.501772216012718530e+01	2.248159094936859059e-01	2.434030494596891858e-01	2.423510014294685475e-02	1.214236830460462713e+00	2.098892162527666583e-01	2.568797147500434264e+01	3.231582471104039911e+01	1.965140492314586496e+01	1.317978451792366279e+00	3.595900429791818169e+04	3.186323186981532829e-01	4.626190765335904120e-01	8.948866915237227992e-01	1.111812416981369552e+03	9.659711286861174813e+02	0.000000000000000000e+00	1.556762671152762956e-01	2.672379088268618474e+00	5.915563223419616212e-02	3.322938712262001104e+01	0.000000000000000000e+00	1.599506203154593964e-01	7.797984364872301288e-01	0.000000000000000000e+00	2.097348042460236983e-01	7.225907374202395434e-43	5.814543832529059397e-05	9.532975585326218526e-02
2.465766745447225716e+01	2.344599103527710282e-01	1.699004824859666196e-01	2.976578841802047376e-02	1.214451968684102212e+00	2.322308390913891407e-01	2.551998981097464991e+01	3.232755981333919948e+01	1.986906424575219532e+01	9.891766622068212111e-01	3.539852703465472587e+04	3.281364645670551417e-01	6.688139080038015827e-01	7.845576608714579514e-01	1.094483083400013356e+03	8.944429850893521916e+02	0.000000000000000000e+00	1.725276453731994508e-01	2.866558832447738236e+00	2.869432293687638746e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.712656615507823221e-01	8.748810068140431273e-01	0.000000000000000000e+00	3.001388130208080263e-01	1.348077605062051893e-41	7.615596581986766372e-05	2.004633788308223530e-01
2.481177546042062687e+01	2.278649922703306352e-01	2.283254832059777306e-01	3.564045062909648037e-02	1.206149954805589175e+00	2.917446934869231678e-01	2.497384056994684798e+01	3.234170509044663078e+01	2.055132309952221092e+01	2.524000726166784614e-01	3.390360170543131971e+04	3.582792125733145761e-01	9.074476554096712055e-01	6.157588337891128916e-01	1.048261654972231099e+03	6.293970958770476045e+02	0.000000000000000000e+00	1.887867861612577969e-01	4.371946945159910669e+00	1.193381837982967708e+00	3.322938712262001104e+01	0.000000000000000000e+00	1.827546509498715055e-01	6.333284994487872188e-01	0.000000000000000000e+00	2.430408594473436046e-01	9.549581458092040786e-38	9.875096122213625758e-05	1.523735627863883058e-01
2.438951556481990579e+01	2.231641513081324135e-01	1.831243305613503569e-01	4.108626959962657921e-02	1.206461836123848386e+00	2.565208626648923240e-01	2.528208673649302085e+01	3.233767849161780106e+01	2.017091183369065988e+01	5.693362159899427732e-01	3.478546864734104020e+04	3.413587445126734510e-01	7.318369261641670676e-01	7.439481555333624652e-01	1.075527999947121771e+03	8.579094678050893208e+02	0.000000000000000000e+00	2.026974829632242348e-01	4.100885812881514880e+00	4.380092445757348685e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.920556445724768135e-01	7.885274265944089978e-01	0.000000000000000000e+00	3.923275536650945861e-01	7.212229334455286392e-40	1.207049660731235048e-04	3.743266253738829485e-01
2.461006929830942980e+01	2.292691389264006063e-01	1.927418233199680309e-01	3.727208248054498380e-02	1.239595826342533513e+00	2.045664319090128858e-01	2.584512660206539181e+01	3.230643126442756596e+01	1.944425428956559898e+01	1.531043079372807814e+00	3.606591494469614554e+04	3.100331288255276374e-01	7.387790701682522831e-01	7.392912663452801958e-01	1.115117975266867916e+03	8.032211246304625547e+02	0.000000000000000000e+00	1.930597899111697047e-01	3.595098088645920509e+00	4.223462491974872002e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.859271969142340108e-01	9.814764668706799089e-01	0.000000000000000000e+00	1.568507677526418953e-01	4.269152158704129794e-44	1.058479464923228633e-04	1.633461652914995899e-01
2.503670115520177575e+01	2.233355130129106858e-01	2.610389453379745595e-01	2.994670214897518501e-02	1.201934164004033079e+00	2.552825205360008121e-01	2.526770644582020608e+01	3.233773666092321974e+01	2.018892282718259423e+01	5.660226169161503007e-01	3.481257441848074814e+04	3.421239973540653456e-01	6.385389307889766108e-01	8.029674453201158801e-01	1.076366080241984946e+03	8.870887331669432569e+02	0.000000000000000000e+00	1.730511547172546016e-01	3.678496990227882790e+00	2.430882198383001458e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.715354953475810851e-01	9.628865633987663264e-01	0.000000000000000000e+00	4.155482593297297189e-01	9.119049638516692857e-40	7.663424381267738904e-05	3.073827113466014449e-01
2.422475779503616877e+01	2.296735490769361565e-01	1.483335197439825948e-01	4.674779502345434434e-02	1.216859576447987479e+00	2.435316840729578047e-01	2.544391289847889581e+01	3.233182492392227658e+01	1.996639402517885031e+01	8.382666896140588131e-01	3.511591368119687104e+04	3.324160850041719129e-01	7.133519117856529368e-01	7.561727305700625124e-01	1.085744992851789448e+03	7.687526680612028258e+02	0.000000000000000000e+00	2.162123840658863594e-01	3.439175257031169330e+00	3.834826402198824313e-01	3.322938712262001104e+01	0.000000000000000000e+00	2.028449611155370425e-01	9.991648190319384337e-01	0.000000000000000000e+00	3.354263458903016804e-01	4.912859193527500388e-41	1.508522013028360388e-04	5.068108733520449993e-01
2.460412393220361338e+01	2.226419041242631291e-01	2.142086367766108390e-01	3.369205208237951998e-02	1.219250678698458046e+00	2.206530781136739061e-01	2.563204971237154695e+01	3.232098626095950067e+01	1.972429013923167673e+01	1.184669182913735463e+00	3.568733787200615916e+04	3.218781768342410254e-01	8.469104212128714115e-01	6.623011322640606213e-01	1.103412793256987925e+03	6.952750102408044768e+02	0.000000000000000000e+00	1.835539486973231105e-01	4.653601281963052116e+00	7.999627915389692090e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.781422956866778040e-01	4.675618216104557301e-01	0.000000000000000000e+00	2.227325491440353411e-01	1.935206481401894768e-42	8.911482848821635947e-05	9.303206735969046792e-02
2.467406394042057016e+01	2.270334904878975324e-01	2.018830629852939318e-01	3.157651384173992132e-02	1.228191878692433292e+00	2.232109446117175600e-01	2.565731436566839108e+01	3.232019865440469175e+01	1.969141471543740352e+01	1.205965544240578557e+00	3.561842332998706843e+04	3.205448943419495489e-01	5.423361384503629923e-01	8.565052491076299290e-01	1.101282032268930152e+03	9.452870453454181643e+02	0.000000000000000000e+00	1.776978160860170075e-01	2.917832937821001060e+00	1.154101944992877715e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.739305362266207189e-01	8.965879985272322550e-01	0.000000000000000000e+00	2.411957543283685113e-01	1.241750694519763888e-42	8.098556994651730690e-05	1.755618666756590118e-01
2.469274689909058651e+01	2.374159216849534570e-01	1.935741438979015627e-01	4.352978468786644628e-02	1.201967200017183934e+00	3.055377734707964699e-01	2.481985413578414779e+01	3.234009885213928470e+01	2.073703051626430138e+01	4.093900193431086465e-01	3.355299278886972752e+04	3.666511883783993286e-01	5.972815901429614494e-01	8.268674931736605949e-01	1.037421217241864497e+03	8.468687323343264097e+02	0.000000000000000000e+00	2.086379272516539485e-01	2.333959124398410800e+00	1.929166336312212737e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.970630993833550337e-01	5.872343883276098797e-01	0.000000000000000000e+00	4.520344392717928761e-01	9.841219565441939195e-37	1.340352123967505915e-04	3.566661364832628411e-01
2.501494756935215946e+01	2.448763026559486744e-01	1.878005186873541454e-01	2.473425278143959183e-02	1.209872043028799915e+00	2.531678992206322087e-01	2.532856342668240401e+01	3.233627460183245717e+01	2.011252019749401754e+01	6.441574566543386560e-01	3.487209939538394974e+04	3.387965756655136884e-01	6.761644319090993616e-01	7.799787716405055527e-01	1.078206526320335797e+03	9.574427551849012161e+02	0.000000000000000000e+00	1.572712713162820186e-01	1.190303366023349740e+00	3.086032386062515509e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.610350636699478533e-01	1.087095053741450601e-01	0.000000000000000000e+00	3.912613243228612592e-01	3.363619536121612429e-40	5.970680711371773220e-05	2.545764667222953984e-02
2.472013985752611376e+01	2.252569044243860619e-01	2.240446445193795544e-01	3.454967700767106603e-02	1.225706020112831141e+00	2.409429251120011328e-01	2.551107145288755262e+01	3.232878009357835225e+01	1.988051375794257680e+01	9.484574925268388634e-01	3.517966538559323817e+04	3.287139881967582333e-01	6.802370967648242450e-01	7.774236121050090986e-01	1.087716124642991645e+03	8.933913862454710397e+02	0.000000000000000000e+00	1.858754341156223511e-01	3.713050742280644023e+00	3.091621459123226057e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.801885116376446272e-01	9.534191504615522339e-01	0.000000000000000000e+00	3.105710788166057279e-01	1.570344567499885194e-41	9.329252936167736386e-05	2.769183379770949194e-01
2.484295380432735456e+01	2.403921247938877181e-01	1.810022941303079669e-01	3.081053599471551482e-02	1.220691346178110592e+00	2.325187386405036805e-01	2.554957914152110732e+01	3.232648390634659563e+01	1.983100097436404852e+01	1.023734441538853401e+00	3.539059051471572457e+04	3.265350106075016190e-01	8.662303480953441603e-01	6.477032128733337668e-01	1.094237695031005842e+03	7.664129206422048810e+02	0.000000000000000000e+00	1.755293023820111709e-01	2.481009987884251089e+00	8.964807032826785926e-01	3.322938712262001104e+01	0.000000000000000000e+00	1.728128135100985840e-01	6.728461259545460704e-01	0.000000000000000000e+00	2.420573575825620549e-01	8.108896625622774881e-42	7.893097573337696723e-05	1.288669300558288600e-01
