chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	distance	cos_theta_jn	theta_jn	psi	phase	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.419973653442078287e+01	2.483857138680904408e-01	9.554513797567217026e-02	3.487392714922525616e-02	1.111046559235560949e+00	5.521375311536531605e-01	1.125178177410992042e+01	2.052476636132177035e+01	1.754116787246326581e+01	3.609588513291217549e+00	2.724190832759743353e+04	5.818189663974955295e-01	7.536090972221792299e+02	5.112907804571981130e-01	1.034110264609541252e+00	3.124577880013823528e-01	2.964598213005666949e-01	0.000000000000000000e+00	1.867456214994752117e-01	4.393288666156843214e-01	1.894469802582721130e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.759825845332595451e-01	9.994227157261629246e-01	0.000000000000000000e+00	1.787634198438531330e-02	4.531031515957917755e-05	9.030268896372091458e-02	2.972260535557308403e-01
2.474890439684572385e+01	2.493547882000224092e-01	1.512181086557299603e-01	1.897691538909188763e-02	1.071542127770936936e+00	5.777080675525572140e-01	1.050609361382742257e+01	2.038238674280008311e+01	1.799769875288572152e+01	4.342058738554448460e+00	2.633441526328731197e+04	6.450746548545227554e-01	6.849530525164119581e+02	3.807171485060266147e-01	1.180224599723483259e+00	3.927677682200268472e-01	1.945902651481472567e-01	0.000000000000000000e+00	1.377567253860655927e-01	3.101518496797119884e-01	3.819404887231893309e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.494441109770425491e-01	9.999999407765516324e-01	0.000000000000000000e+00	4.306216809231004639e-02	1.816831746059364549e-04	8.947149340300672438e-02	7.098047061669371383e-01
2.474104661225712221e+01	2.477497041719397552e-01	1.611153122023504247e-01	2.046904310456033535e-02	1.119108186960720452e+00	5.136891672969063904e-01	1.161880694945237735e+01	2.055554735714797943e+01	1.730024533044219126e+01	3.429961555203843382e+00	2.811306490753862090e+04	5.480264058739892086e-01	8.681102134855423174e+02	5.202742782872352700e-01	1.023624238261489294e+00	1.942721335539657479e-01	4.657327741727955162e-01	0.000000000000000000e+00	1.430700636211514887e-01	5.404505558296583967e-01	1.749067390463654004e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.518810988109362548e-01	9.977144161576538828e-01	0.000000000000000000e+00	2.029060097105906194e-02	2.002111600315408733e-05	8.961225067343905892e-02	3.342157134103309057e-01
2.542411013532684194e+01	2.409405846465748902e-01	2.514198890873968750e-01	4.374957789866212865e-04	1.236056059594012879e+00	1.881503105672371889e-01	1.439684874432061790e+01	2.006854797609503649e+01	1.506737899089564436e+01	5.616809196803949966e+00	3.643480087837153405e+04	3.046046910486734927e-01	5.550416639068495215e+02	2.981362862175478967e-01	1.268056777098855115e+00	1.276327956797736585e+00	8.685656275027152651e-01	0.000000000000000000e+00	2.091639976158949851e-02	1.825829724969459722e+00	3.396133561696820014e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.016021142933430099e-01	6.775788438972802918e-01	0.000000000000000000e+00	3.905960399365993822e-03	6.558236318524288523e-10	8.369934285514221695e-02	4.081013614411948404e-02
2.391353030579314165e+01	2.435566444457481772e-01	7.264687545084212716e-02	4.711027476151709303e-02	1.191550836867600438e+00	3.390305400282793147e-01	1.342982439744774226e+01	2.039859838145714122e+01	1.593533746350691516e+01	4.265248819722449625e+00	3.265904259955737871e+04	3.883683673827725835e-01	6.262717854296379301e+02	3.736342750488302888e-01	1.187872348622626140e+00	1.191789514646999448e+00	9.926691285352439165e-01	0.000000000000000000e+00	2.170490146522602581e-01	1.292953703012029720e+00	2.924582786099812370e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.990318485378198832e-01	8.915169499021443622e-01	0.000000000000000000e+00	2.323388454308439321e-02	6.558885579716188003e-08	8.988442423809794857e-02	3.430000586231463644e-01
2.457627557738270951e+01	2.457479606805314798e-01	1.629487682749710953e-01	2.898671933762975508e-02	1.120637105193728722e+00	4.966146272381671278e-01	1.175921452172850934e+01	2.055427622463458448e+01	1.720511660100270745e+01	3.437570697971326528e+00	2.849850072308082599e+04	5.342432002403907365e-01	1.016213747976237187e+03	7.073015299084769447e-01	7.851227091726428187e-01	1.413469295257649749e+00	7.869638397725554624e-01	0.000000000000000000e+00	1.702548658265888026e-01	7.080448494517768143e-01	5.091354353963993828e-01	2.083951045715044259e+01	0.000000000000000000e+00	1.655213374978058150e-01	9.907173174723180598e-01	0.000000000000000000e+00	2.297295916254056113e-03	1.427251756952009076e-05	9.015469163028244637e-02	3.780187565093221652e-02
2.527522486808966917e+01	2.492400142309096622e-01	2.122981630312052170e-01	2.924289381016725170e-03	1.105170930163245302e+00	4.761533989650287846e-01	1.173801168074864520e+01	2.051282792888747508e+01	1.721958899639413687e+01	3.676826591231028729e+00	2.882921102170327504e+04	5.304999661430011004e-01	7.040551823543453338e+02	4.332326419518394700e-01	1.122719913973136752e+00	3.339870191044737313e-03	6.036734005348325383e-01	0.000000000000000000e+00	5.407669905806682109e-02	3.238723569727245954e-01	2.698262437051841545e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.144018910845195636e-01	9.999940860965780276e-01	0.000000000000000000e+00	3.975999615865422054e-02	1.503542071686848432e-05	8.583833463244494588e-02	6.287577780507112024e-01
2.517550751307728518e+01	2.444187305748195815e-01	2.229542938663016671e-01	2.335134986703592958e-03	1.228626005621048733e+00	1.959806830361348617e-01	1.433323464828795757e+01	2.008588525575234129e+01	1.512790626422728835e+01	5.554491598236540817e+00	3.625243529698108614e+04	3.094384153401433246e-01	5.143569178972223881e+02	2.182469803670961384e-01	1.350778540785969817e+00	1.269223184020171757e+00	8.802607127795075703e-01	0.000000000000000000e+00	4.832323443959016251e-02	1.227375871387983874e+00	4.846719206974020366e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.131432353373271749e-01	9.099253385996992627e-01	0.000000000000000000e+00	3.006847300684345123e-02	9.265104962812629311e-10	8.564827931522962789e-02	4.317119763100699115e-01
2.349445438583799373e+01	2.485516105620347860e-01	4.025204173142310493e-03	5.974375187184197133e-02	1.215843625864129862e+00	2.514118422926703844e-01	1.402613818710261029e+01	2.020982562626255330e+01	1.541306624194003660e+01	5.085087175082746214e+00	3.487883190575172193e+04	3.362231500878916646e-01	5.154654676840683578e+02	2.405281729250854095e-01	1.327886364476613013e+00	1.214879249681820150e+00	9.685001878185891533e-01	0.000000000000000000e+00	2.444253503052454812e-01	4.619422864715815313e-01	4.718914168823957311e+00	2.083951045715044259e+01	0.000000000000000000e+00	2.207725540940844444e-01	9.991612428704722548e-01	0.000000000000000000e+00	3.828298545309131301e-02	4.492405564532623714e-09	8.866302049223059867e-02	6.248017283663812593e-01
2.452718609967316965e+01	2.394299654511370112e-01	1.551439077402037570e-01	2.790941408158859396e-02	1.134336807814410264e+00	4.576872419808655224e-01	1.218896157010689940e+01	2.054753239307866863e+01	1.690338366317782004e+01	3.477653803573959923e+00	2.949171455358601088e+04	4.950275144304464026e-01	7.681163774686729084e+02	4.580390497682781392e-01	1.095008347057433662e+00	1.307267376774804646e+00	8.816892674025256227e-01	0.000000000000000000e+00	1.670611088242520692e-01	1.927562759665085057e+00	2.289585957054981691e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.635298878983055260e-01	6.274959884217297112e-01	0.000000000000000000e+00	3.549534992342668477e-02	4.595377289812948519e-06	9.010076663263172358e-02	3.697168326913727876e-01
2.467362984705116702e+01	2.426596808650795800e-01	1.554093616644260933e-01	9.596203133622190767e-03	1.146001060445439812e+00	4.450113762119695116e-01	1.239399130282050621e+01	2.054866653998845294e+01	1.675363074105846906e+01	3.470946103080340794e+00	2.987095896429527056e+04	4.781422583427535900e-01	8.299893437165126215e+02	5.056020398007797789e-01	1.040716702738845756e+00	1.335318441983171844e+00	8.492453716662639041e-01	0.000000000000000000e+00	9.796021199253393541e-02	1.358586655597080917e+00	1.749000771039616486e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.288485604768547510e-01	8.711420752417462499e-01	0.000000000000000000e+00	1.880436014704141984e-02	2.531580966933007875e-06	8.771471311682979555e-02	2.647148589723914980e-01
2.487812306045179511e+01	2.402474452318177356e-01	1.943244576050700834e-01	1.323626681796813420e-02	1.109754933900107154e+00	5.250610022171351421e-01	1.142129193366233864e+01	2.053576746006043763e+01	1.743127229975451797e+01	3.546465599502198529e+00	2.778509614915797283e+04	5.650460025848180745e-01	7.506089413525290865e+02	4.738176013115684149e-01	1.077175465132596877e+00	1.809706223947704362e-01	4.451389108237538417e-01	0.000000000000000000e+00	1.150489757362843091e-01	1.785090123117831995e+00	2.275361912817521315e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.368277311206274327e-01	6.971165764037602353e-01	0.000000000000000000e+00	3.182905754682591876e-02	3.144271970660391226e-05	8.851883565045644275e-02	3.618455231900395419e-01
2.450157587919236235e+01	2.446173011035601141e-01	1.302934813489992627e-01	2.507294628559308264e-02	1.115960261156486055e+00	4.834801144377083304e-01	1.180257926465182017e+01	2.053884430113146919e+01	1.717539769914340297e+01	3.528602867426283929e+00	2.875286286391880640e+04	5.280706600915024973e-01	7.713973018062871461e+02	4.261300345838315295e-01	1.130585684497685595e+00	4.047580158662372196e-01	2.175253574644354093e-01	0.000000000000000000e+00	1.583443913929163671e-01	1.094112084427220966e+00	2.786735498474413930e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.581233370725476650e-01	9.412934507619143965e-01	0.000000000000000000e+00	4.896179819058107258e-02	1.281670060574159599e-05	8.991132282711354617e-02	7.634051857800452368e-01
2.447824275134478356e+01	2.366102480462115576e-01	1.606605527063883487e-01	2.235507082268246848e-02	1.114243190789284021e+00	4.569207938306281136e-01	1.198667097238235613e+01	2.051367012816039548e+01	1.704743037592398736e+01	3.672124901899371796e+00	2.935413000161802120e+04	5.083122543502230917e-01	6.898609599121857627e+02	3.386089740875674048e-01	1.225358179870443820e+00	-1.264203844566235968e-01	7.038194607489383081e-01	0.000000000000000000e+00	1.495161222834596737e-01	2.528958748349745100e+00	4.110029575741286578e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.546328499100897702e-01	3.332985800820181810e-01	0.000000000000000000e+00	4.705263158077829105e-02	7.983815426746148315e-06	8.975488313690084541e-02	2.593186721347119361e-01
2.508857166388841620e+01	2.495189740624079444e-01	2.033915735756094134e-01	1.962836910910840255e-02	1.153885502576510014e+00	4.801134675336650171e-01	1.224159267006766605e+01	2.059460801707962929e+01	1.686530676632581205e+01	3.187049426188605317e+00	2.913080839305337577e+04	4.959639032848937590e-01	7.923875597606071324e+02	5.429717338282599171e-01	9.968244220165969338e-01	1.213639082001605196e+00	9.621096782413423032e-01	0.000000000000000000e+00	1.401012816112272574e-01	2.573560731599388585e-01	1.455548297925432388e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.505194528325392300e-01	9.999486107191444262e-01	0.000000000000000000e+00	2.133478821358290173e-02	3.957366687118331745e-06	8.953528851323169779e-02	3.518994408397203566e-01
2.468001822103756382e+01	2.478607447042531775e-01	1.379151686326251236e-01	1.833876634172732292e-02	1.150233838457485724e+00	4.699852898274223811e-01	1.226902068701299520e+01	2.058145691040385472e+01	1.684536419326625278e+01	3.270901231666750508e+00	2.932908432130861547e+04	4.921346551660403246e-01	8.045272349810422838e+02	4.899654793602292724e-01	1.058746173914937083e+00	1.200521177384642701e+00	9.887629209804955632e-01	0.000000000000000000e+00	1.354207013042220409e-01	5.332711699477158396e-01	1.934897122402585712e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.483726824296289215e-01	9.978862276685898092e-01	0.000000000000000000e+00	3.319260132229974458e-02	3.657266930801800342e-06	8.940526701954491784e-02	5.537071869495718834e-01
2.513626428745923747e+01	2.470486028415521396e-01	1.994512720514162729e-01	1.113868155695110426e-02	1.145304932190358116e+00	4.487593196582164157e-01	1.236156519466947756e+01	2.055242211380742745e+01	1.677757042482807748e+01	3.448638670259479344e+00	2.977880234351569743e+04	4.811989398267299545e-01	7.572431149215582309e+02	4.645361784121977977e-01	1.087685551807897832e+00	-3.044037404889723963e-02	6.183154243355220014e-01	0.000000000000000000e+00	1.055399524206407091e-01	6.791646481906649102e-01	2.176954368137732576e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.322302063509008807e-01	9.923914720615231166e-01	0.000000000000000000e+00	3.301906173853151605e-02	2.788928982437138444e-06	8.807513069372041592e-02	5.396296273279979072e-01
2.537652943574125430e+01	2.481419207960019746e-01	2.336569222506100774e-01	8.452212460922731152e-03	1.089708638477628888e+00	5.347267024025559312e-01	1.108725994443996576e+01	2.048445001841633228e+01	1.764561787942113114e+01	3.831771243841776808e+00	2.738824704997603476e+04	5.925048600018105738e-01	8.243800130451027144e+02	5.186977894463029592e-01	1.025469209783670399e+00	1.179687726887667931e-01	4.524431648468265066e-01	0.000000000000000000e+00	9.193591496756167714e-02	4.831979967493056360e-01	1.835807476761111445e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.266241020749544199e-01	9.988573451301485662e-01	0.000000000000000000e+00	1.046054594749564783e-02	6.340997831531634691e-05	8.746163214041668965e-02	1.708716975903006308e-01
2.435869173310426916e+01	2.401592613704766621e-01	1.417228388784359250e-01	2.940766746562013811e-02	1.225198846187876001e+00	1.959745379822419864e-01	1.431865976757080006e+01	2.008571848323725106e+01	1.514170221219130141e+01	5.555094637742107544e+00	3.625672353390543140e+04	3.102668428653235777e-01	5.125028133146394111e+02	2.655358624054628969e-01	1.302036631342913697e+00	1.191094998561715634e+00	1.041074212100801200e+00	0.000000000000000000e+00	1.714866393210273954e-01	1.956105740416237415e+00	3.973099114076873661e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.662937377431946140e-01	6.131939641853957346e-01	0.000000000000000000e+00	1.221887751364113261e-02	1.001917630689100572e-09	9.017334637032115019e-02	1.263287232821402872e-01
2.488607355958041722e+01	2.497480548854706106e-01	1.669129340885941726e-01	1.847585767636775178e-02	1.097848106355155728e+00	5.426244315178445632e-01	1.113837142206759800e+01	2.050059265244016160e+01	1.761339960048023912e+01	3.744444460910870909e+00	2.730426087683167498e+04	5.898746605805282872e-01	7.836731734565128136e+02	4.757767979316451235e-01	1.074949345385243671e+00	1.108778020179800733e-01	4.838752964298437820e-01	0.000000000000000000e+00	1.359259271675854752e-01	2.313518569625816479e-01	2.301409522732938751e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.486044066730160540e-01	9.998930235144924961e-01	0.000000000000000000e+00	2.436312865832991614e-02	5.723209765016617535e-05	8.941981629027342948e-02	4.073006543011995495e-01
2.457713382283186832e+01	2.438974401488995525e-01	1.402768156984839643e-01	1.370351763641179318e-02	1.098521992492940136e+00	5.008323156281986321e-01	1.146489561429951110e+01	2.051029367070231402e+01	1.740262428415167051e+01	3.690937138949707652e+00	2.820852839693157512e+04	5.564336253314968728e-01	8.704805416351194935e+02	5.559913450169248206e-01	9.812411514064056650e-01	-1.942572147646199482e-02	6.436173174605548386e-01	0.000000000000000000e+00	1.170620247407834352e-01	1.116883935520482485e+00	1.441964708222271740e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.378597481214331455e-01	9.365019859652112810e-01	0.000000000000000000e+00	7.079111275174284311e-03	2.852956277928972355e-05	8.861120887924056611e-02	1.098426092312952546e-01
2.471081572715828401e+01	2.483915637390695930e-01	1.374349663267860622e-01	1.610395844782266592e-02	1.191023122347798946e+00	2.931981596300256010e-01	1.367802935007421361e+01	2.029705005741812229e+01	1.572280752666768500e+01	4.724925649022704732e+00	3.379997475615478470e+04	3.642323627374000616e-01	5.222329872053899180e+02	2.624504985107966593e-01	1.305235477362115315e+00	1.296573859189423139e+00	8.134878813798078756e-01	0.000000000000000000e+00	1.269013729154364334e-01	4.956488896674536293e-01	4.574547146046728407e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.433852581314314367e-01	9.986508768723252327e-01	0.000000000000000000e+00	4.267472727047690040e-02	2.276572736813662822e-08	8.906154584725504975e-02	7.096911809565592533e-01
2.475032144149781388e+01	2.490546037412096902e-01	1.712914773610610120e-01	2.768624028486451824e-02	1.129755017785512017e+00	4.916647345878396025e-01	1.189911340963960917e+01	2.056782882251559386e+01	1.710866048195078548e+01	3.355529905965143112e+00	2.868508056547941305e+04	5.230440927548258845e-01	7.476310490495549175e+02	4.896174460361783498e-01	1.059145368125145925e+00	-7.830943274404621179e-02	6.492671293527985110e-01	0.000000000000000000e+00	1.663918275783534961e-01	3.410025437552142158e-01	2.009432324272605985e+00	2.083951045715044259e+01	0.000000000000000000e+00	1.631125612613313902e-01	9.999724870031279078e-01	0.000000000000000000e+00	3.167890892312776041e-02	1.003357935343125742e-05	9.008839494627597644e-02	5.336074119241606128e-01
