chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.429293942554271624e+01	2.261608219981890155e-01	1.355180883684025672e-01	5.428301898989738028e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.498885267896226392e-01	9.887877301410159525e-01	9.629366012421861569e+02	1.059364465515727488e+03	8.671419898927993364e-01	6.746625716912879774e-04	3.301508762807984709e+01	3.061422663003982580e-01	1.529779782196319271e+00	6.887873097975738546e-01	3.962368244190037636e-01	0.000000000000000000e+00	4.654410274327489550e-01	1.028135475995929364e-33	2.729228386698990261e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.084649118741500884e-01	8.766197833087584286e+02	2.821775196578212738e+09	5.281187356856443804e-01	1.893513584027127994e+00	3.878578113185798770e+01	2.048349769393696107e+01	5.926927882579494877e+01	3.209508257191099290e+01	1.695001442960399274e+01	4.904509700151498208e+01	2.010231260075889637e+01	0.000000000000000000e+00	6.322332064098116211e-01	2.929140441452126709e+00	5.689448714638167814e+01	4.707996615155896336e+01	1.965130849956018722e+00	1.498885267896226392e-01
2.437977335088308450e+01	2.144684213785603422e-01	1.915838101739608113e-01	2.908468833592668945e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.282307318206324376e-01	9.917896992110279974e-01	9.629366012421861569e+02	1.031183362424359075e+03	9.247162478214105974e-01	3.606679650467470581e-04	3.301508762807984709e+01	1.857164492184878168e-01	7.895895438791827869e-01	6.544318547051151125e-01	7.814644281375155987e-01	0.000000000000000000e+00	4.654410976688712065e-01	1.028135475995929364e-33	5.114151842116729796e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.034974820752981639e-01	8.568215606792235803e+02	2.634873492435459137e+09	4.524365818106390602e-01	2.210254520087714614e+00	4.227800366088474959e+01	1.912811546210837932e+01	6.140611912299313246e+01	3.512928301933877862e+01	1.589377273072816266e+01	5.102305575006694482e+01	2.025743610933266226e+01	0.000000000000000000e+00	6.051349670072763143e-01	2.588673488970615999e+00	5.917187079221133672e+01	4.916659292894904354e+01	1.856462821117901285e+00	1.282307318206324376e-01
2.414318515161987122e+01	2.269565048852902611e-01	1.142922912249708101e-01	5.653388366745666360e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.039333256092350222e-02	9.997920632002148533e-01	9.629366012421861569e+02	1.057251979158733548e+03	1.161747810303400408e-01	2.294929920461394726e-07	3.301508762807984709e+01	3.192695566725251566e-01	2.168125368374747008e-01	9.934281623748481005e-01	9.816198267520004350e-01	0.000000000000000000e+00	4.654411257732714025e-01	1.028135475995929364e-33	9.751687806409325976e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.080932865818044541e-01	8.751404920200566266e+02	2.807514096652402878e+09	5.342109708621670672e-01	1.871919624537273341e+00	3.831280067123930877e+01	2.046711844303143835e+01	5.877991911427074712e+01	3.171344555654478370e+01	1.694167054014626927e+01	4.865511609669105297e+01	1.998453713779912633e+01	0.000000000000000000e+00	6.340630423837042562e-01	2.953328214536159901e+00	5.640947164524619950e+01	4.669297666975033678e+01	1.962139426940716191e+00	2.039333256092350222e-02
2.378855531253996958e+01	2.235816465766310990e-01	9.288106471634080541e-02	3.162111375009435399e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.590175091140467900e-02	9.989466995905467162e-01	9.629366012421861569e+02	1.002615130826830523e+03	2.791608466579140191e-01	5.893570394409358912e-06	3.301508762807984709e+01	1.941862351614646598e-01	2.952596698144545062e-01	9.621840348328045689e-01	9.661442935021054002e-01	0.000000000000000000e+00	4.654411257657784518e-01	1.028135475995929364e-33	9.296086145375569432e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.984379822658913217e-01	8.366011071106636336e+02	2.452697080897609234e+09	5.093491265085360320e-01	1.963289908544176621e+00	3.871833473047261975e+01	1.972114997483134147e+01	5.843948470530396122e+01	3.230733279770365129e+01	1.645571174033093342e+01	4.876304453803458472e+01	1.984963399404519535e+01	0.000000000000000000e+00	6.262902682311669578e-01	2.851635831537220334e+00	5.614666029692590143e+01	4.684986718358942426e+01	1.913177354445160461e+00	4.590175091140467900e-02
2.407993303606903623e+01	2.129044493178318120e-01	1.444128936792704876e-01	6.673358453200826101e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	5.803236789257974065e-02	9.983165946594516615e-01	9.629366012421861569e+02	8.797965037848247221e+02	4.266519267554731987e-01	1.506347631448767172e-05	3.301508762807984709e+01	4.263292895233587454e-01	8.296567729392765322e-01	9.137682049027762154e-01	7.616629573117634777e-01	0.000000000000000000e+00	4.654411257242587197e-01	1.028135475995929364e-33	6.959833931704032528e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763991894331288779e-01	7.478719259239811663e+02	1.752146040022369385e+09	4.438305462486551445e-01	2.253112158350074612e+00	4.219181485323888126e+01	1.872601623353513389e+01	6.091783108677401515e+01	3.586521924889274970e+01	1.591807985056384922e+01	5.178329909945659892e+01	2.046918533467574619e+01	0.000000000000000000e+00	6.014776085085987711e-01	2.545229607581599218e+00	5.873023993853863089e+01	4.992373376832991028e+01	1.859565331126688648e+00	5.803236789257974065e-02
2.424478961248200193e+01	2.244071907895281437e-01	1.485177511742211687e-01	2.254315936983723734e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	8.424772178924815058e-02	9.964532592335244576e-01	9.629366012421861569e+02	1.093631023366157478e+03	5.065322072664756314e-01	6.699108273095259140e-05	3.301508762807984709e+01	1.326962306014091431e-01	3.698487088146012458e-01	8.806034127588382443e-01	9.473686186321080838e-01	0.000000000000000000e+00	4.654411248036811055e-01	1.028135475995929364e-33	8.342560369701478296e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.144738342075318271e-01	9.004971141519370121e+02	3.058690860436683178e+09	5.152031073477988388e-01	1.940982082091614158e+00	3.922161804487005554e+01	2.020709949192555044e+01	5.942871753679560243e+01	3.229515279797109173e+01	1.663856307378666699e+01	4.893371587175776227e+01	1.996320458258551511e+01	0.000000000000000000e+00	6.281944595178020618e-01	2.876294297534859545e+00	5.708130247496414711e+01	4.700084997072895021e+01	1.932865901028812061e+00	8.424772178924815058e-02
2.419714546679941236e+01	2.277776852651987594e-01	1.305222032849644165e-01	3.759278292456125214e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.629683437423235237e-01	9.867500236099828737e-01	9.629366012421861569e+02	9.428457260162721241e+02	9.085274695784956167e-01	9.441046846364021215e-04	3.301508762807984709e+01	2.114076533519614887e-01	1.144249747489409330e+00	6.641356274830821915e-01	5.957662157460527075e-01	0.000000000000000000e+00	4.654409331984242226e-01	1.028135475995929364e-33	3.956694058206378650e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.877723517182466328e-01	7.937928702117227431e+02	2.095126213667380095e+09	5.406622944435142131e-01	1.849583391106026431e+00	3.815486983241553531e+01	2.062889946778740580e+01	5.878376930020294111e+01	3.212304931767456395e+01	1.736772154861609607e+01	4.949077086629066002e+01	2.037187128644265499e+01	0.000000000000000000e+00	6.359498126736501389e-01	2.978428629006837802e+00	5.639734042360055355e+01	4.748160734842450381e+01	2.009163517866156212e+00	1.629683437423235237e-01
2.383567250339716637e+01	2.205168931760866091e-01	1.002530906182462489e-01	3.085031996166374690e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	4.988640872080911393e-02	9.987559311492977265e-01	9.629366012421861569e+02	1.022724219302780170e+03	3.223701191597809768e-01	8.223291756724159657e-06	3.301508762807984709e+01	1.960310771032904575e-01	3.239691003634040944e-01	9.498605522565619630e-01	9.593736187737187393e-01	0.000000000000000000e+00	4.654411257586728023e-01	1.028135475995929364e-33	9.112711553201763293e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.020019627965319586e-01	8.508504770080917297e+02	2.580170166284437180e+09	4.887455553984324519e-01	2.046054412064751027e+00	3.965900487516124429e+01	1.938316236425982098e+01	5.904216723942106171e+01	3.299412655108492487e+01	1.612573270609616571e+01	4.911985925718108348e+01	1.982997802095264461e+01	0.000000000000000000e+00	6.192041475179691501e-01	2.761317329123743392e+00	5.678325283307150784e+01	4.724056581485254469e+01	1.879293442328538788e+00	4.988640872080911393e-02
2.425622032111207105e+01	2.351102925422334511e-01	1.240544852583838897e-01	3.713680876036306588e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.672067865844562295e-01	9.860534839181847033e-01	9.629366012421861569e+02	9.566874749103559452e+02	7.241879908453426884e-01	1.046709056548929869e-03	3.301508762807984709e+01	1.857779896764144845e-01	1.030921767774856779e+00	7.710516376498703917e-01	6.567912522843266654e-01	0.000000000000000000e+00	4.654408890662150022e-01	1.028135475995929364e-33	5.064197131204649649e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.902522025067930056e-01	8.037682619787702833e+02	2.175109721951867580e+09	6.076565893164087573e-01	1.645666347706297605e+00	3.596390639833838065e+01	2.185370470050887093e+01	5.781761109884725158e+01	3.021536639259705836e+01	1.836056648707117134e+01	4.857593287966822970e+01	2.037905938760372493e+01	0.000000000000000000e+00	6.527275898751984107e-01	3.208783163647358272e+00	5.532814434216948030e+01	4.648438727997540809e+01	2.091545599692821611e+00	1.672067865844562295e-01
2.387484583226980206e+01	2.061383188755465667e-01	1.396941963020239263e-01	5.294019528500103489e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	7.454532906129444914e-02	9.972227833991185175e-01	9.629366012421861569e+02	1.061003656497162638e+03	5.952585130042464812e-01	4.104335739853826802e-05	3.301508762807984709e+01	3.721192948393701183e-01	9.269763101335531941e-01	8.389275609120548927e-01	7.118559952010642400e-01	0.000000000000000000e+00	4.654411254093300809e-01	1.028135475995929364e-33	5.971956133076737894e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.087530425058291006e-01	8.777665086840119102e+02	2.832863364848187447e+09	4.095787535180681616e-01	2.441532895470091891e+00	4.368737926884503509e+01	1.789342234540464105e+01	6.158080161424967969e+01	3.614251855637778732e+01	1.480320769932486158e+01	5.094572625570265245e+01	1.975163246147913654e+01	0.000000000000000000e+00	5.855558708316364047e-01	2.362851171034148656e+00	5.949278472606791013e+01	4.921831228878252062e+01	1.727413966920131827e+00	7.454532906129444914e-02
2.423914988038408680e+01	2.165007107614867199e-01	1.639676713052326817e-01	3.131657491055219178e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.120127513167983313e-01	9.937331283454984288e-01	9.629366012421861569e+02	1.021422365375122013e+03	7.818841635390101352e-01	2.097219793082242287e-04	3.301508762807984709e+01	1.989203355958568953e-01	7.388374423709682670e-01	7.385285584087781796e-01	8.058164401645809827e-01	0.000000000000000000e+00	4.654411162705774929e-01	1.028135475995929364e-33	5.951184417465715804e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.017715955211873968e-01	8.499302681216234987e+02	2.571807726588540077e+09	4.640685860596801549e-01	2.154853894530576852e+00	4.146487552423489120e+01	1.924254615567232563e+01	6.070742167990721327e+01	3.450312495216888209e+01	1.601181641119348242e+01	5.051494136336236096e+01	2.016951471537483798e+01	0.000000000000000000e+00	6.098752774113286312e-01	2.645857878003677222e+00	5.846079631771134899e+01	4.864551345329302734e+01	1.869427910069333620e+00	1.120127513167983313e-01
2.398204628595100729e+01	2.203297375491717058e-01	1.286136505557011200e-01	1.564530584122434953e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.986436218227025374e-01	9.803351469590355638e-01	9.629366012421861569e+02	1.089734972053475531e+03	1.282707746975472407e+00	2.093053922774984997e-03	3.301508762807984709e+01	9.840080720274252402e-02	6.479891637545390770e-01	4.422353773471215388e-01	8.469965866280046995e-01	0.000000000000000000e+00	4.654401792751401978e-01	1.028135475995929364e-33	3.745710933882889226e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.137923802127534856e-01	8.977932132980239430e+02	3.031220738983050823e+09	4.875405528000620325e-01	2.051111429104226946e+00	3.995522240261956881e+01	1.947979121742256581e+01	5.943501362004213462e+01	3.291767443425226958e+01	1.604870119056782229e+01	4.896637562482009542e+01	1.975794763330729964e+01	0.000000000000000000e+00	6.187705242161687380e-01	2.755864081311663050e+00	5.716457461759937075e+01	4.709584237757331238e+01	1.870533247246783048e+00	1.986436218227025374e-01
2.419280100687977253e+01	2.289030865746176091e-01	1.183607720448404399e-01	4.997646365636470023e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	2.401637917575297765e-01	9.712990280918505359e-01	9.629366012421861569e+02	1.000789863664874701e+03	1.298839491495593856e+00	4.499503449644501503e-03	3.301508762807984709e+01	2.774401550592340282e-01	2.224754735935563499e+00	4.331950273641039795e-01	1.411334669052966839e-01	0.000000000000000000e+00	4.654367516953583639e-01	1.028135475995929364e-33	6.113774149823414383e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.981138669807637198e-01	8.353038689056645580e+02	2.441305267271354198e+09	5.497922708769444888e-01	1.818868785486840389e+00	3.781130558026712407e+01	2.078836355979714412e+01	5.859966914006426464e+01	3.155902508294246900e+01	1.735090806701339261e+01	4.890993314995586161e+01	2.019240547465276592e+01	0.000000000000000000e+00	6.385328355778409071e-01	3.013055278551729277e+00	5.619897282673074557e+01	4.690620347158792924e+01	2.003729678367932365e+00	2.401637917575297765e-01
2.382810602611067452e+01	2.136693736623502260e-01	1.233706384591330973e-01	3.825376733143245334e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.181691489358406034e+04	3.640757726989158893e-01	2.543315823109016449e+01	3.303937920238316650e+01	2.109261210568994827e+01	3.784771722286635609e-01	1.207429011955910708e-01	9.927194275535091705e-01	9.629366012421861569e+02	9.889122443185169686e+02	8.741262271541185847e-01	2.833447324277200800e-04	3.301508762807984709e+01	2.564745671221603240e-01	1.029286431760926934e+00	6.846453873765749876e-01	6.576672180153013691e-01	0.000000000000000000e+00	4.654411084276699473e-01	1.028135475995929364e-33	4.502688104627741716e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.960024288492165923e-01	8.268474520106635737e+02	2.367907791690891743e+09	4.480037523287496715e-01	2.232124161465035783e+00	4.154076311935868659e+01	1.861041775207242921e+01	6.015118087143111580e+01	3.473300899508110007e+01	1.556051835946455064e+01	5.029352735454565249e+01	1.992312511358181482e+01	0.000000000000000000e+00	6.032674254670337133e-01	2.566416628440492786e+00	5.797719994550963918e+01	4.847582124167992390e+01	1.817706112865728585e+00	1.207429011955910708e-01
