chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.475088183419838828e+01	2.318354807709965548e-01	2.016129166040818987e-01	4.550686985546647384e-02	1.233677079599931226e+00	2.228847967772668304e-01	1.485808623867854195e+01	1.868656849081528293e+01	1.135461375525688688e+01	7.086171357982857799e-01	3.573845094266866363e+04	3.189363927446214886e-01	5.314529140297821197e-01	8.620716636141252387e-01	1.911147163320363916e+03	1.512179535495210530e+03	0.000000000000000000e+00	2.133233926588138374e-01	1.507814509746202125e+00	6.205199979258674975e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.300871077806316223e-01	9.643553325532984166e-01	0.000000000000000000e+00	3.884238175469049703e-01	3.994388296528409543e-17	1.687613649367569746e-02	5.432291703705147690e-01
2.458404477438526570e+01	2.397990270229560517e-01	1.486895250198140839e-01	4.866671381204415447e-02	1.217984106529291566e+00	2.751625481512368077e-01	1.457089326840936039e+01	1.869787256811240539e+01	1.172088092114668356e+01	2.820312637051989868e-01	3.444169045811063552e+04	3.463918843163605321e-01	7.679217563145236403e-01	7.193558568711386769e-01	1.841801680900191741e+03	1.411595042148575885e+03	0.000000000000000000e+00	2.206053349582556000e-01	1.226095842099613975e+00	3.219169973103071514e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.350320165599475652e-01	8.795261987246101310e-01	0.000000000000000000e+00	4.571820544555650345e-01	7.352027595513963897e-16	1.758521701813421309e-02	6.076490208223646050e-01
2.408384713396564436e+01	2.244448773209273273e-01	1.544718976415407896e-01	6.291253165167386141e-02	1.235001868135215730e+00	2.189529008760856266e-01	1.487830612796206964e+01	1.868521594764703053e+01	1.132810606278577659e+01	7.434280038272839120e-01	3.583447918328885135e+04	3.169801244491553538e-01	3.880836307175301036e-01	9.256359424612219389e-01	1.916282363498858786e+03	1.835513623415054781e+03	0.000000000000000000e+00	2.508237063191472993e-01	1.309494927019274613e+00	1.678177826817978460e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.593974468648348963e-01	9.085361811278234168e-01	0.000000000000000000e+00	3.792378567060223360e-01	3.218473155048221404e-17	2.115615832663824553e-02	6.264087764029167005e-01
2.467548658747857715e+01	2.399751959054639561e-01	1.713393106750556727e-01	5.092766694112722814e-02	1.206382291430069920e+00	2.616782988013710010e-01	1.459866428695465679e+01	1.869812159026198728e+01	1.168627319738299697e+01	2.650079297984668791e-01	3.476946355630382459e+04	3.438235637714444071e-01	6.654284096307103713e-01	7.866523588480256457e-01	1.859329654561656298e+03	1.508403486002595400e+03	0.000000000000000000e+00	2.256715909039665180e-01	1.074502115061105156e+00	1.712832639273607904e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.381049270315442001e-01	8.213759640028714948e-01	0.000000000000000000e+00	4.759627275753266495e-01	5.615228532324079287e-16	1.802892642122301547e-02	6.056921089219250431e-01
2.429580010651318744e+01	2.442571211978217527e-01	1.240832708520969302e-01	5.974946804139370793e-02	1.197365645291295522e+00	3.444568268785022092e-01	1.411495238738905478e+01	1.868601884780621347e+01	1.226613628282425239e+01	7.229659926362527189e-01	3.268829199154320304e+04	3.888661112082341109e-01	9.924222224401627601e-01	5.466632120506293990e-01	1.748037054365978747e+03	1.216618749973183867e+03	0.000000000000000000e+00	2.444370431039324110e-01	9.032342373620557696e-01	1.133710748365945653e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.538396954467886046e-01	7.518662147182240130e-01	0.000000000000000000e+00	2.379358506773848470e-01	4.385213854246764579e-14	2.033228112706327376e-02	3.125745931244011677e-01
2.465076213439746411e+01	2.352262586333283001e-01	1.933081383112509044e-01	4.798063310972945639e-02	1.179789012190032516e+00	3.015602093589142552e-01	1.429650867298493822e+01	1.869836797496737901e+01	1.205403749663754809e+01	2.470127118022240331e-01	3.370969528365416772e+04	3.725298387351847484e-01	5.326931797609875119e-01	8.614424509359279725e-01	1.802657552816104953e+03	1.583185906054212865e+03	0.000000000000000000e+00	2.190448198650893907e-01	1.252904339233809283e+00	7.080955427335468289e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.340854944690265949e-01	8.891365445399611600e-01	0.000000000000000000e+00	4.837991992854706602e-01	9.259714703181424641e-15	1.744900662302487776e-02	6.450173967064569691e-01
2.424416715437915570e+01	2.271506429530551763e-01	1.658691919629310119e-01	5.865811232808468972e-02	1.210832632078609805e+00	2.477071700895424333e-01	1.467973031909516379e+01	1.869563658496856817e+01	1.158427805112238218e+01	4.039218858422680136e-01	3.512435186123257881e+04	3.360656833198958360e-01	6.172322967871255450e-01	8.154834702638631416e-01	1.878307639319535156e+03	1.377232626331726351e+03	0.000000000000000000e+00	2.421943689025091440e-01	1.898339278363206040e+00	1.218560816086253218e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.518880932872317124e-01	9.969959560076403493e-01	0.000000000000000000e+00	4.576994609499367428e-01	2.520090962057236452e-16	2.004409606028512147e-02	7.860087629130070308e-01
2.507611552225620244e+01	2.328070307451859666e-01	2.421740994874158337e-01	3.459615907716807881e-02	1.196661730544321678e+00	2.946082195452003338e-01	1.439606975621613572e+01	1.869942860754476044e+01	1.193495520650314923e+01	1.461162496582478210e-01	3.392603012928735552e+04	3.630489700680135101e-01	7.857817644350260089e-01	7.068354822729638887e-01	1.814226261466137657e+03	1.270686279771369755e+03	0.000000000000000000e+00	1.860004276263043377e-01	2.018968822877090563e+00	3.696937842766119808e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.086498100758747504e-01	9.825641119462266149e-01	0.000000000000000000e+00	4.623516424929983715e-01	3.791975387354469541e-15	1.388547234883520491e-02	5.420771175768603900e-01
2.535074073001028339e+01	2.497039216058598299e-01	2.136612684370537141e-01	2.881804667483706117e-02	1.212436195211404666e+00	2.860818500395526653e-01	1.449696884950790832e+01	1.869868431592384539e+01	1.181219176882406074e+01	2.217770513401804144e-01	3.416468658515824791e+04	3.533964599682128394e-01	8.630364206900079660e-01	6.501333351766345192e-01	1.826988639146620471e+03	1.374329363897978055e+03	0.000000000000000000e+00	1.697587896835891785e-01	1.918046977973258127e-01	5.517323485872883682e-01	1.953344730003178142e+01	0.000000000000000000e+00	9.744439591442639881e-02	5.394730866790985457e-01	0.000000000000000000e+00	4.205447386677553800e-01	1.488412183198426347e-15	1.238678725149858911e-02	2.414947982764031331e-01
2.473239323081704555e+01	2.482860909036712915e-01	1.763914315212187500e-01	5.656343913512094923e-02	1.209909805235231950e+00	2.372995916196730948e-01	1.472535770356541107e+01	1.869358545833691920e+01	1.152622317626742721e+01	4.897376021218166620e-01	3.538621122255550290e+04	3.316565945844404117e-01	7.207398313358881481e-01	7.513176899920928076e-01	1.892310814118129656e+03	1.460896236339015104e+03	0.000000000000000000e+00	2.378306942661542744e-01	3.086081768110304213e-01	2.353618088544346676e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.480026221934640507e-01	5.580500186270805907e-01	0.000000000000000000e+00	4.328138940924006195e-01	1.589845183878657808e-16	1.947227589558211611e-02	4.041644865878607495e-01
2.440435599810058420e+01	2.141134446891851395e-01	2.076395788451111668e-01	4.625126786053865291e-02	1.206903519357131138e+00	2.326791676644405227e-01	1.473780614798927502e+01	1.869272896850170440e+01	1.151030191399717673e+01	5.214057126794576780e-01	3.550196012557095673e+04	3.304191823338649692e-01	7.552894998367818413e-01	7.280731217094584817e-01	1.898500595203222019e+03	1.375210319496293550e+03	0.000000000000000000e+00	2.150610793717418479e-01	2.874978475511341003e+00	2.881730713609892969e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.314500318178037364e-01	6.128636143833374739e-01	0.000000000000000000e+00	4.210663759298001740e-01	1.400342272335284637e-16	1.707094156761718162e-02	3.785637204097297981e-01
2.482707701365818309e+01	2.303555567698986339e-01	2.235347764917768598e-01	4.835653700919190223e-02	1.199442772804008683e+00	2.772432234069784895e-01	1.449746438830429973e+01	1.869971228075291947e+01	1.181158357363339206e+01	1.036379473745386026e-01	3.436847348218385741e+04	3.534618620480204920e-01	1.086228518940012405e-01	9.941063363509254902e-01	1.837886334483139990e+03	2.109373108306623180e+03	0.000000000000000000e+00	2.199011982895770767e-01	3.341246987035061400e-01	1.072254749740002527e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.346049262262171420e-01	5.631840932619940343e-01	0.000000000000000000e+00	4.973219885636934734e-01	1.481476848026727495e-15	1.752372855092345152e-02	4.217758151359987662e-01
2.428455677409477786e+01	2.151904587512766809e-01	1.918584834266445494e-01	4.934607433556056910e-02	1.199947114006308269e+00	2.908485223938026554e-01	1.442794399240138148e+01	1.869954630985268906e+01	1.189640333711018982e+01	1.301845334600437443e-01	3.402677167780277523e+04	3.600226507140328880e-01	5.738794337097365972e-01	8.398011783532868257e-01	1.819613510202312682e+03	1.415018450746792041e+03	0.000000000000000000e+00	2.221397630672198309e-01	2.232800500796784604e+00	9.440274250261800060e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.359627157300004052e-01	9.286230049130588249e-01	0.000000000000000000e+00	4.935952811360091452e-01	2.831558699060218212e-15	1.771936528871550717e-02	6.979522529733993563e-01
2.483401219838915353e+01	2.339845904822924760e-01	2.151090006333952753e-01	4.342912543558855032e-02	1.179480572076513134e+00	2.929183117890176713e-01	1.434430724218859510e+01	1.869919927711945462e+01	1.199711756834838106e+01	1.729930682219560090e-01	3.392911465728773328e+04	3.680001462056269879e-01	7.388056966870601983e-01	7.392733361637853218e-01	1.814391209492216376e+03	1.629536579843938853e+03	0.000000000000000000e+00	2.083965581183829241e-01	1.793856718462642386e+00	2.845338812888016378e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.262228316873832690e-01	9.998594772306732548e-01	0.000000000000000000e+00	4.733195075013920117e-01	6.053853328551943791e-15	1.632656627305926686e-02	6.639805254829259651e-01
2.490957459820955933e+01	2.338765126181523990e-01	2.249182795470796581e-01	4.780286412658870526e-02	1.200973836054124888e+00	2.079977383280518233e-01	1.483231860831867444e+01	1.868577033982423785e+01	1.138825293486235957e+01	7.293606888380542719e-01	3.612666924239689251e+04	3.210704162453001387e-01	6.047628158589499758e-01	8.226369758401652632e-01	1.931907500791757911e+03	1.706021418322305863e+03	0.000000000000000000e+00	2.186386610976857880e-01	1.525624210226366406e+00	1.076776435905835022e-01	1.953344730003178142e+01	0.000000000000000000e+00	1.338391410390262770e-01	9.682600870836952645e-01	0.000000000000000000e+00	3.815983933585420096e-01	5.248661654746375893e-17	1.741359146956681161e-02	5.529094769099878182e-01
2.423757217914179662e+01	2.461587304012064770e-01	1.126721765050988505e-01	5.585569102196674685e-02	1.255293870746703178e+00	2.016866411568658257e-01	1.500365608954751551e+01	1.867514609642672241e+01	1.116155384136372319e+01	9.637937975497223864e-01	3.622351728223960527e+04	3.048381012200682694e-01	1.044850742681682654e+00	5.020310170492416901e-01	1.937086540502109756e+03	9.711312602726741261e+02	0.000000000000000000e+00	2.363380862704247687e-01	6.817400827659945151e-01	1.197661414273831992e+00	1.953344730003178142e+01	0.000000000000000000e+00	1.466700809348284174e-01	6.654750399855263732e-01	0.000000000000000000e+00	2.088956769750594800e-01	8.153268262341978535e-18	1.927679811635902435e-02	2.302837204825334827e-01
2.529324192180467534e+01	2.460385138245105019e-01	2.202974442278393674e-01	3.078823077125481325e-02	1.241086240355463666e+00	1.702350526213251003e-01	1.508396985484702846e+01	1.866680281935840569e+01	1.105277492872914991e+01	1.113756126928436396e+00	3.702853216001467081e+04	2.967836243794347850e-01	1.288389135843369115e-01	9.917117417500105336e-01	1.980135465665613765e+03	1.906805156454388225e+03	0.000000000000000000e+00	1.754657538417534468e-01	1.051479025733449424e-01	1.845276163938414625e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.000385222466977780e-01	5.311559560390449741e-01	0.000000000000000000e+00	2.689113407057445726e-01	3.276315493983102681e-18	1.272928554428628609e-02	1.562436288643396787e-01
2.503314028266520097e+01	2.326398291523301687e-01	2.237732160442702789e-01	3.145183606277785621e-02	1.210291129906983620e+00	2.867376875161756766e-01	1.448604370853307088e+01	1.869890786612232247e+01	1.182558742226139792e+01	2.020515314128828177e-01	3.414566775813984714e+04	3.544497559765261152e-01	1.690736369287626217e-01	9.857410682785920919e-01	1.825971589544660901e+03	1.949499778600051968e+03	0.000000000000000000e+00	1.773466550650951989e-01	4.842794564518564937e-01	6.343002320698433449e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.008934943924211791e-01	6.005648231916375090e-01	0.000000000000000000e+00	4.898971595888338415e-01	1.649519647268013061e-15	1.284277183372858552e-02	3.247062841982166215e-01
2.463938813355275315e+01	2.296956596109425430e-01	1.981362485465081313e-01	4.503352358471726657e-02	1.222080062318199545e+00	1.941010275176273669e-01	1.494523226697002727e+01	1.867914618475844080e+01	1.123966248129344336e+01	8.828805216459088001e-01	3.646752399275737844e+04	3.102947757249593375e-01	5.048091221208235169e-01	8.752668066205664399e-01	1.950135028064854396e+03	1.553168404355506254e+03	0.000000000000000000e+00	2.122110354923071873e-01	1.509009228785756829e+00	4.892137834722579126e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.292146499843709884e-01	9.646236150804178289e-01	0.000000000000000000e+00	3.383695925297064977e-01	1.557698917227266512e-17	1.675169628251304416e-02	4.698671935002915467e-01
2.459316043118538886e+01	2.272532187392743153e-01	2.107860667661344556e-01	4.837470440994806609e-02	1.209558317157362950e+00	2.754952315731847290e-01	1.454059549653409711e+01	1.869891732849583477e+01	1.175844644556626228e+01	2.011739276242000829e-01	3.442567246522274945e+04	3.493289071935505863e-01	2.072957231915105725e-01	9.785910710865479700e-01	1.840945103716170024e+03	1.804975582091121396e+03	0.000000000000000000e+00	2.199425025090604446e-01	6.768268646418821310e-01	1.424021257479165517e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.346299790798296814e-01	6.636864209543431592e-01	0.000000000000000000e+00	4.899834575551048621e-01	9.837012070780836314e-16	1.752733418096400278e-02	4.898096440809454610e-01
2.455949135926211824e+01	2.315620011879944706e-01	2.021161380357245352e-01	5.797927380051953045e-02	1.223967961109762470e+00	2.518049529355503302e-01	1.470159326809354283e+01	1.869460324851419486e+01	1.155651918125108146e+01	4.492099595067356455e-01	3.502489434430380061e+04	3.339749448768680740e-01	4.051700656936450540e-01	9.190353748010100521e-01	1.872989055376032866e+03	1.688008452928177121e+03	0.000000000000000000e+00	2.407888573014115297e-01	1.177209346681541868e+00	2.089404992698675259e-02	1.953344730003178142e+01	0.000000000000000000e+00	1.506435529036901366e-01	8.614030961219517613e-01	0.000000000000000000e+00	4.519253661954880097e-01	2.022735214806658753e-16	1.986065050750458402e-02	6.644062831974165695e-01
2.494697268974462645e+01	2.320699464337565299e-01	2.385570169537338248e-01	4.017245335383650556e-02	1.206343093663117649e+00	2.332989163516622499e-01	1.473334119994969704e+01	1.869292186217495555e+01	1.151601655490918219e+01	5.144438372642273771e-01	3.548608727884232212e+04	3.308467093142144488e-01	3.231898435826958682e-01	9.482271723798303409e-01	1.897651779846117961e+03	2.059782020407910750e+03	0.000000000000000000e+00	2.004306696936287435e-01	9.408977667682678625e-01	8.227138658045125494e-03	1.953344730003178142e+01	0.000000000000000000e+00	1.201592840681201674e-01	7.672046867769042322e-01	0.000000000000000000e+00	4.380147138015575980e-01	1.465653616378691319e-16	1.547296697350019831e-02	4.468282883147421392e-01
2.509326469083703159e+01	2.291229332843675026e-01	2.468561536985626748e-01	3.467379641361761217e-02	1.219720046649276135e+00	2.374114795446072290e-01	1.475397020193411990e+01	1.869249821502680220e+01	1.148957542677350752e+01	5.296137161152371098e-01	3.538432301901080791e+04	3.289516588322551893e-01	1.882726679513910817e-01	9.823289919861317721e-01	1.892209840663684190e+03	1.827968856011631942e+03	0.000000000000000000e+00	1.862090127078107060e-01	5.951295490272919819e-01	9.214895301056381504e-04	1.953344730003178142e+01	0.000000000000000000e+00	1.088458599103051261e-01	6.351262694898086592e-01	0.000000000000000000e+00	4.345723261719347530e-01	1.186624162089660424e-16	1.391212433544598143e-02	3.299762691120876612e-01
