chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.486783510931247321e+01	2.371802705130503786e-01	1.848727137336280690e-01	3.222430846037775687e-02	1.212194616840510442e+00	2.710406781786128261e-01	1.532237688193611547e+01	1.968349560738064241e+01	1.235871098026933979e+01	2.701315978319207001e-01	3.458388727411926811e+04	3.463838982830629298e-01	7.834620886648625548e-01	7.084744666496363141e-01	1.756833828251032628e+03	1.177941815535096794e+03	0.000000000000000000e+00	1.795113045475904279e-01	7.831190654511943627e-01	3.545325036165307697e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.282891239012112217e-01	6.864462162141149459e-01	0.000000000000000000e+00	4.537596220923137413e-01	2.822686932994943126e-14	1.400795280292066805e-02	3.519903924019295860e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.291184409795997412e-01	9.583600071140178898e+02	3.687012886683300972e+09	6.307248276135714038e-01	1.585477463735855741e+00	3.615847949936062378e+01	2.280605074900308438e+01	5.896453024836370815e+01	2.941822227526139955e+01	1.855480317326197337e+01	4.797302544852337292e+01	2.023225287344396506e+01	0.000000000000000000e+00	6.574438663321485743e-01	3.275845942812249056e+00	5.638362052875114472e+01	4.587321990207367861e+01	2.099805546449694305e+00	7.834620886648625548e-01
2.490541577500901838e+01	2.308821255336916400e-01	2.221599963088794760e-01	3.943421955972890858e-02	1.227954739356281522e+00	2.165842817304289569e-01	1.563353681161775022e+01	1.966798416231138802e+01	1.196267098794048600e+01	8.266615976254532150e-01	3.594625004447731772e+04	3.179227141438838444e-01	2.463368650650979985e-01	9.698121930737320096e-01	1.826040767955174488e+03	1.954622226914458679e+03	0.000000000000000000e+00	1.985805115305349089e-01	3.735644783848899864e-01	2.669877378038082796e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.472212311762024495e-01	5.530406230200818340e-01	0.000000000000000000e+00	3.552852733277238051e-01	1.457191448304852550e-15	1.647042063900423792e-02	2.610734492013864205e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.562671349507180452e-01	1.441174322543752169e+03	1.253828554980636978e+10	5.667414579017328036e-01	1.764472999209085291e+00	3.830560037907504523e+01	2.170937180463815963e+01	6.001497218371320486e+01	2.824340381916497122e+01	1.600670785658092399e+01	4.425011167574589876e+01	1.836320820080477390e+01	0.000000000000000000e+00	6.430677623778683349e-01	3.074585871313272989e+00	5.751679118454011075e+01	4.240815817352240913e+01	1.841953502223489636e+00	2.463368650650979985e-01
2.538909361955703403e+01	2.463490021396749219e-01	2.333835873411317374e-01	1.610087003349292001e-02	1.233650114149077659e+00	2.407698769593485111e-01	1.554328349450410407e+01	1.967473896889908502e+01	1.207970647885935023e+01	6.462328617488102278e-01	3.534065204850459122e+04	3.263389388035032868e-01	5.452759122543906489e-01	8.549842203288955389e-01	1.795276873855794065e+03	1.445015309516133811e+03	0.000000000000000000e+00	1.268892037704268949e-01	2.286057290775582174e-01	7.096460956607271442e-02	1.968534913091257010e+01	0.000000000000000000e+00	8.030140365552182469e-02	5.255004526550154376e-01	0.000000000000000000e+00	4.049677210368809455e-01	3.555929904618283813e-15	8.360371776843343247e-03	1.435300611241025759e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.743056756345901848e-01	1.133957464569721424e+03	6.107716944477981567e+09	7.843648990968460355e-01	1.274916816333120151e+00	3.297866271704509700e+01	2.586730545440399709e+01	5.884596817144909409e+01	2.587971108315286273e+01	2.029913697239272352e+01	4.617884805554558625e+01	1.992386450520480423e+01	0.000000000000000000e+00	6.782565987451526501e-01	3.583678599262102082e+00	5.607831329068854131e+01	4.400695560173360121e+01	2.171892453811985035e+00	5.452759122543906489e-01
2.559977777078400152e+01	2.312794645998176302e-01	3.024194290641845084e-01	2.045157169451850346e-02	1.213737072226961367e+00	2.211328980615216433e-01	1.557033759250074212e+01	1.967101097910224894e+01	1.204481455488121888e+01	7.511973548669108602e-01	3.583961279395946622e+04	3.235696340691967543e-01	8.072363686338567268e-01	6.914974600818815098e-01	1.820623680871339502e+03	1.400012335473797975e+03	0.000000000000000000e+00	1.430089916561839980e-01	1.329246963063552833e+00	3.835944961717593915e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.034171761677548512e-01	9.041576981420850201e-01	0.000000000000000000e+00	3.576441878244780437e-01	2.729395711277824229e-15	1.095856449600123017e-02	2.858727771391816330e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.668116708027713502e-01	1.105142958029697184e+03	5.653846214322356224e+09	5.702950240721377240e-01	1.753478388886500428e+00	3.924394846959151550e+01	2.238062853715142708e+01	6.162457700674293903e+01	3.097851825498485567e+01	1.766689481394574912e+01	4.864541306893060124e+01	2.020803751718009522e+01	0.000000000000000000e+00	6.439771671668289565e-01	3.087037978581570474e+00	5.905119570154590747e+01	4.661402879571318181e+01	2.031384273217419434e+00	8.072363686338567268e-01
2.434883852748276567e+01	2.077214936261579659e-01	2.172622448914205973e-01	3.689860639690137334e-02	1.228228119327717138e+00	2.180938565152938657e-01	1.562773577971005601e+01	1.966848960438297311e+01	1.197024831845565451e+01	8.145471675717681492e-01	3.590836261971227941e+04	3.184682772783400950e-01	5.340670510050362640e-01	8.607439105048555472e-01	1.824116117063128968e+03	1.674453009536267700e+03	0.000000000000000000e+00	1.920900996847608733e-01	1.342051874138364909e+00	6.375888445213974409e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.412511515926525574e-01	9.084824910267055298e-01	0.000000000000000000e+00	3.583485600554033312e-01	1.544472688035862897e-15	1.568263271278070789e-02	4.118745652804851609e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.118335151952967843e-01	1.276421034662916327e+03	8.711049203015296936e+09	4.171986551880979555e-01	2.396939653482681010e+00	4.411219372357622603e+01	1.840354789887285847e+01	6.251574162244908450e+01	3.362636585558580293e+01	1.402887461381337353e+01	4.765524046939918179e+01	1.856092121861810895e+01	0.000000000000000000e+00	5.892961891719742384e-01	2.404721146632040174e+00	6.036714912416860557e+01	4.601738591438682846e+01	1.637854555012353330e+00	5.340670510050362640e-01
2.455005686872297233e+01	2.418851523948645221e-01	1.619969188285754758e-01	4.626255063654926419e-02	1.194386707227055311e+00	2.675892509264618524e-01	1.527731025072275450e+01	1.968337466253126067e+01	1.241437722598607607e+01	2.788051296921055244e-01	3.464939124363201699e+04	3.503306719482444098e-01	5.327773292720729970e-01	8.613997121192353834e-01	1.760161377540462581e+03	1.681137998965421957e+03	0.000000000000000000e+00	2.150873093340219810e-01	3.918228985181642643e-01	6.811210789323098036e-02	1.968534913091257010e+01	0.000000000000000000e+00	1.685122015314425292e-01	5.573636073278923631e-01	0.000000000000000000e+00	4.798686744975725338e-01	4.228033351829173811e-14	1.934879943284096432e-02	4.174830122403234700e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.129098992138463209e-01	1.280462288071445755e+03	8.794051123136316299e+09	6.946784331819358949e-01	1.439514964383672657e+00	3.394686500459881984e+01	2.358215499283339867e+01	5.752901999743221495e+01	2.585620309887660184e+01	1.796174665676151250e+01	4.381794975563811079e+01	1.869896546855441599e+01	0.000000000000000000e+00	6.681373011439212251e-01	3.431612727584727907e+00	5.491586798637145250e+01	4.182759838984713952e+01	1.990351365790971272e+00	5.327773292720729970e-01
2.500974784685811514e+01	2.243257944019665939e-01	2.665187237901808226e-01	2.440995560328007574e-02	1.199969014934400668e+00	2.981663185975098052e-01	1.513023984868736882e+01	1.968515561087667010e+01	1.259320501409840176e+01	8.728677729771448790e-02	3.388652036537717504e+04	3.636966073050291182e-01	6.841001786438997145e-01	7.749880261871109344e-01	1.721408146740157463e+03	1.476223131134157029e+03	0.000000000000000000e+00	1.562368573777649927e-01	1.230899115571544966e+00	2.032267007335447351e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.122279162332982944e-01	8.687618323408701215e-01	0.000000000000000000e+00	4.879567272472408179e-01	1.516273439268928947e-13	1.201147985561722489e-02	4.107734225112427695e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.794771169218843720e-01	1.153770594096124569e+03	6.433495585317638397e+09	5.146197351623348348e-01	1.943182376565006475e+00	4.048351126226729946e+01	2.083361384422939722e+01	6.131712510649669667e+01	3.164066846280216083e+01	1.628291242468648647e+01	4.792358088748864731e+01	1.954685044076878953e+01	0.000000000000000000e+00	6.280067952660561836e-01	2.873856804378803531e+00	5.889672715767122213e+01	4.603187222242993215e+01	1.891708665058715155e+00	6.841001786438997145e-01
2.517966537841454766e+01	2.119568898918398059e-01	2.905783249565835336e-01	1.622632854273417524e-02	1.172549700471785528e+00	3.159816037944391254e-01	1.491429670387183215e+01	1.968065375265906880e+01	1.284821871835929130e+01	4.299282194352607722e-01	3.336309507929381653e+04	3.830627276488698940e-01	6.040714707859379251e-01	8.230298551932977436e-01	1.694818560616871082e+03	1.661064683429793831e+03	0.000000000000000000e+00	1.273826069082203138e-01	1.404231265638819615e+00	1.239343287615589373e-01	1.968534913091257010e+01	0.000000000000000000e+00	8.076085805343226343e-02	9.283995841457710618e-01	0.000000000000000000e+00	4.526950602348604469e-01	8.866672995575002299e-13	8.409505476191415571e-03	2.851247564418670222e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.096723349452134011e-01	1.268299395501182062e+03	8.545824419864920616e+09	4.387528025559874756e-01	2.279187720681041363e+00	4.439307705593127906e+01	1.947758697237375358e+01	6.387066402830502909e+01	3.389632343252355895e+01	1.487210690236390143e+01	4.876843033488746215e+01	1.922592751374554609e+01	0.000000000000000000e+00	5.992576637253792526e-01	2.519145331346690497e+00	6.159525628362777638e+01	4.703104329237011427e+01	1.737387042517347879e+00	6.040714707859379251e-01
2.451740127658991852e+01	2.322093308785551091e-01	2.061988999880655926e-01	5.632551178114469925e-02	1.250877573840343260e+00	1.663309894692896196e-01	1.589979759275032301e+01	1.964269683804698374e+01	1.160643816661646177e+01	1.295156876405062274e+00	3.714670373764895339e+04	2.931607560116811229e-01	2.854093250752019473e-01	9.595464874714971781e-01	1.887022855963282154e+03	1.990752273686995522e+03	0.000000000000000000e+00	2.373299639344865763e-01	4.173702592858301030e-01	4.529738805202712833e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.912599109308004974e-01	5.637150370584500525e-01	0.000000000000000000e+00	2.161323121709332051e-01	8.866593521321686190e-17	2.250936745766894329e-02	2.212413944141905509e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.618966502648263139e-01	1.461745881305136436e+03	1.308290674525486946e+10	5.788268778924882119e-01	1.727632282109990092e+00	3.729169501956436505e+01	2.158543539949329215e+01	5.887713041905765721e+01	2.738217691651774643e+01	1.584953997448772611e+01	4.323171689100546899e+01	1.800239487469362132e+01	0.000000000000000000e+00	6.461040169802868549e-01	3.116307593505482920e+00	5.640007855132084558e+01	4.141289174942432538e+01	1.818825141581143612e+00	2.854093250752019473e-01
2.464529458013595686e+01	2.264844209351428439e-01	2.169398482714073872e-01	3.865340780002043952e-02	1.240713270608142516e+00	2.465309074948991985e-01	1.554067436078027242e+01	1.967479985378956187e+01	1.208306297335683510e+01	6.443765352978931826e-01	3.519329328431552858e+04	3.265978732201447743e-01	2.497629571143582805e-01	9.689710398372468614e-01	1.787791166428961560e+03	1.938989879926413778e+03	0.000000000000000000e+00	1.966046993335114623e-01	4.420581304419993196e-01	2.885530186538985079e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.454038186084531670e-01	5.701798462913809651e-01	0.000000000000000000e+00	4.062603620774349888e-01	3.647347575596808021e-15	1.622958903678347817e-02	3.032826830005558305e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.538239783004834549e-01	1.432225412033976454e+03	1.230616502887038803e+10	5.305781144375413261e-01	1.884736616134433662e+00	3.925143277226744942e+01	2.082595118928157873e+01	6.007738396154903171e+01	2.899301046620665545e+01	1.538305682502782723e+01	4.437606729123448446e+01	1.820420894825212699e+01	0.000000000000000000e+00	6.329775867925119259e-01	2.938961635260978866e+00	5.766387724679666604e+01	4.259333426726917793e+01	1.782733023965306529e+00	2.497629571143582805e-01
2.539246787687622842e+01	2.497375546416444880e-01	2.275221629953936286e-01	2.594041856396471502e-02	1.209347922898053262e+00	2.518434598156580329e-01	1.540966212335326624e+01	1.968026159649991413e+01	1.224970545156135415e+01	4.475197193989676747e-01	3.506418197285343922e+04	3.383896360857879815e-01	3.256030845059526002e-01	9.474579839096699541e-01	1.781232415014218304e+03	1.822846451852201881e+03	0.000000000000000000e+00	1.610602948090084641e-01	4.115039170144354358e-02	8.701305771313604456e-03	1.968534913091257010e+01	0.000000000000000000e+00	1.135908938893538528e-01	5.091218439797282613e-01	0.000000000000000000e+00	4.523413451711110200e-01	1.268123565184350418e-14	1.217716589310795065e-02	2.262340735931598623e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.355455734421831648e-01	1.364869248827202000e+03	1.065029791744291878e+10	9.372330097238240620e-01	1.066970528806568064e+00	3.013233160034667790e+01	2.824101583578920938e+01	5.837334743613588728e+01	2.256181458689184183e+01	2.114567739010351488e+01	4.370749197699535671e+01	1.901280523990706683e+01	0.000000000000000000e+00	6.859269329226819201e-01	3.701879143529166694e+00	5.555503616373264464e+01	4.159725977792525242e+01	2.110232199070104286e+00	3.256030845059526002e-01
2.472818359177289338e+01	2.304737661171515628e-01	2.113869587168294428e-01	3.847665777479505195e-02	1.202364691715610334e+00	2.865643706084338160e-01	1.520380686473963827e+01	1.968519062159087696e+01	1.250428835342564149e+01	7.899745281245984518e-02	3.418209145459243882e+04	3.570826630693067494e-01	6.289655141259391513e-01	8.086365377735822424e-01	1.736422921802039127e+03	1.636942804332375317e+03	0.000000000000000000e+00	1.961546781873811374e-01	8.835956077028321864e-01	1.395846554182571808e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.449898753764181092e-01	7.272268279574420902e-01	0.000000000000000000e+00	4.936250688864033398e-01	8.067344258337225453e-14	1.617485766846026365e-02	4.684155930899537301e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	3.057716459708322843e-01	1.253615221255826782e+03	8.252421070336846352e+09	5.631440611849951594e-01	1.775744554414284915e+00	3.816104969655562229e+01	2.149016850520076005e+01	5.965121820175637879e+01	2.922490300222681014e+01	1.645783056441156234e+01	4.568273356663836893e+01	1.893760189086328083e+01	0.000000000000000000e+00	6.421327620564868388e-01	3.061822705643811204e+00	5.717631670553923584e+01	4.378737804727642668e+01	1.895355519361942243e+00	6.289655141259391513e-01
2.451640051393633613e+01	2.182018791062672047e-01	2.303015208735789132e-01	4.304804657237037979e-02	1.156451985597966470e+00	4.191319337058891370e-01	1.410050036227466030e+01	1.959892849539209081e+01	1.373640636918595348e+01	1.842545043798978988e+00	3.072437325028485793e+04	4.542000366347709872e-01	6.858469238527161727e-01	7.738829435539367196e-01	1.560773601014641599e+03	1.199955101021013888e+03	0.000000000000000000e+00	2.074802317628606785e-01	1.425338853964197350e+00	2.408698947492539655e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.575784615430753377e-01	9.347211795228395070e-01	0.000000000000000000e+00	9.338793776121394330e-02	2.507549965978378620e-10	1.785843890623603145e-02	1.257593076415438604e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.329109409363114558e-01	9.732685214281843855e+02	3.861772101448174000e+09	4.742298514865244119e-01	2.108682101865567038e+00	4.145495183654645643e+01	1.965917565282644830e+01	6.111412748937290473e+01	3.362363854526609686e+01	1.594533311375811913e+01	4.956897165902421420e+01	1.988497279074983837e+01	0.000000000000000000e+00	6.138329453551575332e-01	2.694364834682536181e+00	5.882025716012754657e+01	4.770843960185606392e+01	1.860532057168150288e+00	6.858469238527161727e-01
2.420689860268529969e+01	2.244657405991863364e-01	1.555882192002316922e-01	4.281890597968694007e-02	1.175824182652747574e+00	3.324879443186519179e-01	1.482344682956349757e+01	1.967696945903566075e+01	1.295292995800657287e+01	5.743198708891478210e-01	3.295607621727741935e+04	3.911894042710373220e-01	6.297289757349948669e-01	8.081871511587124246e-01	1.674142327784544023e+03	1.306568732781536710e+03	0.000000000000000000e+00	2.069272963619999128e-01	1.134400485202354592e+00	1.503102326120205612e-01	1.968534913091257010e+01	0.000000000000000000e+00	1.567837211389161156e-01	8.310589079452138650e-01	0.000000000000000000e+00	4.199988791262060372e-01	1.796956318126390984e-12	1.775105340126658868e-02	4.998363628429437489e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.510994165609707340e-01	1.044332971504233683e+03	4.770957835357122421e+09	5.156235892640511631e-01	1.939399245537425154e+00	3.914332877893882312e+01	2.018322368073926398e+01	5.932655245967808355e+01	3.128714493891798654e+01	1.613238997122948248e+01	4.741953491014746902e+01	1.934850123200070016e+01	0.000000000000000000e+00	6.283294383649070669e-01	2.878048472135345648e+00	5.698205290937946188e+01	4.554558347250456762e+01	1.873951437642901396e+00	6.297289757349948669e-01
