chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.531728129432623575e+01	2.280388146761455348e-01	2.454487117681464770e-01	4.186221220031430268e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.181309336905946999e-01	9.930306516343174739e-01	1.033169316196089085e+03	1.145734843867820700e+03	6.561506107932613130e-01	2.561609094758163945e-04	3.254719139161439045e+01	2.174062576770875999e-01	8.401754329431774249e-01	8.161459415200095213e-01	7.507681572550106708e-01	0.000000000000000000e+00	4.659734435726375357e-01	8.351621242234284380e-33	6.127363658796149970e-01
2.494916184734716680e+01	2.382652358451016750e-01	1.764065389485251489e-01	4.072515588653933261e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	4.218714312476462003e-01	9.123242461696763339e-01	1.033169316196089085e+03	9.142946646668103767e+02	1.465809183479874545e+00	4.403443413546088286e-02	3.254719139161439045e+01	1.839347106348318828e-01	2.570946490721756295e+00	3.623577457210345187e-01	6.811991793220972813e-02	0.000000000000000000e+00	4.655537182079778624e-01	8.351621242234284380e-33	2.466154524514283311e-02
2.535955144462343469e+01	2.311306405780186868e-01	2.507519331088349790e-01	2.918811399127917428e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.821349943418739958e-01	9.834592236744854610e-01	1.033169316196089085e+03	1.157005551501526043e+03	9.379164584309694908e-01	1.456872984649396205e-03	3.254719139161439045e+01	1.462740291391821934e-01	8.710686068754782685e-01	6.601242144440062631e-01	7.348070619365374423e-01	0.000000000000000000e+00	4.659729981269014609e-01	8.351621242234284380e-33	4.850634560406398843e-01
2.465835199458144089e+01	2.403648602345875296e-01	1.435554845268045554e-01	4.260911670284437958e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.854708692019631844e-01	9.595291578905400520e-01	1.033169316196089085e+03	1.056062277312516471e+03	8.416770994978938214e-01	8.935883282314930481e-03	3.254719139161439045e+01	1.858773153839414216e-01	1.743886061209394045e+00	7.157549147186238470e-01	2.905751298873887056e-01	0.000000000000000000e+00	4.659561653093380329e-01	8.351621242234284380e-33	2.079728590638582619e-01
2.499363856328787037e+01	2.313504252194961419e-01	2.115613228833296555e-01	2.349460006871264828e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	8.801675822990268072e-02	9.961290251242835847e-01	1.033169316196089085e+03	1.118738466328286449e+03	4.503942541719105908e-01	7.878072103772762696e-05	3.254719139161439045e+01	1.209014158872820377e-01	3.469926181258214948e-01	9.087877782163138463e-01	9.524976631537093175e-01	0.000000000000000000e+00	4.659734564392561396e-01	8.351621242234284380e-33	8.656182325568239078e-01
2.551823760406604080e+01	2.473715636514463856e-01	2.227900998159697832e-01	2.985104623143127744e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.371426428731734093e-01	9.720132099847229590e-01	1.033169316196089085e+03	9.625273219325725904e+02	2.537671499279515741e-01	4.219325248219208541e-03	3.254719139161439045e+01	1.013285335725189057e-01	7.864456609689375322e-01	9.701847762814518328e-01	7.779190787804235452e-01	0.000000000000000000e+00	4.659696023392631559e-01	8.351621242234284380e-33	7.547190028478427681e-01
2.471948846263173039e+01	2.335527563298483433e-01	1.777866023502303883e-01	2.998833030586179893e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.321127604441859116e-01	9.731825603656869550e-01	1.033169316196089085e+03	1.021199359207673410e+03	1.110190579106594244e+00	3.869515157198130401e-03	3.254719139161439045e+01	1.521866920553633373e-01	1.157136421883111055e+00	5.587526687946237081e-01	5.804280265107834014e-01	0.000000000000000000e+00	4.659702151205494802e-01	8.351621242234284380e-33	3.243134519754362066e-01
2.476465556332995988e+01	2.436289837416572568e-01	1.396074272169929298e-01	5.917745000340206563e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.427634226613494040e-01	9.418295012406039390e-01	1.033169316196089085e+03	1.143273142574578969e+03	7.045851667520887096e-01	1.879922089000599789e-02	3.254719139161439045e+01	2.336865597479481915e-01	2.644878920782887999e+00	7.911328417942394831e-01	5.823699862300889263e-02	0.000000000000000000e+00	4.658969273222416385e-01	8.351621242234284380e-33	4.606563525626869438e-02
2.563916592718468834e+01	2.379572680864389944e-01	2.625666595872990783e-01	3.356899540425158923e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.663020798251895471e-01	9.862036495677808379e-01	1.033169316196089085e+03	1.067500238436888139e+03	6.126586845522185021e-01	1.010735101709654606e-03	3.254719139161439045e+01	1.453267173011808522e-01	7.898133931297299792e-01	8.376953429384793592e-01	7.762423174196225739e-01	0.000000000000000000e+00	4.659732365427725620e-01	8.351621242234284380e-33	6.502542655583686271e-01
2.495219684641312341e+01	2.383764402207001476e-01	1.692090770812034739e-01	5.905875058534912903e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.606576263390700476e-01	9.871222980599463348e-01	1.033169316196089085e+03	1.025534419696688246e+03	5.677550470536911753e-01	8.798001059344600153e-04	3.254719139161439045e+01	2.636546206169058659e-01	1.389670456466647552e+00	8.589287977480752900e-01	4.562493241592210924e-01	0.000000000000000000e+00	4.659732901508854552e-01	8.351621242234284380e-33	3.918855424938262333e-01
2.483364799726248151e+01	2.272948750742855295e-01	1.787570265771385725e-01	3.888331198670204603e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.733037134516063893e-01	9.850204593352158700e-01	1.033169316196089085e+03	9.818273937245855905e+02	9.698809353783629517e-01	1.192953411310019533e-03	3.254719139161439045e+01	2.134274647017957993e-01	1.211472398277080531e+00	6.413763466889910170e-01	5.508438352468847388e-01	0.000000000000000000e+00	4.659731495802423851e-01	8.351621242234284380e-33	3.532979729690997051e-01
2.510935653579654314e+01	2.216191876976709996e-01	2.461056028744696977e-01	2.959497889304920082e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	7.388402528376245004e-02	9.972718168044654163e-01	1.033169316196089085e+03	1.066430253497848753e+03	4.697958233850452747e-01	3.908671543280795821e-05	3.254719139161439045e+01	1.679734440508809656e-01	4.050653923912233556e-01	9.011587178769204787e-01	9.357374980040538137e-01	0.000000000000000000e+00	4.659734574524883044e-01	8.351621242234284380e-33	8.432480033719444990e-01
2.499205861879197954e+01	2.411764198556112793e-01	1.736201340646118529e-01	3.656219559021275933e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.210929413512449093e-01	9.756583543341168507e-01	1.033169316196089085e+03	1.052080598220272122e+03	6.095207787018752654e-01	3.180040473240234190e-03	3.254719139161439045e+01	1.535239357012781469e-01	1.111457449966552602e+00	8.392139132918611244e-01	6.053993263801019653e-01	0.000000000000000000e+00	4.659712677311373952e-01	8.351621242234284380e-33	5.080571499409924918e-01
2.538607799276618948e+01	2.484112551281199011e-01	2.078074151947548742e-01	3.610308322711676676e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.672025781247535592e-01	9.860541843181154231e-01	1.033169316196089085e+03	1.180720399915140433e+03	1.314640831838538859e-01	1.032909142728430894e-03	3.254719139161439045e+01	1.191164904407877034e-01	6.505126549435261696e-01	9.920078178383302525e-01	8.422024570408890298e-01	0.000000000000000000e+00	4.659732267289065089e-01	8.351621242234284380e-33	8.354710073160078743e-01
2.503537517771374965e+01	2.385596981226389135e-01	1.773456394464740793e-01	7.333239287118175076e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.512775391147397064e-01	9.885793580389168334e-01	1.033169316196089085e+03	1.073512576945904812e+03	5.278764372657615001e-01	6.909579921231053141e-04	3.254719139161439045e+01	3.207372587245700957e-01	1.595924352590033957e+00	8.768350462401282019e-01	3.552178994409790347e-01	0.000000000000000000e+00	4.659733543898048613e-01	8.351621242234284380e-33	3.114674341709993133e-01
2.511005253806951742e+01	2.471287714459043661e-01	1.657616022775937892e-01	6.113120042536255294e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	1.409490527931580861e-01	9.900831165054619909e-01	1.033169316196089085e+03	1.100272911313070153e+03	1.602333532199908817e-01	5.201929441611843983e-04	3.254719139161439045e+01	2.135561214774548411e-01	9.850595489689579765e-01	9.880852334321671426e-01	6.742520168791341639e-01	0.000000000000000000e+00	4.659733991804554387e-01	8.351621242234284380e-33	6.662183777035297627e-01
2.509097088621675198e+01	2.481941782258734464e-01	1.840705726788049723e-01	7.485834360585624792e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.666907792099996510e-02	9.993277646924343394e-01	1.033169316196089085e+03	1.138991194787037102e+03	3.103046821174279546e-02	2.368269431600477767e-06	3.254719139161439045e+01	2.536288947746170169e-02	3.027500234231497722e-02	9.996807007258943223e-01	9.999016266768864236e-01	0.000000000000000000e+00	4.659734577821368351e-01	8.351621242234284380e-33	9.995823588107056734e-01
2.543449289854298101e+01	2.369189805048037278e-01	2.457413396718938492e-01	3.755918925680114540e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.346144434042219118e-01	9.726040431952454046e-01	1.033169316196089085e+03	1.079824403932372888e+03	9.248571852404063875e-01	4.040634551427870792e-03	3.254719139161439045e+01	1.681986496283539023e-01	1.293346421726981665e+00	6.677547634199643145e-01	5.067867119537518006e-01	0.000000000000000000e+00	4.659699219833196571e-01	8.351621242234284380e-33	3.384066731005072048e-01
2.477328735033553286e+01	2.290842434127560168e-01	1.810138132994947857e-01	2.192379041243775473e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.832899389178421323e-01	9.274393063018482319e-01	1.033169316196089085e+03	1.153416481056237217e+03	2.017203571414135421e+00	2.968915895612978320e-02	3.254719139161439045e+01	1.189018489545597967e-01	1.503503903004956843e+00	1.460194242181003799e-01	3.990826552787853365e-01	0.000000000000000000e+00	4.657826055335657633e-01	8.351621242234284380e-33	5.824995189318113442e-02
2.514055891783857888e+01	2.341313237219400101e-01	2.129012445978499535e-01	3.561071699968160198e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.861388016508515861e-02	9.995906508617842245e-01	1.033169316196089085e+03	9.964841026740976986e+02	1.353696974576822643e-01	8.779343292867726467e-07	3.254719139161439045e+01	1.739227071917443801e-01	1.623950843888191109e-01	9.915198480753472099e-01	9.896087907774773207e-01	0.000000000000000000e+00	4.659734577831845526e-01	8.351621242234284380e-33	9.812167578853607797e-01
2.489927342690668510e+01	2.316049652656665125e-01	1.826127596725978797e-01	5.996812364643856474e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.123417677158914441e-01	9.775400688078810241e-01	1.033169316196089085e+03	1.159681045023103479e+03	1.071590350557480864e+00	2.702232571921481252e-03	3.254719139161439045e+01	3.042962886110671117e-01	2.127409639975172517e+00	5.814385321809923957e-01	1.589106648629803331e-01	0.000000000000000000e+00	4.659718764082147469e-01	8.351621242234284380e-33	9.239647015867107072e-02
2.516002188631241410e+01	2.447044877167944277e-01	1.751832826660955356e-01	4.072142391415000673e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.771745020918002012e-01	9.297089622264549380e-01	1.033169316196089085e+03	9.227269354693271453e+02	6.670519802044356794e-01	2.779538848038307780e-02	3.254719139161439045e+01	1.541092891095289796e-01	1.918390978074742348e+00	8.106047911641757198e-01	2.240982501116028647e-01	0.000000000000000000e+00	4.658061724196709275e-01	8.351621242234284380e-33	1.815899006977363117e-01
2.473027555275467293e+01	2.421950709613601427e-01	1.520281860411958896e-01	3.737478425397645077e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.516557063583330422e-01	9.388036874459515513e-01	1.033169316196089085e+03	8.920650412228550294e+02	8.574541409141136494e-01	2.087080976566689852e-02	3.254719139161439045e+01	1.545684323024765494e-01	1.791124975645996376e+00	7.067480768033789218e-01	2.715058001033706647e-01	0.000000000000000000e+00	4.658791331864647889e-01	8.351621242234284380e-33	1.918473595326363745e-01
2.523066314466698756e+01	2.496527115392356000e-01	1.979661995112394490e-01	2.151412719124774220e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	3.583073539109147831e-01	9.364917583008032231e-01	1.033169316196089085e+03	9.512176729183562429e+02	1.560028193589110268e-01	2.253125264861176660e-02	3.254719139161439045e+01	6.866631898229992592e-02	8.097765365816920191e-01	9.887095363418891836e-01	7.662317303937197233e-01	0.000000000000000000e+00	4.658635294150362260e-01	8.351621242234284380e-33	7.574018971176884607e-01
2.536875942714772592e+01	2.432438650370040145e-01	2.259461212825804866e-01	3.492661932325866747e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.363292135632219288e+04	3.646006320192270445e-01	2.504089055887203585e+01	3.255099032143628790e+01	2.080052234372402609e+01	3.754448653667925018e-01	2.227290797936344047e-01	9.752982498355726726e-01	1.033169316196089085e+03	1.093316324083609970e+03	4.907701863568657008e-01	3.276020098004124494e-03	3.254719139161439045e+01	1.340703567486820347e-01	9.774060350548684495e-01	8.926260808945495340e-01	6.783810854061645967e-01	0.000000000000000000e+00	4.659711335366306106e-01	8.351621242234284380e-33	6.055376292198735300e-01
