chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.503972040988672987e+01	2.383835907611808469e-01	1.866919036067152815e-01	2.167576044504550548e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.698287015244870579e-01	8.419934009570819722e-01	1.028057198122127829e+03	8.299333553448708471e+02	2.144468013444991161e+00	1.559775337298141551e-01	3.292828456798209658e+01	1.004159830232557171e-01	1.938477068908679213e+00	4.114690305635160250e-01	2.190426627658778880e-01	0.000000000000000000e+00	4.659596998813164692e-01	2.353253763929718378e-33	8.910352010001128253e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.673117090400101648e-01	7.109774887142243642e+02	1.505414724862604141e+09	6.453336890648604385e-01	1.549585922670609461e+00	3.597573460373424581e+01	2.321635352864617730e+01	5.919208813238041955e+01	3.081930415426095848e+01	1.988873524428120376e+01	5.070803939854215514e+01	2.145075751058750058e+01	0.000000000000000000e+00	6.601820760319262460e-01	3.315243513636623618e+00	5.657644539698523545e+01	4.846729880188843964e+01	2.240740596653715500e+00	5.698287015244870579e-01
2.488215869131311209e+01	2.191660988600485915e-01	2.195172614508581199e-01	1.293210384029850057e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.942414497325383849e-01	9.232881951442559743e-01	1.028057198122127829e+03	9.201107423404565679e+02	2.582941309251499451e+00	3.372278301136456130e-02	3.292828456798209658e+01	7.748369095500748371e-02	1.019613736442801288e+00	6.607202594679963958e-01	6.570154967815134972e-01	0.000000000000000000e+00	4.710716828981647009e-01	2.353253763929718378e-33	4.338712534978066970e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.836858919341972929e-01	7.773255529663105108e+02	1.967421634375988483e+09	4.801748795364969569e-01	2.082574584004226903e+00	4.179371720761189835e+01	2.006829312554746281e+01	6.186201033315936115e+01	3.530811467163728423e+01	1.695406970911425404e+01	5.226218438075154182e+01	2.102091345420576118e+01	0.000000000000000000e+00	6.160720917605266855e-01	2.722118645157634464e+00	5.952145704402843762e+01	5.028484114714557762e+01	1.977343233605964201e+00	3.942414497325383849e-01
2.486947008263622294e+01	2.323274691946290993e-01	1.781104162241408662e-01	1.992263966341495385e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.759396177384846105e-01	6.402753778175762633e-01	1.028057198122127829e+03	7.069338264038264015e+02	3.847825263622666636e+00	1.019517153233083784e+00	3.292828456798209658e+01	1.031752663674452841e-01	3.184834727315856373e+00	9.490955009423474031e-01	1.658905131888725043e-02	0.000000000000000000e+00	2.889635880553969027e-01	2.353253763929718378e-33	9.652842667005475177e-03	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.445225696578326946e-01	6.176662828634737252e+02	9.870753204754910469e+08	5.799334015726034242e-01	1.724335927691530435e+00	3.778917527733488413e+01	2.191520496120814698e+01	5.970438023854303111e+01	3.301741379257585152e+01	1.914790109185870648e+01	5.216531488443455800e+01	2.172912159353154493e+01	0.000000000000000000e+00	6.463740954954340090e-01	3.120039186699081313e+00	5.719014693879637434e+01	4.996856196194888611e+01	2.196752922485671888e+00	8.759396177384846105e-01
2.500366277393075265e+01	2.346783126574135403e-01	1.909037638622002042e-01	1.513631945024510039e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.474030318835386488e-01	7.976527620927280626e-01	1.028057198122127829e+03	8.807622645772980832e+02	2.822824441837531673e+00	2.685781553494382412e-01	3.292828456798209658e+01	7.500406844482979118e-02	1.657995414002702672e+00	7.947197105201043721e-01	3.292851611384127741e-01	0.000000000000000000e+00	4.555963787166367740e-01	2.353253763929718378e-33	2.529572021448485142e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.765742308066812483e-01	7.485808163722579138e+02	1.757133220015688419e+09	6.031272431134427903e-01	1.658024921636492843e+00	3.721789996704247017e+01	2.244712940159421777e+01	5.966502936863668793e+01	3.163242827571124138e+01	1.907837925891343644e+01	5.071080753462467783e+01	2.125124120455007315e+01	0.000000000000000000e+00	6.517423504556726366e-01	3.194901131244940906e+00	5.710483682630238178e+01	4.853483556847087499e+01	2.175971966153802839e+00	6.474030318835386488e-01
2.495477675618760927e+01	2.362718940018620761e-01	1.885157125435849013e-01	1.302697508368526602e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.269999784805244891e-01	8.643197964576330161e-01	1.028057198122127829e+03	7.876933485006322826e+02	2.237111223703299956e+00	1.122741792160578123e-01	3.292828456798209658e+01	6.305412607033041017e-02	1.120610206067524928e+00	4.613759474657319615e-01	6.020582595985292107e-01	0.000000000000000000e+00	4.685368633438820596e-01	2.353253763929718378e-33	2.761327230568073055e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.595468641109559493e-01	6.793106063219101998e+02	1.313087888695326567e+09	6.203069821383251359e-01	1.612105020247870391e+00	3.660236504055762907e+01	2.270470259743363783e+01	5.930706763799126691e+01	3.156609376769026198e+01	1.958066836293133761e+01	5.114676213062159604e+01	2.152114548239570979e+01	0.000000000000000000e+00	6.553751640428517877e-01	3.246306004813139801e+00	5.672979036900531469e+01	4.892410313446106329e+01	2.222658996160532752e+00	5.269999784805244891e-01
2.495994881051826297e+01	2.330022661528650396e-01	1.971992098521848091e-01	1.254992825202267126e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	6.900089514408609404e-01	7.712403170412649445e-01	1.028057198122127829e+03	7.319705522778252771e+02	3.131001680822546263e+00	3.535832897398121233e-01	3.292828456798209658e+01	6.354260930042905653e-02	1.504393011817962034e+00	9.310508746661294577e-01	4.007057675370531702e-01	0.000000000000000000e+00	4.443992545063166766e-01	2.353253763929718378e-33	3.517652777273926334e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.492060663470231585e-01	6.369350877421114774e+02	1.082365975722196341e+09	5.863564272916265141e-01	1.705447324281901933e+00	3.770742108698133421e+01	2.210998871094331619e+01	5.981740979792465396e+01	3.281171427056747802e+01	1.923935955300362366e+01	5.205107382357110168e+01	2.171929781910946033e+01	0.000000000000000000e+00	6.479161922130892703e-01	3.141409658254747050e+00	5.728477877213394009e+01	4.984726451560148774e+01	2.203809307969613940e+00	6.900089514408609404e-01
2.494974412576538825e+01	2.355689266657515768e-01	1.883548592756439932e-01	5.009889573643949712e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.715844881146883050e-01	9.317532001402728525e-01	1.028057198122127829e+03	1.090584047607432922e+03	1.651638053987174892e+00	2.645751440542773447e-02	3.292828456798209658e+01	2.452241000415258249e-02	3.035633531276388242e-01	1.975870828279557012e-01	9.635257903667860946e-01	0.000000000000000000e+00	4.711685929191861133e-01	2.353253763929718378e-33	1.903175628932455010e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.139406965481107925e-01	8.983817950490880548e+02	3.037186336917932987e+09	6.125666611529667627e-01	1.632475391523610098e+00	3.683643707617363816e+01	2.256477326852303733e+01	5.940121034469667904e+01	3.034451121123093387e+01	1.858803591698250202e+01	4.893254712821343588e+01	2.055268778508784777e+01	0.000000000000000000e+00	6.537732302726294575e-01	3.223564514073691711e+00	5.683421294655409639e+01	4.681794844522839583e+01	2.114598682985040057e+00	3.715844881146883050e-01
2.475034318694845581e+01	2.476572163721678654e-01	1.293169640711692991e-01	4.626345904277701093e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	5.934523346493087992e-01	8.290149866527620759e-01	1.028057198122127829e+03	9.072508890869795550e+02	6.010352291426763749e-01	1.852547292140102608e-01	3.292828456798209658e+01	1.660930130323449647e-02	3.344497233007159287e-01	2.413413350571128047e-02	9.558831046031790457e-01	0.000000000000000000e+00	4.637747065826636761e-01	2.353253763929718378e-33	2.269991320322942499e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.813673251360380656e-01	7.679661953540024797e+02	1.897207879983081818e+09	8.234788247462758726e-01	1.214360308910326314e+00	3.135955623981489993e+01	2.582393051692751484e+01	5.718348675674241122e+01	2.654513593915740799e+01	2.185935734590746904e+01	4.840449328506487348e+01	2.095059060830074671e+01	0.000000000000000000e+00	6.812187476820635856e-01	3.629030368803121576e+00	5.446661751385143191e+01	4.610472657822953835e+01	2.299766706835335128e+00	5.934523346493087992e-01
2.473780428459635061e+01	2.343115331043563732e-01	1.635510094682471605e-01	2.654366559571952333e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.084393279967015400e-01	9.528085063678812805e-01	1.028057198122127829e+03	1.036114888489378700e+03	1.431432401360269946e+00	1.237929374582880104e-02	3.292828456798209658e+01	1.344638029941128410e-01	1.378673954831093562e+00	1.335671631971872275e-01	4.639165400490920521e-01	0.000000000000000000e+00	4.712898073445828118e-01	2.353253763929718378e-33	6.195954890228447254e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.043683997340622338e-01	8.602965836606152834e+02	2.667062567769757271e+09	5.993510209473126293e-01	1.668471338247553115e+00	3.694376541872729547e+01	2.214228352135222622e+01	5.908604894007952169e+01	3.067480467511841624e+01	1.838497549939161857e+01	4.905978017451003836e+01	2.054006422790462594e+01	0.000000000000000000e+00	6.509055312971138152e-01	3.183145028594650316e+00	5.655809857434462629e+01	4.696079587178913073e+01	2.098984302720907635e+00	3.084393279967015400e-01
2.520320561555683270e+01	2.367127326465813808e-01	2.207503518904692652e-01	1.471372894387416586e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	7.704955862482950613e-01	7.175655864123631211e-01	1.028057198122127829e+03	8.290785012423765465e+02	3.065072034365059039e+00	5.731869633297523858e-01	3.292828456798209658e+01	6.929627057357402864e-02	1.851334709146601920e+00	9.068363924111608743e-01	2.503173839886865260e-01	0.000000000000000000e+00	4.038132695097446101e-01	2.353253763929718378e-33	1.944827912574168816e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.671551451824321022e-01	7.103402784650374997e+02	1.501370688757547379e+09	6.253016303521743424e-01	1.599228198776313503e+00	3.681195141277022742e+01	2.301857323485025120e+01	5.983052464762047862e+01	3.153989558690275175e+01	1.972194813162763793e+01	5.126184371853039323e+01	2.159370647474415250e+01	0.000000000000000000e+00	6.563792958360558094e-01	3.260620260119341474e+00	5.722139301961816216e+01	4.902638115918529138e+01	2.235462559345101852e+00	7.704955862482950613e-01
2.491191608611169173e+01	2.431767924044624662e-01	1.657532681376695238e-01	1.615075986078747805e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	8.331834699620627172e-01	6.725231619303344566e-01	1.028057198122127829e+03	7.258856156238372250e+02	1.830805572496068789e+00	8.126520469611773212e-01	3.292828456798209658e+01	6.594942630032028796e-02	1.922524110586832924e+00	2.641541225198461018e-01	2.245634449634706931e-01	0.000000000000000000e+00	3.454168647827132177e-01	2.353253763929718378e-33	4.347310237274495254e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.480699412347626087e-01	6.322652195296527680e+02	1.058733087861620665e+09	7.164355467528116250e-01	1.395798972472013899e+00	3.390208097978127455e+01	2.428865592280769192e+01	5.819073690258896647e+01	2.952963034927923758e+01	2.115607686469428828e+01	5.068570721397352230e+01	2.169895334017597932e+01	0.000000000000000000e+00	6.710675992135778367e-01	3.475186289205560719e+00	5.552067681862062898e+01	4.836001259549352227e+01	2.325694618480000031e+00	8.331834699620627172e-01
2.497680370875822931e+01	2.433928354591351206e-01	1.658753956978513966e-01	3.612289338072413591e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	3.397287311539558541e-01	9.428450954987492860e-01	1.028057198122127829e+03	1.034285703977749336e+03	8.026344742605541205e-01	1.834502865772330571e-02	3.292828456798209658e+01	1.454826041489894750e-01	1.646208247553803794e+00	3.700985763367474479e-02	3.345089426187360937e-01	0.000000000000000000e+00	4.712491680339955802e-01	2.353253763929718378e-33	1.237816833359229804e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.040453122672813702e-01	8.590076347015566398e+02	2.655092650972548008e+09	7.203280960305440406e-01	1.388256275870151546e+00	3.389541101136777712e+01	2.441581687799128630e+01	5.831122788935905987e+01	2.815127526018179083e+01	2.027815450899850447e+01	4.842942976918029530e+01	2.074407288021875218e+01	0.000000000000000000e+00	6.715575351632204759e-01	3.482508550058704078e+00	5.563111956800591429e+01	4.620350995200467281e+01	2.225919817175622484e+00	3.397287311539558541e-01
2.493381725669254578e+01	2.396842253940028034e-01	1.804235020005796608e-01	1.262790074636744031e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.573749310466401763e-01	8.972148032382833982e-01	1.028057198122127829e+03	1.047307616556870471e+03	1.573645286746010674e+00	6.221797503022346437e-02	3.292828456798209658e+01	5.665183255331206202e-02	8.686328973290313726e-01	1.727304656546007899e-01	7.372439616379841132e-01	0.000000000000000000e+00	4.704661829328523059e-01	2.353253763929718378e-33	1.271127811158015430e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.063425201727942249e-01	8.681673438585216900e+02	2.740936326378024578e+09	6.623263275729620592e-01	1.509829759696272644e+00	3.534181242822030811e+01	2.340781283535562451e+01	5.874962526357593617e+01	2.929666478402669227e+01	1.940395239654052162e+01	4.870061718056722100e+01	2.066893675696772448e+01	0.000000000000000000e+00	6.631390977729773040e-01	3.358168420074237215e+00	5.612677000417787099e+01	4.652639616494523978e+01	2.174221015621981223e+00	4.573749310466401763e-01
2.470447360241166379e+01	2.217865284946876070e-01	1.979626363049097615e-01	3.648930599279397863e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.385212824227098463e+04	3.646836682203282720e-01	2.530021314685644995e+01	3.292645997409956493e+01	2.107531984897731547e+01	3.436940312028679556e-01	4.187541835700325232e-01	9.135962262691454949e-01	1.028057198122127829e+03	9.194109002941564768e+02	2.608434034810402036e+00	4.321679425305487154e-02	3.292828456798209658e+01	2.152462535102136337e-02	3.012261518348797185e-01	6.755205520301365008e-01	9.640763471210332947e-01	0.000000000000000000e+00	4.709098215460741366e-01	2.353253763929718378e-33	6.506813871371723845e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.835598610447073953e-01	7.768171049120078351e+02	1.963563492090692282e+09	4.970762200119308583e-01	2.011763910122270627e+00	4.073526956540938215e+01	2.024853381674074626e+01	6.098380338215012841e+01	3.441758284152444958e+01	1.710816198081246498e+01	5.152574482233691811e+01	2.087302418367370294e+01	0.000000000000000000e+00	6.221430284966383839e-01	2.798500181939808762e+00	5.862610150359166994e+01	4.953370204008393074e+01	1.992042782252987365e+00	4.187541835700325232e-01
