chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.517401325398087053e+01	2.196845802774235745e-01	2.781068694461698576e-01	2.799399359294937190e-02	1.222220598519889734e+00	1.965514770782922360e-01	2.532132042411286221e+01	3.166432974231729602e+01	1.906803359090632455e+01	1.459244672536896825e+00	3.613624294924420246e+04	3.111798398283133760e-01	5.445316642340700675e-01	8.553699907240237543e-01	1.140018784654783985e+03	9.811696953330298356e+02	0.000000000000000000e+00	1.673140567703424453e-01	3.400868575689504958e+00	1.142645864437988323e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.807544482374520145e-01	9.994279935367186285e-01	0.000000000000000000e+00	1.724868340145271073e-01	7.924486614417269984e-46	8.151296463412836845e-05	3.157046059801833504e-01
2.437873313927053687e+01	2.415986433536485845e-01	1.395777596013935140e-01	5.552297204302970857e-02	1.203642566911578449e+00	2.711087671261375176e-01	2.465557048335072210e+01	3.169654747219996338e+01	1.992139596476742369e+01	2.967345397845213562e-01	3.427291179070220096e+04	3.490724452013341805e-01	8.819334001492249442e-01	6.356598076168438194e-01	1.081234795246862632e+03	7.382087515147369459e+02	0.000000000000000000e+00	2.356331301897713060e-01	2.199761411079675266e+00	1.023277117861822072e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.645340010879695891e-01	4.877796706537974591e-01	0.000000000000000000e+00	2.900207476653429151e-01	8.843315803087178846e-41	5.581772601248669919e-05	1.774073759912025983e-01
2.426130426921324812e+01	2.242882412807869486e-01	1.705307025258737952e-01	5.632441611736029030e-02	1.194888565331807762e+00	2.809045009441560325e-01	2.452020116223302892e+01	3.169781526406129402e+01	2.008778006670107530e+01	8.763863286182066448e-02	3.401427286884412024e+04	3.566730293683517683e-01	5.054890615338297755e-01	8.749377581641590851e-01	1.073075307560906595e+03	8.612275529938546015e+02	0.000000000000000000e+00	2.373276556100453460e-01	2.892885179172757226e+00	9.330971484929317938e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.660741943311884461e-01	8.694875946121186638e-01	0.000000000000000000e+00	4.959282207128916653e-01	7.833979918416695080e-40	5.793299141238023112e-05	5.612481669375842808e-01
2.451764252534579569e+01	2.324106187364769205e-01	1.790234998113077736e-01	4.765677768474715914e-02	1.208841775467534241e+00	3.117005026787801891e-01	2.432645724124076025e+01	3.169138084137393463e+01	2.032197458749055841e+01	6.446343238800033015e-01	3.327498235655742610e+04	3.671293685619027580e-01	5.797748237416728845e-01	8.365860306875583241e-01	1.049752322033394421e+03	7.544790812341535684e+02	0.000000000000000000e+00	2.183043235594457065e-01	2.676803558785288306e+00	1.697644033678696873e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.504677888965988974e-01	7.613512805471324141e-01	0.000000000000000000e+00	4.015825979449659244e-01	1.611040723638771691e-38	3.922329433644993456e-05	2.694330102381307102e-01
2.489601266393466972e+01	2.192656043706001645e-01	2.528817217412774876e-01	4.202035456824732701e-02	1.224679020174609612e+00	2.654077851739086724e-01	2.482088690741417736e+01	3.169139181446459830e+01	1.971503857906148127e+01	6.440946410375516518e-01	3.443001987824964453e+04	3.396972228182834064e-01	5.908839140668922241e-01	8.304485792211286910e-01	1.086191208985746471e+03	8.752488439259199140e+02	0.000000000000000000e+00	2.049886693655220693e-01	3.669125159730490360e+00	1.731953813467023151e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.397244887308689010e-01	9.742049266178751665e-01	0.000000000000000000e+00	4.015329087410225428e-01	5.688060542139891955e-42	2.944494947178953584e-05	2.587790109239284098e-01
2.479674284784473670e+01	2.323787401383876072e-01	2.111158612267796109e-01	4.614949566980461326e-02	1.226815800760341801e+00	2.142374684246024785e-01	2.521841047505741784e+01	3.167316053755165584e+01	1.920393048716958262e+01	1.253026179697591669e+00	3.569335726771676855e+04	3.171909283830899318e-01	7.108346378169664304e-01	7.578175667928852555e-01	1.126046717965253720e+03	8.674469656842808263e+02	0.000000000000000000e+00	2.148243367726399289e-01	3.202996435117230867e+00	3.625850044312214360e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.482683622907863263e-01	9.745654771701850461e-01	0.000000000000000000e+00	2.247052604824502642e-01	5.295977653481835973e-45	3.703438023789048833e-05	1.822116381677498509e-01
2.435898805566360892e+01	2.241873873289866870e-01	1.891192580645174870e-01	5.245005178128791384e-02	1.214507369651124158e+00	2.476870402399579951e-01	2.490687098366581864e+01	3.168993368616437323e+01	1.960629875441953018e+01	7.122331156521267692e-01	3.486588822912237083e+04	3.349138559285936845e-01	7.319525595590232747e-01	7.438708800077047378e-01	1.099941894366330644e+03	9.017250312845201279e+02	0.000000000000000000e+00	2.290197628618279579e-01	4.006831724341296308e+00	4.305634431235692006e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.583063092917682546e-01	8.549709487312546763e-01	0.000000000000000000e+00	3.620025376239229820e-01	1.317025570425211938e-42	4.788818365827399295e-05	3.329953023465323514e-01
2.444195564513518448e+01	2.320176428152444792e-01	1.758598402420150919e-01	5.332125596768842735e-02	1.186150098756790783e+00	3.169440961088779707e-01	2.412834559909018495e+01	3.169076576864121364e+01	2.055680207851873931e+01	6.741943648869946903e-01	3.309119472048316675e+04	3.784669463034702197e-01	5.191573565198072115e-01	8.682375643400592757e-01	1.043954227366878058e+03	9.134920231490368678e+02	0.000000000000000000e+00	2.309139579317119328e-01	2.448399546702826779e+00	1.091429073814331324e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.600900395024399125e-01	6.312800828706561784e-01	0.000000000000000000e+00	3.965238405526343990e-01	3.161492650725455356e-37	5.006016825436073944e-05	2.815337499860192660e-01
2.421655699378937143e+01	2.265080361506351669e-01	1.562173076244098846e-01	5.173619965595735448e-02	1.211543188145325800e+00	2.645788947332908259e-01	2.475446370661745377e+01	3.169446512485142620e+01	1.979837618700802437e+01	4.690985974224340938e-01	3.444372032459414186e+04	3.435041615487751665e-01	7.550158366494413853e-01	7.282606904149511173e-01	1.086623427858439300e+03	7.155762119514415645e+02	0.000000000000000000e+00	2.274559290411163337e-01	3.884876124750593185e+00	5.034582055661608324e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.568336744640130009e-01	9.076935085466121267e-01	0.000000000000000000e+00	4.001110791523843635e-01	1.731557251330759915e-41	4.615275386974791223e-05	3.765860216088733337e-01
2.486888704768240999e+01	2.287718022147350871e-01	2.307394944836719808e-01	3.952429306815203464e-02	1.225161699026426021e+00	2.344346912786563486e-01	2.506327183851708185e+01	3.168277657205855746e+01	1.940596758198682537e+01	9.802253463078920426e-01	3.519446454407883721e+04	3.260602948261180911e-01	6.887423216670637283e-01	7.720459638472889630e-01	1.110307752592631232e+03	9.130923822254351307e+02	0.000000000000000000e+00	1.988071755952285358e-01	3.437535503100523027e+00	3.232574124915169045e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.342856102407947450e-01	9.999980013425979752e-01	0.000000000000000000e+00	3.009320982025379676e-01	8.622353103673888745e-44	2.530676743828601374e-05	1.711004249223185003e-01
2.507035108489399988e+01	2.430399655064507669e-01	2.030558473958868626e-01	3.732630850711708692e-02	1.195281743927773199e+00	3.124154018552676715e-01	2.423170938606493507e+01	3.169260071019444425e+01	2.043485828856710285e+01	5.815782567373891654e-01	3.322805365610509034e+04	3.726306504673395081e-01	8.570504420324608352e-01	6.546699274266718493e-01	1.048271825011879400e+03	7.783121636353045005e+02	0.000000000000000000e+00	1.932001772957703256e-01	1.850260048538131530e+00	9.445862508570300742e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.293579161425230106e-01	3.095260581871417394e-01	0.000000000000000000e+00	2.910337797943016724e-01	6.784937346158274593e-38	2.197574914040553427e-05	4.447654818971329832e-02
2.473545708439769086e+01	2.381104880733707352e-01	2.012514635453490075e-01	5.024206145275240953e-02	1.203009614366527202e+00	2.599453181345864894e-01	2.474638211082228523e+01	3.169485413075681635e+01	1.980847660648596786e+01	4.420346983831542897e-01	3.455177099536797323e+04	3.439618777958469709e-01	6.170458075132756459e-01	8.155913924124906789e-01	1.090032188269690096e+03	8.456119208038709303e+02	0.000000000000000000e+00	2.241474100960178517e-01	2.254973043950994960e+00	2.103096645870732861e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.541607454438270741e-01	5.190105931761297420e-01	0.000000000000000000e+00	4.445022433733771261e-01	1.980744663975928907e-41	4.313234080116523541e-05	2.235630243425100749e-01
2.450313603595190770e+01	2.311656079740516956e-01	1.822056983514834250e-01	5.283903942997646153e-02	1.209182241203888175e+00	2.867690990380942218e-01	2.455236877570692045e+01	3.169618308686968788e+01	2.004845032779887859e+01	3.333928136043769475e-01	3.389023431522322790e+04	3.547716905771803320e-01	5.884920313587325147e-01	8.317787089913029064e-01	1.069162164699103414e+03	9.432860075004824694e+02	0.000000000000000000e+00	2.298674388206743413e-01	2.806078205592020591e+00	1.761425305949796682e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.591045508460274815e-01	8.286341149823093222e-01	0.000000000000000000e+00	4.660913193924668962e-01	4.689518672629360820e-40	4.885059325470947204e-05	4.238873293350050586e-01
2.462648729375446166e+01	2.291429090588918693e-01	2.001625452147210715e-01	4.541173558041564084e-02	1.229171215045786525e+00	2.145240954936462607e-01	2.522744930369589866e+01	3.167264676921361755e+01	1.919205498830128676e+01	1.265946158866670723e+00	3.568413298729960661e+04	3.166883056827299869e-01	5.921366133102260454e-01	8.297500549680092430e-01	1.125755712257624964e+03	1.001870905928127854e+03	0.000000000000000000e+00	2.131002946511703910e-01	2.980262921068877802e+00	1.651579908981086475e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.468792761343455100e-01	9.061618567196491059e-01	0.000000000000000000e+00	2.237565639763288428e-01	4.489254044440113373e-45	3.570345972711296597e-05	1.626442194537708885e-01
2.529439203531482505e+01	2.370446054380366541e-01	2.388057483551206117e-01	2.835303362688552931e-02	1.196777283188786178e+00	2.757530216876369344e-01	2.457659438672394003e+01	3.169753460166012360e+01	2.001874574979602528e+01	1.596033241704523098e-01	3.414683539178685169e+04	3.535110246927465338e-01	7.804555602715043117e-01	7.105930780904283761e-01	1.077257362859466866e+03	8.802930686380481120e+02	0.000000000000000000e+00	1.683835907292795808e-01	2.987175925971271795e+00	5.961716289152295678e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.803387589476061759e-01	9.088503080217295027e-01	0.000000000000000000e+00	4.142308096809679263e-01	3.179570210075262653e-40	8.075371816735343064e-05	6.830367218738899737e-01
2.467195666222895767e+01	2.258590949652896085e-01	2.154492720759017821e-01	4.449393041404123283e-02	1.203679559492560003e+00	2.609916881561059609e-01	2.474126103241905028e+01	3.169499287960370992e+01	1.981487258526356854e+01	4.319715342441552419e-01	3.452622280071012938e+04	3.442527522188619238e-01	5.617517812895810314e-01	8.463232894450236632e-01	1.089226199061988837e+03	9.451332328387313737e+02	0.000000000000000000e+00	2.109358443082664791e-01	3.085277464046524365e+00	1.413263280364386587e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.449701418359135019e-01	9.432849068221459410e-01	0.000000000000000000e+00	4.513546329652151079e-01	2.156658946904797915e-41	3.393747476336253174e-05	3.246288273711746553e-01
2.468865608969628056e+01	2.248059365898937567e-01	2.134758149859852516e-01	3.723481439973973239e-02	1.222270329187377769e+00	2.203235229702788511e-01	2.515316634158044806e+01	3.167735940428379138e+01	1.928930781643840220e+01	1.141960689498669801e+00	3.554565519772085099e+04	3.209069716113704396e-01	8.929130118886119405e-01	6.271457400567215235e-01	1.121387043339857655e+03	7.349458662192524798e+02	0.000000000000000000e+00	1.929632462406759286e-01	4.624565495826387540e+00	1.012561040462300443e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.291496899759485006e-01	5.059194223475210750e-01	0.000000000000000000e+00	2.126832919667942245e-01	1.730376460071035896e-44	2.184322302217624491e-05	5.280538520236092298e-02
2.487004780548670624e+01	2.217688232481551114e-01	2.389416433496652226e-01	3.877388172580475967e-02	1.232227906358971836e+00	2.502173398214468381e-01	2.498101209197234240e+01	3.168575704838065477e+01	1.951174538336482556e+01	8.786201201444799880e-01	3.480279812291903363e+04	3.306875420016233691e-01	5.642830996173491265e-01	8.449722231573260078e-01	1.097951540629261444e+03	1.085956901472169193e+03	0.000000000000000000e+00	1.969108471512038272e-01	3.377590870816062907e+00	1.394992425148247894e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.326190275198924906e-01	9.984010655987550775e-01	0.000000000000000000e+00	3.378640374883568609e-01	3.655505862324695332e-43	2.413750698715504660e-05	1.829305266962024945e-01
2.506584976687424415e+01	2.340518359130352444e-01	2.252791031968765234e-01	3.121388936530005570e-02	1.203656937890531076e+00	2.997491058530649677e-01	2.440296312425387271e+01	3.169539750986951177e+01	2.023004112207468452e+01	4.011854133497731456e-01	3.355994344872583315e+04	3.630861823777518649e-01	4.825061123904723082e-01	8.858348680487955207e-01	1.058742216152271567e+03	1.030964104052053699e+03	0.000000000000000000e+00	1.766745294752473938e-01	2.179568461590593920e+00	7.792421789879692973e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.393519037586556653e-01	4.765100730033059451e-01	0.000000000000000000e+00	4.600528861573340844e-01	4.948503506495096193e-39	2.914511132686994991e-05	1.435464090511035518e-01
2.447575910478827055e+01	2.340472539652518891e-01	1.637016086773205870e-01	5.256961845555737506e-02	1.212875041192937431e+00	2.575277191248033781e-01	2.481945712455937070e+01	3.169284712534406623e+01	1.971683851652404584e+01	5.679913151602064003e-01	3.462011407788086944e+04	3.398491720889330048e-01	4.744547147116431329e-01	8.895419693284691842e-01	1.092188261826516282e+03	8.816974332598489354e+02	0.000000000000000000e+00	2.292806543421345433e-01	2.129032724735160809e+00	6.900555136404608325e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.585519862141341052e-01	4.487241454094340609e-01	0.000000000000000000e+00	4.246665041235514471e-01	5.826907838975810199e-42	4.818274636731074300e-05	2.062841052687447996e-01
2.477539892159725099e+01	2.301219650961812413e-01	2.180285987559528738e-01	4.612496224181870941e-02	1.209734923803358342e+00	2.846365489426331830e-01	2.457421946014211755e+01	3.169617510442423836e+01	2.002166104421158010e+01	3.341508554593816682e-01	3.394378567673131329e+04	3.535565653432723998e-01	7.543287270310510273e-01	7.287313948250697671e-01	1.070851592073963729e+03	7.410020036817127220e+02	0.000000000000000000e+00	2.147672280442682324e-01	3.572426965712748537e+00	5.129020565807189680e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.482322683443721978e-01	9.910693643890612359e-01	0.000000000000000000e+00	4.176214294708356367e-01	3.303299440579986822e-40	3.699929884980016103e-05	3.440543792793568922e-01
2.451314074342992910e+01	2.358909739894790303e-01	1.687442395102519421e-01	4.984344312287926348e-02	1.212239554232457550e+00	2.629165638232179303e-01	2.477200299321858878e+01	3.169405085286113888e+01	1.977642638973220457e+01	4.962998899649297968e-01	3.448559798732685158e+04	3.425179224547911239e-01	7.382694173710881991e-01	7.396343632684081459e-01	1.087944575777435375e+03	9.021574892825716461e+02	0.000000000000000000e+00	2.232564514697823188e-01	2.968678849298218125e+00	4.551374464259733688e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.535976404014026686e-01	9.015838174385891746e-01	0.000000000000000000e+00	4.036676057660048000e-01	1.292379584497219062e-41	4.251682378629302318e-05	3.476462817202456979e-01
2.505490757362285592e+01	2.424974457316964038e-01	1.967415229510678376e-01	3.753661614916609102e-02	1.220870092598405066e+00	2.823176765447468761e-01	2.466004540339938345e+01	3.169366933271225761e+01	1.991585633978132464e+01	5.200935235336255902e-01	3.401237164861262136e+04	3.486484309820064298e-01	8.738141449173373321e-01	6.419066026116961865e-01	1.073015328254792394e+03	7.648542586144825464e+02	0.000000000000000000e+00	1.937436867337000157e-01	2.000167325679172770e+00	9.800482971350785721e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.298355778264760618e-01	3.811018751291206930e-01	0.000000000000000000e+00	2.880228084357041030e-01	8.219904095427126864e-41	2.228221383739788355e-05	5.495068024177358901e-02
