chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.450535287038688281e+01	2.141447455534725985e-01	2.078279658975671351e-01	1.460205321420867952e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.350122390915115878e-01	9.725114914731964877e-01	9.444989684003727461e+02	8.489891228776081107e+02	1.723955263887137601e+00	4.193727380534931215e-03	3.358876538767670183e+01	9.309830796342258297e-02	7.388316309566500539e-01	2.898381177728096003e-01	8.353372713275395434e-01	0.000000000000000000e+00	4.691988574497698572e-01	9.983025746037558252e-35	2.421105887270285084e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.707945492317239078e-01	7.251387655655521485e+02	1.597173066815510750e+09	4.506317294771030602e-01	2.219106943846063107e+00	4.258722424926343564e+01	1.919115451707480346e+01	6.177837876633823555e+01	3.637463488125153788e+01	1.639156462563653704e+01	5.276619950688807137e+01	2.093053207880691602e+01	0.000000000000000000e+00	6.043787282227534030e-01	2.579642373101918018e+00	5.953667102687084878e+01	5.085151025509885159e+01	1.914689251789219782e+00	2.350122390915115878e-01
2.436262502791603168e+01	2.176793999301224192e-01	1.870664580017340206e-01	7.227653531783424790e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.137695385801073211e-01	8.708981084479572310e-01	9.444989684003727461e+02	8.018335023925833411e+02	3.428805838378024440e+00	1.028257450898644454e-01	3.358876538767670183e+01	4.495237232883040474e-02	7.933978665960789156e-01	9.975919566796098703e-01	8.125910780366135677e-01	0.000000000000000000e+00	4.668856678144970851e-01	9.983025746037558252e-35	8.066311861216077794e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.621531914753537029e-01	6.899544349488587613e+02	1.375782690562945127e+09	4.710656624106117629e-01	2.122846303172771343e+00	4.134296537032609820e+01	1.947525136819164615e+01	6.081821673851774790e+01	3.557445410259656882e+01	1.675790378673555736e+01	5.233235788933212973e+01	2.096335079283968739e+01	0.000000000000000000e+00	6.126184086994937994e-01	2.679404673604579568e+00	5.854532612874622544e+01	5.037659971008032045e+01	1.955758179251809281e+00	5.137695385801073211e-01
2.430973577947593611e+01	2.214004914011241942e-01	1.679653839694806861e-01	1.120802094102053975e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.022193647926086246e-01	8.240804356850612855e-01	9.444989684003727461e+02	7.601068335341851707e+02	3.686616305558936268e+00	2.008524978147021578e-01	3.358876538767670183e+01	6.757134418629377748e-02	1.410220298745150869e+00	9.495899872801590869e-01	5.178593107684509311e-01	0.000000000000000000e+00	4.604231548379877359e-01	9.983025746037558252e-35	4.825524776323529830e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.544416160145505035e-01	6.584188330889670624e+02	1.195625980394969940e+09	4.945138807833906469e-01	2.022187928103932997e+00	4.019510219973140863e+01	1.987703597727418270e+01	6.007213817700559133e+01	3.481778692152136756e+01	1.721787893085071630e+01	5.203566585237208386e+01	2.105757055380576048e+01	0.000000000000000000e+00	6.212499553421056975e-01	2.787159742517978156e+00	5.775703926738145810e+01	5.003028171036887528e+01	2.005384142003208581e+00	6.022193647926086246e-01
2.433775321064319286e+01	2.200824205529888777e-01	1.732540739265556462e-01	1.798773429253631637e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.703452582812724492e-01	7.836072186134737105e-01	9.444989684003727461e+02	8.082113633690267989e+02	4.146836134520303752e+00	3.178513216508860317e-01	3.358876538767670183e+01	1.097982964961160234e-02	2.569187354272685631e-01	7.416894604022649107e-01	9.785204030832813649e-01	0.000000000000000000e+00	4.475234741828003071e-01	9.983025746037558252e-35	6.922250184409789453e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.633264661665558282e-01	6.947410862956227220e+02	1.404615832692275763e+09	4.859569869609315917e-01	2.057795292241357821e+00	4.061842058762745467e+01	1.973880528387531186e+01	6.035722587150276297e+01	3.491575389105953064e+01	1.696755455836871462e+01	5.188330844942824172e+01	2.092082826142692298e+01	0.000000000000000000e+00	6.181973503736933884e-01	2.748668835027452850e+00	5.805625635397555584e+01	4.990538601368287175e+01	1.977922435745369967e+00	6.703452582812724492e-01
2.369688202026127044e+01	2.162357868586069209e-01	1.067052743879943894e-01	1.544553874480477373e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.075054258440407917e-01	8.739595852267316722e-01	9.444989684003727461e+02	8.036449524716404085e+02	3.447993809946881427e+00	9.768685606451553427e-02	3.358876538767670183e+01	1.038689113629417404e-01	1.811236334781381130e+00	9.961187981480448261e-01	3.365491349183987735e-01	0.000000000000000000e+00	4.671109748639827308e-01	9.983025746037558252e-35	3.337483778826498826e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.624865137747659449e-01	6.913146061860011287e+02	1.383935366048485756e+09	4.625219751377005473e-01	2.162059434478293074e+00	4.060993210903279049e+01	1.878298600927777073e+01	5.939291811831056123e+01	3.493368020001051377e+01	1.615759476493764524e+01	5.109127496494815546e+01	2.038465112452271200e+01	0.000000000000000000e+00	6.092581111938343286e-01	2.638356420386945622e+00	5.719978420906527106e+01	4.920468627487909430e+01	1.886588690069061158e+00	5.075054258440407917e-01
2.440001354150275859e+01	2.337420688513721367e-01	1.530697496102051136e-01	2.163022400996318095e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.209950463018803157e-01	8.673243313943115318e-01	9.444989684003727461e+02	8.035505972996753599e+02	2.388376234154853783e+00	1.090134247499228992e-01	3.358876538767670183e+01	1.105889700292233824e-01	1.982277930547977185e+00	6.425436050144521793e-01	2.707920777442817672e-01	0.000000000000000000e+00	4.665992101327892660e-01	9.983025746037558252e-35	1.730302507918404509e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.624691516165455984e-01	6.912437632753781145e+02	1.383509950635621071e+09	5.936087554165385693e-01	1.684611271102789631e+00	3.662403834481609977e+01	2.174034982019387030e+01	5.836438816500997007e+01	3.150538514840261328e+01	1.870187246686197469e+01	5.020725761526458797e+01	2.098981595130655009e+01	0.000000000000000000e+00	6.496057504062359156e-01	3.164948213650905284e+00	5.587863003324028455e+01	4.806891430670198417e+01	2.138343308562603795e+00	5.209950463018803157e-01
2.415306399169212881e+01	2.127246070291208269e-01	1.701484519292006947e-01	1.274879629507205681e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.307967596169542945e-01	9.086333153716856792e-01	9.444989684003727461e+02	8.752933848867746747e+02	3.136145122395956886e+00	4.948432585454953792e-02	3.358876538767670183e+01	8.492265222067749142e-02	1.248939451695032510e+00	9.769225489698837306e-01	5.971636176877616053e-01	0.000000000000000000e+00	4.686650814581282409e-01	9.983025746037558252e-35	5.827141299249539719e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.755819252673341269e-01	7.445612503758603680e+02	1.728979722973702431e+09	4.428591070022933618e-01	2.258054501281423487e+00	4.236992243902552246e+01	1.876390601510327372e+01	6.113382845412879618e+01	3.604165862739881732e+01	1.596137675461134187e+01	5.200303538201016096e+01	2.054562380771513119e+01	0.000000000000000000e+00	6.010565117583297479e-01	2.540265218010667070e+00	5.894179810492784100e+01	5.013840110847581855e+01	1.864634273534342412e+00	4.307967596169542945e-01
2.417446843099364173e+01	2.130110183480597441e-01	1.831461259513496587e-01	8.098983489136339642e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.756198601103184487e-01	9.302804054337034945e-01	9.444989684003727461e+02	8.997306922982749029e+02	2.745239276253400806e+00	2.817123119099353493e-02	3.358876538767670183e+01	5.326074461040911090e-02	6.801444782686001389e-01	8.373189387530078909e-01	8.586151921828473199e-01	0.000000000000000000e+00	4.690284058390730704e-01	9.983025746037558252e-35	7.186676672983184355e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.800089218117364998e-01	7.624772928304005291e+02	1.856818066394308567e+09	4.444079218714656054e-01	2.250184910720889775e+00	4.232781305193817190e+01	1.881081543577574067e+01	6.113862848771391612e+01	3.587075679643999138e+01	1.594124848386264759e+01	5.181200528030264252e+01	2.048668275649744430e+01	0.000000000000000000e+00	6.017270851440293944e-01	2.548174389206733004e+00	5.894114084830493283e+01	4.994974170009593450e+01	1.862263580206708014e+00	3.756198601103184487e-01
2.436137277645449473e+01	2.100343888015948068e-01	2.140729268953058539e-01	7.993021387402286793e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	8.394930150731571006e-01	6.678402628826145548e-01	9.444989684003727461e+02	7.025356289852159080e+02	5.802145221388795626e+00	8.564894044056070577e-01	3.358876538767670183e+01	5.298539445971066353e-02	1.588832435806962762e+00	5.539862595486493707e-02	4.332516934973703049e-01	0.000000000000000000e+00	3.327632073858881601e-01	9.983025746037558252e-35	1.702213543369387322e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.436974582010122348e-01	6.142666901426614459e+02	9.708664771450198889e+08	4.287469409277007149e-01	2.332378157232448235e+00	4.348827681246777388e+01	1.864546564956261676e+01	6.213374246203039064e+01	3.802428387038036561e+01	1.630279539039209524e+01	5.432707926077246441e+01	2.130053940556439329e+01	0.000000000000000000e+00	5.947439785012039737e-01	2.466769361209784961e+00	5.995588265006845319e+01	5.242285205772558498e+01	1.904227203046879424e+00	8.394930150731571006e-01
2.420471305100257098e+01	2.262441221459117191e-01	1.353762646195986186e-01	2.904839379000814792e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.245179061898584072e-01	9.112374043737279106e-01	9.444989684003727461e+02	8.848706050358056245e+02	2.428260021909010913e+00	4.657658475421345978e-02	3.358876538767670183e+01	1.675622465083660417e-01	2.431507992362471171e+00	6.656825930164762539e-01	1.388609826702826566e-01	0.000000000000000000e+00	4.687263783367288106e-01	9.983025746037558252e-35	9.234349500939231792e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.773192522765129897e-01	7.515972921494354750e+02	1.778460523433598757e+09	5.287494656131581650e-01	1.891254866499697762e+00	3.862044176263896134e+01	2.042053794373944697e+01	5.904097970637840831e+01	3.280371206702080400e+01	1.734494522556515861e+01	5.014865729258596616e+01	2.055917543537943715e+01	0.000000000000000000e+00	6.324248493690510786e-01	2.931666521274669535e+00	5.667373370816885370e+01	4.813794864781340266e+01	2.010708644772563503e+00	4.245179061898584072e-01
2.418241222009480751e+01	2.149116812096947549e-01	1.756870909677769876e-01	1.809335883582679771e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.111598913789909659e-01	9.777884660417677232e-01	9.444989684003727461e+02	8.531134835587116640e+02	1.529317470012331093e+00	2.723543721309214759e-03	3.358876538767670183e+01	1.171581041457455397e-01	8.350123284394733725e-01	2.139994395773805458e-01	7.946029147576173512e-01	0.000000000000000000e+00	4.692010915786419267e-01	9.983025746037558252e-35	1.700439878703240981e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.715466716608512188e-01	7.281934427411682691e+02	1.617442687838173628e+09	4.549290002505598229e-01	2.198145203865291553e+00	4.181208326208187742e+01	1.902152923681207497e+01	6.083361249889395594e+01	3.568964367659949488e+01	1.623625391709412114e+01	5.192589759369361957e+01	2.064144161308780312e+01	0.000000000000000000e+00	6.061700337147474249e-01	2.601075223315894469e+00	5.861197074669206586e+01	5.002956532973663428e+01	1.896332263956985287e+00	2.111598913789909659e-01
2.392930422106537947e+01	2.051458991924267061e-01	1.650656241694835324e-01	4.313422450817409604e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	1.935992134305781209e-01	9.813181325134014976e-01	9.444989684003727461e+02	9.111736779956768260e+02	1.584168078385792988e+00	1.919857843195108861e-03	3.358876538767670183e+01	3.041887494711734696e-01	1.999710908758849826e+00	2.337981153074148166e-01	2.645572837877436800e-01	0.000000000000000000e+00	4.692019114124496570e-01	9.983025746037558252e-35	6.185288759670015679e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.820751195027531522e-01	7.708245895305251452e+02	1.918471227851674557e+09	4.049129603095855678e-01	2.469666565464901264e+00	4.405984329584634906e+01	1.784040157969759122e+01	6.190024487554394028e+01	3.727330232141285649e+01	1.509244318347742464e+01	5.236574550489027757e+01	2.024347169334837204e+01	0.000000000000000000e+00	5.832064587603409400e-01	2.336852572376577619e+00	5.981918692469656662e+01	5.060523306662596354e+01	1.760512438264314028e+00	1.935992134305781209e-01
2.454408830012529563e+01	2.221043563336095594e-01	1.970941834508473101e-01	1.200534438664104669e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.665114188255467975e-01	9.646955441114710705e-01	9.444989684003727461e+02	9.076682255247063722e+02	1.696216110095748464e+00	6.972771778668214980e-03	3.358876538767670183e+01	7.028443050976392048e-02	6.331828313356276938e-01	2.780844885219481144e-01	8.762654069011655000e-01	0.000000000000000000e+00	4.691920401847707867e-01	9.983025746037558252e-35	2.436702704354401783e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.814426286901156538e-01	7.682703570459539151e+02	1.899463004789689302e+09	4.992056682921789390e-01	2.003182382566041309e+00	4.037861728881455292e+01	2.015723462837679847e+01	6.053585191719135139e+01	3.417738306394358716e+01	1.706154335291375546e+01	5.123892641685734617e+01	2.077467640332033838e+01	0.000000000000000000e+00	6.228779769839523084e-01	2.807859765294515864e+00	5.818935226024429141e+01	4.925279556296335670e+01	1.986130853893989467e+00	2.665114188255467975e-01
2.360863551999132426e+01	2.079224609472185292e-01	1.225749776228965693e-01	7.662470812760194261e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.139296297932841817e-01	9.155473586805107367e-01	9.444989684003727461e+02	7.833005200611067949e+02	3.188877464738062883e+00	4.197373466257583313e-02	3.358876538767670183e+01	5.586596647739994204e-02	7.882146421736936359e-01	9.865268196558663050e-01	8.147941538235692338e-01	0.000000000000000000e+00	4.688158370332983216e-01	9.983025746037558252e-35	8.031534933728942116e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.587357185992974151e-01	6.759950058756496674e+02	1.293954697916862965e+09	4.181820215643815564e-01	2.391303184816720329e+00	4.271673670369312248e+01	1.786337130938380824e+01	6.058010801307693072e+01	3.686495204905735790e+01	1.541626017274879779e+01	5.228121222180615746e+01	2.037447809801695442e+01	0.000000000000000000e+00	5.897703199722011957e-01	2.410070989502166583e+00	5.849447094552851212e+01	5.048128749861769649e+01	1.799924723188460973e+00	4.139296297932841817e-01
