chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weight
2.428117984738612734e+01	2.136294779844928604e-01	1.887103226113391596e-01	8.836752098518711740e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.271634715682900096e-01	9.469576936835131242e-01	9.444989684003727461e+02	9.543164083379477916e+02	2.388576213459609576e+00	1.602760738248961911e-02	3.358876538767670183e+01	5.748037696198560198e-02	6.375234808472624026e-01	6.426599074536896161e-01	8.746725296838316899e-01	0.000000000000000000e+00	4.691462904115858423e-01	9.983025746037558252e-35	5.620493615029472645e-01
2.438753184995702483e+01	2.215940469879630892e-01	1.763588604132871052e-01	7.055578439055348872e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.892519569238543475e-01	8.313566285882965090e-01	9.444989684003727461e+02	8.266346038762814032e+02	3.607122972410010231e+00	1.831174062429225813e-01	3.358876538767670183e+01	4.218485744034292106e-02	8.600886350415036796e-01	9.707145988445469165e-01	7.835200852351584810e-01	0.000000000000000000e+00	4.618935751214984231e-01	9.983025746037558252e-35	7.487263097700755932e-01
2.410252031436484543e+01	2.171793985100390345e-01	1.573117642114636727e-01	1.055459071019297090e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.750099616868168395e-01	8.391868848671506509e-01	9.444989684003727461e+02	7.936686766009140683e+02	3.815000578520820529e+00	1.650927998840266420e-01	3.358876538767670183e+01	6.746561633961123405e-02	1.340661390989152713e+00	9.047521864550575055e-01	5.518708606833838681e-01	0.000000000000000000e+00	4.632529698712471999e-01	9.983025746037558252e-35	4.929748855984084632e-01
2.426204940500687357e+01	2.154558534644069323e-01	1.754856943116706314e-01	2.250021352502392380e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.744260641167810322e-01	9.307176855925363146e-01	9.444989684003727461e+02	8.493393598464978140e+02	2.649655614850281893e+00	2.780636060793757053e-02	3.358876538767670183e+01	1.448195778186837646e-01	1.846133390971590238e+00	7.890119480303456889e-01	3.224763923856887593e-01	0.000000000000000000e+00	4.690328912113871929e-01	9.983025746037558252e-35	2.543456317250893384e-01
2.448705849471461704e+01	2.193174976977891044e-01	2.024165935106734260e-01	1.062261186349878761e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.175557891533627775e-01	9.140828643707492596e-01	9.444989684003727461e+02	9.975473298815807084e+02	2.750891811292096367e+00	4.350859258805694907e-02	3.358876538767670183e+01	6.407848506043432868e-02	9.123142071185393887e-01	8.400435378358813709e-01	7.599091229965303507e-01	0.000000000000000000e+00	4.687870379836637791e-01	9.983025746037558252e-35	6.377912054626591054e-01
2.428770621344227010e+01	2.149063095496359099e-01	1.839808646669988668e-01	9.447718331488524912e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.889509777809240787e-01	9.253073769721262831e-01	9.444989684003727461e+02	8.533928514738328204e+02	2.771053202040594687e+00	3.250066135808039880e-02	3.358876538767670183e+01	6.080693292210230527e-02	8.048219237081618571e-01	8.496283722193684884e-01	8.077054495674329537e-01	0.000000000000000000e+00	4.689707245442020778e-01	9.983025746037558252e-35	6.859101512999693506e-01
2.444726698165353440e+01	2.104311909920625057e-01	2.071827498297993952e-01	5.528944104044493102e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.686059366596602049e-01	9.641418002609560833e-01	9.444989684003727461e+02	9.363056241369234840e+02	2.060895131266137881e+00	7.197276933689321018e-03	3.358876538767670183e+01	3.530801475831869540e-01	3.238545901407394290e+00	4.553192256156436968e-01	2.921258131215757545e-02	0.000000000000000000e+00	4.691913413220997753e-01	9.983025746037558252e-35	1.330072730382636861e-02
2.452538986296492141e+01	2.350172072382170074e-01	1.538729956978394653e-01	1.268085153931274578e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.657184531004340933e-01	7.864732540261871740e-01	9.444989684003727461e+02	8.364842109678027100e+02	2.778204253411109104e+00	3.084952293011867241e-01	3.358876538767670183e+01	6.308185793005582909e-02	1.465549339140100438e+00	8.529767124722509308e-01	4.911570929573991218e-01	0.000000000000000000e+00	4.487532069279435709e-01	9.983025746037558252e-35	4.006864329818265458e-01
2.398319003461568499e+01	2.022383675887068077e-01	1.819165864248574183e-01	1.690404668115559894e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.094407510161852226e-01	8.199682651973827507e-01	9.444989684003727461e+02	7.697110815887173203e+02	4.880103831548145088e+00	2.113038589214241425e-01	3.358876538767670183e+01	1.243653025239480070e-01	2.631032167785140707e+00	3.271634675971893946e-01	9.862643512498145415e-02	0.000000000000000000e+00	4.594954328519706976e-01	9.983025746037558252e-35	3.159939846074989039e-02
2.399362217619976079e+01	2.221541486558149536e-01	1.294449044807319538e-01	1.430511065401838255e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.140666875498599575e-01	8.707520320942216951e-01	9.444989684003727461e+02	8.169483524061245134e+02	3.140525840085896192e+00	1.030746626518913439e-01	3.358876538767670183e+01	8.791861878229240146e-02	1.553418650275665058e+00	9.778149150514194865e-01	4.496248232343774687e-01	0.000000000000000000e+00	4.668744639747234304e-01	9.983025746037558252e-35	4.374682470847739424e-01
2.428042303830946835e+01	2.120019185019001162e-01	1.850747479887656644e-01	1.200093509434561473e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.877313828346969582e-01	9.588901252232462369e-01	9.444989684003727461e+02	8.708679976648421643e+02	2.154976802973972205e+00	9.510625481667563455e-03	3.358876538767670183e+01	7.967423286930358506e-02	7.757821665616035922e-01	5.076028401205766594e-01	8.200431124410012540e-01	0.000000000000000000e+00	4.691828504374361830e-01	9.983025746037558252e-35	4.162385844694100334e-01
2.408146018967195801e+01	2.067541094523067668e-01	1.782554534000412028e-01	3.334759635569705671e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.444139619947540976e-01	9.702793055969973768e-01	9.444989684003727461e+02	8.243799359226567276e+02	1.958065059255985618e+00	4.913593660504094948e-03	3.358876538767670183e+01	2.316608607311008705e-01	1.919953225336274993e+00	4.007638420440512439e-01	2.938020969693505569e-01	0.000000000000000000e+00	4.691974171840863073e-01	9.983025746037558252e-35	1.177439261659680020e-01
2.476522781869188350e+01	2.274681183235671145e-01	2.013329720638266651e-01	1.950065833303961105e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	2.529915100478594137e-01	9.681679759250232387e-01	9.444989684003727461e+02	9.169847073819279331e+02	1.448611377540769185e+00	5.648603789522876201e-03	3.358876538767670183e+01	1.062989528716927340e-01	9.089987391663580940e-01	1.871037000391130301e-01	7.614278172422770385e-01	0.000000000000000000e+00	4.691957117054261217e-01	9.983025746037558252e-35	1.424638336133135508e-01
2.372619129068337074e+01	2.166147546698063420e-01	1.065553827473054993e-01	1.276720436389271462e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.674766220512927561e-01	8.927082517477165080e-01	9.444989684003727461e+02	7.871601490412271005e+02	3.177242453217440588e+00	6.939085182370957616e-02	3.358876538767670183e+01	8.548093732202738382e-02	1.368041263604613755e+00	9.846226355447609269e-01	5.384349050296129979e-01	0.000000000000000000e+00	4.681460971498311863e-01	9.983025746037558252e-35	5.289613089588861561e-01
2.427346029586814424e+01	2.141473778823900498e-01	1.897961360132146835e-01	1.673947037213958933e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.379327855982671824e-01	8.587696772783111054e-01	9.444989684003727461e+02	9.245461505565511970e+02	3.781580369508567685e+00	1.246641760465833360e-01	3.358876538767670183e+01	1.081793379162184765e-01	2.005133849783742317e+00	9.176173595228949154e-01	2.626359463012282180e-01	0.000000000000000000e+00	4.658008942722182688e-01	9.983025746037558252e-35	2.392520035761606656e-01
2.432732350718875836e+01	2.250387231813634481e-01	1.574816938356786156e-01	2.035740237647424289e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.543210021936416543e-01	9.378822857513879896e-01	9.444989684003727461e+02	9.419955234597823619e+02	2.101034532434766788e+00	2.218774027944169988e-02	3.358876538767670183e+01	1.180575552985600601e-01	1.421564886988896159e+00	4.773857664653466948e-01	5.123552549448744386e-01	0.000000000000000000e+00	4.690945825864537011e-01	9.983025746037558252e-35	2.445347344379938670e-01
2.402589349853916190e+01	2.058661076395021383e-01	1.671284497307991557e-01	1.566796041373646753e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.204315199323220287e-01	9.129128985417669373e-01	9.444989684003727461e+02	9.381699131396845814e+02	3.336183039089091640e+00	4.475630317705560357e-02	3.358876538767670183e+01	1.124789110734188691e-01	1.613922482459438701e+00	9.997791392268672306e-01	4.217952185551515076e-01	0.000000000000000000e+00	4.687628660701672612e-01	9.983025746037558252e-35	4.213067350552305856e-01
2.479191452794368189e+01	2.251766960063099066e-01	2.180848217772635156e-01	1.234047040810645618e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	3.163958866715769203e-01	9.503629840586442779e-01	9.444989684003727461e+02	9.749458796562819316e+02	1.890764164264165714e+00	1.398676776861136790e-02	3.358876538767670183e+01	6.848563204559374173e-02	7.342406209629763758e-01	3.668406923594795810e-01	8.372043052801564356e-01	0.000000000000000000e+00	4.691597458127255149e-01	9.983025746037558252e-35	3.070924771276647425e-01
2.448695803462733522e+01	2.015819120626377026e-01	2.371953258446347079e-01	1.673027798828188029e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.478523829674581624e-01	9.013791644774298284e-01	9.444989684003727461e+02	9.020960071215863536e+02	3.743316225543760645e+00	5.809474103887522778e-02	3.358876538767670183e+01	1.184435613326832726e-01	1.814235267833100407e+00	9.313405900293025841e-01	3.353270704456230988e-01	0.000000000000000000e+00	4.684618619014341290e-01	9.983025746037558252e-35	3.118105919697682915e-01
2.405848340880917391e+01	2.158517456245923616e-01	1.438914681752653524e-01	3.090367209098931478e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.763807199566854056e-01	8.886604178346486638e-01	9.444989684003727461e+02	8.107547184662537347e+02	3.290878929247964102e+00	7.504613724857731039e-02	3.358876538767670183e+01	2.007643722080987014e-01	3.285645547511803599e+00	9.978744073437852968e-01	2.628911042974214213e-02	0.000000000000000000e+00	4.679670870186349307e-01	9.983025746037558252e-35	2.616414590554143327e-02
2.399760030307295366e+01	2.096343029696164095e-01	1.608009139253470388e-01	1.048173952164288270e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	7.365789174386181415e-01	7.407710274035799181e-01	9.444989684003727461e+02	6.764093678661189415e+02	5.239174801575839702e+00	4.788733885583143501e-01	3.358876538767670183e+01	7.270022626683643463e-02	1.885480671328357394e+00	1.809245106137850057e-01	3.070042670849031374e-01	0.000000000000000000e+00	4.214289113337228443e-01	9.983025746037558252e-35	4.988909461934960821e-02
2.423736768154275367e+01	2.271627957984554969e-01	1.412374010533227198e-01	9.985249872144061345e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	5.298896863310565974e-01	8.628628325024942924e-01	9.444989684003727461e+02	7.594128472635504750e+02	2.923196047299427835e+00	1.170268514180842490e-01	3.358876538767670183e+01	5.698028820659981064e-02	1.038851217130313698e+00	9.143238732321697926e-01	7.003027433143417246e-01	0.000000000000000000e+00	4.662036488454496808e-01	9.983025746037558252e-35	6.362107941873674788e-01
2.377757390074601673e+01	2.049706917582109211e-01	1.546027069372531149e-01	7.173300611403107818e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.342809584879920304e-01	9.071728194101205123e-01	9.444989684003727461e+02	7.903929377626691348e+02	3.464872361378199095e+00	5.115724507239187424e-02	3.358876538767670183e+01	5.247729853471502087e-02	7.779250277295226557e-01	9.945353561289168587e-01	8.191420004116984899e-01	0.000000000000000000e+00	4.686281375453356657e-01	9.983025746037558252e-35	8.136680450687417965e-01
2.449262686498070707e+01	2.247896689508115942e-01	1.745735111079496638e-01	1.821058975679138714e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	6.111766062536047039e-01	8.189734112037370117e-01	9.444989684003727461e+02	7.960639934189383666e+02	3.500700661850168594e+00	2.138794014471902261e-01	3.358876538767670183e+01	1.047115121417191569e-01	2.221127805170177716e+00	9.902877747481182436e-01	1.932179372047737598e-01	0.000000000000000000e+00	4.592598846742176888e-01	9.983025746037558252e-35	1.872866619496794394e-01
2.456463389817328746e+01	2.186212855585439596e-01	2.070560298626794582e-01	1.002053946439203647e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172455342080418995e+04	3.640527255524860228e-01	2.582797850268366346e+01	3.358687175553578896e+01	2.147371945313502906e+01	3.565758884606769485e-01	4.076201556580984486e-01	9.180668529463698047e-01	9.444989684003727461e+02	8.364622725662317180e+02	2.726479758123636632e+00	3.940294828491205936e-02	3.358876538767670183e+01	6.074027407368127324e-02	8.435916722370900844e-01	8.281635413555463732e-01	7.908308898102495155e-01	0.000000000000000000e+00	4.688617604446021492e-01	9.983025746037558252e-35	6.544613798206841970e-01
