chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weight
2.498663563559324885e+01	2.242934655546069966e-01	2.512601052248351619e-01	3.647498804977834796e-02	1.223368584875941245e+00	2.583769701907482896e-01	2.502472363723866167e+01	3.189281683858178340e+01	1.978361257487651770e+01	6.901838404786814207e-01	3.467474371459898248e+04	3.370057228325586962e-01	5.751960535552088638e-01	8.390856655491616412e-01	1.086972884272640385e+03	9.640080189915647679e+02	0.000000000000000000e+00	1.909842612619645774e-01	3.289113434483594833e+00	1.537165296552349680e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.448619489960958906e-01	9.919555394482234556e-01	0.000000000000000000e+00	3.905003174352271178e-01	9.150943692330922227e-42	2.594720305825666223e-05	1.181024103551134713e-01
2.551065107257510434e+01	2.364914412612262873e-01	2.597917938713597552e-01	2.140310325906556732e-02	1.217078199417017004e+00	2.395832580813244406e-01	2.513894030201323204e+01	3.188877680385702718e+01	1.963827385807618242e+01	8.567576009430254436e-01	3.514084378686610580e+04	3.306003962414266750e-01	8.511605654594599502e-01	6.591107915225173919e-01	1.101584041721471749e+03	9.076121061740294635e+02	0.000000000000000000e+00	1.462979947199057329e-01	3.299271656169156408e+00	8.347334035404370134e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.407440797778539976e-01	9.931575921364226289e-01	0.000000000000000000e+00	2.767727974965212834e-01	1.298187328365964254e-42	2.316798447897908852e-05	7.483149750562259617e-02
2.478659293050344914e+01	2.410666826080676284e-01	1.870278809581167878e-01	4.256864329363339167e-02	1.201466769714295779e+00	3.263601095528638196e-01	2.428926059318633079e+01	3.188869518335707909e+01	2.067994050932616190e+01	8.597901697057350745e-01	3.296757838689178607e+04	3.775141820840811624e-01	9.184240578115320242e-01	6.070732259772630979e-01	1.033457206248843931e+03	6.831866089846155319e+02	0.000000000000000000e+00	2.063216985526083458e-01	2.417360478584829053e+00	1.310505700798630713e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.698616824789607738e-01	6.228306065427198224e-01	0.000000000000000000e+00	1.966735639497631527e-01	9.761640956814135783e-37	4.921259267230094158e-05	7.083481955054900248e-02
2.457938669708184776e+01	2.200901360962675968e-01	2.167732625113597544e-01	4.456747237895273411e-02	1.181969236871995399e+00	2.973546678320459491e-01	2.444303168306392848e+01	3.189859567606139734e+01	2.049795896604626932e+01	3.281973920382684762e-01	3.364135735640618805e+04	3.694701286160667064e-01	7.131631285069739423e-01	7.562962515988691514e-01	1.054578615995470727e+03	8.071659441731555944e+02	0.000000000000000000e+00	2.111100953980001860e-01	4.235597498805151240e+00	4.152905232830234605e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.745912633854609097e-01	7.259355558899360794e-01	0.000000000000000000e+00	4.366609693206128240e-01	9.928197862101387445e-38	5.508734936838296115e-05	2.051865698284293105e-01
2.456984904425480565e+01	2.237735303371863327e-01	2.205440926538041468e-01	5.093563665585818662e-02	1.208587549783766590e+00	2.638297725368606850e-01	2.489848834342915040e+01	3.189712341581234512e+01	1.994225157411034033e+01	4.490405654497225396e-01	3.453141194673787686e+04	3.440969614763690898e-01	5.167886711432397862e-01	8.694103477135877167e-01	1.082479765407733339e+03	8.246989830684843810e+02	0.000000000000000000e+00	2.256892479846086541e-01	3.002280682157078662e+00	9.961098942446629245e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.866615294399364411e-01	9.206583027399746211e-01	0.000000000000000000e+00	4.500363358427784677e-01	7.529229853451824937e-41	7.267941574036325078e-05	3.538442103036904540e-01
2.462228751088143497e+01	2.294576127207566263e-01	1.995691473653720960e-01	3.976625491087574377e-02	1.191831793921572569e+00	3.075410816513140522e-01	2.440710124785037038e+01	3.189682996366548196e+01	2.054072852432855001e+01	4.694229457488189872e-01	3.341011137575332395e+04	3.713775865501722784e-01	9.066331317570313075e-01	6.164004208888391734e-01	1.047329590230909162e+03	6.235440993487737842e+02	0.000000000000000000e+00	1.994147810742115945e-01	4.176376933874807129e+00	1.219489812574644949e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.609431276404224287e-01	7.592692797290180318e-01	0.000000000000000000e+00	2.307093501959048276e-01	1.703948098879787517e-37	3.951308167351763904e-05	8.133107994820713837e-02
2.469514867684067028e+01	2.247828670977286281e-01	2.136726918308275713e-01	3.712902895559496569e-02	1.217140725472194873e+00	2.463688592208111428e-01	2.508626869696629313e+01	3.189111270239954976e+01	1.970551299754951202e+01	7.648857665257637883e-01	3.497171962710095977e+04	3.335723341490455796e-01	5.182993396059795144e-01	8.686629486684440682e-01	1.096282391123757179e+03	1.090418551516809430e+03	0.000000000000000000e+00	1.926889435219233393e-01	2.949925893992215720e+00	9.837827327461221016e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.481136227439456832e-01	9.006263633279376624e-01	0.000000000000000000e+00	3.719126103321618859e-01	3.212567511007315853e-42	2.832787648812366566e-05	1.114946920350820270e-01
2.483718521025929249e+01	2.268664079025747848e-01	2.227398270355042120e-01	3.478808411313809995e-02	1.218787000789529174e+00	2.654721747084906602e-01	2.494189814838182073e+01	3.189537124480799690e+01	1.988793192840148194e+01	5.598328222413609945e-01	3.449760633182560559e+04	3.416388547610936244e-01	4.544452924196128452e-01	8.985046630451420935e-01	1.081420037697897897e+03	8.996140714775798415e+02	0.000000000000000000e+00	1.865156403981663435e-01	2.492358207081666333e+00	5.801086153531283263e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.405589372906774770e-01	6.664922602062679502e-01	0.000000000000000000e+00	4.268713737741692826e-01	3.669243007889302070e-41	2.304895471906239293e-05	7.705449691578186711e-02
2.482759735467621454e+01	2.328951268541997466e-01	2.123198939323845957e-01	4.105777672050496541e-02	1.220671118679462097e+00	2.346138881511140306e-01	2.519535561499160181e+01	3.188604536099779097e+01	1.956584204850623721e+01	9.530114738946469100e-01	3.526434926128628285e+04	3.274247062991639257e-01	7.008068908465644453e-01	7.643221250018941149e-01	1.105455652218694922e+03	9.057858654739067106e+02	0.000000000000000000e+00	2.026271865286219942e-01	3.122913652366240633e+00	3.500909617697692822e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.662125501927976534e-01	9.590524354888911862e-01	0.000000000000000000e+00	3.070002616504963755e-01	4.866744969751442676e-43	4.503508237642927777e-05	1.558068947256609493e-01
2.461599218256543509e+01	2.377694659578153957e-01	1.791827178846562840e-01	4.996055080534111265e-02	1.195356223389692829e+00	2.990476923416323651e-01	2.450963496997448843e+01	3.189874727208986371e+01	2.041827400324491748e+01	3.131167582916938308e-01	3.363054778748258104e+04	3.657116916250609528e-01	5.504975917081632586e-01	8.522643316976883376e-01	1.054239761052306676e+03	9.700476437911589755e+02	0.000000000000000000e+00	2.235185692629163001e-01	2.105721742620291437e+00	1.361459174436017439e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.841388155529426751e-01	4.451658620745969075e-01	0.000000000000000000e+00	4.719030015496229469e-01	3.611532555299390822e-38	6.867290097820264437e-05	1.695175233283517102e-01
2.436694618379435795e+01	2.329795848015420723e-01	1.578463785143204290e-01	4.843077533728642331e-02	1.216654832043905010e+00	2.625526126617792610e-01	2.495384047872486022e+01	3.189536259423187303e+01	1.987294555407769181e+01	5.603254549436859078e-01	3.456893694950137433e+04	3.409874736314623123e-01	3.330591868385058274e-01	9.450466100831329541e-01	1.083656087309977238e+03	9.629225747259649779e+02	0.000000000000000000e+00	2.200699328333755311e-01	1.569763026295302621e+00	1.617757977613117765e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.816121370756497155e-01	2.053298466406301148e-01	0.000000000000000000e+00	4.273124487698308771e-01	3.007632594552623916e-41	6.484035562549660310e-05	6.684941767662583301e-02
2.446997378271958112e+01	2.312328516295413250e-01	1.687493743922569844e-01	4.341350798956149226e-02	1.223717531586228979e+00	2.409685658544645781e-01	2.516251105549856248e+01	3.188768809916945912e+01	1.960806357126822874e+01	8.963633878456296333e-01	3.510585963173872733e+04	3.292893034374709815e-01	8.248400729939425746e-01	6.786744309733538927e-01	1.100487369506223786e+03	7.731042808894356995e+02	0.000000000000000000e+00	2.083590842501509277e-01	3.707931678787176111e+00	7.221755640368051621e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.718740429422642990e-01	9.608895199681407595e-01	0.000000000000000000e+00	2.855002301005019616e-01	8.627683159412610808e-43	5.164692645096350521e-05	1.664864960945243721e-01
2.468141657790673094e+01	2.287247915755790673e-01	2.118804354424576597e-01	4.175162943253659525e-02	1.166841126145291341e+00	4.241543388668023162e-01	2.290663618444187222e+01	3.174187319281300290e+01	2.220166971978913750e+01	3.175154459922054251e+00	3.046394857398714521e+04	4.511852548948452335e-01	9.841042952202798677e-01	5.536092583653928756e-01	9.549742117880036858e+02	5.690192540094982405e+02	0.000000000000000000e+00	2.043321546711055481e-01	4.504742721959529739e+00	2.053276124292158666e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.678965761900667597e-01	5.670661424119904925e-01	0.000000000000000000e+00	4.251834779839099715e-02	5.342425986441955855e-29	4.692575127096162822e-05	1.329462049707055143e-02
2.430377923315497668e+01	2.148515204182958327e-01	1.972933631199539906e-01	4.061336729415689767e-02	1.245038196880151382e+00	1.905901007769679190e-01	2.561984809738020630e+01	3.185550711742314434e+01	1.900661735028480948e+01	1.689611175622087291e+00	3.632306561959494138e+04	3.033094732525292159e-01	5.851011117904409975e-01	8.336562477571378693e-01	1.138643957317338618e+03	8.360023403187906297e+02	0.000000000000000000e+00	2.015275844497643465e-01	3.873858970750817310e+00	1.516555123111338887e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.649732905816496675e-01	9.056787903354215352e-01	0.000000000000000000e+00	1.205498250439829971e-01	2.093401717912369658e-46	4.368350048442132342e-05	5.604189685889152811e-02
2.483682552545015199e+01	2.370241011493862682e-01	2.035036826510402963e-01	3.990918798683507768e-02	1.210434929126731340e+00	2.758639146015633981e-01	2.480726144102909814e+01	3.189832952147819967e+01	2.005562014572011265e+01	3.531194871088418341e-01	3.423306282429519342e+04	3.491619514485065356e-01	7.155019968319545898e-01	7.547640282171639292e-01	1.073127211606298943e+03	9.601528140154397306e+02	0.000000000000000000e+00	1.997728409640186220e-01	2.795628734978870877e+00	4.032873539777172001e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.616261252706504004e-01	8.315646614312022233e-01	0.000000000000000000e+00	4.352866194912909381e-01	3.343142580290890333e-40	4.019618176625867364e-05	1.709663957859648420e-01
2.498016547855521807e+01	2.374706235407087473e-01	2.168746605203139555e-01	3.639810116666192252e-02	1.165134225936016676e+00	3.924178946675394575e-01	2.328808102281805148e+01	3.180991084689356896e+01	2.180122477998989439e+01	2.399519023818417196e+00	3.121147205881626360e+04	4.320608087792015550e-01	2.225385911494247582e-01	9.753403095789006105e-01	9.784073412454001755e+02	9.372166034437018425e+02	0.000000000000000000e+00	1.907828639229999790e-01	9.127961995070125178e-01	3.764612575328985487e-03	3.317312524609820201e+01	0.000000000000000000e+00	1.444777844773580677e-01	5.974616417644768723e-02	0.000000000000000000e+00	2.810017036900538598e-02	6.149138024587695568e-31	2.567701447608282666e-05	5.065451007777139287e-04
2.506863056913111620e+01	2.342687789952473121e-01	2.293414452064618247e-01	3.248230459927143460e-02	1.094587621644463660e+00	5.406008856446841149e-01	2.022171791938221475e+01	3.107681444024214201e+01	2.467205390764862472e+01	7.201369583609847247e+00	2.728758828042589812e+04	5.918424208698036537e-01	1.188983915075867648e+00	3.726029819537526322e-01	8.554026752771883366e+02	4.278978246357126523e+02	0.000000000000000000e+00	1.802284788796471859e-01	4.332601570585608464e+00	6.075674286746290065e+00	3.317312524609820201e+01	0.000000000000000000e+00	1.352452009698792978e-01	6.695219520100995636e-01	0.000000000000000000e+00	1.604958355275706156e-02	1.414514278036297069e-18	1.983836071290400637e-05	2.504891875051397203e-03
2.507004922788739520e+01	2.275846615849187460e-01	2.583849240687609572e-01	3.688111080048508267e-02	1.212691821830177652e+00	3.072274495992281529e-01	2.454440335441605825e+01	3.189475411806493099e+01	2.037646641615550891e+01	5.939523391348112691e-01	3.346070947696729854e+04	3.634756789584419612e-01	6.795379964996091093e-01	7.778631403333395866e-01	1.048915723483052489e+03	9.695918522234613874e+02	0.000000000000000000e+00	1.920445542067909794e-01	3.517092777148403737e+00	3.325415870794480866e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.468844530220401456e-01	9.954354466496986298e-01	0.000000000000000000e+00	4.004767480426378867e-01	2.119189976113409773e-38	2.740798148212131159e-05	1.283873018265220822e-01
2.476594778254024831e+01	2.284811931257418327e-01	2.075271552876224723e-01	3.637607129554341207e-02	1.217521533322676319e+00	2.494698514609170192e-01	2.506380095162551314e+01	3.189198594013313581e+01	1.973408223075701429e+01	7.275660982577095703e-01	3.489457973535251222e+04	3.348362522162040000e-01	5.348447959564877063e-01	8.603477483041035434e-01	1.093864234227878342e+03	9.649959325825603855e+02	0.000000000000000000e+00	1.907251197287431477e-01	2.777349857408762279e+00	1.125658496075678944e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.443676376863893829e-01	8.225294101847000494e-01	0.000000000000000000e+00	3.819434314920371332e-01	4.714755517991082987e-42	2.559996924637328926e-05	9.450276969542553696e-02
2.490561538204300263e+01	2.189416936979634298e-01	2.560126087419014596e-01	3.404315914422026412e-02	1.243742784483381492e+00	1.727040754476231177e-01	2.572756562796240232e+01	3.184420677850519610e+01	1.886055371647055168e+01	1.890665036643822461e+00	3.676370907336417440e+04	2.970306624481607316e-01	6.962369139419471997e-01	7.672610127715244754e-01	1.152457108751756778e+03	8.371947040941529394e+02	0.000000000000000000e+00	1.845078836912403264e-01	4.250068588146740822e+00	3.140761598605879557e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.388620364387598283e-01	7.176436144026022701e-01	0.000000000000000000e+00	8.685695029306503279e-02	2.625720560472085943e-47	2.198095202238120626e-05	1.609957872237737647e-02
2.435686129953833046e+01	2.248417764490892312e-01	1.852413299837974703e-01	4.989479372127948731e-02	1.200206559874844814e+00	2.796988747360509842e-01	2.471449602496147335e+01	3.189984053665290986e+01	2.016982414065990525e+01	1.682063289516818050e-01	3.412396187601933343e+04	3.543625683693837902e-01	6.681513365238245239e-01	7.849683199633203934e-01	1.069707149632650953e+03	8.301799837838050280e+02	0.000000000000000000e+00	2.233714254806990485e-01	3.667495572751573008e+00	3.031338913913367850e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.840310091676678472e-01	9.709386950560453533e-01	0.000000000000000000e+00	4.711451406337283654e-01	1.481472021139275148e-39	6.850573612225868464e-05	3.682375525659029591e-01
2.461745914589434747e+01	2.343623606757402333e-01	1.817288866222269705e-01	4.372195456171400207e-02	1.216691270889142196e+00	2.761152901340131471e-01	2.484151931265493118e+01	3.189706621991431490e+01	2.001317160951696295e+01	4.530851966073283776e-01	3.423267764705448644e+04	3.472098263796434825e-01	5.242219839822910288e-01	8.657136314353826023e-01	1.073115137192145085e+03	9.617899938409450442e+02	0.000000000000000000e+00	2.090979544656379474e-01	2.315927928596522634e+00	1.064999084030740090e-01	3.317312524609820201e+01	0.000000000000000000e+00	1.726038376055683832e-01	5.636987970911970791e-01	0.000000000000000000e+00	4.489340080868235439e-01	1.916022109028975741e-40	5.255341465024051780e-05	1.562734376441068107e-01
2.423266937433655599e+01	2.172839920659319357e-01	1.794732725558692565e-01	4.936739913691669951e-02	1.196755684552988086e+00	2.999504339992378754e-01	2.450995059139771115e+01	3.189852066919147688e+01	2.041789513246227372e+01	3.354083334501082314e-01	3.361096243301121285e+04	3.656774689506043230e-01	4.935698431463660385e-01	8.806471794551287147e-01	1.053625805563133781e+03	8.457885551881586252e+02	0.000000000000000000e+00	2.221877564964296059e-01	3.196376794267579147e+00	8.619051851594662639e-02	3.317312524609820201e+01	0.000000000000000000e+00	1.831637820743232947e-01	9.766099733967371632e-01	0.000000000000000000e+00	4.709977149545050978e-01	3.594155240642622048e-38	6.717290024218595934e-05	3.630685806017119321e-01
