chirp_mass	symmetric_mass_ratio	chi_align	chi_p	ra	dec	f_sig	alpha_net	left_snr	right_snr	not_left	not_right	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	rho_33	rho_not_right	rho_not_left	beta	rho_p	p_33	p_p	p_2pol	p_not_right	p_not_left	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.426844960711942534e+01	2.124253329792128997e-01	1.851011490335096044e-01	1.711406391405661809e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.336542752821257118e-01	9.448518871458693180e-01	9.445295641372262025e+02	8.431149260359813979e+02	2.472721812136589037e+00	1.736213000888810545e-02	3.358706280889032314e+01	1.130989627761550542e-01	1.280695804198147547e+00	6.915702331293427374e-01	5.818587324057252763e-01	0.000000000000000000e+00	4.695500472914524437e-01	9.687793237214534555e-35	4.023393356140558819e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.697223619676027084e-01	7.207820471857777420e+02	1.568557675257185459e+09	4.412506024986698749e-01	2.266285857372884571e+00	4.265586426744982873e+01	1.882192580811372196e+01	6.147779007556354713e+01	3.646665709262661181e+01	1.609093441323388518e+01	5.255759150586049344e+01	2.074718787652926721e+01	0.000000000000000000e+00	6.003555213133141555e-01	2.532018273076882320e+00	5.927897042952561435e+01	5.067781240824687217e+01	1.879779097613621275e+00	3.336542752821257118e-01
2.452759279754556587e+01	2.250240373254658310e-01	1.784299703935213754e-01	1.883285752262912616e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.117848206783432663e-01	9.164079162404532575e-01	9.445295641372262025e+02	9.134681166920197484e+02	2.431019680808287120e+00	4.108366206270559068e-02	3.358706280889032314e+01	1.076753024958788801e-01	1.512086388534224390e+00	6.675700274935071343e-01	4.694384415868466109e-01	0.000000000000000000e+00	4.692450544838032145e-01	9.687793237214534555e-35	3.131352370890126413e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.824889682021071380e-01	7.724953927483551297e+02	1.930973452661906958e+09	5.196694185809136446e-01	1.924300265216198902e+00	3.949739526141163992e+01	2.052558843095832231e+01	6.002298369236996223e+01	3.340191437173803024e+01	1.735795342105056704e+01	5.075986779278860439e+01	2.074234386713821010e+01	0.000000000000000000e+00	6.296160476184179400e-01	2.894810755428593119e+00	5.764013838614850727e+01	4.874475782534052826e+01	2.015109967448076134e+00	4.117848206783432663e-01
2.433970174681589782e+01	2.226964296279124733e-01	1.768330222258959195e-01	1.854339254952986349e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.831057712376976454e-01	9.601925071881678431e-01	9.445295641372262025e+02	9.241263836036588373e+02	1.773376029860932901e+00	8.905267285380904368e-03	3.358706280889032314e+01	1.093236265000950003e-01	1.047567337080072436e+00	3.117725189652295614e-01	6.964629266101985960e-01	0.000000000000000000e+00	4.695989331518994891e-01	9.687793237214534555e-35	2.171299309854172466e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.844089679730556430e-01	7.802419996631442700e+02	1.989649522706362486e+09	5.032215831054696054e-01	1.987196164816347421e+00	3.987165813125835001e+01	2.006427892585189809e+01	5.993593705711025166e+01	3.366375906414565122e+01	1.694033012954047734e+01	5.060408919368613567e+01	2.055008228151950789e+01	0.000000000000000000e+00	6.242463142848008184e-01	2.825350694653431916e+00	5.760138150581758509e+01	4.863301702653772196e+01	1.971072167148413712e+00	2.831057712376976454e-01
2.426507237719613030e+01	1.993284062543693169e-01	2.211730297431557801e-01	1.866231284601709006e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.833777786261101106e-01	9.274064529826400172e-01	9.445295641372262025e+02	9.757536222627829829e+02	3.307409501496844317e+00	3.063121155622948108e-02	3.358706280889032314e+01	1.366648470896801304e-01	1.784423305943596327e+00	9.988186460909638242e-01	3.479927903827431113e-01	0.000000000000000000e+00	4.694099300513387418e-01	9.687793237214534555e-35	3.474288810639976632e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.936582743688620434e-01	8.174476168202907047e+02	2.288065250435158730e+09	3.791134305536343341e-01	2.637732982816410665e+00	4.630630058681784078e+01	1.755534047171628131e+01	6.386164105853411854e+01	3.879359912392175858e+01	1.470717444739243973e+01	5.350077357131419831e+01	2.032832419314155104e+01	0.000000000000000000e+00	5.693581000222752708e-01	2.188244368961656861e+00	6.182015828960848580e+01	5.179049952323703110e+01	1.710274048077167208e+00	3.833777786261101106e-01
2.425818888219995628e+01	2.059931627548483857e-01	2.068541342741448963e-01	1.630458245504922410e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.985981642254358914e-01	9.557498211012160905e-01	9.445295641372262025e+02	1.006750013178427366e+03	2.407548596623699577e+00	1.105396846265268608e-02	3.358706280889032314e+01	1.132818417921203774e-01	1.145850532484403717e+00	6.539751070564653324e-01	6.485048585569885837e-01	0.000000000000000000e+00	4.695894948237959721e-01	9.687793237214534555e-35	4.240817485891914540e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.991717347364015123e-01	8.395370305283516927e+02	2.478609899537401676e+09	4.088910984913567415e-01	2.445638957878018882e+00	4.442927890905695421e+01	1.816673665830316509e+01	6.259601556736011929e+01	3.704997176140352622e+01	1.514940365259403521e+01	5.219937541399755787e+01	2.022911996631768616e+01	0.000000000000000000e+00	5.852124658021322645e-01	2.359036597430376858e+00	6.047621360381689470e+01	5.043165365894035546e+01	1.767721755057202415e+00	2.985981642254358914e-01
2.402098305839741244e+01	2.169346882288610556e-01	1.419750972499477792e-01	5.604820950242488109e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.568444012052696679e-01	9.370037982443790714e-01	9.445295641372262025e+02	8.738110983226208646e+02	2.458432945889103660e+00	2.283928709332085083e-02	3.358706280889032314e+01	3.636260999185286780e-02	4.405516920536348136e-01	6.833730418014928309e-01	9.382980988002364020e-01	0.000000000000000000e+00	4.695015956399332668e-01	9.687793237214534555e-35	6.410508919147654971e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.753127889136146256e-01	7.434706812047102176e+02	1.721393463921781301e+09	4.666225372958239248e-01	2.143059796886817914e+00	4.097085445093058809e+01	1.911792405907113235e+01	6.008877851000171688e+01	3.485953257498497493e+01	1.626624353908591658e+01	5.112577611407088796e+01	2.043794918678703709e+01	0.000000000000000000e+00	6.108857798064818434e-01	2.658176738221308177e+00	5.785700170473596415e+01	4.922689708687280330e+01	1.898879027198084657e+00	3.568444012052696679e-01
2.410670008716117962e+01	2.116750330397122459e-01	1.649152758511001626e-01	2.009065034171003405e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.801813957149182133e-01	9.285973369145734679e-01	9.445295641372262025e+02	9.204321943020700019e+02	2.823512866507812191e+00	2.959786957463442225e-02	3.358706280889032314e+01	1.358999043784961669e-01	1.759246620461792698e+00	8.737524275987011979e-01	3.585206589173403624e-01	0.000000000000000000e+00	4.694236218873387156e-01	9.687793237214534555e-35	3.131297120843071768e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.837439142518907387e-01	7.775596215311142032e+02	1.969199461850839376e+09	4.372614498347928702e-01	2.286961268544991377e+00	4.257946555414602585e+01	1.861835884139651398e+01	6.119782439554253983e+01	3.597016638607653505e+01	1.572836710477455746e+01	5.169853349085109073e+01	2.036479326053918371e+01	0.000000000000000000e+00	5.985967277258503749e-01	2.511420800556410260e+00	5.902281214942993870e+01	4.986113249564751015e+01	1.837400995203580578e+00	3.801813957149182133e-01
2.463350762651604953e+01	2.221971646763868657e-01	2.070507422739037984e-01	1.291708711237300466e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.517861763991746660e-01	9.684689692111980719e-01	9.445295641372262025e+02	9.147109663988964030e+02	1.603503139793888810e+00	5.540308512360344988e-03	3.358706280889032314e+01	7.499772714167707299e-02	6.379087391642983551e-01	2.412719667537540080e-01	8.747805674648196916e-01	0.000000000000000000e+00	4.696096310642767224e-01	9.687793237214534555e-35	2.110569918408531920e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.827130991860667353e-01	7.734001058904757429e+02	1.937765818773250580e+09	4.998309187532906650e-01	2.000676553771947752e+00	4.049867797928679636e+01	2.024249142268057966e+01	6.074116940196737602e+01	3.424218266218379370e+01	1.711530162015732515e+01	5.135748428234111884e+01	2.082796550022877113e+01	0.000000000000000000e+00	6.230925326508295337e-01	2.810596744020594784e+00	5.838491709587420786e+01	4.936524093294833193e+01	1.992243349392786911e+00	2.517861763991746660e-01
2.433247498801311437e+01	2.182041977507386821e-01	1.829038000860866431e-01	1.631086231689403421e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.192450247365044680e-01	8.681940645319123906e-01	9.445295641372262025e+02	7.795146668193951882e+02	3.428016308712375615e+00	1.074832321182119937e-01	3.358706280889032314e+01	1.011254470809753031e-01	1.805881677974722876e+00	9.976119069305621201e-01	3.391475183600363152e-01	0.000000000000000000e+00	4.670806478372913628e-01	9.687793237214534555e-35	3.365107161500884292e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.580361667978065210e-01	6.731344031533814132e+02	1.277597259652936220e+09	4.742439816087720139e-01	2.108619273580894848e+00	4.114329422103232758e+01	1.951195966788355207e+01	6.065525388891587966e+01	3.552850541343754287e+01	1.684917986787743160e+01	5.237768528131497447e+01	2.101184374517170994e+01	0.000000000000000000e+00	6.138383332772602285e-01	2.694431347691855549e+00	5.837856325450852069e+01	5.041169259500462374e+01	1.965992686310350734e+00	5.192450247365044680e-01
2.473403722499369550e+01	2.167074655514416581e-01	2.282309949029743268e-01	3.350726665130273063e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.771904447541163385e-01	9.297030905046521632e-01	9.445295641372262025e+02	8.762080376932540275e+02	2.626911611564379800e+00	2.865538433305205718e-02	3.358706280889032314e+01	2.021021260578605427e-01	2.600025133030642532e+00	7.772334841596343358e-01	1.044327327317004089e-01	0.000000000000000000e+00	4.694357005268250393e-01	9.687793237214534555e-35	8.113738689255808878e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.757479451131217230e-01	7.452339018822982553e+02	1.733669942116480350e+09	4.652821485157033754e-01	2.149233541819947302e+00	4.225220980567043227e+01	1.965919895791860839e+01	6.191140876358903711e+01	3.593645218032274613e+01	1.672058968049240235e+01	5.265704186081514848e+01	2.103685345808873208e+01	0.000000000000000000e+00	6.103567749975943313e-01	2.651722071546271042e+00	5.961628005138342701e+01	5.070498341006889831e+01	1.952058450746250173e+00	3.771904447541163385e-01
2.416751239461480694e+01	2.223834793216548367e-01	1.493540352620446043e-01	7.497352913600105473e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	3.320590372573801186e-01	9.453731218952505788e-01	9.445295641372262025e+02	9.045197342516896697e+02	2.077495773559947967e+00	1.702635556435205463e-02	3.358706280889032314e+01	4.525060642382725679e-02	5.094508317379615736e-01	4.646786847283089217e-01	9.182969107195924074e-01	0.000000000000000000e+00	4.695525882421943131e-01	9.687793237214534555e-35	4.266550308108976730e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.808742262481919383e-01	7.659741942455594881e+02	1.882482834047913790e+09	5.010908625014192097e-01	1.995646049117823839e+00	3.967925013973754034e+01	1.988290967593064451e+01	5.956215981566818130e+01	3.360158877021497403e+01	1.683744909828502401e+01	5.043903786849999449e+01	2.046578023080280673e+01	0.000000000000000000e+00	6.235231823642553017e-01	2.816096614065640047e+00	5.724810867964167471e+01	4.847942939827485986e+01	1.959608470225134624e+00	3.320590372573801186e-01
2.349470253333628733e+01	2.088231743554914421e-01	1.043215532805641388e-01	4.556720721698935550e-02	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	5.763617688947760831e-01	8.384509472426173726e-01	9.445295641372262025e+02	8.112066853530063781e+02	4.266213542855740393e+00	1.667322059865697925e-01	3.358706280889032314e+01	3.340095234654499173e-02	6.651620067752523902e-01	6.724467882236870864e-01	8.646022028766680023e-01	0.000000000000000000e+00	4.635376284405969827e-01	9.687793237214534555e-35	5.738732920380034130e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.638769872041130338e-01	6.969860359596252692e+02	1.418276283729203939e+09	4.226355076356869134e-01	2.366105028879880834e+00	4.226774617583494376e+01	1.786385036164036677e+01	6.013159653747531053e+01	3.631633466468935723e+01	1.534857253647848196e+01	5.166490720116784274e+01	2.018658568872961467e+01	0.000000000000000000e+00	5.918935063614784164e-01	2.434145316038915041e+00	5.804546856504147456e+01	4.987251161695307644e+01	1.792395584214766302e+00	5.763617688947760831e-01
2.398205903604850064e+01	2.122291390420995016e-01	1.384392554767436834e-01	4.222685283922826271e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	2.811546200836485543e-01	9.607357119853328076e-01	9.445295641372262025e+02	9.608692210879328286e+02	2.092803808466471072e+00	8.659086806578094112e-03	3.358706280889032314e+01	2.832380625886725678e-01	2.710566280208822398e+00	4.731118736936613112e-01	8.557714319932599456e-02	0.000000000000000000e+00	4.695998847766533202e-01	9.687793237214534555e-35	4.048613987345147519e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.910002684783540516e-01	8.067747856911284998e+02	2.199609360972538471e+09	4.402015312549973913e-01	2.271686782072381838e+00	4.220658285318734215e+01	1.857940240101398643e+01	6.078598525420132859e+01	3.543792891592822514e+01	1.559983057329735523e+01	5.103775948922557859e+01	2.013606518047931360e+01	0.000000000000000000e+00	5.998958077929917865e-01	2.526621510612823585e+00	5.861549715031652141e+01	4.921535175235926829e+01	1.822407736866310302e+00	2.811546200836485543e-01
2.445523298004310320e+01	2.275964657037824468e-01	1.719390589567497962e-01	1.009596301606492941e-01	1.199999999999999956e+00	2.999999999999999889e-01	3.172397280921594211e+04	3.640525573208657217e-01	2.582924772364035348e+01	3.358519516261736015e+01	2.146952910553241267e+01	3.540958505647268106e-01	4.938782123812824332e-01	8.805010406697975078e-01	9.445295641372262025e+02	8.796799650791796239e+02	2.723974869110563635e+00	8.719585652150257937e-02	3.358706280889032314e+01	5.605521287344952114e-02	9.494608049933023208e-01	8.271751883696426555e-01	7.430657954415531563e-01	0.000000000000000000e+00	4.679460057376487736e-01	9.687793237214534555e-35	6.124593533483263519e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.763780721132345852e-01	7.477863995429325996e+02	1.751544984274732590e+09	5.392238040978025726e-01	1.854517535020808294e+00	3.861630582685272373e+01	2.082283132815966553e+01	5.943913715501238926e+01	3.282644138162380898e+01	1.770079859679271550e+01	5.052723997841652448e+01	2.078858282024243209e+01	0.000000000000000000e+00	6.355335834870992073e-01	2.972877398872762811e+00	5.702964039418563402e+01	4.847900666130075109e+01	2.048233317115773389e+00	4.938782123812824332e-01
