chirp_mass	symmetric_mass_ratio	chi_align	ecc10sqrd	ra	dec	left_snr	right_snr	not_left	not_right	f_sig	alpha_net	theta_jn	cos_theta_jn	distance_face_on	luminosity_distance	chi_p	ecc10	rho_33	rho_not_right	rho_not_left	rho_p	rho_ecc	p_33	p_2pol	p_not_right	p_not_left	p_ecc	weights	log_likelihood	a_1	spin_1z	a_2	spin_2z	redshift	comoving_distance	comoving_volume	mass_ratio	inverted_mass_ratio	mass_1	mass_2	total_mass	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	chi_eff	final_spin	peak_luminosity	final_mass	final_mass_source	radiated_energy	viewing_angle
2.471581449895476723e+01	2.310460676693315007e-01	2.099441439288113054e-01	4.813984621863269531e-02	1.222531099300607771e+00	2.765863017885858421e-01	2.471757938501195540e+01	3.169310344377968747e+01	1.984440582104082651e+01	5.535044231143804172e-01	3.415427759986958699e+04	3.454502278484892774e-01	6.158744133432387802e-01	8.162686344827954077e-01	1.077492148114412885e+03	8.420137125338629858e+02	0.000000000000000000e+00	2.194079447482079892e-01	2.938042897830184241e+00	2.093227339373379681e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.511653012591473444e-01	8.890471497029124315e-01	0.000000000000000000e+00	4.210997142547829308e-01	3.192865212308083205e-41	3.993883775195886479e-05	3.359324303780449883e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.695209406660511953e-01	7.199633143311037884e+02	1.563218593171875954e+09	5.682011927245288474e-01	1.759939987462878719e+00	3.796242949744372197e+01	2.157029771916835870e+01	5.953272721661208067e+01	3.245981168650458670e+01	1.844370371588550483e+01	5.090351540239009154e+01	2.113328084991699285e+01	0.000000000000000000e+00	6.434430259487652348e-01	3.079719621274470853e+00	5.705135423576270171e+01	4.878181505948197838e+01	2.121700342908113157e+00	6.158744133432387802e-01
2.489421540277834310e+01	2.320070322317569489e-01	2.197980292991445761e-01	3.741344295377654894e-02	1.222458015752803995e+00	2.133027330084010242e-01	2.520473845765515719e+01	3.167378197003178641e+01	1.922187119730350702e+01	1.237218153526842723e+00	3.571990746062771359e+04	3.179399269323997523e-01	6.028694312610259898e-01	8.237120166144886735e-01	1.126884318008434775e+03	8.863164563304826515e+02	0.000000000000000000e+00	1.934255488651293597e-01	2.816159471067357423e+00	1.788305459201240122e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.295559832887812901e-01	8.335794185344946872e-01	0.000000000000000000e+00	2.317048704667700187e-01	6.796079137374124918e-45	2.210241168581960630e-05	9.591103525624652959e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.775811840012825882e-01	7.526575259001139102e+02	1.785997451877987623e+09	5.769441467840501492e-01	1.733270032418405604e+00	3.792987769603436732e+01	2.188342092496192137e+01	5.981329862099629224e+01	3.220998960526279120e+01	1.858336497073146631e+01	5.079335457599426462e+01	2.114012667745821261e+01	0.000000000000000000e+00	6.456414676901499616e-01	3.109924427483361065e+00	5.730093606968816289e+01	4.865986043950388762e+01	2.133494136490377002e+00	6.028694312610259898e-01
2.444494855719729998e+01	2.277993722269168742e-01	1.848291723759969696e-01	5.109483022130435065e-02	1.208504670851361595e+00	2.744992374247117728e-01	2.465418891437517601e+01	3.169616910391401277e+01	1.992310573226040304e+01	3.347195551709086780e-01	3.419402540564297669e+04	3.491273457282031978e-01	5.641676638592107995e-01	8.450339537474276241e-01	1.078746103742675587e+03	8.304678412789464801e+02	0.000000000000000000e+00	2.260416559426698946e-01	2.946215038313299228e+00	1.455066693656440480e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.555018783401884153e-01	8.924510914654429916e-01	0.000000000000000000e+00	4.680599298469866887e-01	9.045058259976493238e-41	4.462724353679196117e-05	4.188251183937379274e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.674093741832939908e-01	7.113749559578155868e+02	1.507940912899291277e+09	5.408350148533677126e-01	1.848992710413030593e+00	3.853909169860550321e+01	2.084329023125060587e+01	5.938238192985610908e+01	3.301249120563812767e+01	1.785431117154796610e+01	5.086680237718609021e+01	2.093948283934134125e+01	0.000000000000000000e+00	6.359996182581603152e-01	2.979093414015673069e+00	5.697122810782740032e+01	4.880141394074705374e+01	2.065388436439036468e+00	5.641676638592107995e-01
2.457341597040409908e+01	2.203992932073286781e-01	2.205093212095580735e-01	4.847281328874093742e-02	1.193130587978502355e+00	2.796558892949130848e-01	2.452123184379081877e+01	3.169784347738212915e+01	2.008652189672433508e+01	7.675889466559436547e-02	3.404250705862296309e+04	3.566169846632574747e-01	6.966987348965301141e-01	7.669647490357935915e-01	1.073966033992057874e+03	8.446194686841778321e+02	0.000000000000000000e+00	2.201654225548165811e-01	4.130369575677496741e+00	3.647394850224353058e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.516440435484813498e-01	7.929666929979526380e-01	0.000000000000000000e+00	4.665385422414017880e-01	7.706615138284693028e-40	4.043601599142715333e-05	3.360915569016907356e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.699970069191360789e-01	7.218982757591951440e+02	1.575856338258900404e+09	4.879877145904846225e-01	2.049231917322328567e+00	4.092041865507982834e+01	1.996866157957823873e+01	6.088908023465806707e+01	3.497480627137025522e+01	1.706727578061092032e+01	5.204208205198117554e+01	2.100297336239466262e+01	0.000000000000000000e+00	6.189316909199636951e-01	2.757889925482008842e+00	5.856176115140324612e+01	5.005291535369775602e+01	1.989166698283419521e+00	6.966987348965301141e-01
2.482437065224597461e+01	2.233516841990510482e-01	2.493648120422088110e-01	4.511399678419581588e-02	1.204383692213196966e+00	2.567082472631923573e-01	2.478062264537364712e+01	3.169398187097705133e+01	1.976562456266236723e+01	5.006857364705336044e-01	3.463427098211121483e+04	3.420309289589675283e-01	3.338602903957545998e-01	9.447843975668646088e-01	1.092634880939018331e+03	9.760621911738427343e+02	0.000000000000000000e+00	2.124005574008595021e-01	2.012897826313220673e+00	1.636001048249154100e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.462620790760536804e-01	3.875504918747006977e-01	0.000000000000000000e+00	4.410454556031194184e-01	1.118901177643955206e-41	3.512462266607814705e-05	1.348869952187340682e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.937128061113990718e-01	8.176664198912875463e+02	2.289903055237552643e+09	5.077427444239243082e-01	1.969501309436891834e+00	4.047226041598332102e+01	2.054949657665112639e+01	6.102175699263445097e+01	3.390452059220548620e+01	1.721477433386386480e+01	5.111929492606935099e+01	2.079593225870890549e+01	0.000000000000000000e+00	6.257595011552515851e-01	2.844791976906183351e+00	5.863211890854213948e+01	4.911744148874490890e+01	2.001853437324442098e+00	3.338602903957545998e-01
2.447268966615021668e+01	2.274269829612492466e-01	1.825709176449295534e-01	4.746738641408910359e-02	1.192906632979320314e+00	3.395191622398896492e-01	2.394845519374613829e+01	3.167788300353976183e+01	2.076609416519294982e+01	1.127342653576898668e+00	3.255267656907908895e+04	3.880185700582409747e-01	4.383615830179184991e-01	9.054483149986114476e-01	1.026965167122277990e+03	8.711080092825576457e+02	0.000000000000000000e+00	2.178701136321572196e-01	2.361114551201906941e+00	5.503930377680454206e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.501933588699657096e-01	5.803113607562236931e-01	0.000000000000000000e+00	2.647020803649852705e-01	4.284881382736728925e-36	3.894461893755955524e-05	1.344041426744399526e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.748213488160534346e-01	7.414789069814703453e+02	1.707595542693273783e+09	5.378861490379407417e-01	1.859129486395202369e+00	3.869477480503489630e+01	2.081338340777055507e+01	5.950815821280545492e+01	3.293673105619865282e+01	1.771621142971703833e+01	5.065294248591569470e+01	2.083098821009082968e+01	0.000000000000000000e+00	6.351442368640836111e-01	2.967691863358295379e+00	5.709917284423455897e+01	4.860243040508009216e+01	2.050512080835602546e+00	4.383615830179184991e-01
2.491210737365924288e+01	2.440908290266924352e-01	1.951849751708092939e-01	4.636013108610697459e-02	1.226994972120962757e+00	2.644394205741224524e-01	2.484161441855894026e+01	3.169052609795776476e+01	1.968891480311120645e+01	6.853675504317870981e-01	3.445428163587064773e+04	3.385182781780601280e-01	6.125405213345724853e-01	8.181899923021433985e-01	1.086956613941528076e+03	9.091915381330094306e+02	0.000000000000000000e+00	2.153140290043985272e-01	1.224761382005128407e+00	2.012830090768649716e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.485778583288957788e-01	1.071024831973052122e-01	0.000000000000000000e+00	3.892564705008811354e-01	4.006731747128117226e-42	3.733629627165793962e-05	3.497142938700424641e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.817175252056045520e-01	7.693805981240670917e+02	1.907709753566935778e+09	7.334894122724724408e-01	1.363346195961893104e+00	3.349333522402491781e+01	2.456700676851493625e+01	5.806034199253985406e+01	2.834292841531438256e+01	2.078923790542970451e+01	4.913216632074409063e+01	2.108127098252591125e+01	0.000000000000000000e+00	6.731400694238572902e-01	3.506231969857311448e+00	5.537718851045614343e+01	4.686161229674679163e+01	2.270554023997298998e+00	6.125405213345724853e-01
2.416401931225099275e+01	2.287115687308013123e-01	1.585352753342716969e-01	6.074001116019658170e-02	1.225815844334671390e+00	2.564965517643120196e-01	2.489784448615674961e+01	3.168939771756049950e+01	1.961776014196526674e+01	7.356937833082779488e-01	3.464956366530051309e+04	3.353929294571662001e-01	6.072697352297643514e-01	8.212090407786609703e-01	1.093117331373283605e+03	8.064682858451625407e+02	0.000000000000000000e+00	2.464548866632523816e-01	3.061536626692129559e+00	1.925816092686069292e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.735955896980747870e-01	9.356122746132615742e-01	0.000000000000000000e+00	3.763252100402244560e-01	1.537464957989440628e-42	6.920815975848326274e-05	5.474737414621034803e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.630056521843928630e-01	6.934325469521169225e+02	1.396694023661412716e+09	5.482139621246839845e-01	1.824105311226209336e+00	3.782381361736486269e+01	2.073554272584116731e+01	5.855935634320603356e+01	3.252246757900361018e+01	1.782927080955714771e+01	5.035173838856076145e+01	2.077721571418452839e+01	0.000000000000000000e+00	6.380934829088691362e-01	3.007144026046758789e+00	5.616401870780780570e+01	4.829212876336312377e+01	2.059609625197637683e+00	6.072697352297643514e-01
2.479543766058622012e+01	2.328432019036536793e-01	2.101653781683852085e-01	4.092893722636059550e-02	1.207757935210268307e+00	2.981283504450252808e-01	2.444310439929220991e+01	3.169511259268565340e+01	2.018152175555225014e+01	4.230966574038954597e-01	3.360714627859351458e+04	3.608063149672043890e-01	5.001648987483819919e-01	8.775034932880370064e-01	1.060231361352385647e+03	1.058758210896790388e+03	0.000000000000000000e+00	2.023090141994681179e-01	2.323691247136451477e+00	9.007346002946277352e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.373631908822725289e-01	5.585583177820210299e-01	0.000000000000000000e+00	4.555061186565965148e-01	2.645122393572625987e-39	2.758608881672465544e-05	1.576883604144238837e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.083580757121765992e-01	8.761945422093127718e+02	2.817670727940713882e+09	5.848263370589570354e-01	1.709909312615633503e+00	3.751042293307327213e+01	2.193708324548154209e+01	5.944750617855481778e+01	3.104247299457617260e+01	1.815445577466957872e+01	4.919692876924575131e+01	2.051994202626766750e+01	0.000000000000000000e+00	6.475527734578981898e-01	3.136363603522392296e+00	5.693373617746955517e+01	4.711660998658382482e+01	2.080318782661926491e+00	5.001648987483819919e-01
2.480171018723564202e+01	2.297876254514701067e-01	2.297492117763819119e-01	4.861899964161460475e-02	1.199846657233148761e+00	3.070683679632602581e-01	2.431150228000271696e+01	3.169402906401570164e+01	2.033986307559492346e+01	4.976893949593880206e-01	3.337105736988213903e+04	3.681718688520918548e-01	6.953421817277486427e-01	7.678345286351568877e-01	1.052783276858442832e+03	8.726709162776937774e+02	0.000000000000000000e+00	2.204971647019856873e-01	3.372853842563469318e+00	3.706304256899057847e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.518537117309927131e-01	9.981290231193445939e-01	0.000000000000000000e+00	4.159501907953235822e-01	2.025018119825666685e-38	4.065532291912040829e-05	3.792208397718076496e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.751053378401895566e-01	7.426299598069340391e+02	1.715560376798465014e+09	5.572194908962575521e-01	1.794624948225615357e+00	3.848892798726200937e+01	2.144678085820485691e+01	5.993570884546686273e+01	3.275359812253391567e+01	1.825094327085896495e+01	5.100454139339287707e+01	2.110594632547622140e+01	0.000000000000000000e+00	6.405608739925608974e-01	3.040455809888620742e+00	5.746270014358064060e+01	4.890004180322716110e+01	2.104499590165715972e+00	6.953421817277486427e-01
2.517162321151630877e+01	2.269858611735972864e-01	2.546978323607551609e-01	2.542684682785129394e-02	1.221116848899060692e+00	2.528467407895314545e-01	2.490113130808813935e+01	3.168984970663512257e+01	1.961358795890949835e+01	7.159599258373015029e-01	3.473929202954157518e+04	3.352334841341426119e-01	9.024011073464774935e-01	6.197273261923093024e-01	1.095948063414100034e+03	7.418343649226179650e+02	0.000000000000000000e+00	1.594579782508586119e-01	4.454488313441275160e+00	1.100993991451900023e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.838078227221506544e-01	6.065945208263739952e-01	0.000000000000000000e+00	2.451595887000811991e-01	1.453267678854632319e-42	8.726681056736385414e-05	2.915702704664611677e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.510446554117621243e-01	6.444863957854021237e+02	1.121320785544565916e+09	5.344386745039830799e-01	1.871122072009680393e+00	3.993580127350972475e+01	2.134323669786901689e+01	6.127903797137874164e+01	3.469526667427470557e+01	1.854249233296159005e+01	5.323775900723629917e+01	2.186850274936699634e+01	0.000000000000000000e+00	6.341305219015721528e-01	2.954223117126785425e+00	5.880721881921673599e+01	5.109030179040246367e+01	2.147457216833835503e+00	9.024011073464774935e-01
2.466894794681819292e+01	2.327504951512144871e-01	1.963206017924161162e-01	4.672572695782385710e-02	1.236778904392417999e+00	2.362060864852703057e-01	2.510927641591948145e+01	3.167966118483487392e+01	1.934640563291995008e+01	1.076215711924781493e+00	3.514356091999020282e+04	3.234435629066345075e-01	4.952470285752646473e-01	8.798513365961619925e-01	1.108701855495095060e+03	9.906597236221355161e+02	0.000000000000000000e+00	2.161613447354171491e-01	2.304726076849486827e+00	7.927989297743597008e-02	3.314018261536835297e+01	0.000000000000000000e+00	1.491133801215047683e-01	5.475838775542424264e-01	0.000000000000000000e+00	2.798250155352339785e-01	3.804121898809840998e-44	3.786338836692581064e-05	1.303477185566696006e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.963129331283753887e-01	8.280916465775421784e+02	2.378613176627926826e+09	5.839391852499979940e-01	1.712507098786111959e+00	3.734889500784118610e+01	2.180948332086649799e+01	5.915837832870768409e+01	3.122000437642456561e+01	1.823058391907073172e+01	4.945058829549530088e+01	2.062081522625400609e+01	0.000000000000000000e+00	6.473409390554158982e-01	3.133425071799901929e+00	5.665868863691287061e+01	4.736109346302024647e+01	2.089494832475054409e+00	4.952470285752646473e-01
2.454289755841293896e+01	2.394989913019074101e-01	1.574806496971424274e-01	4.986480161154277502e-02	1.167450879260504060e+00	3.911793047386237232e-01	2.317858260402158876e+01	3.161026690570651709e+01	2.162203694181181390e+01	2.355886074181518186e+00	3.118869259073301873e+04	4.300572127220990692e-01	8.927437618984886969e-01	6.272775602180344912e-01	9.839344801893075783e+02	6.801047022715055164e+02	0.000000000000000000e+00	2.233042803251714947e-01	2.707508786504865483e+00	1.261999560301603873e+00	3.314018261536835297e+01	0.000000000000000000e+00	1.536278692682096769e-01	7.779126111241019270e-01	0.000000000000000000e+00	6.713831991252081077e-02	1.158535936671236255e-31	4.254968545930062310e-05	4.992802696104797072e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.394772091176239293e-01	5.968555185546015309e+02	8.906278070535016060e+08	6.598214813138136847e-01	1.515561448543376599e+00	3.485637670818233858e+01	2.299898611282518246e+01	5.785536282100751748e+01	3.058979717126070597e+01	2.018380528263034535e+01	5.077360245389105131e+01	2.153873492337613627e+01	0.000000000000000000e+00	6.627181233915236946e-01	3.352033487829275238e+00	5.527619714274271701e+01	4.851013842176527646e+01	2.263464032125774850e+00	8.927437618984886969e-01
2.469472393293963108e+01	2.390733337202932685e-01	1.687360877281339766e-01	4.396691916113151799e-02	1.212632741688267402e+00	2.326699345527428187e-01	2.501423055748044533e+01	3.168490493797702356e+01	1.946914077872309790e+01	9.088300808656785135e-01	3.524022808467379218e+04	3.287929378914095646e-01	6.976026198373292964e-01	7.663844225708495994e-01	1.111751491389822604e+03	7.816947467331502821e+02	0.000000000000000000e+00	2.096829014515287637e-01	2.318809355767540215e+00	3.440009825635724217e-01	3.314018261536835297e+01	0.000000000000000000e+00	1.438649946609664998e-01	5.557296868825251090e-01	0.000000000000000000e+00	3.194950326159175513e-01	2.045794281229064819e-43	3.294784874385030862e-05	1.314321281285807663e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.584390643220450201e-01	6.747820588873062206e+02	1.287001907057518721e+09	6.541757227844986478e-01	1.528641258259325841e+00	3.522928672400168182e+01	2.304614410585614337e+01	5.827543082985782519e+01	3.041099683963003031e+01	1.989413583816207876e+01	5.030513267779210906e+01	2.131724032233992361e+01	0.000000000000000000e+00	6.617505499732925234e-01	3.337962993596555350e+00	5.568623958679585684e+01	4.807006367605981723e+01	2.235069001732291838e+00	6.976026198373292964e-01
